Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99872,0.00000,0.00000,0.00029,0.00001,0.00000,0.00021,0.00000,0.00076
0.14000,1.02194,0.99813,0.00000,0.00000,0.00006,0.00001,0.00000,0.00066,0.00000,0.00113
0.28000,1.02194,0.99522,0.00001,0.00001,0.00052,0.00001,0.00000,0.00224,0.00000,0.00198
0.42000,1.02194,0.99289,0.00003,0.00003,0.00011,0.00008,0.00001,0.00498,0.00013,0.00173
0.56000,1.02194,0.97206,0.00024,0.00006,0.00010,0.00012,0.00019,0.02130,0.00191,0.00404
0.70000,1.02194,0.94668,0.00044,0.00028,0.00038,0.00010,0.00177,0.03219,0.01515,0.00300
0.84000,1.02194,0.00759,0.00034,0.00382,0.00001,0.00006,0.42017,0.00006,0.56796,0.00000
0.98000,1.02194,0.00740,0.00029,0.00344,0.00001,0.00004,0.40781,0.00005,0.58095,0.00000
1.12000,1.02194,0.00767,0.00023,0.00294,0.00000,0.00003,0.37915,0.00005,0.60993,0.00000
1.26000,1.02194,0.00861,0.00024,0.00347,0.00000,0.00002,0.38881,0.00006,0.59878,0.00000
1.40000,1.02194,0.01067,0.00037,0.00651,0.00001,0.00002,0.43360,0.00007,0.54874,0.00000
1.54000,1.02194,0.01241,0.00050,0.01009,0.00001,0.00002,0.46147,0.00008,0.51543,0.00000
1.68000,1.02194,0.01315,0.00058,0.01264,0.00001,0.00002,0.47827,0.00009,0.49524,0.00000
1.82000,1.02194,0.01411,0.00065,0.01544,0.00001,0.00002,0.48842,0.00009,0.48126,0.00000
1.96000,1.02194,0.01466,0.00067,0.01617,0.00001,0.00002,0.49229,0.00009,0.47609,0.00000
2.10000,1.02194,0.01417,0.00066,0.01618,0.00001,0.00002,0.49064,0.00009,0.47823,0.00000
2.24000,1.02194,0.01356,0.00058,0.01324,0.00001,0.00002,0.47519,0.00008,0.49732,0.00000
2.38000,1.02194,0.01324,0.00048,0.01121,0.00000,0.00001,0.46416,0.00008,0.51082,0.00000
2.52000,1.02194,0.05413,0.00156,0.02128,0.00002,0.00004,0.43699,0.00056,0.48539,0.00001
2.66000,1.02194,0.66185,0.01420,0.02665,0.00037,0.00013,0.09147,0.01082,0.19422,0.00030
2.80000,1.02194,0.96641,0.00905,0.00118,0.00015,0.00004,0.00093,0.01659,0.00468,0.00097
2.94000,1.02194,0.98673,0.00607,0.00030,0.00019,0.00001,0.00002,0.00539,0.00015,0.00114
3.08000,1.02194,0.99404,0.00186,0.00006,0.00029,0.00000,0.00000,0.00259,0.00000,0.00115
3.22000,1.02194,0.99289,0.00414,0.00009,0.00069,0.00001,0.00000,0.00086,0.00000,0.00132
3.36000,1.02194,0.99080,0.00154,0.00002,0.00220,0.00001,0.00000,0.00159,0.00000,0.00383
3.50000,1.02194,0.99363,0.00057,0.00004,0.00206,0.00001,0.00000,0.00155,0.00000,0.00215
3.64000,1.02194,0.99470,0.00017,0.00001,0.00032,0.00000,0.00000,0.00222,0.00000,0.00258
3.78000,1.02194,0.98467,0.00005,0.00000,0.00021,0.00001,0.00000,0.01003,0.00000,0.00503
3.92000,1.02194,0.96066,0.00002,0.00000,0.00014,0.00000,0.00000,0.02508,0.00000,0.01410
4.06000,1.02194,0.87322,0.00001,0.00000,0.00008,0.00000,0.00000,0.08279,0.00000,0.04389
4.20000,1.02194,0.93055,0.00019,0.00000,0.00014,0.00006,0.00000,0.05131,0.00006,0.01768
4.34000,1.02194,0.93736,0.00068,0.00004,0.00075,0.00056,0.00009,0.04207,0.00067,0.01778
4.48000,1.02194,0.92316,0.00052,0.00002,0.00081,0.00082,0.00002,0.03844,0.00010,0.03610
4.62000,1.02194,0.96636,0.00066,0.00000,0.00016,0.00009,0.00000,0.01446,0.00001,0.01825
4.76000,1.02194,0.91302,0.00014,0.00000,0.00058,0.00002,0.00000,0.03618,0.00000,0.05004
4.90000,1.02194,0.94558,0.01663,0.00125,0.01115,0.00279,0.00130,0.00812,0.00463,0.00855
5.04000,1.02194,0.99214,0.00023,0.00000,0.00100,0.00002,0.00000,0.00312,0.00000,0.00348
5.18000,1.02194,0.99746,0.00009,0.00001,0.00051,0.00006,0.00000,0.00061,0.00000,0.00126
5.32000,1.02194,0.99619,0.00006,0.00002,0.00317,0.00004,0.00000,0.00016,0.00000,0.00036
5.46000,1.02194,0.99773,0.00001,0.00000,0.00202,0.00000,0.00000,0.00007,0.00000,0.00016
5.60000,1.02194,0.99811,0.00001,0.00000,0.00177,0.00000,0.00000,0.00003,0.00000,0.00007
5.74000,1.02194,0.99731,0.00001,0.00001,0.00257,0.00000,0.00000,0.00003,0.00000,0.00007
5.88000,1.02194,0.99359,0.00031,0.00004,0.00592,0.00001,0.00000,0.00002,0.00000,0.00010
6.02000,1.02194,0.99252,0.00034,0.00002,0.00619,0.00003,0.00000,0.00021,0.00000,0.00069
