Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99420,0.00480,0.00056,0.00044
0.33000,0.62194,0.99806,0.00111,0.00032,0.00051
0.66000,0.62194,0.99752,0.00141,0.00040,0.00068
0.99000,0.62194,0.99740,0.00144,0.00042,0.00074
1.32000,0.62194,0.99756,0.00136,0.00039,0.00069
1.65000,0.62194,0.99701,0.00163,0.00046,0.00091
1.98000,0.62194,0.99677,0.00170,0.00050,0.00103
2.31000,0.62194,0.99694,0.00161,0.00048,0.00097
2.64000,0.62194,0.99623,0.00189,0.00057,0.00131
2.97000,0.62194,0.99672,0.00162,0.00052,0.00113
3.30000,0.62194,0.99698,0.00154,0.00048,0.00099
3.63000,0.62194,0.99671,0.00164,0.00054,0.00112
3.96000,0.62194,0.99579,0.00204,0.00066,0.00151
4.29000,0.62194,0.99670,0.00166,0.00051,0.00114
4.62000,0.62194,0.99643,0.00176,0.00054,0.00126
4.95000,0.62194,0.99640,0.00175,0.00057,0.00127
5.28000,0.62194,0.99640,0.00177,0.00057,0.00126
5.61000,0.62194,0.99622,0.00183,0.00058,0.00137
5.94000,0.62194,0.99622,0.00183,0.00058,0.00137
6.27000,0.62194,0.99706,0.00148,0.00045,0.00102
6.60000,0.62194,0.99686,0.00155,0.00048,0.00111
6.93000,0.62194,0.99688,0.00149,0.00051,0.00112
7.26000,0.62194,0.99636,0.00174,0.00057,0.00134
7.59000,0.62194,0.99635,0.00174,0.00057,0.00135
7.92000,0.62194,0.99635,0.00175,0.00056,0.00134
8.25000,0.62194,0.99632,0.00176,0.00057,0.00136
8.58000,0.62194,0.99714,0.00143,0.00044,0.00098
8.91000,0.62194,0.99680,0.00157,0.00049,0.00113
9.24000,0.62194,0.99621,0.00178,0.00059,0.00142
9.57000,0.62194,0.99704,0.00146,0.00046,0.00105
9.90000,0.62194,0.99655,0.00165,0.00054,0.00126
10.23000,0.62194,0.99660,0.00166,0.00052,0.00122
10.56000,0.62194,0.99661,0.00165,0.00052,0.00122
10.89000,0.62194,0.99662,0.00164,0.00052,0.00122
11.22000,0.62194,0.99636,0.00175,0.00056,0.00133
11.55000,0.62194,0.99637,0.00173,0.00056,0.00134
11.88000,0.62194,0.99673,0.00158,0.00051,0.00118
12.21000,0.62194,0.99651,0.00173,0.00052,0.00125
12.54000,0.62194,0.99680,0.00158,0.00049,0.00113
12.87000,0.62194,0.99624,0.00179,0.00058,0.00139
13.20000,0.62194,0.99608,0.00185,0.00061,0.00147
13.53000,0.62194,0.99637,0.00172,0.00057,0.00134
13.86000,0.62194,0.99632,0.00177,0.00056,0.00135
14.19000,0.62194,0.99669,0.00163,0.00050,0.00118
14.52000,0.62194,0.99697,0.00150,0.00046,0.00106
14.85000,0.62194,0.99675,0.00158,0.00050,0.00116
15.18000,0.62194,0.99627,0.00180,0.00056,0.00137
15.51000,0.62194,0.99660,0.00168,0.00051,0.00122
15.84000,0.62194,0.99673,0.00162,0.00049,0.00116
16.17000,0.62194,0.99631,0.00175,0.00058,0.00137
16.50000,0.62194,0.99661,0.00165,0.00051,0.00122
16.83000,0.62194,0.99700,0.00150,0.00045,0.00105
17.16000,0.62194,0.99700,0.00150,0.00045,0.00105
17.49000,0.62194,0.99657,0.00169,0.00051,0.00122
17.82000,0.62194,0.99679,0.00159,0.00049,0.00113
18.15000,0.62194,0.99663,0.00165,0.00051,0.00122
18.48000,0.62194,0.99660,0.00168,0.00052,0.00121
18.81000,0.62194,0.99628,0.00178,0.00058,0.00136
19.14000,0.62194,0.99588,0.00188,0.00067,0.00158
19.47000,0.62194,0.99661,0.00169,0.00051,0.00120
19.80000,0.62194,0.99603,0.00187,0.00062,0.00149
20.13000,0.62194,0.99688,0.00156,0.00047,0.00109
20.46000,0.62194,0.99663,0.00166,0.00050,0.00121
20.79000,0.62194,0.99644,0.00174,0.00053,0.00129
21.12000,0.62194,0.99652,0.00169,0.00053,0.00127
21.45000,0.62194,0.99624,0.00180,0.00057,0.00139
21.78000,0.62194,0.99635,0.00176,0.00055,0.00134
22.11000,0.62194,0.99617,0.00184,0.00057,0.00142
22.44000,0.62194,0.99699,0.00149,0.00046,0.00106
22.77000,0.62194,0.99670,0.00164,0.00049,0.00117
23.10000,0.62194,0.99619,0.00183,0.00058,0.00141
23.43000,0.62194,0.99698,0.00151,0.00045,0.00105
23.76000,0.62194,0.99639,0.00177,0.00053,0.00130
