Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99907,0.00051,0.00008,0.00034
0.66000,0.62194,0.99967,0.00018,0.00002,0.00013
0.99000,0.62194,0.99994,0.00003,0.00000,0.00002
1.32000,0.62194,0.99961,0.00020,0.00003,0.00015
1.65000,0.62194,0.99840,0.00072,0.00007,0.00081
1.98000,0.62194,0.99654,0.00174,0.00016,0.00155
2.31000,0.62194,0.99772,0.00129,0.00011,0.00089
2.64000,0.62194,0.99884,0.00070,0.00006,0.00041
2.97000,0.62194,0.99931,0.00041,0.00004,0.00024
3.30000,0.62194,0.99918,0.00051,0.00005,0.00026
3.63000,0.62194,0.99967,0.00017,0.00002,0.00014
3.96000,0.62194,0.99995,0.00003,0.00000,0.00002
4.29000,0.62194,0.99986,0.00008,0.00001,0.00005
4.62000,0.62194,0.99971,0.00015,0.00002,0.00012
4.95000,0.62194,0.99948,0.00027,0.00004,0.00021
5.28000,0.62194,0.99934,0.00033,0.00005,0.00028
5.61000,0.62194,0.99964,0.00021,0.00003,0.00012
5.94000,0.62194,0.99968,0.00020,0.00002,0.00009
6.27000,0.62194,0.99969,0.00019,0.00002,0.00010
6.60000,0.62194,0.99963,0.00021,0.00003,0.00013
6.93000,0.62194,0.99980,0.00013,0.00002,0.00006
7.26000,0.62194,0.99975,0.00015,0.00002,0.00007
7.59000,0.62194,0.99966,0.00019,0.00002,0.00012
7.92000,0.62194,0.99947,0.00029,0.00003,0.00021
8.25000,0.62194,0.99894,0.00059,0.00008,0.00040
8.58000,0.62194,0.99799,0.00104,0.00013,0.00084
8.91000,0.62194,0.99930,0.00043,0.00004,0.00024
9.24000,0.62194,0.99968,0.00020,0.00003,0.00009
9.57000,0.62194,0.99983,0.00010,0.00002,0.00006
9.90000,0.62194,0.99974,0.00015,0.00002,0.00008
10.23000,0.62194,0.99965,0.00018,0.00003,0.00013
10.56000,0.62194,0.99975,0.00013,0.00002,0.00009
10.89000,0.62194,0.99951,0.00022,0.00004,0.00023
11.22000,0.62194,0.99914,0.00041,0.00008,0.00036
11.55000,0.62194,0.99940,0.00030,0.00004,0.00026
11.88000,0.62194,0.99974,0.00015,0.00002,0.00009
12.21000,0.62194,0.99983,0.00010,0.00001,0.00006
12.54000,0.62194,0.99990,0.00006,0.00001,0.00003
12.87000,0.62194,0.99973,0.00016,0.00004,0.00007
13.20000,0.62194,0.99946,0.00029,0.00005,0.00020
13.53000,0.62194,0.99911,0.00047,0.00005,0.00036
13.86000,0.62194,0.99917,0.00045,0.00005,0.00033
14.19000,0.62194,0.99928,0.00039,0.00004,0.00028
14.52000,0.62194,0.99877,0.00079,0.00008,0.00036
14.85000,0.62194,0.99945,0.00038,0.00004,0.00013
15.18000,0.62194,0.99971,0.00019,0.00002,0.00007
15.51000,0.62194,0.99977,0.00013,0.00002,0.00008
15.84000,0.62194,0.99986,0.00007,0.00001,0.00006
16.17000,0.62194,0.99968,0.00011,0.00018,0.00004
16.50000,0.62194,0.99851,0.00063,0.00070,0.00016
16.83000,0.62194,0.99689,0.00132,0.00159,0.00020
17.16000,0.62194,0.99739,0.00151,0.00020,0.00090
17.49000,0.62194,0.99811,0.00118,0.00050,0.00021
17.82000,0.62194,0.94918,0.00740,0.04011,0.00331
18.15000,0.62194,0.99431,0.00394,0.00040,0.00135
18.48000,0.62194,0.99962,0.00022,0.00004,0.00012
18.81000,0.62194,0.99808,0.00106,0.00028,0.00058
19.14000,0.62194,0.96554,0.02170,0.00597,0.00680
19.47000,0.62194,0.93934,0.02762,0.01837,0.01467
19.80000,0.62194,0.98745,0.00379,0.00331,0.00545
20.13000,0.62194,0.99873,0.00058,0.00006,0.00062
20.46000,0.62194,0.99934,0.00035,0.00005,0.00026
20.79000,0.62194,0.99816,0.00078,0.00012,0.00093
21.12000,0.62194,0.99951,0.00025,0.00003,0.00020
21.45000,0.62194,0.99968,0.00018,0.00003,0.00012
21.78000,0.62194,0.99947,0.00025,0.00004,0.00025
22.11000,0.62194,0.99932,0.00028,0.00004,0.00036
22.44000,0.62194,0.99984,0.00009,0.00001,0.00006
22.77000,0.62194,0.99993,0.00004,0.00001,0.00002
23.10000,0.62194,0.99994,0.00004,0.00001,0.00002
23.43000,0.62194,0.99996,0.00003,0.00001,0.00001
23.76000,0.62194,0.99994,0.00004,0.00001,0.00002
24.09000,0.62194,0.99992,0.00005,0.00001,0.00002
24.42000,0.62194,0.99990,0.00006,0.00001,0.00003
24.75000,0.62194,0.99989,0.00006,0.00001,0.00004
25.08000,0.62194,0.99945,0.00027,0.00004,0.00024
25.41000,0.62194,0.99992,0.00006,0.00000,0.00002
25.74000,0.62194,0.99999,0.00001,0.00000,0.00000
26.07000,0.62194,0.99998,0.00001,0.00000,0.00000
26.40000,0.62194,0.99994,0.00004,0.00001,0.00001
26.73000,0.62194,0.99996,0.00003,0.00000,0.00001
27.06000,0.62194,0.99953,0.00022,0.00022,0.00003
27.39000,0.62194,0.99379,0.00214,0.00345,0.00062
27.72000,0.62194,0.65138,0.15660,0.18479,0.00723
28.05000,0.62194,0.26962,0.38235,0.33153,0.01650
28.38000,0.62194,0.97697,0.01681,0.00376,0.00245
28.71000,0.62194,0.99938,0.00043,0.00005,0.00015
29.04000,0.62194,0.99995,0.00004,0.00000,0.00001
29.37000,0.62194,0.99999,0.00001,0.00000,0.00000
29.70000,0.62194,1.00000,0.00000,0.00000,0.00000
30.03000,0.62194,1.00000,0.00000,0.00000,0.00000
30.36000,0.62194,1.00000,0.00000,0.00000,0.00000
30.69000,0.62194,1.00000,0.00000,0.00000,0.00000
31.02000,0.62194,0.99999,0.00001,0.00000,0.00000
31.35000,0.62194,0.99997,0.00002,0.00000,0.00000
31.68000,0.62194,0.99998,0.00002,0.00000,0.00000
32.01000,0.62194,0.99995,0.00004,0.00001,0.00001
32.34000,0.62194,0.99986,0.00010,0.00002,0.00003
32.67000,0.62194,0.99997,0.00003,0.00000,0.00000
33.00000,0.62194,0.99998,0.00001,0.00000,0.00000
33.33000,0.62194,0.99995,0.00004,0.00001,0.00000
33.66000,0.62194,0.99955,0.00032,0.00007,0.00006
33.99000,0.62194,0.98357,0.00226,0.01213,0.00204
34.32000,0.62194,0.99753,0.00073,0.00103,0.00071
34.65000,0.62194,0.96691,0.00169,0.03111,0.00029
34.98000,0.62194,0.99973,0.00016,0.00004,0.00007
35.31000,0.62194,0.99999,0.00001,0.00000,0.00000
35.64000,0.62194,1.00000,0.00000,0.00000,0.00000
35.97000,0.62194,1.00000,0.00000,0.00000,0.00000
36.30000,0.62194,1.00000,0.00000,0.00000,0.00000
36.63000,0.62194,0.99999,0.00001,0.00000,0.00000
36.96000,0.62194,1.00000,0.00000,0.00000,0.00000
37.29000,0.62194,1.00000,0.00000,0.00000,0.00000
37.62000,0.62194,1.00000,0.00000,0.00000,0.00000
37.95000,0.62194,0.99997,0.00003,0.00000,0.00000
38.28000,0.62194,0.55895,0.05855,0.38165,0.00085
38.61000,0.62194,0.00024,0.00070,0.99902,0.00004
38.94000,0.62194,0.00012,0.00024,0.99962,0.00002
39.27000,0.62194,0.00005,0.00030,0.99964,0.00001
39.60000,0.62194,0.00002,0.00046,0.99952,0.00000
39.93000,0.62194,0.00005,0.00183,0.99811,0.00001
40.26000,0.62194,0.00004,0.00140,0.99856,0.00001
40.59000,0.62194,0.00006,0.00288,0.99704,0.00002
40.92000,0.62194,0.00002,0.00097,0.99901,0.00001
41.25000,0.62194,0.00001,0.00058,0.99940,0.00000
41.58000,0.62194,0.00001,0.00043,0.99956,0.00000
41.91000,0.62194,0.00001,0.00046,0.99953,0.00000
42.24000,0.62194,0.00001,0.00061,0.99937,0.00000
42.57000,0.62194,0.00001,0.00151,0.99847,0.00001
42.90000,0.62194,0.00001,0.00058,0.99940,0.00000
43.23000,0.62194,0.00001,0.00039,0.99959,0.00000
43.56000,0.62194,0.00001,0.00039,0.99960,0.00000
43.89000,0.62194,0.00001,0.00036,0.99963,0.00000
44.22000,0.62194,0.00001,0.00068,0.99931,0.00000
44.55000,0.62194,0.00001,0.00064,0.99934,0.00000
44.88000,0.62194,0.00001,0.00044,0.99955,0.00000
45.21000,0.62194,0.00001,0.00030,0.99969,0.00000
45.54000,0.62194,0.00001,0.00048,0.99950,0.00000
45.87000,0.62194,0.00002,0.00079,0.99919,0.00001
46.20000,0.62194,0.00001,0.00094,0.99904,0.00000
46.53000,0.62194,0.00001,0.00083,0.99915,0.00000
46.86000,0.62194,0.00001,0.00051,0.99948,0.00000
47.19000,0.62194,0.00001,0.00074,0.99924,0.00000
47.52000,0.62194,0.00001,0.00043,0.99957,0.00000
47.85000,0.62194,0.00000,0.00035,0.99964,0.00000
48.18000,0.62194,0.00001,0.00029,0.99970,0.00000
48.51000,0.62194,0.00001,0.00031,0.99968,0.00000
48.84000,0.62194,0.00001,0.00034,0.99965,0.00000
49.17000,0.62194,0.00001,0.00033,0.99967,0.00000
49.50000,0.62194,0.00000,0.00018,0.99981,0.00000
49.83000,0.62194,0.00000,0.00015,0.99985,0.00000
50.16000,0.62194,0.00001,0.00020,0.99980,0.00000
50.49000,0.62194,0.00000,0.00034,0.99965,0.00000
50.82000,0.62194,0.00001,0.00059,0.99940,0.00000
51.15000,0.62194,0.00001,0.00032,0.99967,0.00000
51.48000,0.62194,0.00001,0.00035,0.99964,0.00000
51.81000,0.62194,0.00001,0.00042,0.99957,0.00000
52.14000,0.62194,0.00001,0.00037,0.99962,0.00000
52.47000,0.62194,0.00001,0.00038,0.99961,0.00000
52.80000,0.62194,0.00001,0.00057,0.99942,0.00000
53.13000,0.62194,0.00001,0.00099,0.99900,0.00000
53.46000,0.62194,0.00001,0.00043,0.99956,0.00000
53.79000,0.62194,0.00001,0.00051,0.99948,0.00000
54.12000,0.62194,0.00001,0.00061,0.99938,0.00000
54.45000,0.62194,0.00001,0.00082,0.99916,0.00000
54.78000,0.62194,0.00001,0.00042,0.99957,0.00000
55.11000,0.62194,0.00002,0.00074,0.99924,0.00001
55.44000,0.62194,0.00002,0.00079,0.99919,0.00000
55.77000,0.62194,0.00002,0.00077,0.99921,0.00001
56.10000,0.62194,0.00002,0.00142,0.99855,0.00000
56.43000,0.62194,0.00001,0.00063,0.99935,0.00000
56.76000,0.62194,0.00002,0.00075,0.99922,0.00001
57.09000,0.62194,0.00001,0.00059,0.99939,0.00000
57.42000,0.62194,0.00001,0.00080,0.99918,0.00000
57.75000,0.62194,0.00002,0.00060,0.99937,0.00001
58.08000,0.62194,0.00002,0.00057,0.99940,0.00001
58.41000,0.62194,0.00001,0.00097,0.99902,0.00000
58.74000,0.62194,0.00001,0.00091,0.99908,0.00000
59.07000,0.62194,0.00001,0.00104,0.99895,0.00000
59.40000,0.62194,0.00002,0.00053,0.99945,0.00001
59.73000,0.62194,0.00001,0.00054,0.99945,0.00000
60.06000,0.62194,0.00002,0.00050,0.99948,0.00001
60.39000,0.62194,0.00002,0.00071,0.99926,0.00001
60.72000,0.62194,0.00002,0.00052,0.99946,0.00001
61.05000,0.62194,0.00001,0.00039,0.99960,0.00000
61.38000,0.62194,0.00002,0.00052,0.99946,0.00001
61.71000,0.62194,0.00001,0.00042,0.99957,0.00000
62.04000,0.62194,0.00003,0.00036,0.99961,0.00001
62.37000,0.62194,0.00002,0.00051,0.99947,0.00000
62.70000,0.62194,0.00003,0.00108,0.99889,0.00001
63.03000,0.62194,0.00004,0.00164,0.99831,0.00001
63.36000,0.62194,0.00003,0.00064,0.99931,0.00001
63.69000,0.62194,0.00004,0.00098,0.99897,0.00002
64.02000,0.62194,0.00002,0.00069,0.99928,0.00001
64.35000,0.62194,0.00002,0.00039,0.99958,0.00001
64.68000,0.62194,0.00002,0.00074,0.99923,0.00001
65.01000,0.62193,0.00002,0.00063,0.99933,0.00001
65.34000,0.62194,0.00002,0.00056,0.99942,0.00001
65.67000,0.62194,0.00002,0.00126,0.99871,0.00001
66.00000,0.62194,0.00002,0.00090,0.99908,0.00001
66.33000,0.62193,0.00003,0.00092,0.99904,0.00001
66.66000,0.62193,0.00001,0.00043,0.99955,0.00000
66.99000,0.62194,0.00001,0.00056,0.99942,0.00000
67.32000,0.62194,0.00002,0.00150,0.99847,0.00001
67.65000,0.62193,0.00002,0.00079,0.99918,0.00001
67.98000,0.62193,0.00003,0.00159,0.99838,0.00001
68.31000,0.62194,0.00003,0.00093,0.99902,0.00001
68.64000,0.62194,0.00002,0.00057,0.99940,0.00001
68.97000,0.62193,0.00002,0.00066,0.99931,0.00001
69.30000,0.62193,0.00002,0.00115,0.99882,0.00001
69.63000,0.62194,0.00002,0.00105,0.99893,0.00001
69.96000,0.62194,0.00001,0.00035,0.99964,0.00000
70.29000,0.62193,0.00001,0.00013,0.99986,0.00000
70.62000,0.62193,0.00001,0.00031,0.99968,0.00000
70.95000,0.62194,0.00002,0.00023,0.99975,0.00001
71.28000,0.62194,0.00001,0.00015,0.99984,0.00000
71.61000,0.62194,0.00001,0.00038,0.99961,0.00000
71.94000,0.62193,0.00002,0.00114,0.99883,0.00001
72.27000,0.62194,0.00005,0.00487,0.99506,0.00002
72.60000,0.62194,0.00001,0.00203,0.99796,0.00000
72.93000,0.62194,0.00002,0.00140,0.99858,0.00001
73.26000,0.62193,0.00002,0.00073,0.99925,0.00001
73.59000,0.62194,0.00003,0.00077,0.99919,0.00001
73.92000,0.62194,0.00002,0.00070,0.99927,0.00001
74.25000,0.62194,0.00008,0.00094,0.99894,0.00004
74.58000,0.62193,0.00004,0.00106,0.99888,0.00001
74.91000,0.62193,0.00002,0.00094,0.99903,0.00001
75.24000,0.62194,0.00002,0.00065,0.99933,0.00001
75.57000,0.62194,0.00002,0.00039,0.99958,0.00001
75.90000,0.62193,0.00002,0.00029,0.99968,0.00001
76.23000,0.62193,0.00001,0.00048,0.99951,0.00000
76.56000,0.62194,0.00001,0.00043,0.99955,0.00000
76.89000,0.62194,0.00002,0.00047,0.99950,0.00001
77.22000,0.62193,0.00001,0.00038,0.99960,0.00000
77.55000,0.62193,0.00001,0.00023,0.99975,0.00000
77.88000,0.62194,0.00001,0.00021,0.99978,0.00000
78.21000,0.62194,0.00001,0.00032,0.99967,0.00000
78.54000,0.62193,0.00001,0.00023,0.99975,0.00000
78.87000,0.62193,0.00001,0.00026,0.99972,0.00000
79.20000,0.62194,0.00001,0.00026,0.99972,0.00000
79.53000,0.62194,0.00001,0.00041,0.99957,0.00000
79.86000,0.62194,0.00002,0.00035,0.99963,0.00001
80.19000,0.62193,0.00001,0.00024,0.99974,0.00000
80.52000,0.62194,0.00001,0.00022,0.99976,0.00000
80.85000,0.62194,0.00001,0.00016,0.99983,0.00000
81.18000,0.62194,0.00001,0.00032,0.99966,0.00000
81.51000,0.62193,0.00001,0.00116,0.99883,0.00000
81.84000,0.62194,0.00001,0.00104,0.99894,0.00000
82.17000,0.62194,0.00001,0.00112,0.99887,0.00000
82.50000,0.62194,0.00002,0.00063,0.99935,0.00001
82.83000,0.62193,0.00001,0.00039,0.99959,0.00000
83.16000,0.62193,0.00002,0.00084,0.99913,0.00001
83.49000,0.62194,0.00001,0.00061,0.99938,0.00000
83.82000,0.62194,0.00002,0.00052,0.99946,0.00000
84.15000,0.62193,0.00003,0.00082,0.99914,0.00001
84.48000,0.62193,0.00005,0.00202,0.99791,0.00002
84.81000,0.62194,0.00003,0.00142,0.99853,0.00001
85.14000,0.62194,0.00002,0.00042,0.99956,0.00001
85.47000,0.62193,0.00002,0.00096,0.99902,0.00001
85.80000,0.62193,0.00002,0.00081,0.99916,0.00001
86.13000,0.62194,0.00002,0.00046,0.99951,0.00001
86.46000,0.62194,0.00001,0.00035,0.99963,0.00000
86.79000,0.62193,0.00001,0.00055,0.99943,0.00000
87.12000,0.62193,0.00002,0.00049,0.99949,0.00001
87.45000,0.62194,0.00001,0.00013,0.99985,0.00000
87.78000,0.62194,0.00001,0.00012,0.99988,0.00000
88.11000,0.62194,0.00001,0.00035,0.99964,0.00000
88.44000,0.62193,0.00002,0.00105,0.99893,0.00001
88.77000,0.62194,0.00002,0.00127,0.99871,0.00001
89.10000,0.62194,0.00002,0.00068,0.99930,0.00001
89.43000,0.62194,0.00002,0.00038,0.99959,0.00001
89.76000,0.62193,0.00001,0.00017,0.99982,0.00000
90.09000,0.62194,0.00001,0.00008,0.99991,0.00000
90.42000,0.62194,0.00001,0.00011,0.99987,0.00000
90.75000,0.62194,0.00001,0.00021,0.99977,0.00000
91.08000,0.62193,0.00001,0.00018,0.99980,0.00001
91.41000,0.62193,0.00002,0.00020,0.99977,0.00001
91.74000,0.62194,0.00002,0.00019,0.99978,0.00001
92.07000,0.62194,0.00013,0.00036,0.99948,0.00003
92.40000,0.62193,0.06161,0.00453,0.93310,0.00076
92.73000,0.62193,0.99937,0.00038,0.00022,0.00003
93.06000,0.62194,1.00000,0.00000,0.00000,0.00000
93.39000,0.62194,1.00000,0.00000,0.00000,0.00000
93.72000,0.62193,0.99975,0.00021,0.00004,0.00000
94.05000,0.62193,0.00196,0.29190,0.70592,0.00022
94.38000,0.62194,0.98574,0.00870,0.00486,0.00070
94.71000,0.62194,0.99996,0.00004,0.00000,0.00000
95.04000,0.62193,0.99999,0.00001,0.00000,0.00000
95.37000,0.62193,1.00000,0.00000,0.00000,0.00000
95.70000,0.62194,1.00000,0.00000,0.00000,0.00000
96.03000,0.62194,1.00000,0.00000,0.00000,0.00000
96.36000,0.62194,1.00000,0.00000,0.00000,0.00000
96.69000,0.62193,1.00000,0.00000,0.00000,0.00000
97.02000,0.62194,1.00000,0.00000,0.00000,0.00000
97.35000,0.62194,1.00000,0.00000,0.00000,0.00000
97.68000,0.62194,1.00000,0.00000,0.00000,0.00000
98.01000,0.62193,1.00000,0.00000,0.00000,0.00000
98.34000,0.62194,1.00000,0.00000,0.00000,0.00000
98.67000,0.62194,1.00000,0.00000,0.00000,0.00000
99.00000,0.62194,1.00000,0.00000,0.00000,0.00000
99.33000,0.62193,1.00000,0.00000,0.00000,0.00000
