Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99430,0.00121,0.00056,0.00393
0.10000,1.05394,0.99746,0.00042,0.00027,0.00185
0.20000,1.05394,0.99506,0.00133,0.00035,0.00327
0.30000,1.05394,0.99230,0.00225,0.00096,0.00450
0.40000,1.05394,0.98383,0.00792,0.00205,0.00619
0.50000,1.05394,0.96927,0.01993,0.00410,0.00670
0.60000,1.05394,0.90003,0.07997,0.00860,0.01139
0.70000,1.05394,0.76902,0.19778,0.01753,0.01567
0.80000,1.05394,0.47710,0.49877,0.01102,0.01312
0.90000,1.05394,0.23288,0.74433,0.00961,0.01319
1.00000,1.05394,0.07345,0.91087,0.00805,0.00763
1.10000,1.05394,0.02368,0.96718,0.00500,0.00415
1.20000,1.05394,0.01832,0.97429,0.00486,0.00253
1.30000,1.05394,0.01272,0.98115,0.00355,0.00257
1.40000,1.05394,0.01507,0.97619,0.00561,0.00313
1.50000,1.05394,0.01768,0.96861,0.00802,0.00569
1.60000,1.05394,0.01817,0.96608,0.01017,0.00558
1.70000,1.05394,0.02084,0.95877,0.01398,0.00640
1.80000,1.05394,0.02360,0.95035,0.01749,0.00856
1.90000,1.05394,0.01977,0.95975,0.01428,0.00620
2.00000,1.05394,0.01731,0.96194,0.01436,0.00640
2.10000,1.05394,0.01113,0.97369,0.01048,0.00471
2.20000,1.05394,0.01290,0.96885,0.01213,0.00612
2.30000,1.05394,0.00412,0.99044,0.00370,0.00174
2.40000,1.05394,0.00382,0.99260,0.00216,0.00142
2.50000,1.05394,0.00192,0.99638,0.00109,0.00061
2.60000,1.05394,0.00284,0.99491,0.00139,0.00086
2.70000,1.05394,0.00148,0.99743,0.00069,0.00041
2.80000,1.05394,0.00268,0.99560,0.00103,0.00069
2.90000,1.05394,0.00131,0.99785,0.00051,0.00033
3.00000,1.05394,0.00250,0.99584,0.00104,0.00061
3.10000,1.05394,0.00344,0.99415,0.00185,0.00056
3.20000,1.05394,0.00428,0.99321,0.00192,0.00059
3.30000,1.05394,0.00354,0.99412,0.00190,0.00044
3.40000,1.05394,0.00358,0.99433,0.00161,0.00047
3.50000,1.05394,0.00303,0.99516,0.00147,0.00034
3.60000,1.05394,0.00513,0.99226,0.00210,0.00052
3.70000,1.05394,0.00573,0.99014,0.00360,0.00053
3.80000,1.05394,0.00673,0.98842,0.00421,0.00064
3.90000,1.05394,0.00917,0.98438,0.00563,0.00082
4.00000,1.05394,0.00534,0.99142,0.00262,0.00062
4.10000,1.05394,0.00688,0.98919,0.00309,0.00083
4.20000,1.05394,0.00961,0.98352,0.00560,0.00128
4.30000,1.05394,0.01181,0.98041,0.00597,0.00181
4.40000,1.05394,0.01764,0.96980,0.01017,0.00239
4.50000,1.05394,0.02655,0.95585,0.01495,0.00266
4.60000,1.05394,0.00845,0.98430,0.00610,0.00115
4.70000,1.05394,0.01011,0.98265,0.00561,0.00163
4.80000,1.05394,0.00744,0.98452,0.00672,0.00132
4.90000,1.05394,0.00761,0.98592,0.00520,0.00126
5.00000,1.05394,0.00526,0.98960,0.00415,0.00099
5.10000,1.05394,0.00594,0.98813,0.00455,0.00138
5.20000,1.05394,0.00605,0.98761,0.00513,0.00121
5.30000,1.05394,0.00579,0.98943,0.00366,0.00112
5.40000,1.05394,0.00743,0.98664,0.00423,0.00171
5.50000,1.05394,0.01304,0.97494,0.00841,0.00361
5.60000,1.05394,0.01770,0.96579,0.01176,0.00475
5.70000,1.05394,0.01899,0.95826,0.01648,0.00626
5.80000,1.05394,0.03013,0.94074,0.02104,0.00809
