Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.96940,0.00725,0.00266,0.02055,0.00006,0.00000,0.00001,0.00000,0.00007
0.14000,1.02194,0.89878,0.01482,0.00179,0.08438,0.00006,0.00000,0.00002,0.00000,0.00014
0.28000,1.02194,0.87651,0.01013,0.00156,0.11148,0.00011,0.00000,0.00004,0.00000,0.00018
0.42000,1.02194,0.87156,0.00622,0.00145,0.12042,0.00012,0.00000,0.00004,0.00000,0.00019
0.56000,1.02194,0.90306,0.00588,0.00108,0.08969,0.00008,0.00000,0.00003,0.00000,0.00018
0.70000,1.02194,0.89185,0.00410,0.00121,0.10250,0.00011,0.00000,0.00004,0.00000,0.00018
0.84000,1.02194,0.84617,0.00232,0.00232,0.14895,0.00011,0.00000,0.00002,0.00000,0.00010
0.98000,1.02194,0.77424,0.00069,0.00533,0.21957,0.00009,0.00000,0.00001,0.00000,0.00007
1.12000,1.02194,0.80536,0.00057,0.00542,0.18848,0.00009,0.00000,0.00001,0.00000,0.00007
1.26000,1.02194,0.75473,0.00100,0.00718,0.23690,0.00010,0.00000,0.00001,0.00000,0.00008
1.40000,1.02194,0.64268,0.00276,0.01073,0.34362,0.00011,0.00000,0.00001,0.00001,0.00008
1.54000,1.02194,0.63172,0.00218,0.00676,0.35913,0.00009,0.00000,0.00002,0.00000,0.00010
1.68000,1.02194,0.65758,0.00439,0.00742,0.33038,0.00010,0.00000,0.00002,0.00000,0.00011
1.82000,1.02194,0.64852,0.00594,0.00777,0.33748,0.00013,0.00000,0.00002,0.00001,0.00012
1.96000,1.02194,0.72883,0.00928,0.00597,0.25566,0.00010,0.00000,0.00002,0.00000,0.00013
2.10000,1.02194,0.73947,0.00871,0.00508,0.24647,0.00009,0.00000,0.00003,0.00000,0.00013
2.24000,1.02194,0.66190,0.00998,0.00654,0.32131,0.00012,0.00000,0.00003,0.00001,0.00013
2.38000,1.02194,0.63646,0.01024,0.00794,0.34504,0.00015,0.00000,0.00003,0.00001,0.00013
2.52000,1.02194,0.74611,0.01340,0.00536,0.23483,0.00011,0.00000,0.00003,0.00001,0.00016
2.66000,1.02194,0.70936,0.01130,0.00639,0.27260,0.00015,0.00000,0.00003,0.00001,0.00017
2.80000,1.02194,0.78322,0.00854,0.00563,0.20229,0.00012,0.00000,0.00003,0.00001,0.00017
2.94000,1.02194,0.72600,0.01191,0.00773,0.25403,0.00014,0.00000,0.00003,0.00001,0.00015
3.08000,1.02194,0.75663,0.00524,0.00565,0.23219,0.00011,0.00000,0.00003,0.00000,0.00016
3.22000,1.02194,0.78020,0.00379,0.00631,0.20939,0.00013,0.00000,0.00002,0.00001,0.00015
3.36000,1.02194,0.78460,0.00147,0.00569,0.20797,0.00011,0.00000,0.00002,0.00000,0.00013
3.50000,1.02194,0.84319,0.00100,0.00519,0.15041,0.00010,0.00000,0.00002,0.00000,0.00010
3.64000,1.02194,0.88251,0.00054,0.00388,0.11289,0.00009,0.00000,0.00001,0.00000,0.00008
3.78000,1.02194,0.84393,0.00046,0.00529,0.15014,0.00010,0.00000,0.00001,0.00000,0.00007
3.92000,1.02194,0.79663,0.00045,0.00640,0.19633,0.00011,0.00000,0.00001,0.00000,0.00007
4.06000,1.02194,0.75579,0.00060,0.00720,0.23621,0.00010,0.00000,0.00001,0.00000,0.00008
4.20000,1.02194,0.73391,0.00077,0.00818,0.25693,0.00011,0.00000,0.00001,0.00000,0.00008
4.34000,1.02194,0.80216,0.00117,0.00708,0.18937,0.00010,0.00000,0.00001,0.00000,0.00010
4.48000,1.02194,0.69945,0.00215,0.01215,0.28602,0.00011,0.00000,0.00001,0.00001,0.00010
4.62000,1.02194,0.66652,0.00209,0.01110,0.32009,0.00009,0.00000,0.00001,0.00000,0.00010
4.76000,1.02194,0.64015,0.00166,0.01030,0.34768,0.00009,0.00000,0.00002,0.00000,0.00010
4.90000,1.02194,0.66727,0.00172,0.01032,0.32046,0.00010,0.00000,0.00001,0.00000,0.00010
5.04000,1.02194,0.62779,0.00225,0.01245,0.35729,0.00010,0.00000,0.00001,0.00001,0.00010
5.18000,1.02194,0.76913,0.00238,0.00954,0.21874,0.00009,0.00000,0.00001,0.00000,0.00011
5.32000,1.02194,0.73774,0.00323,0.01175,0.24706,0.00010,0.00000,0.00001,0.00001,0.00010
5.46000,1.02194,0.67925,0.00317,0.01168,0.30567,0.00010,0.00000,0.00001,0.00001,0.00010
5.60000,1.02194,0.67351,0.00309,0.01206,0.31105,0.00013,0.00000,0.00002,0.00001,0.00013
5.74000,1.02194,0.68665,0.00329,0.01087,0.29894,0.00010,0.00000,0.00002,0.00001,0.00013
5.88000,1.02194,0.74159,0.00302,0.01051,0.24458,0.00013,0.00000,0.00002,0.00001,0.00014
6.02000,1.02194,0.80579,0.00371,0.00847,0.18176,0.00010,0.00000,0.00002,0.00001,0.00014
6.16000,1.02194,0.80441,0.00292,0.00905,0.18337,0.00010,0.00000,0.00002,0.00001,0.00012
6.30000,1.02194,0.79488,0.00271,0.00992,0.19224,0.00011,0.00000,0.00001,0.00001,0.00012
6.44000,1.02194,0.72406,0.00387,0.01220,0.25962,0.00011,0.00000,0.00001,0.00001,0.00011
6.58000,1.02194,0.76034,0.00367,0.00917,0.22650,0.00013,0.00000,0.00002,0.00001,0.00016
6.72000,1.02194,0.78750,0.00343,0.00919,0.19959,0.00012,0.00000,0.00002,0.00001,0.00015
6.86000,1.02194,0.76403,0.00283,0.00965,0.22318,0.00013,0.00000,0.00002,0.00001,0.00014
7.00000,1.02194,0.78867,0.00329,0.00789,0.19986,0.00011,0.00000,0.00002,0.00001,0.00014
7.14000,1.02194,0.71328,0.00377,0.00906,0.27362,0.00012,0.00000,0.00002,0.00001,0.00013
