Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.01072,0.00018,0.00052,0.98857
0.10000,1.05394,0.00372,0.00073,0.00070,0.99485
0.20000,1.05394,0.00240,0.00081,0.00049,0.99630
0.30000,1.05394,0.00133,0.00117,0.00029,0.99721
0.40000,1.05394,0.00127,0.00087,0.00027,0.99759
0.50000,1.05394,0.00140,0.00114,0.00047,0.99699
0.60000,1.05394,0.00176,0.00060,0.00059,0.99705
0.70000,1.05394,0.00191,0.00057,0.00092,0.99660
0.80000,1.05394,0.00217,0.00049,0.00095,0.99638
0.90000,1.05394,0.00207,0.00035,0.00105,0.99653
1.00000,1.05394,0.00169,0.00033,0.00096,0.99703
1.10000,1.05394,0.00160,0.00031,0.00106,0.99703
1.20000,1.05394,0.00152,0.00028,0.00073,0.99747
1.30000,1.05394,0.00154,0.00037,0.00067,0.99741
1.40000,1.05394,0.00082,0.00022,0.00026,0.99869
1.50000,1.05394,0.00122,0.00051,0.00030,0.99796
1.60000,1.05394,0.00094,0.00023,0.00014,0.99870
1.70000,1.05394,0.00111,0.00046,0.00013,0.99830
1.80000,1.05394,0.00135,0.00033,0.00011,0.99821
1.90000,1.05394,0.00204,0.00046,0.00014,0.99735
2.00000,1.05394,0.00146,0.00029,0.00009,0.99815
2.10000,1.05394,0.00310,0.00057,0.00021,0.99613
2.20000,1.05394,0.00274,0.00069,0.00029,0.99629
2.30000,1.05394,0.00401,0.00058,0.00039,0.99502
2.40000,1.05394,0.00451,0.00070,0.00058,0.99421
2.50000,1.05394,0.00413,0.00049,0.00058,0.99480
2.60000,1.05394,0.00382,0.00078,0.00083,0.99457
2.70000,1.05394,0.00256,0.00089,0.00093,0.99562
2.80000,1.05394,0.00305,0.00056,0.00088,0.99552
2.90000,1.05394,0.00312,0.00079,0.00134,0.99475
3.00000,1.05394,0.00256,0.00068,0.00142,0.99534
3.10000,1.05394,0.00247,0.00074,0.00128,0.99551
3.20000,1.05394,0.00198,0.00043,0.00095,0.99664
3.30000,1.05394,0.00218,0.00078,0.00106,0.99598
3.40000,1.05394,0.00186,0.00040,0.00069,0.99705
3.50000,1.05394,0.00216,0.00066,0.00093,0.99625
3.60000,1.05394,0.00193,0.00049,0.00059,0.99698
3.70000,1.05394,0.00252,0.00063,0.00056,0.99629
3.80000,1.05394,0.00159,0.00050,0.00026,0.99765
3.90000,1.05394,0.00205,0.00050,0.00029,0.99716
4.00000,1.05394,0.00197,0.00085,0.00024,0.99694
4.10000,1.05394,0.00201,0.00073,0.00022,0.99703
4.20000,1.05394,0.00391,0.00205,0.00046,0.99358
