Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99952,0.00014,0.00001,0.00032
0.26400,0.12694,0.98661,0.00082,0.00011,0.01246
0.33000,0.12694,0.99366,0.00024,0.00034,0.00576
0.39600,0.12694,0.99900,0.00009,0.00004,0.00087
0.46200,0.12694,0.99879,0.00032,0.00004,0.00084
0.52800,0.12694,0.99947,0.00000,0.00025,0.00027
0.59400,0.12694,0.99989,0.00001,0.00000,0.00010
0.66000,0.12694,0.99979,0.00005,0.00001,0.00015
0.72600,0.12694,0.99776,0.00010,0.00009,0.00205
0.79200,0.12694,0.99896,0.00022,0.00008,0.00074
0.85800,0.12694,0.99730,0.00022,0.00107,0.00140
0.92400,0.12694,0.99712,0.00043,0.00084,0.00161
0.99000,0.12694,0.99511,0.00050,0.00154,0.00284
1.05600,0.12694,0.99467,0.00093,0.00018,0.00422
1.12200,0.12694,0.99865,0.00045,0.00007,0.00083
1.18800,0.12694,0.99648,0.00104,0.00008,0.00239
1.25400,0.12694,0.99949,0.00021,0.00005,0.00026
1.32000,0.12694,0.99942,0.00008,0.00011,0.00040
1.38600,0.12694,0.99814,0.00038,0.00025,0.00123
1.45200,0.12694,0.99781,0.00023,0.00025,0.00171
1.51800,0.12694,0.99845,0.00032,0.00027,0.00095
1.58400,0.12694,0.99480,0.00172,0.00016,0.00332
1.65000,0.12694,0.98235,0.00871,0.00039,0.00854
1.71600,0.12694,0.86472,0.01076,0.00241,0.12211
1.78200,0.12694,0.98367,0.01182,0.00056,0.00395
1.84800,0.12694,0.97845,0.00260,0.00366,0.01529
1.91400,0.12694,0.92349,0.01322,0.00263,0.06066
1.98000,0.12694,0.89972,0.00424,0.00518,0.09086
2.04600,0.12694,0.98387,0.00258,0.00027,0.01328
2.11200,0.12694,0.99555,0.00046,0.00036,0.00362
2.17800,0.12694,0.98955,0.00009,0.00819,0.00216
2.24400,0.12694,0.99222,0.00012,0.00547,0.00219
2.31000,0.12694,0.98812,0.00019,0.00503,0.00667
2.37600,0.12694,0.99010,0.00182,0.00145,0.00662
2.44200,0.12694,0.99229,0.00023,0.00042,0.00706
2.50800,0.12694,0.99583,0.00007,0.00004,0.00405
2.57400,0.12694,0.99675,0.00028,0.00003,0.00293
2.64000,0.12694,0.99503,0.00039,0.00009,0.00449
2.70600,0.12694,0.99856,0.00005,0.00003,0.00136
2.77200,0.12694,0.99702,0.00027,0.00005,0.00267
2.83800,0.12694,0.99552,0.00078,0.00005,0.00365
2.90400,0.12694,0.99768,0.00023,0.00004,0.00206
2.97000,0.12694,0.99945,0.00006,0.00006,0.00043
3.03600,0.12694,0.99944,0.00002,0.00009,0.00045
3.10200,0.12694,0.99931,0.00005,0.00002,0.00062
3.16800,0.12694,0.99899,0.00013,0.00003,0.00085
3.23400,0.12694,0.99947,0.00011,0.00002,0.00039
3.30000,0.12694,0.99973,0.00001,0.00002,0.00024
3.36600,0.12694,0.99900,0.00004,0.00005,0.00091
3.43200,0.12694,0.99853,0.00059,0.00001,0.00087
3.49800,0.12694,0.99896,0.00051,0.00001,0.00052
3.56400,0.12694,0.99897,0.00016,0.00001,0.00086
3.63000,0.12694,0.99923,0.00030,0.00002,0.00046
3.69600,0.12694,0.99930,0.00018,0.00002,0.00050
3.76200,0.12694,0.99931,0.00010,0.00002,0.00057
3.82800,0.12694,0.99956,0.00007,0.00002,0.00035
3.89400,0.12694,0.99837,0.00013,0.00003,0.00148
3.96000,0.12694,0.99910,0.00004,0.00001,0.00085
4.02600,0.12694,0.99916,0.00004,0.00016,0.00064
4.09200,0.12694,0.99872,0.00006,0.00016,0.00107
4.15800,0.12694,0.99804,0.00002,0.00013,0.00180
4.22400,0.12694,0.99899,0.00004,0.00007,0.00090
4.29000,0.12694,0.99870,0.00003,0.00003,0.00125
4.35600,0.12694,0.99955,0.00005,0.00002,0.00038
4.42200,0.12694,0.99923,0.00003,0.00005,0.00069
4.48800,0.12694,0.99930,0.00001,0.00008,0.00061
4.55400,0.12694,0.99763,0.00005,0.00048,0.00183
4.62000,0.12694,0.99398,0.00039,0.00127,0.00435
4.68600,0.12694,0.98848,0.00009,0.00830,0.00312
4.75200,0.12694,0.87337,0.00015,0.05888,0.06759
4.81800,0.12694,0.69361,0.00016,0.23467,0.07157
