Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99870,0.00017,0.00019,0.00093
0.33000,0.62194,0.99881,0.00017,0.00017,0.00085
0.66000,0.62194,0.99882,0.00017,0.00017,0.00084
0.99000,0.62194,0.99881,0.00017,0.00017,0.00085
1.32000,0.62194,0.99881,0.00017,0.00017,0.00084
1.65000,0.62194,0.99879,0.00018,0.00018,0.00086
1.98000,0.62194,0.99881,0.00017,0.00017,0.00085
2.31000,0.62194,0.99881,0.00018,0.00018,0.00084
2.64000,0.62194,0.99865,0.00022,0.00022,0.00090
2.97000,0.62194,0.99861,0.00023,0.00023,0.00093
3.30000,0.62194,0.99847,0.00023,0.00025,0.00106
3.63000,0.62194,0.94739,0.00216,0.02688,0.02357
3.96000,0.62194,0.97519,0.00089,0.01239,0.01153
4.29000,0.62194,0.99880,0.00018,0.00018,0.00085
4.62000,0.62194,0.99871,0.00020,0.00020,0.00088
4.95000,0.62194,0.99853,0.00025,0.00024,0.00098
5.28000,0.62194,0.97144,0.00556,0.00121,0.02178
5.61000,0.62194,0.51550,0.02261,0.00558,0.45632
5.94000,0.62194,0.97887,0.00451,0.00188,0.01474
6.27000,0.62194,0.81772,0.00560,0.00938,0.16730
6.60000,0.62194,0.15309,0.00565,0.01129,0.82998
6.93000,0.62194,0.49674,0.04188,0.00483,0.45655
7.26000,0.62194,0.59315,0.02558,0.00466,0.37661
7.59000,0.62194,0.90268,0.00148,0.03553,0.06031
7.92000,0.62194,0.98686,0.00119,0.00095,0.01100
8.25000,0.62194,0.15789,0.29680,0.00685,0.53846
8.58000,0.62194,0.00326,0.94911,0.00299,0.04464
8.91000,0.62194,0.01446,0.45635,0.00332,0.52587
9.24000,0.62194,0.04867,0.01251,0.00163,0.93719
9.57000,0.62194,0.07722,0.00539,0.00237,0.91502
9.90000,0.62194,0.05004,0.00270,0.00419,0.94306
10.23000,0.62194,0.05029,0.00239,0.00424,0.94308
10.56000,0.62194,0.06665,0.00331,0.00342,0.92662
10.89000,0.62194,0.08951,0.00371,0.00279,0.90398
11.22000,0.62194,0.10364,0.00365,0.00293,0.88978
11.55000,0.62194,0.05468,0.00265,0.00340,0.93927
11.88000,0.62194,0.04416,0.00255,0.00420,0.94909
12.21000,0.62194,0.05257,0.00235,0.00400,0.94109
12.54000,0.62194,0.05089,0.00248,0.00368,0.94295
12.87000,0.62194,0.05324,0.00258,0.00369,0.94050
13.20000,0.62194,0.04966,0.00264,0.00360,0.94410
13.53000,0.62194,0.04608,0.00263,0.00395,0.94734
13.86000,0.62194,0.04803,0.00260,0.00395,0.94542
14.19000,0.62194,0.04631,0.00277,0.00358,0.94734
14.52000,0.62194,0.05228,0.00244,0.00439,0.94089
14.85000,0.62194,0.07168,0.00236,0.00370,0.92226
15.18000,0.62194,0.07159,0.00239,0.00375,0.92228
15.51000,0.62194,0.05209,0.00277,0.00333,0.94181
15.84000,0.62194,0.05513,0.00417,0.00268,0.93802
16.17000,0.62194,0.04362,0.00303,0.00359,0.94975
16.50000,0.62194,0.05462,0.00233,0.00417,0.93887
16.83000,0.62194,0.05128,0.00237,0.00430,0.94205
17.16000,0.62194,0.04859,0.00236,0.00445,0.94460
17.49000,0.62194,0.05729,0.00226,0.00410,0.93635
17.82000,0.62194,0.05807,0.00246,0.00364,0.93583
18.15000,0.62194,0.05024,0.00258,0.00371,0.94348
18.48000,0.62194,0.04886,0.00273,0.00352,0.94489
18.81000,0.62194,0.04891,0.00259,0.00344,0.94506
19.14000,0.62194,0.04931,0.00247,0.00387,0.94435
19.47000,0.62194,0.04486,0.00266,0.00456,0.94792
19.80000,0.62194,0.05121,0.00426,0.00273,0.94180
20.13000,0.62194,0.04319,0.00766,0.00208,0.94708
20.46000,0.62194,0.06662,0.00260,0.00347,0.92731
20.79000,0.62194,0.06026,0.00256,0.00345,0.93372
21.12000,0.62194,0.07011,0.00252,0.00358,0.92379
21.45000,0.62194,0.05561,0.00261,0.00348,0.93830
21.78000,0.62194,0.07477,0.00254,0.00359,0.91910
22.11000,0.62194,0.06529,0.00252,0.00349,0.92869
22.44000,0.62194,0.04848,0.00332,0.00318,0.94502
22.77000,0.62194,0.06596,0.00485,0.00265,0.92654
23.10000,0.62194,0.06796,0.00596,0.00218,0.92390
23.43000,0.62194,0.05197,0.00490,0.00257,0.94055
23.76000,0.62194,0.07515,0.00261,0.00346,0.91878
24.09000,0.62194,0.05219,0.00312,0.00330,0.94138
24.42000,0.62194,0.06341,0.00295,0.00331,0.93033
24.75000,0.62194,0.06936,0.00282,0.00354,0.92428
25.08000,0.62194,0.08560,0.00340,0.00326,0.90774
25.41000,0.62194,0.08995,0.00285,0.00348,0.90371
25.74000,0.62194,0.06452,0.00302,0.00318,0.92928
26.07000,0.62194,0.05010,0.00250,0.00479,0.94261
26.40000,0.62194,0.04718,0.00218,0.00952,0.94112
26.73000,0.62194,0.05846,0.00241,0.00372,0.93541
27.06000,0.62194,0.05934,0.00228,0.00366,0.93472
27.39000,0.62194,0.04949,0.00251,0.00368,0.94432
27.72000,0.62194,0.04479,0.00281,0.00368,0.94871
28.05000,0.62194,0.05177,0.00321,0.00302,0.94200
28.38000,0.62194,0.01012,0.60957,0.00317,0.37713
28.71000,0.62194,0.07461,0.00386,0.00284,0.91869
29.04000,0.62194,0.07208,0.00351,0.00292,0.92149
29.37000,0.62194,0.07465,0.00308,0.00334,0.91893
29.70000,0.62194,0.07060,0.00279,0.00344,0.92317
30.03000,0.62194,0.05121,0.00263,0.00349,0.94268
30.36000,0.62194,0.04568,0.00265,0.00371,0.94796
30.69000,0.62194,0.05765,0.00217,0.00407,0.93610
31.02000,0.62194,0.05476,0.00221,0.00424,0.93880
31.35000,0.62194,0.06210,0.00228,0.00417,0.93145
31.68000,0.62194,0.04699,0.00260,0.00390,0.94651
32.01000,0.62194,0.04810,0.00246,0.00438,0.94506
32.34000,0.62194,0.04181,0.00267,0.00518,0.95034
32.67000,0.62194,0.04690,0.00257,0.00391,0.94662
