Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99713,0.00033,0.00034,0.00208,0.00004,0.00000,0.00001,0.00000,0.00007
0.14000,1.02194,0.99922,0.00006,0.00002,0.00062,0.00000,0.00000,0.00000,0.00000,0.00006
0.28000,1.02194,0.99896,0.00002,0.00001,0.00091,0.00000,0.00000,0.00001,0.00000,0.00009
0.42000,1.02194,0.99237,0.00005,0.00004,0.00749,0.00000,0.00000,0.00001,0.00000,0.00004
0.56000,1.02194,0.99841,0.00001,0.00000,0.00143,0.00000,0.00000,0.00004,0.00000,0.00011
0.70000,1.02194,0.99945,0.00001,0.00000,0.00038,0.00000,0.00000,0.00004,0.00000,0.00013
0.84000,1.02194,0.98372,0.00000,0.00000,0.01611,0.00000,0.00000,0.00005,0.00000,0.00011
0.98000,1.02194,0.98393,0.00000,0.00000,0.01470,0.00000,0.00000,0.00063,0.00000,0.00073
1.12000,1.02194,0.99601,0.00000,0.00000,0.00143,0.00000,0.00000,0.00170,0.00000,0.00084
1.26000,1.02194,0.99472,0.00006,0.00001,0.00282,0.00007,0.00001,0.00151,0.00006,0.00074
1.40000,1.02194,0.99195,0.00011,0.00004,0.00055,0.00018,0.00008,0.00398,0.00091,0.00220
1.54000,1.02194,0.92313,0.00043,0.00028,0.00037,0.00058,0.00692,0.01066,0.05495,0.00266
1.68000,1.02194,0.93361,0.00012,0.00009,0.00040,0.00012,0.00221,0.02433,0.03587,0.00326
1.82000,1.02194,0.00455,0.00005,0.00030,0.00000,0.00002,0.20026,0.00003,0.79478,0.00000
1.96000,1.02194,0.00410,0.00005,0.00037,0.00000,0.00002,0.22434,0.00002,0.77108,0.00000
2.10000,1.02194,0.00423,0.00006,0.00047,0.00000,0.00002,0.23229,0.00003,0.76290,0.00000
2.24000,1.02194,0.00395,0.00004,0.00032,0.00000,0.00001,0.20181,0.00002,0.79384,0.00000
2.38000,1.02194,0.00387,0.00005,0.00030,0.00000,0.00001,0.19677,0.00002,0.79898,0.00000
2.52000,1.02194,0.00334,0.00003,0.00019,0.00000,0.00001,0.17113,0.00002,0.82528,0.00000
2.66000,1.02194,0.00323,0.00003,0.00015,0.00000,0.00001,0.15315,0.00002,0.84341,0.00000
2.80000,1.02194,0.00318,0.00002,0.00013,0.00000,0.00001,0.14549,0.00002,0.85115,0.00000
2.94000,1.02194,0.00310,0.00002,0.00011,0.00000,0.00001,0.14227,0.00001,0.85448,0.00000
3.08000,1.02194,0.00317,0.00002,0.00013,0.00000,0.00001,0.15745,0.00002,0.83921,0.00000
3.22000,1.02194,0.00336,0.00003,0.00018,0.00000,0.00001,0.17485,0.00002,0.82155,0.00000
3.36000,1.02194,0.00331,0.00003,0.00018,0.00000,0.00001,0.17608,0.00002,0.82037,0.00000
3.50000,1.02194,0.00321,0.00002,0.00015,0.00000,0.00000,0.16767,0.00002,0.82893,0.00000
3.64000,1.02194,0.00318,0.00002,0.00014,0.00000,0.00000,0.16181,0.00002,0.83483,0.00000
3.78000,1.02194,0.00303,0.00002,0.00012,0.00000,0.00000,0.14973,0.00001,0.84709,0.00000
3.92000,1.02194,0.00288,0.00002,0.00010,0.00000,0.00000,0.13969,0.00001,0.85729,0.00000
4.06000,1.02194,0.00263,0.00001,0.00007,0.00000,0.00000,0.12037,0.00001,0.87690,0.00000
4.20000,1.02194,0.00239,0.00001,0.00005,0.00000,0.00000,0.10431,0.00001,0.89324,0.00000
4.34000,1.02194,0.00221,0.00001,0.00003,0.00000,0.00000,0.09141,0.00001,0.90633,0.00000
4.48000,1.02194,0.00218,0.00001,0.00003,0.00000,0.00000,0.09122,0.00001,0.90656,0.00000
4.62000,1.02194,0.00225,0.00001,0.00003,0.00000,0.00000,0.09395,0.00001,0.90375,0.00000
