Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.46782,0.00001,0.00018,0.53199
0.14000,1.02194,0.03952,0.00006,0.00039,0.96003
0.28000,1.02194,0.01227,0.00006,0.00025,0.98742
0.42000,1.02194,0.01382,0.00006,0.00029,0.98582
0.56000,1.02194,0.01470,0.00002,0.00018,0.98510
0.70000,1.02194,0.01555,0.00004,0.00012,0.98430
0.84000,1.02194,0.01997,0.00002,0.00004,0.97998
0.98000,1.02194,0.02263,0.00001,0.00003,0.97732
1.12000,1.02194,0.01850,0.00001,0.00003,0.98146
1.26000,1.02194,0.01529,0.00001,0.00002,0.98468
1.40000,1.02194,0.01778,0.00001,0.00002,0.98219
1.54000,1.02194,0.01691,0.00003,0.00005,0.98301
1.68000,1.02194,0.01187,0.00001,0.00003,0.98809
1.82000,1.02194,0.01459,0.00001,0.00005,0.98535
1.96000,1.02194,0.01915,0.00001,0.00010,0.98073
2.10000,1.02194,0.02364,0.00002,0.00026,0.97608
2.24000,1.02194,0.03392,0.00004,0.00067,0.96537
2.38000,1.02194,0.02692,0.00002,0.00005,0.97301
2.52000,1.02194,0.03453,0.00001,0.00006,0.96540
2.66000,1.02194,0.02740,0.00004,0.00019,0.97237
2.80000,1.02194,0.01993,0.00003,0.00016,0.97988
2.94000,1.02194,0.01910,0.00004,0.00014,0.98072
3.08000,1.02194,0.01953,0.00002,0.00007,0.98038
3.22000,1.02194,0.01927,0.00027,0.00068,0.97978
3.36000,1.02194,0.02954,0.00018,0.00196,0.96833
3.50000,1.02194,0.03370,0.00013,0.00217,0.96400
3.64000,1.02194,0.03564,0.00013,0.00240,0.96182
3.78000,1.02194,0.03482,0.00004,0.00075,0.96438
3.92000,1.02194,0.02495,0.00006,0.00024,0.97475
4.06000,1.02194,0.01462,0.00002,0.00009,0.98527
4.20000,1.02194,0.01342,0.00002,0.00005,0.98651
4.34000,1.02194,0.00904,0.00000,0.00000,0.99096
4.48000,1.02194,0.00650,0.00000,0.00000,0.99350
4.62000,1.02194,0.00725,0.00000,0.00000,0.99275
4.76000,1.02194,0.01119,0.00002,0.00002,0.98878
4.90000,1.02194,0.01010,0.00001,0.00002,0.98987
5.04000,1.02194,0.01498,0.00003,0.00011,0.98488
5.18000,1.02194,0.01299,0.00000,0.00002,0.98699
5.32000,1.02194,0.01328,0.00001,0.00006,0.98665
5.46000,1.02194,0.01279,0.00001,0.00004,0.98716
5.60000,1.02194,0.01050,0.00000,0.00001,0.98948
5.74000,1.02194,0.00831,0.00000,0.00001,0.99168
5.88000,1.02194,0.00657,0.00000,0.00001,0.99342
6.02000,1.02194,0.00642,0.00000,0.00001,0.99357
6.16000,1.02194,0.00788,0.00002,0.00004,0.99205
6.30000,1.02194,0.00909,0.00001,0.00006,0.99085
6.44000,1.02194,0.00947,0.00001,0.00005,0.99046
6.58000,1.02194,0.01167,0.00001,0.00007,0.98826
6.72000,1.02194,0.00978,0.00002,0.00010,0.99011
6.86000,1.02194,0.01159,0.00003,0.00016,0.98822
7.00000,1.02194,0.01084,0.00002,0.00013,0.98901
7.14000,1.02194,0.00986,0.00004,0.00017,0.98993
7.28000,1.02194,0.01016,0.00003,0.00015,0.98966
7.42000,1.02194,0.00975,0.00003,0.00016,0.99006
7.56000,1.02194,0.00845,0.00001,0.00002,0.99151
7.70000,1.02194,0.00885,0.00001,0.00003,0.99111
7.84000,1.02194,0.00902,0.00001,0.00004,0.99093
7.98000,1.02194,0.00930,0.00001,0.00002,0.99067
8.12000,1.02194,0.00842,0.00001,0.00002,0.99155
8.26000,1.02194,0.01225,0.00001,0.00003,0.98771
8.40000,1.02194,0.01092,0.00002,0.00006,0.98899
