Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99963,0.00020,0.00000,0.00002,0.00000,0.00015
0.14000,1.02194,0.99879,0.00052,0.00000,0.00011,0.00000,0.00059
0.28000,1.02194,0.99802,0.00082,0.00000,0.00022,0.00000,0.00093
0.42000,1.02194,0.98829,0.00346,0.00000,0.00144,0.00000,0.00681
0.56000,1.02194,0.97805,0.00113,0.00000,0.00424,0.00000,0.01658
0.70000,1.02194,0.94549,0.00707,0.00074,0.00938,0.00008,0.03725
0.84000,1.02194,0.85282,0.01349,0.01066,0.02494,0.00036,0.09773
0.98000,1.02194,0.00130,0.00020,0.99654,0.00005,0.00169,0.00023
1.12000,1.02194,0.19980,0.01627,0.73042,0.00853,0.00203,0.04294
1.26000,1.02194,0.83977,0.01133,0.01990,0.02014,0.00011,0.10875
1.40000,1.02194,0.97179,0.00786,0.00067,0.00329,0.00001,0.01639
1.54000,1.02194,0.98601,0.00395,0.00001,0.00168,0.00000,0.00836
1.68000,1.02194,0.99492,0.00118,0.00000,0.00061,0.00000,0.00329
1.82000,1.02194,0.99125,0.00091,0.00000,0.00163,0.00000,0.00621
1.96000,1.02194,0.99567,0.00057,0.00000,0.00089,0.00000,0.00287
2.10000,1.02194,0.99677,0.00035,0.00000,0.00064,0.00000,0.00224
2.24000,1.02194,0.99630,0.00035,0.00000,0.00068,0.00000,0.00267
2.38000,1.02194,0.99500,0.00033,0.00000,0.00108,0.00000,0.00358
2.52000,1.02194,0.99735,0.00042,0.00000,0.00048,0.00000,0.00174
2.66000,1.02194,0.99704,0.00123,0.00000,0.00045,0.00000,0.00128
2.80000,1.02194,0.99665,0.00085,0.00000,0.00043,0.00000,0.00207
2.94000,1.02194,0.98599,0.00318,0.00000,0.00236,0.00000,0.00847
3.08000,1.02194,0.97259,0.00151,0.00000,0.00511,0.00000,0.02078
3.22000,1.02194,0.95876,0.00230,0.00124,0.00765,0.00042,0.02963
3.36000,1.02194,0.75847,0.00218,0.15810,0.01655,0.01115,0.05355
3.50000,1.02194,0.00077,0.00001,0.98121,0.00002,0.01791,0.00008
3.64000,1.02194,0.00062,0.00000,0.97041,0.00001,0.02888,0.00007
3.78000,1.02194,0.00010,0.00000,0.99861,0.00000,0.00128,0.00001
3.92000,1.02194,0.00016,0.00000,0.99943,0.00000,0.00040,0.00002
4.06000,1.02194,0.00019,0.00000,0.99916,0.00000,0.00062,0.00003
4.20000,1.02194,0.00031,0.00000,0.99890,0.00001,0.00074,0.00004
4.34000,1.02194,0.00057,0.00000,0.99134,0.00000,0.00806,0.00002
4.48000,1.02194,0.00024,0.00000,0.99878,0.00000,0.00096,0.00002
4.62000,1.02194,0.00072,0.00000,0.99405,0.00000,0.00520,0.00003
4.76000,1.02194,0.00010,0.00000,0.99942,0.00000,0.00048,0.00001
4.90000,1.02194,0.00038,0.00000,0.99461,0.00000,0.00499,0.00001
5.04000,1.02194,0.00030,0.00000,0.99887,0.00000,0.00079,0.00003
5.18000,1.02194,0.00014,0.00000,0.99948,0.00000,0.00036,0.00002
5.32000,1.02194,0.00007,0.00000,0.99982,0.00000,0.00011,0.00000
5.46000,1.02194,0.00018,0.00000,0.99929,0.00000,0.00052,0.00001
5.60000,1.02194,0.00013,0.00000,0.99956,0.00000,0.00030,0.00001
5.74000,1.02194,0.00021,0.00000,0.99851,0.00000,0.00126,0.00001
5.88000,1.02194,0.00010,0.00000,0.99904,0.00000,0.00085,0.00001
6.02000,1.02194,0.00018,0.00000,0.99893,0.00000,0.00088,0.00001
6.16000,1.02194,0.00066,0.00000,0.99294,0.00001,0.00634,0.00005
6.30000,1.02194,0.00105,0.00000,0.97759,0.00001,0.02132,0.00004
6.44000,1.02194,0.00153,0.00000,0.95591,0.00002,0.04244,0.00010
6.58000,1.02194,0.00073,0.00000,0.99026,0.00002,0.00890,0.00009
6.72000,1.02194,0.00023,0.00000,0.99845,0.00000,0.00129,0.00002
6.86000,1.02194,0.00051,0.00000,0.99804,0.00001,0.00141,0.00003
7.00000,1.02194,0.00064,0.00000,0.99543,0.00001,0.00386,0.00006
7.14000,1.02194,0.00014,0.00000,0.99977,0.00000,0.00008,0.00001
7.28000,1.02194,0.00013,0.00000,0.99978,0.00000,0.00008,0.00001
7.42000,1.02194,0.00011,0.00000,0.99980,0.00000,0.00008,0.00001
7.56000,1.02194,0.00013,0.00000,0.99982,0.00000,0.00004,0.00001
7.70000,1.02194,0.12669,0.00594,0.84485,0.00492,0.00357,0.01404
7.84000,1.02194,0.93098,0.01661,0.01194,0.01221,0.00025,0.02800
7.98000,1.02194,0.96621,0.01475,0.00009,0.00499,0.00001,0.01394
8.12000,1.02194,0.99159,0.00378,0.00000,0.00152,0.00000,0.00310
8.26000,1.02194,0.99502,0.00291,0.00000,0.00064,0.00000,0.00143
8.40000,1.02194,0.99831,0.00116,0.00000,0.00014,0.00000,0.00038
8.54000,1.02194,0.99867,0.00101,0.00000,0.00008,0.00000,0.00024
8.68000,1.02194,0.99960,0.00023,0.00000,0.00002,0.00000,0.00014
8.82000,1.02194,0.99964,0.00021,0.00000,0.00002,0.00000,0.00013
8.96000,1.02194,0.99965,0.00015,0.00000,0.00003,0.00000,0.00017
9.10000,1.02194,0.99915,0.00036,0.00000,0.00009,0.00000,0.00040
9.24000,1.02194,0.99841,0.00056,0.00000,0.00022,0.00000,0.00081
9.38000,1.02194,0.98940,0.00485,0.00000,0.00123,0.00000,0.00452
9.52000,1.02194,0.98087,0.00865,0.00000,0.00271,0.00000,0.00777
9.66000,1.02194,0.93717,0.03311,0.00021,0.00830,0.00000,0.02120
9.80000,1.02194,0.83932,0.06995,0.00369,0.03062,0.00003,0.05640
9.94000,1.02194,0.00393,0.00516,0.99032,0.00011,0.00023,0.00024
10.08000,1.02194,0.00419,0.00524,0.98996,0.00012,0.00026,0.00022
10.22000,1.02194,0.00424,0.00592,0.98931,0.00011,0.00022,0.00020
10.36000,1.02194,0.00519,0.00956,0.98450,0.00015,0.00034,0.00024
10.50000,1.02194,0.00731,0.01858,0.97325,0.00020,0.00034,0.00032
10.64000,1.02194,0.00734,0.01671,0.97518,0.00019,0.00025,0.00033
10.78000,1.02194,0.00592,0.01388,0.97941,0.00018,0.00031,0.00030
10.92000,1.02194,0.00743,0.01957,0.97201,0.00022,0.00047,0.00029
11.06000,1.02194,0.00642,0.01326,0.97943,0.00018,0.00044,0.00027
11.20000,1.02194,0.00598,0.00868,0.98434,0.00014,0.00065,0.00020
11.34000,1.02194,0.00373,0.00247,0.99330,0.00006,0.00032,0.00011
11.48000,1.02194,0.00222,0.00084,0.99636,0.00004,0.00046,0.00009
11.62000,1.02194,0.00223,0.00063,0.99657,0.00002,0.00047,0.00007
11.76000,1.02194,0.00118,0.00021,0.99832,0.00001,0.00021,0.00006
11.90000,1.02194,0.00071,0.00006,0.99885,0.00001,0.00033,0.00005
12.04000,1.02194,0.00076,0.00007,0.99888,0.00001,0.00022,0.00005
12.18000,1.02194,0.00068,0.00005,0.99900,0.00001,0.00022,0.00004
12.32000,1.02194,0.00092,0.00011,0.99862,0.00001,0.00028,0.00007
12.46000,1.02194,0.00086,0.00006,0.99866,0.00001,0.00036,0.00005
12.60000,1.02194,0.00076,0.00003,0.99872,0.00001,0.00046,0.00003
12.74000,1.02194,0.00069,0.00004,0.99907,0.00001,0.00016,0.00004
