Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
0.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.28000,1.02194,0.99967,0.00020,0.00000,0.00002,0.00000,0.00012
0.42000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
0.56000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
0.70000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
0.84000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
0.98000,1.02194,0.99906,0.00015,0.00000,0.00012,0.00000,0.00067
1.12000,1.02194,0.99678,0.00173,0.00000,0.00030,0.00000,0.00120
1.26000,1.02194,0.98851,0.00300,0.00000,0.00187,0.00000,0.00662
1.40000,1.02194,0.96043,0.01771,0.00000,0.00593,0.00000,0.01592
1.54000,1.02194,0.91644,0.01566,0.00003,0.01867,0.00001,0.04919
1.68000,1.02194,0.74810,0.12678,0.01814,0.03574,0.00081,0.07044
1.82000,1.02194,0.00539,0.00624,0.98314,0.00026,0.00425,0.00071
1.96000,1.02194,0.00281,0.00131,0.99435,0.00008,0.00120,0.00025
2.10000,1.02194,0.00185,0.00073,0.99689,0.00004,0.00032,0.00017
2.24000,1.02194,0.00102,0.00023,0.99852,0.00002,0.00009,0.00012
2.38000,1.02194,0.86247,0.03707,0.01587,0.01690,0.00002,0.06768
2.52000,1.02194,0.94410,0.01740,0.00192,0.00708,0.00000,0.02950
2.66000,1.02194,0.98116,0.00722,0.00001,0.00229,0.00000,0.00931
2.80000,1.02194,0.99392,0.00159,0.00000,0.00069,0.00000,0.00379
2.94000,1.02194,0.99698,0.00037,0.00000,0.00052,0.00000,0.00212
3.08000,1.02194,0.99851,0.00029,0.00000,0.00034,0.00000,0.00087
3.22000,1.02194,0.99928,0.00019,0.00000,0.00015,0.00000,0.00038
3.36000,1.02194,0.99666,0.00142,0.00000,0.00062,0.00000,0.00130
3.50000,1.02194,0.99245,0.00092,0.00001,0.00213,0.00006,0.00444
3.64000,1.02194,0.92425,0.00134,0.02402,0.00298,0.04047,0.00693
3.78000,1.02194,0.21429,0.00007,0.20332,0.00059,0.58066,0.00108
3.92000,1.02194,0.00270,0.00001,0.69474,0.00001,0.30252,0.00002
4.06000,1.02194,0.00112,0.00000,0.23754,0.00000,0.76133,0.00001
4.20000,1.02194,0.00270,0.00001,0.34016,0.00001,0.65711,0.00001
4.34000,1.02194,0.00137,0.00000,0.78329,0.00001,0.21533,0.00001
4.48000,1.02194,0.00180,0.00000,0.82812,0.00001,0.17004,0.00003
4.62000,1.02194,0.00098,0.00000,0.92961,0.00001,0.06938,0.00003
4.76000,1.02194,0.00083,0.00000,0.96187,0.00001,0.03726,0.00003
4.90000,1.02194,0.13782,0.00044,0.84679,0.00171,0.00373,0.00950
5.04000,1.02194,0.88975,0.00461,0.06168,0.00830,0.00131,0.03435
5.18000,1.02194,0.97821,0.00178,0.00017,0.00327,0.00000,0.01657
5.32000,1.02194,0.99578,0.00098,0.00000,0.00066,0.00000,0.00257
5.46000,1.02194,0.99798,0.00032,0.00000,0.00033,0.00000,0.00137
5.60000,1.02194,0.99898,0.00052,0.00000,0.00010,0.00000,0.00040
5.74000,1.02194,0.99949,0.00021,0.00000,0.00006,0.00000,0.00024
5.88000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
6.02000,1.02194,0.99974,0.00011,0.00000,0.00002,0.00000,0.00012
6.16000,1.02194,0.99964,0.00013,0.00000,0.00004,0.00000,0.00019
6.30000,1.02194,0.99976,0.00008,0.00000,0.00003,0.00000,0.00013
6.44000,1.02194,0.99922,0.00030,0.00000,0.00012,0.00000,0.00036
6.58000,1.02194,0.99910,0.00028,0.00000,0.00016,0.00000,0.00046
6.72000,1.02194,0.99561,0.00128,0.00000,0.00092,0.00000,0.00218
6.86000,1.02194,0.98751,0.00385,0.00000,0.00260,0.00000,0.00603
7.00000,1.02194,0.95386,0.01077,0.00009,0.00991,0.00001,0.02536
7.14000,1.02194,0.80261,0.01541,0.13789,0.01081,0.00163,0.03165
7.28000,1.02194,0.00100,0.00007,0.99812,0.00001,0.00074,0.00006
7.42000,1.02194,0.00098,0.00008,0.99842,0.00001,0.00045,0.00006
7.56000,1.02194,0.00085,0.00003,0.99875,0.00001,0.00031,0.00004
