Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99756,0.00213,0.00021,0.00010
0.33000,0.62194,0.99823,0.00156,0.00012,0.00009
0.66000,0.62194,0.99773,0.00183,0.00026,0.00018
0.99000,0.62194,0.99738,0.00213,0.00029,0.00020
1.32000,0.62194,0.99812,0.00146,0.00022,0.00019
1.65000,0.62194,0.99709,0.00207,0.00042,0.00042
1.98000,0.62194,0.99721,0.00222,0.00032,0.00025
2.31000,0.62194,0.99744,0.00203,0.00030,0.00023
2.64000,0.62194,0.99750,0.00216,0.00019,0.00015
2.97000,0.62194,0.99719,0.00230,0.00026,0.00025
3.30000,0.62194,0.94710,0.02472,0.02262,0.00556
3.63000,0.62194,0.86212,0.03515,0.08858,0.01414
3.96000,0.62194,0.99528,0.00212,0.00139,0.00121
4.29000,0.62194,0.99824,0.00124,0.00027,0.00026
4.62000,0.62194,0.99155,0.00486,0.00127,0.00231
4.95000,0.62194,0.99398,0.00307,0.00055,0.00239
5.28000,0.62194,0.98211,0.00208,0.00080,0.01501
5.61000,0.62194,0.48148,0.01644,0.00044,0.50164
5.94000,0.62194,0.96600,0.00675,0.00015,0.02710
6.27000,0.62194,0.86190,0.00222,0.00689,0.12899
6.60000,0.62194,0.07546,0.00278,0.00276,0.91899
6.93000,0.62194,0.19457,0.00597,0.00107,0.79839
7.26000,0.62194,0.46504,0.02329,0.00250,0.50917
7.59000,0.62194,0.98854,0.00103,0.00070,0.00974
7.92000,0.62194,0.79952,0.03212,0.02483,0.14353
8.25000,0.62194,0.00891,0.03862,0.01213,0.94033
8.58000,0.62194,0.01968,0.20279,0.00449,0.77304
8.91000,0.62194,0.04639,0.01748,0.00076,0.93537
9.24000,0.62194,0.05449,0.01324,0.00080,0.93147
9.57000,0.62194,0.02987,0.00518,0.00154,0.96341
9.90000,0.62194,0.03209,0.00309,0.00125,0.96357
10.23000,0.62194,0.05378,0.00225,0.00054,0.94343
10.56000,0.62194,0.05067,0.00540,0.00079,0.94314
10.89000,0.62194,0.06064,0.00672,0.00061,0.93204
11.22000,0.62194,0.06269,0.00493,0.00053,0.93185
11.55000,0.62194,0.04936,0.00376,0.00042,0.94645
11.88000,0.62194,0.04787,0.00154,0.00051,0.95008
12.21000,0.62194,0.05479,0.00148,0.00048,0.94324
12.54000,0.62194,0.05372,0.00273,0.00062,0.94294
12.87000,0.62194,0.05769,0.00199,0.00052,0.93979
13.20000,0.62194,0.05422,0.00192,0.00030,0.94355
13.53000,0.62194,0.03903,0.00195,0.00046,0.95857
13.86000,0.62194,0.05698,0.00250,0.00047,0.94005
14.19000,0.62194,0.04355,0.00197,0.00058,0.95389
14.52000,0.62194,0.06695,0.00268,0.00045,0.92992
14.85000,0.62194,0.06738,0.00229,0.00043,0.92990
15.18000,0.62194,0.06537,0.00324,0.00043,0.93096
15.51000,0.62194,0.06915,0.00483,0.00045,0.92557
15.84000,0.62194,0.02397,0.00345,0.00130,0.97127
16.17000,0.62194,0.03299,0.00188,0.00097,0.96417
16.50000,0.62194,0.03093,0.00178,0.00117,0.96611
16.83000,0.62194,0.04377,0.00178,0.00064,0.95381
17.16000,0.62194,0.04599,0.00166,0.00047,0.95188
17.49000,0.62194,0.05876,0.00228,0.00038,0.93858
17.82000,0.62194,0.06651,0.00254,0.00031,0.93064
18.15000,0.62194,0.08375,0.00309,0.00023,0.91293
