Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,0.99999,0.00000,0.00001,0.00001
0.99000,0.62194,0.99999,0.00000,0.00001,0.00001
1.32000,0.62194,0.99987,0.00000,0.00002,0.00010
1.65000,0.62194,0.99993,0.00000,0.00003,0.00004
1.98000,0.62194,0.99999,0.00000,0.00000,0.00001
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,0.99997,0.00000,0.00001,0.00002
2.97000,0.62194,0.99916,0.00000,0.00018,0.00066
3.30000,0.62194,0.99966,0.00000,0.00014,0.00020
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,0.99998,0.00000,0.00001,0.00001
4.29000,0.62194,0.99997,0.00000,0.00002,0.00002
4.62000,0.62194,0.99782,0.00054,0.00029,0.00136
4.95000,0.62194,0.99996,0.00000,0.00000,0.00004
5.28000,0.62194,1.00000,0.00000,0.00000,0.00000
5.61000,0.62194,1.00000,0.00000,0.00000,0.00000
5.94000,0.62194,0.99997,0.00001,0.00002,0.00001
6.27000,0.62194,0.99657,0.00000,0.00169,0.00174
6.60000,0.62194,0.99622,0.00000,0.00079,0.00298
6.93000,0.62194,0.99992,0.00000,0.00001,0.00007
7.26000,0.62194,0.99999,0.00000,0.00001,0.00000
7.59000,0.62194,1.00000,0.00000,0.00000,0.00000
7.92000,0.62194,1.00000,0.00000,0.00000,0.00000
8.25000,0.62194,1.00000,0.00000,0.00000,0.00000
8.58000,0.62194,1.00000,0.00000,0.00000,0.00000
8.91000,0.62194,1.00000,0.00000,0.00000,0.00000
9.24000,0.62194,1.00000,0.00000,0.00000,0.00000
9.57000,0.62194,1.00000,0.00000,0.00000,0.00000
9.90000,0.62194,1.00000,0.00000,0.00000,0.00000
10.23000,0.62194,0.99990,0.00000,0.00008,0.00002
10.56000,0.62194,0.99792,0.00000,0.00101,0.00107
10.89000,0.62194,0.99911,0.00000,0.00075,0.00014
11.22000,0.62194,0.99904,0.00000,0.00050,0.00045
11.55000,0.62194,0.99852,0.00000,0.00066,0.00082
11.88000,0.62194,1.00000,0.00000,0.00000,0.00000
12.21000,0.62194,1.00000,0.00000,0.00000,0.00000
12.54000,0.62194,1.00000,0.00000,0.00000,0.00000
12.87000,0.62194,1.00000,0.00000,0.00000,0.00000
13.20000,0.62194,0.99998,0.00001,0.00001,0.00000
13.53000,0.62194,1.00000,0.00000,0.00000,0.00000
