Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,0.99999,0.00000,0.00001,0.00000
0.26400,0.12694,0.04151,0.00008,0.00002,0.95838
0.33000,0.12694,0.01704,0.00002,0.00001,0.98293
0.39600,0.12694,0.01653,0.00000,0.00000,0.98347
0.46200,0.12694,0.01694,0.00003,0.00000,0.98302
0.52800,0.12694,0.00964,0.00032,0.00000,0.99004
0.59400,0.12694,0.00796,0.00000,0.00000,0.99204
0.66000,0.12694,0.01260,0.00000,0.00000,0.98740
0.72600,0.12694,0.00480,0.00000,0.00000,0.99520
0.79200,0.12694,0.00471,0.00000,0.00000,0.99529
0.85800,0.12694,0.02462,0.00003,0.00001,0.97535
0.92400,0.12694,0.02915,0.00068,0.00001,0.97016
0.99000,0.12694,0.01171,0.00020,0.00000,0.98809
1.05600,0.12694,0.02004,0.00037,0.00000,0.97959
1.12200,0.12694,0.01670,0.00006,0.00001,0.98323
1.18800,0.12694,0.02361,0.00012,0.00000,0.97627
1.25400,0.12694,0.00896,0.00005,0.00000,0.99099
1.32000,0.12694,0.00887,0.00007,0.00000,0.99105
1.38600,0.12694,0.00876,0.00008,0.00000,0.99116
1.45200,0.12694,0.01192,0.00043,0.00000,0.98765
1.51800,0.12694,0.01136,0.00046,0.00000,0.98817
1.58400,0.12694,0.00872,0.00005,0.00001,0.99123
1.65000,0.12694,0.01278,0.00024,0.00000,0.98698
1.71600,0.12694,0.02127,0.00224,0.00000,0.97649
1.78200,0.12694,0.04639,0.00308,0.00001,0.95052
1.84800,0.12694,0.01955,0.00149,0.00000,0.97896
1.91400,0.12694,0.01020,0.00030,0.00000,0.98950
1.98000,0.12694,0.02135,0.00057,0.00000,0.97807
2.04600,0.12694,0.01548,0.00011,0.00000,0.98441
2.11200,0.12694,0.00942,0.00057,0.00000,0.99001
2.17800,0.12694,0.01373,0.00225,0.00000,0.98402
2.24400,0.12694,0.01674,0.00057,0.00000,0.98268
2.31000,0.12694,0.01188,0.00106,0.00000,0.98706
2.37600,0.12694,0.04565,0.23783,0.00000,0.71652
2.44200,0.12694,0.01874,0.00039,0.00000,0.98087
2.50800,0.12694,0.01611,0.00000,0.00000,0.98388
2.57400,0.12694,0.00820,0.00000,0.00000,0.99179
2.64000,0.12694,0.01938,0.00039,0.00000,0.98023
2.70600,0.12694,0.02231,0.00011,0.00000,0.97758
2.77200,0.12694,0.00877,0.00004,0.00000,0.99119
2.83800,0.12694,0.01178,0.00011,0.00001,0.98811
2.90400,0.12694,0.00627,0.00001,0.00000,0.99371
2.97000,0.12694,0.00804,0.00012,0.00000,0.99184
3.03600,0.12694,0.02078,0.00004,0.00001,0.97918
3.10200,0.12694,0.00403,0.00000,0.00000,0.99597
3.16800,0.12694,0.00190,0.00000,0.00000,0.99810
3.23400,0.12694,0.00325,0.00001,0.00000,0.99674
3.30000,0.12694,0.01237,0.00012,0.00000,0.98751
3.36600,0.12694,0.03559,0.00224,0.00000,0.96216
3.43200,0.12694,0.00993,0.00003,0.00000,0.99004
3.49800,0.12694,0.01674,0.00007,0.00000,0.98319
3.56400,0.12694,0.01064,0.00081,0.00000,0.98855
3.63000,0.12694,0.00439,0.00009,0.00000,0.99553
3.69600,0.12694,0.01727,0.01286,0.00000,0.96986
3.76200,0.12694,0.03835,0.00040,0.00000,0.96126
3.82800,0.12694,0.01724,0.00000,0.00000,0.98276
3.89400,0.12694,0.01029,0.00001,0.00000,0.98970
3.96000,0.12694,0.02942,0.00005,0.00001,0.97052
4.02600,0.12694,0.03995,0.00005,0.00001,0.96000
4.09200,0.12694,0.02405,0.00140,0.00002,0.97453
4.15800,0.12694,0.01671,0.00047,0.00001,0.98281
4.22400,0.12694,0.01242,0.00097,0.00000,0.98661
4.29000,0.12694,0.02165,0.01081,0.00000,0.96754
4.35600,0.12694,0.01214,0.00013,0.00000,0.98773
4.42200,0.12694,0.00698,0.00001,0.00000,0.99301
4.48800,0.12694,0.02327,0.00020,0.00000,0.97653
4.55400,0.12694,0.00926,0.00007,0.00001,0.99066
4.62000,0.12694,0.01787,0.00003,0.00000,0.98210
4.68600,0.12694,0.00943,0.00001,0.00000,0.99056
4.75200,0.12694,0.01715,0.00002,0.00001,0.98282
4.81800,0.12694,0.00816,0.00004,0.00000,0.99179
4.88400,0.12694,0.01148,0.00074,0.00000,0.98778
4.95000,0.12694,0.02758,0.00053,0.00000,0.97189
5.01600,0.12694,0.01316,0.00000,0.00000,0.98684
5.08200,0.12694,0.01137,0.00001,0.00000,0.98863
5.14800,0.12694,0.00697,0.00007,0.00000,0.99296
5.21400,0.12694,0.00387,0.00003,0.00000,0.99611
5.28000,0.12694,0.01366,0.00000,0.00000,0.98633
5.34600,0.12694,0.02667,0.00002,0.00000,0.97331
5.41200,0.12694,0.02449,0.01419,0.00001,0.96131
5.47800,0.12694,0.02253,0.00004,0.00001,0.97742
5.54400,0.12694,0.00633,0.00000,0.00001,0.99365
5.61000,0.12694,0.01423,0.00002,0.00000,0.98575
5.67600,0.12694,0.00974,0.00057,0.00000,0.98968
5.74200,0.12694,0.01509,0.00006,0.00001,0.98483
5.80800,0.12694,0.02391,0.00001,0.00000,0.97608
5.87400,0.12694,0.00902,0.00017,0.00000,0.99080
5.94000,0.12694,0.00900,0.00019,0.00000,0.99081
6.00600,0.12694,0.00823,0.00029,0.00000,0.99148
6.07200,0.12694,0.01558,0.00186,0.00000,0.98256
6.13800,0.12694,0.01594,0.00058,0.00000,0.98348
6.20400,0.12694,0.01766,0.00070,0.00000,0.98163
6.27000,0.12694,0.01002,0.00009,0.00000,0.98989
6.33600,0.12694,0.01192,0.00002,0.00001,0.98806
6.40200,0.12694,0.01147,0.00009,0.00005,0.98839
6.46800,0.12694,0.02243,0.00001,0.00001,0.97755
6.53400,0.12694,0.03482,0.00001,0.00001,0.96516
6.60000,0.12694,0.01393,0.00013,0.00000,0.98594
6.66600,0.12694,0.01658,0.00000,0.00000,0.98341
6.73200,0.12694,0.00700,0.00000,0.00000,0.99300
6.79800,0.12694,0.00746,0.00019,0.00000,0.99235
6.86400,0.12694,0.01327,0.00176,0.00000,0.98497
6.93000,0.12694,0.00812,0.00099,0.00000,0.99089
6.99600,0.12694,0.00891,0.00020,0.00000,0.99089
7.06200,0.12694,0.01278,0.00019,0.00000,0.98703
7.12800,0.12694,0.01631,0.00005,0.00000,0.98364
7.19400,0.12694,0.01300,0.00001,0.00001,0.98698
7.26000,0.12694,0.00445,0.00005,0.00000,0.99550
7.32600,0.12694,0.00332,0.00009,0.00000,0.99659
7.39200,0.12694,0.00827,0.00020,0.00000,0.99152
7.45800,0.12694,0.01516,0.00015,0.00000,0.98468
7.52400,0.12694,0.01359,0.00025,0.00000,0.98616
7.59000,0.12694,0.00980,0.00007,0.00000,0.99013
7.65600,0.12694,0.02053,0.00000,0.00001,0.97946
7.72200,0.12694,0.01388,0.00000,0.00000,0.98612
7.78800,0.12694,0.00960,0.00000,0.00000,0.99040
7.85400,0.12694,0.00851,0.00001,0.00000,0.99148
7.92000,0.12694,0.00414,0.00000,0.00000,0.99585
7.98600,0.12694,0.00986,0.00001,0.00000,0.99014
8.05200,0.12694,0.03560,0.00007,0.00002,0.96432
8.11800,0.12694,0.01375,0.00035,0.00000,0.98590
8.18400,0.12694,0.01151,0.00005,0.00000,0.98844
8.25000,0.12694,0.00514,0.00000,0.00000,0.99486
8.31600,0.12694,0.01755,0.00000,0.00000,0.98245
8.38200,0.12694,0.00751,0.00000,0.00000,0.99248
8.44800,0.12694,0.00437,0.00012,0.00000,0.99552
8.51400,0.12694,0.00414,0.00006,0.00000,0.99580
8.58000,0.12694,0.00741,0.00001,0.00000,0.99257
8.64600,0.12694,0.01167,0.00000,0.00000,0.98833
8.71200,0.12694,0.04211,0.00001,0.00001,0.95787
8.77800,0.12694,0.01537,0.00001,0.00001,0.98460
8.84400,0.12694,0.00978,0.00000,0.00000,0.99022
8.91000,0.12694,0.00333,0.00000,0.00000,0.99667
8.97600,0.12694,0.00816,0.00001,0.00000,0.99183
9.04200,0.12694,0.02492,0.00454,0.00000,0.97054
9.10800,0.12694,0.01238,0.00001,0.00000,0.98761
9.17400,0.12694,0.00751,0.00017,0.00000,0.99232
9.24000,0.12694,0.01583,0.00030,0.00000,0.98387
9.30600,0.12694,0.01108,0.00001,0.00000,0.98892
9.37200,0.12694,0.00475,0.00000,0.00000,0.99525
9.43800,0.12694,0.00320,0.00000,0.00000,0.99680
9.50400,0.12694,0.00879,0.00000,0.00000,0.99121
9.57000,0.12694,0.02911,0.00033,0.00000,0.97055
9.63600,0.12694,0.01982,0.00003,0.00000,0.98015
9.70200,0.12694,0.01198,0.00056,0.00000,0.98745
9.76800,0.12694,0.04007,0.29445,0.00000,0.66547
9.83400,0.12694,0.01960,0.13970,0.00000,0.84070
9.90000,0.12694,0.03214,0.00223,0.00000,0.96562
9.96600,0.12694,0.01201,0.00014,0.00000,0.98785
10.03200,0.12694,0.00628,0.00001,0.00000,0.99371
10.09800,0.12694,0.01187,0.00000,0.00000,0.98812
10.16400,0.12694,0.00868,0.00005,0.00000,0.99127
10.23000,0.12694,0.00625,0.00002,0.00000,0.99373
10.29600,0.12694,0.00753,0.00140,0.00000,0.99107
10.36200,0.12694,0.00568,0.00054,0.00000,0.99378
10.42800,0.12694,0.00834,0.00008,0.00000,0.99158
10.49400,0.12694,0.00371,0.00024,0.00000,0.99604
10.56000,0.12694,0.00940,0.00643,0.00000,0.98417
10.62600,0.12694,0.03292,0.00234,0.00001,0.96473
10.69200,0.12694,0.02993,0.00416,0.00001,0.96590
10.75800,0.12694,0.06518,0.00610,0.00003,0.92869
10.82400,0.12694,0.02215,0.01321,0.00002,0.96463
10.89000,0.12694,0.04711,0.03136,0.00009,0.92143
10.95600,0.12694,0.03040,0.01531,0.00000,0.95429
11.02200,0.12694,0.01640,0.00091,0.00000,0.98269
11.08800,0.12694,0.01547,0.00003,0.00000,0.98450
11.15400,0.12694,0.04355,0.00001,0.00001,0.95643
11.22000,0.12694,0.02976,0.00069,0.00009,0.96946
11.28600,0.12694,0.02045,0.00017,0.00003,0.97935
11.35200,0.12694,0.01218,0.00002,0.00000,0.98780
11.41800,0.12694,0.00465,0.00002,0.00000,0.99533
11.48400,0.12694,0.02138,0.00061,0.00000,0.97800
11.55000,0.12694,0.00640,0.00012,0.00000,0.99348
11.61600,0.12694,0.00444,0.00009,0.00000,0.99548
11.68200,0.12694,0.01790,0.00018,0.00000,0.98192
11.74800,0.12694,0.06100,0.00008,0.00007,0.93885
11.81400,0.12694,0.03330,0.00001,0.00000,0.96669
11.88000,0.12694,0.01263,0.00001,0.00000,0.98736
11.94600,0.12694,0.00592,0.00008,0.00000,0.99400
12.01200,0.12694,0.00570,0.00001,0.00000,0.99429
12.07800,0.12694,0.01255,0.00000,0.00000,0.98744
12.14400,0.12694,0.01315,0.00013,0.00000,0.98672
12.21000,0.12694,0.01218,0.01680,0.00000,0.97102
12.27600,0.12694,0.01502,0.01136,0.00000,0.97363
12.34200,0.12694,0.01089,0.00099,0.00000,0.98811
12.40800,0.12694,0.04494,0.00000,0.00000,0.95506
12.47400,0.12694,0.09500,0.00000,0.00001,0.90499
12.54000,0.12694,0.03098,0.00000,0.00000,0.96902
12.60600,0.12694,0.00532,0.00003,0.00000,0.99465
12.67200,0.12694,0.00746,0.00111,0.00000,0.99143
12.73800,0.12694,0.00885,0.00142,0.00000,0.98973
12.80400,0.12694,0.01006,0.00388,0.00002,0.98604
12.87000,0.12694,0.00412,0.00005,0.00001,0.99581
12.93600,0.12694,0.00619,0.00042,0.00008,0.99331
13.00200,0.12694,0.00561,0.00035,0.00004,0.99400
13.06800,0.12694,0.12522,0.07263,0.00622,0.79593
13.13400,0.12694,0.01811,0.03518,0.00010,0.94662
13.20000,0.12694,0.00240,0.00008,0.00000,0.99752
13.26600,0.12694,0.00950,0.00533,0.00001,0.98516
13.33200,0.12694,0.01033,0.62213,0.00089,0.36666
13.39800,0.12694,0.01593,0.61810,0.00021,0.36575
13.46400,0.12694,0.02435,0.38401,0.00022,0.59142
13.53000,0.12694,0.00257,0.00109,0.00000,0.99634
13.59600,0.12694,0.01209,0.00070,0.00001,0.98720
13.66200,0.12694,0.00771,0.00013,0.00000,0.99216
13.72800,0.12694,0.00705,0.00018,0.00000,0.99276
13.79400,0.12694,0.00858,0.00232,0.00000,0.98910
13.86000,0.12694,0.01300,0.00006,0.00000,0.98694
13.92600,0.12694,0.01237,0.00015,0.00000,0.98748
13.99200,0.12694,0.01662,0.00756,0.00000,0.97582
14.05800,0.12694,0.01735,0.01421,0.00000,0.96844
14.12400,0.12694,0.01795,0.00532,0.00000,0.97673
14.19000,0.12694,0.01096,0.00284,0.00000,0.98620
14.25600,0.12694,0.01666,0.00040,0.00000,0.98293
14.32200,0.12694,0.01726,0.00026,0.00002,0.98246
14.38800,0.12694,0.01922,0.00257,0.00001,0.97819
14.45400,0.12694,0.00631,0.00007,0.00000,0.99362
14.52000,0.12694,0.01413,0.00014,0.00000,0.98572
14.58600,0.12694,0.01229,0.00005,0.00000,0.98766
14.65200,0.12694,0.02687,0.00031,0.00001,0.97282
14.71800,0.12694,0.00806,0.00004,0.00000,0.99190
14.78400,0.12694,0.04471,0.00000,0.00000,0.95529
14.85000,0.12694,0.19539,0.00399,0.00006,0.80057
14.91600,0.12694,0.16329,0.00280,0.00037,0.83355
14.98200,0.12694,0.02726,0.00002,0.00000,0.97272
15.04800,0.12694,0.00767,0.00000,0.00000,0.99233
15.11400,0.12694,0.01061,0.00008,0.00000,0.98931
15.18000,0.12694,0.01609,0.00035,0.00001,0.98355
15.24600,0.12694,0.02436,0.00002,0.00005,0.97558
15.31200,0.12694,0.00663,0.00002,0.00000,0.99336
15.37800,0.12694,0.01123,0.00017,0.00001,0.98859
15.44400,0.12694,0.00670,0.00007,0.00001,0.99322
15.51000,0.12694,0.00776,0.00115,0.00000,0.99109
15.57600,0.12694,0.00425,0.00005,0.00000,0.99569
15.64200,0.12694,0.00852,0.00005,0.00000,0.99143
15.70800,0.12694,0.00381,0.00006,0.00000,0.99613
15.77400,0.12694,0.01384,0.00002,0.00000,0.98614
15.84000,0.12694,0.01490,0.00000,0.00000,0.98509
15.90600,0.12694,0.01238,0.00000,0.00000,0.98762
15.97200,0.12694,0.00465,0.00000,0.00000,0.99534
16.03800,0.12694,0.01251,0.00003,0.00000,0.98745
16.10400,0.12694,0.01189,0.00018,0.00000,0.98793
16.17000,0.12694,0.01909,0.00000,0.00000,0.98090
16.23600,0.12694,0.00615,0.00000,0.00000,0.99385
16.30200,0.12694,0.00802,0.00003,0.00000,0.99194
16.36800,0.12694,0.00908,0.00002,0.00000,0.99090
16.43400,0.12694,0.00658,0.00011,0.00000,0.99330
16.50000,0.12694,0.00778,0.00015,0.00000,0.99207
16.56600,0.12694,0.00924,0.00048,0.00000,0.99028
16.63200,0.12694,0.01254,0.00056,0.00000,0.98690
16.69800,0.12694,0.01784,0.00009,0.00000,0.98206
16.76400,0.12694,0.00898,0.00000,0.00000,0.99101
16.83000,0.12694,0.00932,0.00001,0.00000,0.99067
16.89600,0.12694,0.02503,0.00101,0.00000,0.97395
16.96200,0.12694,0.00855,0.00013,0.00000,0.99132
17.02800,0.12694,0.01350,0.00045,0.00001,0.98604
17.09400,0.12694,0.01338,0.00004,0.00000,0.98658
17.16000,0.12694,0.00712,0.00005,0.00000,0.99283
17.22600,0.12694,0.02255,0.00007,0.00000,0.97737
17.29200,0.12694,0.01878,0.00001,0.00000,0.98121
17.35800,0.12694,0.00722,0.00001,0.00000,0.99277
17.42400,0.12694,0.01072,0.00001,0.00000,0.98927
17.49000,0.12694,0.01944,0.00001,0.00000,0.98055
17.55600,0.12694,0.01767,0.00017,0.00001,0.98215
17.62200,0.12694,0.02347,0.00187,0.00000,0.97465
17.68800,0.12694,0.01210,0.00030,0.00000,0.98759
17.75400,0.12694,0.00961,0.00000,0.00000,0.99038
17.82000,0.12694,0.01079,0.00008,0.00000,0.98912
17.88600,0.12694,0.01464,0.00083,0.00000,0.98453
17.95200,0.12694,0.01021,0.00014,0.00000,0.98965
18.01800,0.12694,0.01571,0.00003,0.00000,0.98425
18.08400,0.12694,0.01189,0.00000,0.00000,0.98811
18.15000,0.12694,0.01433,0.00000,0.00000,0.98567
18.21600,0.12694,0.00863,0.00000,0.00000,0.99137
18.28200,0.12694,0.01674,0.00000,0.00000,0.98326
18.34800,0.12694,0.18156,0.00000,0.00001,0.81843
18.41400,0.12694,0.03445,0.00000,0.00000,0.96555
18.48000,0.12694,0.02105,0.00015,0.00000,0.97880
18.54600,0.12694,0.16467,0.00217,0.00035,0.83282
18.61200,0.12694,0.44388,0.14144,0.00694,0.40774
18.67800,0.12694,0.62657,0.05073,0.00390,0.31880
18.74400,0.12694,0.09423,0.00455,0.00007,0.90115
18.81000,0.12694,0.01964,0.00074,0.00002,0.97960
18.87600,0.12694,0.01101,0.00006,0.00002,0.98892
18.94200,0.12694,0.01823,0.00001,0.00000,0.98176
19.00800,0.12694,0.02078,0.00001,0.00006,0.97916
19.07400,0.12694,0.02780,0.00006,0.00056,0.97157
19.14000,0.12694,0.01027,0.00000,0.00000,0.98973
19.20600,0.12694,0.01021,0.00000,0.00000,0.98979
19.27200,0.12694,0.01366,0.00000,0.00000,0.98633
19.33800,0.12694,0.00307,0.00000,0.00000,0.99693
19.40400,0.12694,0.00298,0.00001,0.00000,0.99701
19.47000,0.12694,0.00719,0.00010,0.00000,0.99272
19.53600,0.12694,0.00435,0.00000,0.00000,0.99565
19.60200,0.12694,0.00613,0.00000,0.00000,0.99387
19.66800,0.12694,0.00342,0.00001,0.00000,0.99657
19.73400,0.12694,0.00740,0.00081,0.00000,0.99179
19.80000,0.12694,0.01029,0.00059,0.00000,0.98912
19.86600,0.12694,0.01447,0.00011,0.00001,0.98541
19.93200,0.12694,0.01839,0.00010,0.00001,0.98150
19.99800,0.12694,0.02452,0.01301,0.00000,0.96248
20.06400,0.12694,0.01448,0.00467,0.00000,0.98085
20.13000,0.12694,0.02520,0.00000,0.00000,0.97479
20.19600,0.12694,0.03872,0.00000,0.00000,0.96128
20.26200,0.12694,0.01844,0.00000,0.00000,0.98156
20.32800,0.12694,0.00456,0.00000,0.00000,0.99544
20.39400,0.12694,0.00531,0.00001,0.00000,0.99468
20.46000,0.12694,0.00536,0.00000,0.00000,0.99464
20.52600,0.12694,0.01201,0.00006,0.00000,0.98793
20.59200,0.12694,0.01371,0.00135,0.00000,0.98493
20.65800,0.12694,0.00583,0.00003,0.00000,0.99415
20.72400,0.12694,0.02127,0.00042,0.00000,0.97831
20.79000,0.12694,0.06233,0.03007,0.00001,0.90759
20.85600,0.12694,0.02879,0.00911,0.00000,0.96210
20.92200,0.12694,0.01480,0.00020,0.00003,0.98496
20.98800,0.12694,0.00620,0.00000,0.00000,0.99380
21.05400,0.12694,0.01320,0.00001,0.00000,0.98679
21.12000,0.12694,0.00886,0.00005,0.00000,0.99108
21.18600,0.12694,0.00728,0.00001,0.00001,0.99270
21.25200,0.12694,0.00570,0.00000,0.00000,0.99430
21.31800,0.12694,0.00780,0.00013,0.00000,0.99207
