Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.44473,0.00301,0.00642,0.54584
0.14000,1.02194,0.11461,0.00119,0.00433,0.87987
0.28000,1.02194,0.05341,0.00080,0.00082,0.94497
0.42000,1.02194,0.06233,0.00110,0.00119,0.93538
0.56000,1.02194,0.07016,0.00150,0.00196,0.92638
0.70000,1.02194,0.05612,0.00112,0.00073,0.94204
0.84000,1.02194,0.04809,0.00046,0.00057,0.95088
0.98000,1.02194,0.05907,0.00175,0.00019,0.93899
1.12000,1.02194,0.04441,0.00039,0.00026,0.95494
1.26000,1.02194,0.04441,0.00018,0.00027,0.95515
1.40000,1.02194,0.05650,0.00015,0.00026,0.94309
1.54000,1.02194,0.04628,0.00030,0.00050,0.95292
1.68000,1.02194,0.05430,0.00036,0.00057,0.94477
1.82000,1.02194,0.03867,0.00015,0.00065,0.96054
1.96000,1.02194,0.04293,0.00027,0.00039,0.95642
2.10000,1.02194,0.03994,0.00042,0.00048,0.95916
2.24000,1.02194,0.09235,0.00083,0.00084,0.90598
2.38000,1.02194,0.07873,0.00064,0.00012,0.92051
2.52000,1.02194,0.11813,0.00560,0.00023,0.87604
2.66000,1.02194,0.16580,0.00391,0.00070,0.82959
2.80000,1.02194,0.23560,0.00542,0.00164,0.75734
2.94000,1.02194,0.24351,0.00623,0.00291,0.74735
3.08000,1.02194,0.16789,0.00500,0.00319,0.82392
3.22000,1.02194,0.25795,0.02075,0.00753,0.71376
3.36000,1.02194,0.15914,0.01148,0.01427,0.81511
3.50000,1.02194,0.13263,0.00519,0.00574,0.85644
3.64000,1.02194,0.24227,0.01518,0.01296,0.72959
3.78000,1.02194,0.24420,0.00463,0.00702,0.74415
3.92000,1.02194,0.20805,0.00455,0.00205,0.78536
4.06000,1.02194,0.15539,0.00260,0.00142,0.84059
4.20000,1.02194,0.23496,0.00847,0.00088,0.75569
4.34000,1.02194,0.14791,0.00124,0.00025,0.85061
4.48000,1.02194,0.10592,0.00241,0.00018,0.89150
4.62000,1.02194,0.08495,0.00055,0.00015,0.91435
4.76000,1.02194,0.11441,0.00152,0.00063,0.88344
4.90000,1.02194,0.08999,0.00082,0.00074,0.90845
5.04000,1.02194,0.05266,0.00125,0.00016,0.94593
5.18000,1.02194,0.09690,0.00594,0.00131,0.89585
5.32000,1.02194,0.05093,0.00046,0.00042,0.94819
5.46000,1.02194,0.05338,0.00040,0.00031,0.94590
5.60000,1.02194,0.04361,0.00019,0.00018,0.95603
5.74000,1.02194,0.05562,0.00033,0.00058,0.94347
5.88000,1.02194,0.05791,0.00010,0.00047,0.94151
6.02000,1.02194,0.07375,0.00010,0.00048,0.92567
6.16000,1.02194,0.06533,0.00169,0.00214,0.93084
6.30000,1.02194,0.05002,0.00052,0.00293,0.94652
6.44000,1.02194,0.04838,0.00038,0.00195,0.94929
6.58000,1.02194,0.06796,0.00149,0.00256,0.92799
6.72000,1.02194,0.05491,0.00055,0.00226,0.94228
6.86000,1.02194,0.05941,0.00066,0.00366,0.93627
7.00000,1.02194,0.06523,0.00087,0.00498,0.92892
7.14000,1.02194,0.05594,0.00082,0.00371,0.93953
7.28000,1.02194,0.06304,0.00052,0.00760,0.92884
7.42000,1.02194,0.06510,0.00070,0.01047,0.92373
7.56000,1.02194,0.06686,0.00057,0.01075,0.92182
7.70000,1.02194,0.05020,0.00039,0.00134,0.94807
7.84000,1.02194,0.04822,0.00038,0.00178,0.94962
7.98000,1.02194,0.05632,0.00050,0.00254,0.94064
8.12000,1.02194,0.05376,0.00038,0.00140,0.94447
8.26000,1.02194,0.04786,0.00023,0.00044,0.95147
8.40000,1.02194,0.06375,0.00124,0.00067,0.93433
8.54000,1.02194,0.04626,0.00031,0.00094,0.95249
8.68000,1.02194,0.04192,0.00011,0.00031,0.95766
8.82000,1.02194,0.05406,0.00030,0.00027,0.94536
8.96000,1.02194,0.03893,0.00052,0.00011,0.96044
9.10000,1.02194,0.09988,0.00110,0.00021,0.89881
9.24000,1.02194,0.07465,0.00017,0.00008,0.92511
9.38000,1.02194,0.05827,0.00043,0.00007,0.94123
9.52000,1.02194,0.09027,0.00085,0.00024,0.90864
9.66000,1.02194,0.10339,0.00053,0.00022,0.89586
9.80000,1.02194,0.08119,0.00014,0.00021,0.91846
9.94000,1.02194,0.03415,0.00082,0.00014,0.96489
10.08000,1.02194,0.04337,0.00094,0.00023,0.95546
10.22000,1.02194,0.08014,0.00236,0.00056,0.91694
10.36000,1.02194,0.06357,0.00043,0.00034,0.93566
10.50000,1.02194,0.03779,0.00011,0.00011,0.96199
10.64000,1.02194,0.04581,0.00012,0.00009,0.95398
