Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,0.99999,0.00000,0.00000,0.00001
0.99000,0.62194,0.99999,0.00000,0.00000,0.00001
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,0.99998,0.00000,0.00000,0.00001
3.63000,0.62194,0.99941,0.00004,0.00040,0.00015
3.96000,0.62194,0.99998,0.00000,0.00000,0.00002
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,0.99999,0.00000,0.00000,0.00001
4.95000,0.62194,0.99995,0.00000,0.00000,0.00005
5.28000,0.62194,0.99992,0.00000,0.00000,0.00008
5.61000,0.62194,0.99950,0.00000,0.00001,0.00048
5.94000,0.62194,0.99969,0.00000,0.00000,0.00031
6.27000,0.62194,0.99964,0.00000,0.00000,0.00035
6.60000,0.62194,0.99948,0.00000,0.00000,0.00052
6.93000,0.62194,0.99888,0.00000,0.00000,0.00112
7.26000,0.62194,0.99925,0.00000,0.00000,0.00075
7.59000,0.62194,0.99895,0.00000,0.00000,0.00104
7.92000,0.62194,0.99607,0.00001,0.00000,0.00391
8.25000,0.62194,0.00025,0.01127,0.00000,0.98847
8.58000,0.62194,0.00009,0.00153,0.00000,0.99839
8.91000,0.62194,0.00019,0.00008,0.00000,0.99973
9.24000,0.62194,0.00116,0.00020,0.00001,0.99864
9.57000,0.62194,0.00274,0.00018,0.00004,0.99705
9.90000,0.62194,0.00120,0.00008,0.00002,0.99871
10.23000,0.62194,0.00030,0.00001,0.00000,0.99969
10.56000,0.62194,0.00091,0.00003,0.00000,0.99906
10.89000,0.62194,0.00135,0.00002,0.00000,0.99863
11.22000,0.62194,0.00067,0.00003,0.00000,0.99930
11.55000,0.62194,0.00032,0.00005,0.00000,0.99963
11.88000,0.62194,0.00065,0.00002,0.00000,0.99933
12.21000,0.62194,0.00074,0.00002,0.00000,0.99923
12.54000,0.62194,0.00051,0.00002,0.00000,0.99947
12.87000,0.62194,0.00049,0.00003,0.00000,0.99948
13.20000,0.62194,0.00048,0.00015,0.00000,0.99937
13.53000,0.62194,0.00035,0.00007,0.00000,0.99958
