Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99997,0.00000,0.00003,0.00000
0.33000,0.62194,0.53937,0.00004,0.00464,0.45595
0.66000,0.62194,0.57102,0.00005,0.00317,0.42576
0.99000,0.62194,0.33607,0.00004,0.00199,0.66191
1.32000,0.62194,0.47922,0.00006,0.00121,0.51951
1.65000,0.62194,0.40323,0.00007,0.00066,0.59604
1.98000,0.62194,0.25955,0.00052,0.00097,0.73897
2.31000,0.62194,0.27299,0.00028,0.00057,0.72615
2.64000,0.62194,0.64486,0.00007,0.00087,0.35421
2.97000,0.62194,0.31776,0.00005,0.00074,0.68145
3.30000,0.62194,0.48984,0.00009,0.00117,0.50890
3.63000,0.62194,0.35182,0.00011,0.00131,0.64676
3.96000,0.62194,0.08744,0.00024,0.00111,0.91121
4.29000,0.62194,0.37358,0.00219,0.00108,0.62315
4.62000,0.62194,0.60793,0.00205,0.00128,0.38875
4.95000,0.62194,0.30906,0.00045,0.00118,0.68931
5.28000,0.62194,0.12043,0.00033,0.00052,0.87871
5.61000,0.62194,0.23662,0.00016,0.00046,0.76276
5.94000,0.62194,0.14421,0.00048,0.00028,0.85503
6.27000,0.62194,0.41953,0.00975,0.00011,0.57060
6.60000,0.62194,0.33177,0.00097,0.00033,0.66693
6.93000,0.62194,0.14088,0.00027,0.00084,0.85802
7.26000,0.62194,0.59436,0.00007,0.00102,0.40455
7.59000,0.62194,0.09109,0.00035,0.00048,0.90808
7.92000,0.62194,0.31774,0.01512,0.00024,0.66690
8.25000,0.62194,0.07861,0.00152,0.00005,0.91982
8.58000,0.62194,0.05123,0.00018,0.00048,0.94811
8.91000,0.62194,0.13204,0.00013,0.00253,0.86531
9.24000,0.62194,0.17515,0.00006,0.00202,0.82277
9.57000,0.62194,0.11866,0.00032,0.00702,0.87401
9.90000,0.62194,0.14946,0.00010,0.00191,0.84853
10.23000,0.62194,0.07176,0.00015,0.00057,0.92751
10.56000,0.62194,0.09479,0.00007,0.00067,0.90446
10.89000,0.62194,0.18404,0.00010,0.00214,0.81372
11.22000,0.62194,0.34258,0.00009,0.00204,0.65528
11.55000,0.62194,0.19922,0.00011,0.00232,0.79835
11.88000,0.62194,0.55814,0.00009,0.00389,0.43788
12.21000,0.62194,0.39646,0.00054,0.00427,0.59873
12.54000,0.62194,0.09199,0.00006,0.00048,0.90748
12.87000,0.62194,0.06282,0.00044,0.00120,0.93554
13.20000,0.62194,0.12511,0.00004,0.00088,0.87397
13.53000,0.62194,0.11448,0.00004,0.00119,0.88429
13.86000,0.62194,0.08861,0.00019,0.00088,0.91033
14.19000,0.62194,0.30271,0.00002,0.00035,0.69692
14.52000,0.62194,0.21699,0.00003,0.00032,0.78266
14.85000,0.62194,0.30962,0.00015,0.00074,0.68948
15.18000,0.62194,0.68602,0.00005,0.00045,0.31348
15.51000,0.62194,0.57848,0.00027,0.00392,0.41733
15.84000,0.62194,0.06943,0.00027,0.00205,0.92824
16.17000,0.62194,0.35076,0.00003,0.00192,0.64729
16.50000,0.62194,0.33099,0.00005,0.00204,0.66691
16.83000,0.62194,0.39096,0.00003,0.00071,0.60830
17.16000,0.62194,0.65055,0.00012,0.00076,0.34856
17.49000,0.62194,0.63250,0.00047,0.00061,0.36643
17.82000,0.62194,0.99225,0.00035,0.00008,0.00732
18.15000,0.62194,0.99895,0.00087,0.00008,0.00010
18.48000,0.62194,0.93695,0.00003,0.00012,0.06290
18.81000,0.62194,0.23326,0.00005,0.00301,0.76368
19.14000,0.62194,0.39553,0.00002,0.00566,0.59879
19.47000,0.62194,0.65087,0.00007,0.00139,0.34767
19.80000,0.62194,0.86891,0.00026,0.00071,0.13011
20.13000,0.62194,0.96392,0.00027,0.00041,0.03540
20.46000,0.62194,0.74900,0.00004,0.00055,0.25042
20.79000,0.62194,0.40959,0.00003,0.00102,0.58936
21.12000,0.62194,0.42991,0.00002,0.00133,0.56874
21.45000,0.62194,0.45231,0.00004,0.00194,0.54571
21.78000,0.62194,0.85689,0.00026,0.00129,0.14155
22.11000,0.62194,0.49546,0.00004,0.00111,0.50339
22.44000,0.62194,0.57460,0.00008,0.00102,0.42430
22.77000,0.62194,0.72958,0.00002,0.00042,0.26998
23.10000,0.62194,0.55178,0.00005,0.00306,0.44510
23.43000,0.62194,0.63620,0.00011,0.00120,0.36248
23.76000,0.62194,0.69669,0.00011,0.00105,0.30215
24.09000,0.62194,0.61385,0.00010,0.00130,0.38476
24.42000,0.62194,0.72322,0.00021,0.00054,0.27603
24.75000,0.62194,0.93080,0.00015,0.00042,0.06863
25.08000,0.62194,0.99223,0.00006,0.00026,0.00745
25.41000,0.62194,0.97432,0.00027,0.00039,0.02502
25.74000,0.62194,0.97436,0.00012,0.00014,0.02538
26.07000,0.62194,0.94790,0.00028,0.00042,0.05140
26.40000,0.62194,0.88708,0.00001,0.00052,0.11239
26.73000,0.62194,0.57310,0.00003,0.00058,0.42628
