Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.93329,0.06638,0.00001,0.00005,0.00000,0.00000,0.00001,0.00000,0.00027
0.14000,1.02194,0.97512,0.02319,0.00000,0.00004,0.00001,0.00000,0.00006,0.00000,0.00157
0.28000,1.02194,0.99486,0.00323,0.00000,0.00002,0.00000,0.00000,0.00018,0.00000,0.00170
0.42000,1.02194,0.99574,0.00209,0.00001,0.00003,0.00003,0.00000,0.00048,0.00005,0.00157
0.56000,1.02194,0.99479,0.00090,0.00004,0.00002,0.00011,0.00012,0.00068,0.00242,0.00092
0.70000,1.02194,0.98035,0.00012,0.00002,0.00005,0.00008,0.00031,0.00482,0.01208,0.00217
0.84000,1.02194,0.94876,0.00005,0.00001,0.00008,0.00003,0.00050,0.01646,0.03124,0.00286
0.98000,1.02194,0.00319,0.00001,0.00003,0.00000,0.00001,0.07281,0.00001,0.92394,0.00000
1.12000,1.02194,0.95077,0.00005,0.00001,0.00003,0.00002,0.00105,0.01179,0.03514,0.00114
1.26000,1.02194,0.97939,0.00018,0.00000,0.00001,0.00002,0.00037,0.00702,0.01185,0.00115
1.40000,1.02194,0.99588,0.00017,0.00000,0.00000,0.00001,0.00001,0.00239,0.00046,0.00108
1.54000,1.02194,0.99755,0.00021,0.00000,0.00001,0.00001,0.00000,0.00111,0.00006,0.00104
1.68000,1.02194,0.99797,0.00001,0.00000,0.00000,0.00000,0.00000,0.00083,0.00000,0.00118
1.82000,1.02194,0.99656,0.00012,0.00000,0.00007,0.00001,0.00000,0.00108,0.00000,0.00216
1.96000,1.02194,0.99668,0.00000,0.00000,0.00002,0.00000,0.00000,0.00083,0.00000,0.00246
2.10000,1.02194,0.99857,0.00000,0.00000,0.00001,0.00000,0.00000,0.00035,0.00000,0.00106
2.24000,1.02194,0.99749,0.00000,0.00000,0.00018,0.00000,0.00000,0.00044,0.00000,0.00188
2.38000,1.02194,0.99507,0.00007,0.00001,0.00379,0.00002,0.00000,0.00022,0.00000,0.00082
2.52000,1.02194,0.99811,0.00002,0.00000,0.00157,0.00000,0.00000,0.00006,0.00000,0.00024
2.66000,1.02194,0.99396,0.00226,0.00006,0.00221,0.00026,0.00000,0.00018,0.00001,0.00107
2.80000,1.02194,0.99506,0.00098,0.00005,0.00281,0.00007,0.00000,0.00023,0.00001,0.00080
2.94000,1.02194,0.99283,0.00453,0.00013,0.00028,0.00022,0.00002,0.00043,0.00017,0.00138
3.08000,1.02194,0.98843,0.00398,0.00029,0.00022,0.00057,0.00030,0.00121,0.00277,0.00223
3.22000,1.02194,0.97264,0.00381,0.00018,0.00026,0.00059,0.00076,0.00544,0.01016,0.00616
3.36000,1.02194,0.91192,0.00069,0.00029,0.00107,0.00068,0.00304,0.02400,0.04827,0.01005
3.50000,1.02194,0.00675,0.00015,0.00059,0.00001,0.00016,0.19478,0.00006,0.79748,0.00002
3.64000,1.02194,0.00394,0.00006,0.00021,0.00001,0.00007,0.16593,0.00003,0.82975,0.00001
3.78000,1.02194,0.00377,0.00005,0.00019,0.00000,0.00006,0.15654,0.00002,0.83937,0.00001
3.92000,1.02194,0.00371,0.00005,0.00017,0.00000,0.00005,0.15070,0.00002,0.84529,0.00001
4.06000,1.02194,0.00354,0.00004,0.00014,0.00000,0.00003,0.13774,0.00002,0.85849,0.00000
4.20000,1.02194,0.00336,0.00003,0.00011,0.00000,0.00003,0.12855,0.00002,0.86788,0.00000
4.34000,1.02194,0.00332,0.00004,0.00012,0.00000,0.00003,0.13040,0.00002,0.86607,0.00000
4.48000,1.02194,0.00309,0.00003,0.00009,0.00000,0.00002,0.11472,0.00002,0.88204,0.00000
4.62000,1.02194,0.00297,0.00002,0.00008,0.00000,0.00002,0.11070,0.00002,0.88619,0.00000
4.76000,1.02194,0.00300,0.00003,0.00008,0.00000,0.00002,0.11308,0.00002,0.88377,0.00000
4.90000,1.02194,0.00289,0.00002,0.00007,0.00000,0.00002,0.10379,0.00001,0.89320,0.00000
5.04000,1.02194,0.00298,0.00002,0.00008,0.00000,0.00002,0.11003,0.00002,0.88686,0.00000
5.18000,1.02194,0.00289,0.00002,0.00007,0.00000,0.00001,0.10610,0.00001,0.89090,0.00000
5.32000,1.02194,0.00282,0.00002,0.00006,0.00000,0.00001,0.10169,0.00001,0.89539,0.00000
5.46000,1.02194,0.00279,0.00002,0.00006,0.00000,0.00001,0.10214,0.00001,0.89496,0.00000
5.60000,1.02194,0.00270,0.00002,0.00005,0.00000,0.00001,0.09545,0.00001,0.90176,0.00000
