Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99941,0.00017,0.00013,0.00030
0.33000,0.62194,0.99917,0.00021,0.00015,0.00047
0.66000,0.62194,0.98404,0.00636,0.00857,0.00103
0.99000,0.62194,0.00225,0.00083,0.99672,0.00021
1.32000,0.62194,0.00259,0.00072,0.99646,0.00023
1.65000,0.62194,0.00215,0.00061,0.99705,0.00019
1.98000,0.62194,0.00172,0.00051,0.99763,0.00014
2.31000,0.62194,0.00180,0.00051,0.99755,0.00015
2.64000,0.62194,0.00174,0.00051,0.99761,0.00014
2.97000,0.62194,0.00187,0.00050,0.99748,0.00015
3.30000,0.62194,0.00194,0.00052,0.99738,0.00016
3.63000,0.62194,0.00204,0.00055,0.99723,0.00017
3.96000,0.62194,0.00186,0.00054,0.99744,0.00016
4.29000,0.62194,0.00195,0.00054,0.99735,0.00016
4.62000,0.62194,0.00196,0.00054,0.99733,0.00017
4.95000,0.62194,0.00191,0.00053,0.99739,0.00016
5.28000,0.62194,0.00194,0.00053,0.99736,0.00016
5.61000,0.62194,0.00222,0.00058,0.99701,0.00019
5.94000,0.62194,0.00193,0.00055,0.99735,0.00017
6.27000,0.62194,0.00222,0.00059,0.99700,0.00019
6.60000,0.62194,0.00213,0.00059,0.99710,0.00018
6.93000,0.62194,0.00222,0.00059,0.99700,0.00019
7.26000,0.62194,0.00209,0.00057,0.99716,0.00018
7.59000,0.62194,0.00211,0.00057,0.99714,0.00018
7.92000,0.62194,0.00209,0.00057,0.99715,0.00018
8.25000,0.62194,0.00213,0.00057,0.99711,0.00018
8.58000,0.62194,0.00215,0.00059,0.99708,0.00018
8.91000,0.62194,0.00208,0.00057,0.99716,0.00018
9.24000,0.62194,0.00214,0.00058,0.99709,0.00019
9.57000,0.62194,0.00207,0.00057,0.99718,0.00018
9.90000,0.62194,0.00217,0.00058,0.99707,0.00019
10.23000,0.62194,0.00204,0.00056,0.99723,0.00018
10.56000,0.62194,0.00218,0.00059,0.99704,0.00019
10.89000,0.62194,0.00216,0.00059,0.99706,0.00019
11.22000,0.62194,0.00199,0.00056,0.99728,0.00017
11.55000,0.62194,0.00200,0.00056,0.99727,0.00017
11.88000,0.62194,0.00212,0.00058,0.99712,0.00018
12.21000,0.62194,0.00217,0.00058,0.99706,0.00019
12.54000,0.62194,0.00205,0.00056,0.99721,0.00018
12.87000,0.62194,0.00208,0.00057,0.99717,0.00018
13.20000,0.62194,0.00208,0.00057,0.99718,0.00018
13.53000,0.62194,0.00219,0.00059,0.99704,0.00019
13.86000,0.62194,0.00212,0.00058,0.99713,0.00018
14.19000,0.62194,0.00207,0.00057,0.99718,0.00018
14.52000,0.62194,0.00216,0.00058,0.99708,0.00019
14.85000,0.62194,0.00201,0.00056,0.99725,0.00017
15.18000,0.62194,0.00218,0.00059,0.99705,0.00019
15.51000,0.62194,0.00214,0.00058,0.99709,0.00018
15.84000,0.62194,0.00195,0.00055,0.99733,0.00017
16.17000,0.62194,0.00220,0.00059,0.99702,0.00019
16.50000,0.62194,0.00218,0.00059,0.99704,0.00018
16.83000,0.62194,0.00203,0.00056,0.99723,0.00018
17.16000,0.62194,0.00202,0.00056,0.99725,0.00017
17.49000,0.62194,0.00206,0.00056,0.99720,0.00018
17.82000,0.62194,0.00214,0.00057,0.99711,0.00018
18.15000,0.62194,0.00209,0.00057,0.99717,0.00018
18.48000,0.62194,0.00213,0.00058,0.99711,0.00018
18.81000,0.62194,0.00201,0.00055,0.99726,0.00017
19.14000,0.62194,0.00219,0.00058,0.99704,0.00019
19.47000,0.62194,0.00202,0.00056,0.99725,0.00017
19.80000,0.62194,0.00207,0.00057,0.99718,0.00018
20.13000,0.62194,0.00214,0.00057,0.99711,0.00018
20.46000,0.62194,0.00201,0.00056,0.99726,0.00017
20.79000,0.62194,0.00209,0.00057,0.99716,0.00018
21.12000,0.62194,0.00208,0.00056,0.99717,0.00018
21.45000,0.62194,0.00202,0.00056,0.99725,0.00017
21.78000,0.62194,0.00206,0.00056,0.99720,0.00018
