Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99213,0.00078,0.00036,0.00674
0.10000,1.05394,0.99177,0.00082,0.00037,0.00704
0.20000,1.05394,0.99156,0.00076,0.00034,0.00734
0.30000,1.05394,0.99155,0.00077,0.00035,0.00733
0.40000,1.05394,0.99094,0.00090,0.00042,0.00773
0.50000,1.05394,0.99032,0.00083,0.00040,0.00845
0.60000,1.05394,0.98997,0.00079,0.00039,0.00884
0.70000,1.05394,0.98993,0.00077,0.00038,0.00891
0.80000,1.05394,0.98993,0.00077,0.00038,0.00892
0.90000,1.05394,0.99002,0.00076,0.00037,0.00885
1.00000,1.05394,0.98979,0.00078,0.00038,0.00905
1.10000,1.05394,0.98978,0.00078,0.00038,0.00907
1.20000,1.05394,0.98977,0.00077,0.00038,0.00908
1.30000,1.05394,0.98971,0.00077,0.00038,0.00915
1.40000,1.05394,0.98980,0.00076,0.00038,0.00906
1.50000,1.05394,0.98997,0.00076,0.00037,0.00890
1.60000,1.05394,0.98996,0.00076,0.00037,0.00892
1.70000,1.05394,0.99010,0.00075,0.00037,0.00877
1.80000,1.05394,0.99006,0.00076,0.00037,0.00881
1.90000,1.05394,0.99020,0.00075,0.00037,0.00868
2.00000,1.05394,0.99018,0.00075,0.00036,0.00871
2.10000,1.05394,0.99023,0.00074,0.00037,0.00866
2.20000,1.05394,0.99024,0.00075,0.00037,0.00865
2.30000,1.05394,0.99023,0.00075,0.00037,0.00865
2.40000,1.05394,0.99012,0.00075,0.00037,0.00876
2.50000,1.05394,0.99005,0.00076,0.00037,0.00882
2.60000,1.05394,0.98999,0.00077,0.00038,0.00887
2.70000,1.05394,0.98994,0.00077,0.00038,0.00892
2.80000,1.05394,0.98992,0.00076,0.00038,0.00894
2.90000,1.05394,0.98991,0.00076,0.00038,0.00895
3.00000,1.05394,0.99006,0.00076,0.00037,0.00881
3.10000,1.05394,0.98997,0.00076,0.00037,0.00890
3.20000,1.05394,0.99011,0.00075,0.00037,0.00877
3.30000,1.05394,0.99087,0.00069,0.00033,0.00810
3.40000,1.05394,0.99244,0.00074,0.00036,0.00646
3.50000,1.05394,0.99015,0.00138,0.00075,0.00772
3.60000,1.05394,0.99309,0.00160,0.00056,0.00475
3.70000,1.05394,0.99662,0.00072,0.00022,0.00244
3.80000,1.05394,0.99499,0.00144,0.00024,0.00333
3.90000,1.05394,0.98987,0.00466,0.00063,0.00483
4.00000,1.05394,0.98245,0.01191,0.00077,0.00487
4.10000,1.05394,0.92286,0.06705,0.00185,0.00824
4.20000,1.05394,0.79815,0.18958,0.00262,0.00966
4.30000,1.05394,0.43390,0.55494,0.00364,0.00752
4.40000,1.05394,0.31974,0.67071,0.00284,0.00671
4.50000,1.05394,0.08797,0.90691,0.00152,0.00361
4.60000,1.05394,0.02107,0.97590,0.00120,0.00183
4.70000,1.05394,0.00364,0.99540,0.00056,0.00040
4.80000,1.05394,0.00300,0.99619,0.00051,0.00029
4.90000,1.05394,0.00133,0.99818,0.00032,0.00017
5.00000,1.05394,0.00150,0.99794,0.00037,0.00018
5.10000,1.05394,0.00118,0.99833,0.00032,0.00017
5.20000,1.05394,0.00104,0.99854,0.00029,0.00013
5.30000,1.05394,0.00082,0.99881,0.00024,0.00013
