Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.14000,1.02194,0.99966,0.00020,0.00000,0.00002,0.00000,0.00013
0.28000,1.02194,0.99836,0.00109,0.00000,0.00008,0.00000,0.00046
0.42000,1.02194,0.99262,0.00426,0.00000,0.00072,0.00000,0.00241
0.56000,1.02194,0.98361,0.00885,0.00000,0.00254,0.00000,0.00499
0.70000,1.02194,0.92033,0.05739,0.00000,0.00710,0.00000,0.01517
0.84000,1.02194,0.80045,0.10655,0.00000,0.03615,0.00000,0.05685
0.98000,1.02194,0.77090,0.03161,0.00000,0.10550,0.00000,0.09200
1.12000,1.02194,0.90157,0.05184,0.00000,0.02035,0.00000,0.02623
1.26000,1.02194,0.94127,0.01773,0.00000,0.01645,0.00000,0.02455
1.40000,1.02194,0.99070,0.00635,0.00000,0.00074,0.00000,0.00221
1.54000,1.02194,0.99780,0.00107,0.00000,0.00029,0.00000,0.00085
1.68000,1.02194,0.99930,0.00045,0.00000,0.00004,0.00000,0.00021
1.82000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00011
1.96000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
2.10000,1.02194,0.99980,0.00010,0.00000,0.00002,0.00000,0.00009
2.24000,1.02194,0.99976,0.00013,0.00000,0.00002,0.00000,0.00010
2.38000,1.02194,0.99978,0.00011,0.00000,0.00002,0.00000,0.00009
2.52000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
2.66000,1.02194,0.99979,0.00009,0.00000,0.00002,0.00000,0.00010
2.80000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
2.94000,1.02194,0.99979,0.00010,0.00000,0.00002,0.00000,0.00009
3.08000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
3.22000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
3.36000,1.02194,0.99964,0.00020,0.00000,0.00004,0.00000,0.00012
3.50000,1.02194,0.99909,0.00038,0.00000,0.00013,0.00000,0.00040
3.64000,1.02194,0.99763,0.00118,0.00000,0.00028,0.00000,0.00091
3.78000,1.02194,0.99274,0.00189,0.00000,0.00116,0.00000,0.00421
3.92000,1.02194,0.98610,0.00402,0.00031,0.00245,0.00029,0.00684
4.06000,1.02194,0.94516,0.00494,0.01189,0.00569,0.02390,0.00842
4.20000,1.02194,0.07076,0.00037,0.23588,0.00024,0.69258,0.00017
4.34000,1.02194,0.00743,0.00003,0.24428,0.00002,0.74822,0.00002
4.48000,1.02194,0.00176,0.00001,0.01879,0.00000,0.97944,0.00000
4.62000,1.02194,0.00035,0.00000,0.00041,0.00000,0.99924,0.00000
4.76000,1.02194,0.00251,0.00001,0.00635,0.00000,0.99112,0.00000
4.90000,1.02194,0.00225,0.00000,0.00210,0.00000,0.99564,0.00000
5.04000,1.02194,0.00873,0.00002,0.13519,0.00001,0.85604,0.00000
5.18000,1.02194,0.00402,0.00005,0.00748,0.00001,0.98844,0.00000
5.32000,1.02194,0.00836,0.00004,0.25157,0.00003,0.73997,0.00002
5.46000,1.02194,0.00096,0.00001,0.01128,0.00000,0.98775,0.00000
5.60000,1.02194,0.00608,0.00002,0.14677,0.00001,0.84711,0.00001
5.74000,1.02194,0.00102,0.00001,0.00776,0.00000,0.99121,0.00000
5.88000,1.02194,0.00579,0.00006,0.06141,0.00002,0.93270,0.00001
6.02000,1.02194,0.00091,0.00002,0.00814,0.00000,0.99094,0.00000
6.16000,1.02194,0.00273,0.00006,0.02372,0.00001,0.97347,0.00000
6.30000,1.02194,0.00679,0.00017,0.17062,0.00002,0.82238,0.00002
6.44000,1.02194,0.00662,0.00016,0.72119,0.00005,0.27193,0.00005
6.58000,1.02194,0.00363,0.00015,0.97846,0.00004,0.01765,0.00008
6.72000,1.02194,0.05735,0.00275,0.91662,0.00113,0.02023,0.00192
6.86000,1.02194,0.88973,0.01664,0.01821,0.02102,0.00017,0.05423
7.00000,1.02194,0.96366,0.00698,0.00028,0.00623,0.00000,0.02283
7.14000,1.02194,0.98991,0.00226,0.00000,0.00192,0.00000,0.00591
7.28000,1.02194,0.99573,0.00099,0.00000,0.00070,0.00000,0.00258
7.42000,1.02194,0.99808,0.00070,0.00000,0.00024,0.00000,0.00097
7.56000,1.02194,0.99933,0.00026,0.00000,0.00007,0.00000,0.00034
7.70000,1.02194,0.99965,0.00017,0.00000,0.00003,0.00000,0.00016
7.84000,1.02194,0.99962,0.00019,0.00000,0.00003,0.00000,0.00016
7.98000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
8.12000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
8.26000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
8.40000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
8.54000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
8.68000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
8.82000,1.02194,0.99970,0.00006,0.00000,0.00004,0.00000,0.00019
8.96000,1.02194,0.99888,0.00022,0.00000,0.00017,0.00000,0.00072
9.10000,1.02194,0.99894,0.00004,0.00000,0.00034,0.00000,0.00068
9.24000,1.02194,0.99895,0.00022,0.00000,0.00045,0.00000,0.00038
9.38000,1.02194,0.99869,0.00008,0.00000,0.00095,0.00000,0.00027
9.52000,1.02194,0.99634,0.00077,0.00000,0.00219,0.00022,0.00046
9.66000,1.02194,0.99236,0.00031,0.00000,0.00295,0.00405,0.00032
9.80000,1.02194,0.02565,0.00002,0.00035,0.00001,0.97397,0.00000
9.94000,1.02194,0.00034,0.00000,0.00005,0.00000,0.99961,0.00000
10.08000,1.02194,0.00184,0.00000,0.00139,0.00000,0.99677,0.00000
10.22000,1.02194,0.00067,0.00000,0.00001,0.00000,0.99932,0.00000
10.36000,1.02194,0.00111,0.00000,0.00004,0.00000,0.99884,0.00000
10.50000,1.02194,0.00089,0.00000,0.00003,0.00000,0.99908,0.00000
10.64000,1.02194,0.00692,0.00001,0.00114,0.00000,0.99192,0.00000
10.78000,1.02194,0.01744,0.00004,0.01795,0.00004,0.96452,0.00001
10.92000,1.02194,0.04875,0.00065,0.07128,0.00035,0.87893,0.00004
11.06000,1.02194,0.06553,0.00258,0.04296,0.00173,0.88674,0.00046
11.20000,1.02194,0.92510,0.01730,0.00099,0.03231,0.00039,0.02391
11.34000,1.02194,0.95116,0.02105,0.00010,0.01337,0.00002,0.01430
11.48000,1.02194,0.97352,0.00759,0.00000,0.00558,0.00000,0.01331
11.62000,1.02194,0.98750,0.00619,0.00000,0.00178,0.00000,0.00453
11.76000,1.02194,0.99729,0.00111,0.00000,0.00042,0.00000,0.00118
11.90000,1.02194,0.99917,0.00043,0.00000,0.00009,0.00000,0.00031
12.04000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
12.18000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
12.32000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
12.46000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
12.60000,1.02194,0.99932,0.00019,0.00000,0.00013,0.00000,0.00036
12.74000,1.02194,0.99899,0.00045,0.00000,0.00016,0.00000,0.00040
12.88000,1.02194,0.99645,0.00093,0.00000,0.00079,0.00000,0.00183
13.02000,1.02194,0.99050,0.00162,0.00001,0.00214,0.00001,0.00573
13.16000,1.02194,0.97662,0.00176,0.00005,0.00864,0.00014,0.01279
13.30000,1.02194,0.95144,0.00812,0.00678,0.01285,0.00960,0.01121
13.44000,1.02194,0.01109,0.00034,0.55158,0.00007,0.43687,0.00004
13.58000,1.02194,0.00840,0.00009,0.28583,0.00002,0.70565,0.00001
13.72000,1.02194,0.00646,0.00008,0.14205,0.00002,0.85138,0.00001
13.86000,1.02194,0.00460,0.00007,0.03632,0.00001,0.95900,0.00000
14.00000,1.02194,0.00200,0.00003,0.00890,0.00000,0.98907,0.00000
14.14000,1.02194,0.00676,0.00008,0.08948,0.00002,0.90364,0.00001
14.28000,1.02194,0.00106,0.00001,0.00591,0.00000,0.99301,0.00000
14.42000,1.02194,0.00489,0.00017,0.02570,0.00001,0.96923,0.00000
14.56000,1.02194,0.00312,0.00006,0.01701,0.00000,0.97981,0.00000
14.70000,1.02194,0.00572,0.00023,0.02475,0.00001,0.96928,0.00000
14.84000,1.02194,0.00827,0.00019,0.08093,0.00002,0.91058,0.00001
14.98000,1.02194,0.01310,0.00040,0.01464,0.00012,0.97172,0.00001
15.12000,1.02194,0.75024,0.01015,0.00232,0.02128,0.21425,0.00176
