Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99076,0.00099,0.00046,0.00779
0.10000,1.05394,0.99059,0.00100,0.00047,0.00794
0.20000,1.05394,0.99054,0.00097,0.00046,0.00803
0.30000,1.05394,0.99061,0.00091,0.00044,0.00804
0.40000,1.05394,0.99069,0.00089,0.00043,0.00799
0.50000,1.05394,0.99084,0.00087,0.00041,0.00789
0.60000,1.05394,0.99079,0.00086,0.00041,0.00795
0.70000,1.05394,0.99089,0.00085,0.00040,0.00787
0.80000,1.05394,0.99076,0.00087,0.00042,0.00795
0.90000,1.05394,0.99073,0.00087,0.00040,0.00800
1.00000,1.05394,0.99073,0.00084,0.00040,0.00803
1.10000,1.05394,0.99030,0.00088,0.00042,0.00840
1.20000,1.05394,0.99049,0.00085,0.00041,0.00825
1.30000,1.05394,0.99042,0.00086,0.00040,0.00831
1.40000,1.05394,0.99050,0.00086,0.00041,0.00823
1.50000,1.05394,0.99040,0.00087,0.00041,0.00832
1.60000,1.05394,0.99048,0.00086,0.00041,0.00825
1.70000,1.05394,0.99036,0.00089,0.00042,0.00833
1.80000,1.05394,0.99051,0.00086,0.00041,0.00821
1.90000,1.05394,0.99048,0.00086,0.00041,0.00825
2.00000,1.05394,0.99039,0.00088,0.00042,0.00831
2.10000,1.05394,0.99050,0.00088,0.00042,0.00820
2.20000,1.05394,0.99053,0.00088,0.00041,0.00818
2.30000,1.05394,0.99040,0.00088,0.00041,0.00831
2.40000,1.05394,0.99039,0.00087,0.00041,0.00833
2.50000,1.05394,0.99033,0.00087,0.00041,0.00838
2.60000,1.05394,0.99011,0.00090,0.00042,0.00856
2.70000,1.05394,0.99027,0.00087,0.00041,0.00845
2.80000,1.05394,0.99028,0.00086,0.00041,0.00845
2.90000,1.05394,0.99039,0.00086,0.00040,0.00835
3.00000,1.05394,0.99042,0.00085,0.00040,0.00834
3.10000,1.05394,0.99049,0.00084,0.00040,0.00827
3.20000,1.05394,0.99034,0.00086,0.00041,0.00840
3.30000,1.05394,0.99024,0.00087,0.00042,0.00847
3.40000,1.05394,0.99021,0.00086,0.00041,0.00852
3.50000,1.05394,0.99041,0.00084,0.00040,0.00835
3.60000,1.05394,0.99033,0.00085,0.00041,0.00841
3.70000,1.05394,0.99035,0.00086,0.00041,0.00839
3.80000,1.05394,0.99022,0.00088,0.00042,0.00848
3.90000,1.05394,0.99013,0.00088,0.00043,0.00856
4.00000,1.05394,0.99019,0.00087,0.00043,0.00851
4.10000,1.05394,0.98989,0.00087,0.00043,0.00881
4.20000,1.05394,0.99036,0.00083,0.00041,0.00840
4.30000,1.05394,0.99046,0.00080,0.00039,0.00834
4.40000,1.05394,0.99079,0.00078,0.00039,0.00804
4.50000,1.05394,0.99040,0.00080,0.00039,0.00841
4.60000,1.05394,0.99067,0.00078,0.00039,0.00816
4.70000,1.05394,0.99047,0.00079,0.00039,0.00835
4.80000,1.05394,0.99069,0.00078,0.00039,0.00815
4.90000,1.05394,0.99034,0.00080,0.00039,0.00848
5.00000,1.05394,0.99059,0.00078,0.00038,0.00825
5.10000,1.05394,0.99023,0.00084,0.00041,0.00852
5.20000,1.05394,0.99016,0.00086,0.00042,0.00856
5.30000,1.05394,0.99023,0.00086,0.00042,0.00849
5.40000,1.05394,0.99014,0.00085,0.00041,0.00860
5.50000,1.05394,0.99035,0.00082,0.00039,0.00844
5.60000,1.05394,0.99047,0.00080,0.00038,0.00834
5.70000,1.05394,0.99064,0.00080,0.00038,0.00818
5.80000,1.05394,0.99051,0.00082,0.00039,0.00828
5.90000,1.05394,0.99064,0.00080,0.00038,0.00818
6.00000,1.05394,0.99067,0.00081,0.00038,0.00813
6.10000,1.05394,0.99071,0.00081,0.00038,0.00810
6.20000,1.05394,0.99042,0.00084,0.00040,0.00834
6.30000,1.05394,0.99039,0.00086,0.00041,0.00833
6.40000,1.05394,0.99040,0.00087,0.00041,0.00831
6.50000,1.05394,0.99031,0.00089,0.00042,0.00838
6.60000,1.05394,0.99025,0.00092,0.00043,0.00839
6.70000,1.05394,0.99012,0.00092,0.00043,0.00853
6.80000,1.05394,0.99001,0.00092,0.00043,0.00864
6.90000,1.05394,0.98999,0.00092,0.00044,0.00866
7.00000,1.05394,0.99009,0.00091,0.00042,0.00858
7.10000,1.05394,0.99021,0.00090,0.00042,0.00847
7.20000,1.05394,0.99016,0.00090,0.00042,0.00852
7.30000,1.05394,0.99020,0.00090,0.00042,0.00848
7.40000,1.05394,0.99002,0.00090,0.00043,0.00865
7.50000,1.05394,0.99010,0.00089,0.00042,0.00859
7.60000,1.05394,0.99017,0.00088,0.00041,0.00853
7.70000,1.05394,0.99028,0.00088,0.00041,0.00843
7.80000,1.05394,0.99029,0.00088,0.00041,0.00842
7.90000,1.05394,0.99026,0.00087,0.00041,0.00846
8.00000,1.05394,0.99012,0.00089,0.00042,0.00857
8.10000,1.05394,0.99011,0.00089,0.00043,0.00858
8.20000,1.05394,0.99024,0.00090,0.00043,0.00843
8.30000,1.05394,0.99043,0.00084,0.00041,0.00832
8.40000,1.05394,0.99047,0.00083,0.00039,0.00832
8.50000,1.05394,0.99061,0.00082,0.00039,0.00818
8.60000,1.05394,0.99062,0.00081,0.00038,0.00819
8.70000,1.05394,0.99045,0.00081,0.00039,0.00834
8.80000,1.05394,0.99051,0.00082,0.00039,0.00828
8.90000,1.05394,0.99056,0.00082,0.00039,0.00823
9.00000,1.05394,0.99060,0.00083,0.00040,0.00818
9.10000,1.05394,0.99048,0.00083,0.00040,0.00829
9.20000,1.05394,0.99040,0.00084,0.00040,0.00836
9.30000,1.05394,0.99018,0.00088,0.00042,0.00852
9.40000,1.05394,0.99029,0.00088,0.00042,0.00840
9.50000,1.05394,0.99026,0.00089,0.00042,0.00842
9.60000,1.05394,0.99027,0.00089,0.00042,0.00842
9.70000,1.05394,0.99023,0.00089,0.00043,0.00846
9.80000,1.05394,0.99036,0.00088,0.00042,0.00834
9.90000,1.05394,0.99026,0.00088,0.00042,0.00843
10.00000,1.05394,0.99017,0.00089,0.00042,0.00852
10.10000,1.05394,0.99022,0.00087,0.00042,0.00848
10.20000,1.05394,0.99025,0.00088,0.00042,0.00845
10.30000,1.05394,0.99019,0.00088,0.00042,0.00851
10.40000,1.05394,0.99010,0.00089,0.00042,0.00859
10.50000,1.05394,0.99023,0.00087,0.00042,0.00848
10.60000,1.05394,0.99020,0.00088,0.00042,0.00850
10.70000,1.05394,0.99031,0.00086,0.00041,0.00842
10.80000,1.05394,0.99011,0.00088,0.00041,0.00860
10.90000,1.05394,0.99023,0.00086,0.00041,0.00850
11.00000,1.05394,0.99022,0.00086,0.00041,0.00851
11.10000,1.05394,0.99063,0.00083,0.00039,0.00815
11.20000,1.05394,0.99045,0.00084,0.00040,0.00832
11.30000,1.05394,0.99059,0.00083,0.00039,0.00818
11.40000,1.05394,0.99043,0.00084,0.00040,0.00833
11.50000,1.05394,0.99050,0.00084,0.00040,0.00826
11.60000,1.05394,0.99039,0.00084,0.00040,0.00836
11.70000,1.05394,0.99058,0.00083,0.00040,0.00820
11.80000,1.05394,0.99026,0.00086,0.00041,0.00848
11.90000,1.05394,0.99030,0.00086,0.00041,0.00844
12.00000,1.05394,0.99013,0.00087,0.00042,0.00857
12.10000,1.05394,0.99025,0.00087,0.00042,0.00846
12.20000,1.05394,0.99019,0.00086,0.00041,0.00854
12.30000,1.05394,0.99026,0.00086,0.00042,0.00846
12.40000,1.05394,0.99023,0.00086,0.00041,0.00849
12.50000,1.05394,0.99019,0.00087,0.00041,0.00852
12.60000,1.05394,0.99015,0.00088,0.00041,0.00856
12.70000,1.05394,0.99014,0.00088,0.00042,0.00857
12.80000,1.05394,0.99019,0.00088,0.00041,0.00852
12.90000,1.05394,0.99013,0.00089,0.00042,0.00857
13.00000,1.05394,0.99007,0.00088,0.00042,0.00863
13.10000,1.05394,0.99005,0.00088,0.00041,0.00865
13.20000,1.05394,0.99012,0.00088,0.00041,0.00859
13.30000,1.05394,0.99014,0.00088,0.00041,0.00858
13.40000,1.05394,0.99022,0.00088,0.00041,0.00849
13.50000,1.05394,0.99023,0.00088,0.00041,0.00849
13.60000,1.05394,0.99017,0.00088,0.00041,0.00854
13.70000,1.05394,0.99015,0.00088,0.00042,0.00855
13.80000,1.05394,0.99014,0.00090,0.00043,0.00853
13.90000,1.05394,0.99018,0.00089,0.00042,0.00851
14.00000,1.05394,0.99019,0.00090,0.00042,0.00849
14.10000,1.05394,0.99012,0.00090,0.00043,0.00855
14.20000,1.05394,0.99015,0.00089,0.00042,0.00853
14.30000,1.05394,0.99081,0.00080,0.00038,0.00801
14.40000,1.05394,0.99089,0.00076,0.00036,0.00800
14.50000,1.05394,0.99114,0.00075,0.00036,0.00776
14.60000,1.05394,0.99087,0.00074,0.00036,0.00803
14.70000,1.05394,0.99110,0.00076,0.00036,0.00779
14.80000,1.05394,0.99102,0.00074,0.00034,0.00790
14.90000,1.05394,0.99110,0.00075,0.00036,0.00779
15.00000,1.05394,0.99103,0.00075,0.00036,0.00787
15.10000,1.05394,0.99062,0.00079,0.00039,0.00820
15.20000,1.05394,0.99022,0.00087,0.00042,0.00849
15.30000,1.05394,0.99038,0.00088,0.00042,0.00833
15.40000,1.05394,0.99038,0.00088,0.00041,0.00832
15.50000,1.05394,0.99041,0.00088,0.00042,0.00829
15.60000,1.05394,0.99031,0.00088,0.00042,0.00839
15.70000,1.05394,0.99023,0.00088,0.00042,0.00847
15.80000,1.05394,0.99026,0.00088,0.00042,0.00845
15.90000,1.05394,0.99046,0.00087,0.00041,0.00825
16.00000,1.05394,0.99053,0.00086,0.00041,0.00820
16.10000,1.05394,0.99051,0.00086,0.00041,0.00822
16.20000,1.05394,0.99042,0.00086,0.00041,0.00831
16.30000,1.05394,0.99051,0.00087,0.00041,0.00822
16.40000,1.05394,0.99044,0.00086,0.00041,0.00830
16.50000,1.05394,0.99050,0.00086,0.00040,0.00824
16.60000,1.05394,0.99047,0.00087,0.00040,0.00826
16.70000,1.05394,0.99040,0.00088,0.00041,0.00831
16.80000,1.05394,0.99047,0.00087,0.00041,0.00826
16.90000,1.05394,0.99021,0.00088,0.00041,0.00849
17.00000,1.05394,0.99023,0.00088,0.00042,0.00847
17.10000,1.05394,0.99015,0.00089,0.00042,0.00854
17.20000,1.05394,0.99026,0.00088,0.00042,0.00845
17.30000,1.05394,0.99020,0.00088,0.00041,0.00851
17.40000,1.05394,0.99029,0.00088,0.00041,0.00841
17.50000,1.05394,0.99024,0.00088,0.00042,0.00846
17.60000,1.05394,0.99037,0.00087,0.00042,0.00834
17.70000,1.05394,0.99020,0.00088,0.00042,0.00850
17.80000,1.05394,0.99048,0.00087,0.00042,0.00823
17.90000,1.05394,0.99044,0.00087,0.00041,0.00828
18.00000,1.05394,0.99058,0.00085,0.00041,0.00815
18.10000,1.05394,0.99042,0.00086,0.00042,0.00831
18.20000,1.05394,0.99057,0.00085,0.00041,0.00817
18.30000,1.05394,0.99047,0.00086,0.00042,0.00824
18.40000,1.05394,0.99044,0.00086,0.00041,0.00829
18.50000,1.05394,0.99030,0.00086,0.00041,0.00843
18.60000,1.05394,0.99056,0.00085,0.00041,0.00818
18.70000,1.05394,0.99049,0.00084,0.00040,0.00827
18.80000,1.05394,0.99053,0.00083,0.00039,0.00825
18.90000,1.05394,0.99046,0.00083,0.00039,0.00831
19.00000,1.05394,0.99051,0.00085,0.00040,0.00824
19.10000,1.05394,0.99066,0.00084,0.00040,0.00809
19.20000,1.05394,0.99053,0.00085,0.00041,0.00821
19.30000,1.05394,0.99104,0.00082,0.00040,0.00775
19.40000,1.05394,0.99101,0.00086,0.00041,0.00772
19.50000,1.05394,0.99207,0.00078,0.00037,0.00679
19.60000,1.05394,0.99192,0.00094,0.00039,0.00675
19.70000,1.05394,0.99358,0.00079,0.00035,0.00527
19.80000,1.05394,0.99305,0.00083,0.00035,0.00577
19.90000,1.05394,0.99318,0.00080,0.00037,0.00565
20.00000,1.05394,0.99284,0.00080,0.00034,0.00602
20.10000,1.05394,0.99427,0.00072,0.00031,0.00470
20.20000,1.05394,0.99371,0.00075,0.00032,0.00522
20.30000,1.05394,0.99348,0.00083,0.00037,0.00532
20.40000,1.05394,0.99258,0.00081,0.00036,0.00625
20.50000,1.05394,0.99231,0.00078,0.00036,0.00655
20.60000,1.05394,0.99195,0.00074,0.00034,0.00697
20.70000,1.05394,0.99214,0.00073,0.00034,0.00679
20.80000,1.05394,0.99270,0.00070,0.00033,0.00627
20.90000,1.05394,0.99351,0.00065,0.00028,0.00556
21.00000,1.05394,0.99289,0.00068,0.00030,0.00614
21.10000,1.05394,0.99279,0.00064,0.00029,0.00628
21.20000,1.05394,0.99252,0.00071,0.00031,0.00646
21.30000,1.05394,0.99325,0.00066,0.00029,0.00580
21.40000,1.05394,0.99278,0.00071,0.00032,0.00618
21.50000,1.05394,0.99300,0.00069,0.00031,0.00599
21.60000,1.05394,0.99275,0.00081,0.00036,0.00608
21.70000,1.05394,0.99227,0.00092,0.00043,0.00638
21.80000,1.05394,0.99143,0.00085,0.00038,0.00733
21.90000,1.05394,0.99155,0.00083,0.00038,0.00723
22.00000,1.05394,0.99130,0.00083,0.00039,0.00748
22.10000,1.05394,0.99124,0.00086,0.00040,0.00750
22.20000,1.05394,0.99138,0.00087,0.00040,0.00735
22.30000,1.05394,0.99115,0.00087,0.00040,0.00758
22.40000,1.05394,0.99066,0.00089,0.00041,0.00804
22.50000,1.05394,0.99106,0.00087,0.00041,0.00766
22.60000,1.05394,0.99114,0.00090,0.00040,0.00756
22.70000,1.05394,0.99158,0.00079,0.00036,0.00728
22.80000,1.05394,0.99231,0.00076,0.00033,0.00659
22.90000,1.05394,0.99237,0.00077,0.00033,0.00654
23.00000,1.05394,0.99278,0.00069,0.00030,0.00623
23.10000,1.05394,0.99265,0.00069,0.00030,0.00637
23.20000,1.05394,0.99330,0.00065,0.00028,0.00577
23.30000,1.05394,0.99277,0.00071,0.00030,0.00622
23.40000,1.05394,0.99257,0.00069,0.00030,0.00644
23.50000,1.05394,0.99251,0.00071,0.00033,0.00646
23.60000,1.05394,0.99289,0.00067,0.00030,0.00614
23.70000,1.05394,0.99274,0.00070,0.00031,0.00625
23.80000,1.05394,0.99312,0.00066,0.00030,0.00592
23.90000,1.05394,0.99262,0.00072,0.00032,0.00634
24.00000,1.05394,0.99301,0.00072,0.00033,0.00595
24.10000,1.05394,0.99306,0.00069,0.00031,0.00594
24.20000,1.05394,0.99334,0.00066,0.00030,0.00569
24.30000,1.05394,0.99315,0.00069,0.00031,0.00586
24.40000,1.05394,0.99360,0.00065,0.00029,0.00546
24.50000,1.05394,0.99347,0.00066,0.00031,0.00557
24.60000,1.05394,0.99363,0.00071,0.00033,0.00533
24.70000,1.05394,0.99375,0.00062,0.00028,0.00535
24.80000,1.05394,0.99341,0.00064,0.00030,0.00565
24.90000,1.05394,0.99286,0.00065,0.00031,0.00617
25.00000,1.05394,0.99298,0.00068,0.00032,0.00601
25.10000,1.05394,0.99277,0.00066,0.00031,0.00626
25.20000,1.05394,0.99253,0.00073,0.00033,0.00641
25.30000,1.05394,0.99181,0.00082,0.00037,0.00700
25.40000,1.05394,0.99185,0.00084,0.00040,0.00691
25.50000,1.05394,0.99078,0.00098,0.00045,0.00780
25.60000,1.05394,0.99026,0.00095,0.00044,0.00835
25.70000,1.05394,0.99022,0.00097,0.00045,0.00837
25.80000,1.05394,0.99018,0.00099,0.00046,0.00837
25.90000,1.05394,0.99030,0.00097,0.00044,0.00829
26.00000,1.05394,0.99019,0.00099,0.00045,0.00837
26.10000,1.05394,0.99027,0.00098,0.00044,0.00831
26.20000,1.05394,0.99019,0.00097,0.00044,0.00840
26.30000,1.05394,0.99013,0.00093,0.00044,0.00850
26.40000,1.05394,0.99016,0.00091,0.00042,0.00850
26.50000,1.05394,0.99003,0.00093,0.00043,0.00860
26.60000,1.05394,0.98994,0.00091,0.00043,0.00873
26.70000,1.05394,0.99018,0.00086,0.00041,0.00854
26.80000,1.05394,0.99019,0.00086,0.00040,0.00855
26.90000,1.05394,0.99033,0.00086,0.00041,0.00840
27.00000,1.05394,0.99030,0.00085,0.00040,0.00844
27.10000,1.05394,0.99046,0.00085,0.00040,0.00828
27.20000,1.05394,0.99038,0.00086,0.00040,0.00836
27.30000,1.05394,0.99047,0.00086,0.00041,0.00827
27.40000,1.05394,0.99041,0.00085,0.00040,0.00834
27.50000,1.05394,0.99047,0.00084,0.00040,0.00829
27.60000,1.05394,0.99022,0.00088,0.00041,0.00850
27.70000,1.05394,0.99020,0.00087,0.00041,0.00852
27.80000,1.05394,0.99016,0.00088,0.00041,0.00855
27.90000,1.05394,0.99022,0.00088,0.00041,0.00849
28.00000,1.05394,0.99017,0.00089,0.00042,0.00852
28.10000,1.05394,0.99013,0.00088,0.00041,0.00858
28.20000,1.05394,0.99017,0.00088,0.00041,0.00853
28.30000,1.05394,0.99009,0.00089,0.00042,0.00860
28.40000,1.05394,0.99025,0.00089,0.00042,0.00844
28.50000,1.05394,0.99016,0.00089,0.00042,0.00853
28.60000,1.05394,0.99028,0.00088,0.00042,0.00842
28.70000,1.05394,0.99027,0.00089,0.00042,0.00842
28.80000,1.05394,0.99031,0.00088,0.00041,0.00840
28.90000,1.05394,0.99029,0.00086,0.00041,0.00844
29.00000,1.05394,0.99039,0.00085,0.00040,0.00836
29.10000,1.05394,0.99047,0.00086,0.00041,0.00827
29.20000,1.05394,0.99049,0.00086,0.00040,0.00825
29.30000,1.05394,0.99052,0.00085,0.00041,0.00822
29.40000,1.05394,0.99031,0.00087,0.00041,0.00841
29.50000,1.05394,0.99036,0.00087,0.00041,0.00835
29.60000,1.05394,0.99019,0.00090,0.00042,0.00849
29.70000,1.05394,0.99024,0.00089,0.00042,0.00845
29.80000,1.05394,0.99006,0.00091,0.00043,0.00860
29.90000,1.05394,0.99001,0.00092,0.00043,0.00863
30.00000,1.05394,0.99000,0.00093,0.00043,0.00864
30.10000,1.05394,0.99002,0.00093,0.00044,0.00861
30.20000,1.05394,0.99006,0.00092,0.00043,0.00859
30.30000,1.05394,0.99011,0.00092,0.00043,0.00854
30.40000,1.05394,0.99002,0.00093,0.00044,0.00860
30.50000,1.05394,0.99013,0.00093,0.00044,0.00850
30.60000,1.05394,0.99010,0.00092,0.00044,0.00855
30.70000,1.05394,0.99019,0.00090,0.00043,0.00848
30.80000,1.05394,0.99005,0.00091,0.00044,0.00860
30.90000,1.05394,0.99004,0.00092,0.00045,0.00859
31.00000,1.05394,0.98975,0.00095,0.00047,0.00883
31.10000,1.05394,0.98979,0.00094,0.00047,0.00880
31.20000,1.05394,0.98990,0.00092,0.00046,0.00872
31.30000,1.05394,0.98986,0.00094,0.00047,0.00873
31.40000,1.05394,0.98983,0.00094,0.00047,0.00875
31.50000,1.05394,0.98976,0.00096,0.00049,0.00880
31.60000,1.05394,0.98986,0.00093,0.00048,0.00873
31.70000,1.05394,0.98993,0.00094,0.00048,0.00866
31.80000,1.05394,0.99004,0.00093,0.00048,0.00855
31.90000,1.05394,0.99019,0.00093,0.00047,0.00840
32.00000,1.05394,0.99114,0.00083,0.00042,0.00761
32.10000,1.05394,0.99205,0.00087,0.00040,0.00668
32.20000,1.05394,0.99214,0.00077,0.00038,0.00672
32.30000,1.05394,0.99304,0.00075,0.00034,0.00587
32.40000,1.05394,0.99226,0.00076,0.00038,0.00661
32.50000,1.05394,0.99267,0.00076,0.00036,0.00621
32.60000,1.05394,0.99235,0.00074,0.00037,0.00654
32.70000,1.05394,0.99303,0.00075,0.00034,0.00588
32.80000,1.05394,0.99251,0.00076,0.00037,0.00637
32.90000,1.05394,0.99183,0.00083,0.00038,0.00696
33.00000,1.05394,0.99045,0.00095,0.00046,0.00814
33.10000,1.05394,0.99051,0.00088,0.00043,0.00818
33.20000,1.05394,0.99029,0.00089,0.00044,0.00838
33.30000,1.05394,0.99013,0.00090,0.00044,0.00854
33.40000,1.05394,0.99035,0.00088,0.00043,0.00835
33.50000,1.05394,0.99030,0.00088,0.00042,0.00840
33.60000,1.05394,0.99025,0.00088,0.00042,0.00845
33.70000,1.05394,0.99016,0.00088,0.00042,0.00853
33.80000,1.05394,0.99018,0.00089,0.00043,0.00851
33.90000,1.05394,0.99012,0.00088,0.00042,0.00857
34.00000,1.05394,0.99021,0.00088,0.00042,0.00848
34.10000,1.05394,0.99012,0.00089,0.00042,0.00857
34.20000,1.05394,0.99008,0.00089,0.00042,0.00861
34.30000,1.05394,0.99001,0.00089,0.00042,0.00867
34.40000,1.05394,0.99009,0.00089,0.00042,0.00859
34.50000,1.05394,0.99009,0.00090,0.00042,0.00859
34.60000,1.05394,0.99003,0.00090,0.00043,0.00863
34.70000,1.05394,0.99002,0.00090,0.00043,0.00865
34.80000,1.05394,0.99002,0.00091,0.00043,0.00864
34.90000,1.05394,0.99009,0.00090,0.00043,0.00859
35.00000,1.05394,0.99019,0.00088,0.00042,0.00852
35.10000,1.05394,0.99030,0.00088,0.00041,0.00842
35.20000,1.05394,0.99053,0.00085,0.00040,0.00822
35.30000,1.05394,0.99064,0.00083,0.00038,0.00814
35.40000,1.05394,0.99104,0.00079,0.00037,0.00780
35.50000,1.05394,0.99100,0.00083,0.00038,0.00780
35.60000,1.05394,0.99151,0.00076,0.00035,0.00738
