Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,0.99999,0.00000,0.00000,0.00001
0.70000,1.02194,0.99999,0.00000,0.00000,0.00001
0.84000,1.02194,0.99998,0.00000,0.00000,0.00002
0.98000,1.02194,0.99996,0.00000,0.00000,0.00004
1.12000,1.02194,0.99997,0.00000,0.00000,0.00003
1.26000,1.02194,0.99997,0.00000,0.00000,0.00003
1.40000,1.02194,0.99997,0.00000,0.00000,0.00003
1.54000,1.02194,0.99998,0.00000,0.00000,0.00002
1.68000,1.02194,0.99998,0.00000,0.00000,0.00002
1.82000,1.02194,0.99997,0.00000,0.00000,0.00003
1.96000,1.02194,0.99998,0.00000,0.00000,0.00002
2.10000,1.02194,0.99999,0.00000,0.00000,0.00001
2.24000,1.02194,0.99999,0.00000,0.00000,0.00001
2.38000,1.02194,0.99999,0.00000,0.00000,0.00001
2.52000,1.02194,0.99998,0.00000,0.00000,0.00002
2.66000,1.02194,0.99999,0.00000,0.00000,0.00000
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,0.99999,0.00000,0.00000,0.00001
3.64000,1.02194,0.99998,0.00000,0.00000,0.00002
3.78000,1.02194,0.99999,0.00000,0.00000,0.00001
3.92000,1.02194,0.99999,0.00000,0.00000,0.00001
4.06000,1.02194,0.99999,0.00000,0.00000,0.00001
4.20000,1.02194,0.99999,0.00000,0.00000,0.00001
4.34000,1.02194,0.99999,0.00000,0.00000,0.00001
4.48000,1.02194,1.00000,0.00000,0.00000,0.00000
4.62000,1.02194,1.00000,0.00000,0.00000,0.00000
4.76000,1.02194,1.00000,0.00000,0.00000,0.00000
4.90000,1.02194,1.00000,0.00000,0.00000,0.00000
5.04000,1.02194,1.00000,0.00000,0.00000,0.00000
5.18000,1.02194,1.00000,0.00000,0.00000,0.00000
5.32000,1.02194,1.00000,0.00000,0.00000,0.00000
5.46000,1.02194,1.00000,0.00000,0.00000,0.00000
5.60000,1.02194,1.00000,0.00000,0.00000,0.00000
5.74000,1.02194,1.00000,0.00000,0.00000,0.00000
5.88000,1.02194,0.99999,0.00000,0.00000,0.00001
6.02000,1.02194,0.99993,0.00003,0.00000,0.00004
6.16000,1.02194,0.99934,0.00042,0.00000,0.00024
6.30000,1.02194,0.99844,0.00028,0.00003,0.00126
6.44000,1.02194,0.99924,0.00000,0.00002,0.00074
6.58000,1.02194,0.99862,0.00000,0.00003,0.00135
6.72000,1.02194,0.99619,0.00000,0.00011,0.00371
6.86000,1.02194,0.98926,0.00000,0.00033,0.01041
7.00000,1.02194,0.99220,0.00000,0.00022,0.00758
7.14000,1.02194,0.99305,0.00000,0.00021,0.00675
7.28000,1.02194,0.99738,0.00000,0.00006,0.00256
7.42000,1.02194,0.99721,0.00003,0.00007,0.00268
7.56000,1.02194,0.99550,0.00051,0.00013,0.00387
7.70000,1.02194,0.97300,0.01875,0.00043,0.00782
7.84000,1.02194,0.64529,0.34945,0.00032,0.00494
7.98000,1.02194,0.63937,0.35556,0.00033,0.00473
8.12000,1.02194,0.64432,0.34972,0.00036,0.00560
8.26000,1.02194,0.76902,0.21830,0.00112,0.01156
8.40000,1.02194,0.83250,0.15267,0.00183,0.01300
8.54000,1.02194,0.96504,0.01935,0.00212,0.01348
8.68000,1.02194,0.98661,0.00136,0.00149,0.01054
8.82000,1.02194,0.98577,0.00005,0.00148,0.01270
8.96000,1.02194,0.98225,0.00000,0.00148,0.01627
9.10000,1.02194,0.98649,0.00000,0.00072,0.01279
9.24000,1.02194,0.98957,0.00000,0.00031,0.01012
9.38000,1.02194,0.99381,0.00000,0.00011,0.00608
9.52000,1.02194,0.99639,0.00000,0.00004,0.00356
9.66000,1.02194,0.99747,0.00000,0.00002,0.00250
9.80000,1.02194,0.99794,0.00000,0.00002,0.00204
9.94000,1.02194,0.99830,0.00000,0.00001,0.00169
10.08000,1.02194,0.99896,0.00000,0.00001,0.00103
10.22000,1.02194,0.99942,0.00000,0.00000,0.00058
10.36000,1.02194,0.99950,0.00000,0.00000,0.00050
10.50000,1.02194,0.99947,0.00000,0.00000,0.00053
10.64000,1.02194,0.99936,0.00000,0.00000,0.00063
10.78000,1.02194,0.99923,0.00000,0.00001,0.00076
10.92000,1.02194,0.99925,0.00000,0.00001,0.00074
11.06000,1.02194,0.99754,0.00000,0.00004,0.00242
11.20000,1.02194,0.99685,0.00000,0.00006,0.00308
11.34000,1.02194,0.99478,0.00000,0.00017,0.00505
11.48000,1.02194,0.99478,0.00000,0.00026,0.00497
11.62000,1.02194,0.99538,0.00000,0.00023,0.00439
11.76000,1.02194,0.99330,0.00000,0.00035,0.00635
11.90000,1.02194,0.99618,0.00000,0.00010,0.00372
12.04000,1.02194,0.99618,0.00000,0.00009,0.00373
12.18000,1.02194,0.99636,0.00000,0.00007,0.00357
12.32000,1.02194,0.99760,0.00000,0.00003,0.00238
12.46000,1.02194,0.99813,0.00000,0.00001,0.00186
12.60000,1.02194,0.99602,0.00000,0.00003,0.00395
12.74000,1.02194,0.99466,0.00000,0.00005,0.00529
12.88000,1.02194,0.99494,0.00000,0.00005,0.00502
13.02000,1.02194,0.99527,0.00000,0.00004,0.00469
13.16000,1.02194,0.99532,0.00000,0.00004,0.00464
13.30000,1.02194,0.99533,0.00000,0.00004,0.00463
13.44000,1.02194,0.99356,0.00000,0.00005,0.00638
13.58000,1.02194,0.99774,0.00000,0.00002,0.00224
