Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.07995,0.00123,0.00001,0.91882
0.66000,0.62194,0.05610,0.00076,0.00001,0.94313
0.99000,0.62194,0.05143,0.00059,0.00001,0.94798
1.32000,0.62194,0.03364,0.00029,0.00000,0.96607
1.65000,0.62194,0.06245,0.00104,0.00002,0.93649
1.98000,0.62194,0.06418,0.00218,0.00002,0.93362
2.31000,0.62194,0.02400,0.00024,0.00000,0.97576
2.64000,0.62194,0.02741,0.00024,0.00000,0.97235
2.97000,0.62194,0.02909,0.00020,0.00000,0.97071
3.30000,0.62194,0.03771,0.00072,0.00001,0.96156
3.63000,0.62194,0.04148,0.00025,0.00000,0.95826
3.96000,0.62194,0.04991,0.00029,0.00000,0.94980
4.29000,0.62194,0.02675,0.00002,0.00000,0.97323
4.62000,0.62194,0.01995,0.00005,0.00000,0.97999
4.95000,0.62194,0.04632,0.00098,0.00004,0.95266
5.28000,0.62194,0.04988,0.00080,0.00008,0.94924
5.61000,0.62194,0.02866,0.00069,0.00000,0.97065
5.94000,0.62194,0.02434,0.00027,0.00000,0.97539
6.27000,0.62194,0.01896,0.00008,0.00000,0.98096
6.60000,0.62194,0.01213,0.00004,0.00000,0.98783
6.93000,0.62194,0.01575,0.00003,0.00000,0.98423
7.26000,0.62194,0.03318,0.00094,0.00000,0.96588
7.59000,0.62194,0.01827,0.00005,0.00000,0.98168
7.92000,0.62194,0.02325,0.00021,0.00000,0.97654
8.25000,0.62194,0.02080,0.00018,0.00000,0.97902
8.58000,0.62194,0.05039,0.00063,0.00000,0.94898
8.91000,0.62194,0.03830,0.00055,0.00000,0.96115
9.24000,0.62194,0.02468,0.00000,0.00000,0.97532
9.57000,0.62194,0.02120,0.00001,0.00000,0.97879
9.90000,0.62194,0.04565,0.00106,0.00014,0.95315
10.23000,0.62194,0.10336,0.00205,0.01139,0.88321
10.56000,0.62194,0.06704,0.00127,0.00095,0.93074
10.89000,0.62194,0.02267,0.00005,0.00000,0.97728
11.22000,0.62194,0.01457,0.00004,0.00000,0.98540
11.55000,0.62194,0.01505,0.00001,0.00000,0.98494
11.88000,0.62194,0.01497,0.00006,0.00000,0.98497
12.21000,0.62194,0.01676,0.00010,0.00000,0.98314
12.54000,0.62194,0.03573,0.00000,0.00000,0.96427
12.87000,0.62194,0.02886,0.00012,0.00000,0.97102
13.20000,0.62194,0.04776,0.00042,0.00000,0.95182
13.53000,0.62194,0.01903,0.00042,0.00000,0.98055
13.86000,0.62194,0.02129,0.00011,0.00000,0.97859
14.19000,0.62194,0.01985,0.00002,0.00000,0.98012
14.52000,0.62194,0.03320,0.00002,0.00000,0.96678
14.85000,0.62194,0.02627,0.00002,0.00000,0.97371
15.18000,0.62194,0.05679,0.00015,0.00004,0.94302
15.51000,0.62194,0.15563,0.00011,0.00021,0.84405
15.84000,0.62194,0.03433,0.00001,0.00000,0.96566
16.17000,0.62194,0.01773,0.00004,0.00000,0.98223
16.50000,0.62194,0.01143,0.00022,0.00000,0.98835
16.83000,0.62194,0.02440,0.00009,0.00000,0.97551
17.16000,0.62194,0.01943,0.00000,0.00000,0.98056
17.49000,0.62194,0.00775,0.00000,0.00000,0.99225
17.82000,0.62194,0.02781,0.00008,0.00000,0.97212
18.15000,0.62194,0.02188,0.00003,0.00000,0.97810
18.48000,0.62194,0.03078,0.00002,0.00000,0.96920
18.81000,0.62194,0.01174,0.00000,0.00000,0.98826
19.14000,0.62194,0.01211,0.00001,0.00000,0.98788
19.47000,0.62194,0.01341,0.00002,0.00000,0.98657
19.80000,0.62194,0.01978,0.00002,0.00000,0.98020
20.13000,0.62194,0.02132,0.00055,0.00000,0.97813
20.46000,0.62194,0.02106,0.00017,0.00000,0.97878
20.79000,0.62194,0.01342,0.00008,0.00000,0.98650
21.12000,0.62194,0.00644,0.00001,0.00000,0.99355
