# Time (seconds),Pressure,Temp
0.0078125,966.7322387695312,30.307815551757812
0.0234375,966.6466064453125,30.31409454345703
0.0390625,966.64599609375,30.309295654296875
0.0546875,966.6321411132812,30.310401916503906
0.0703125,966.6461791992188,30.317413330078125
0.0859375,966.6481323242188,30.307083129882812
0.1015625,966.6519165039062,30.31298828125
0.1171875,966.6404418945312,30.307815551757812
0.1328125,966.6454467773438,30.309669494628906
0.1484375,966.6521606445312,30.29564666748047
0.1640625,966.6411743164062,30.307815551757812
0.1796875,966.6587524414062,30.309669494628906
0.1953125,966.6473999023438,30.30303192138672
0.2109375,966.6466674804688,30.293075561523438
0.2265625,966.6510620117188,30.318878173828125
0.2421875,966.6694946289062,30.307815551757812
0.2578125,966.6725463867188,30.307815551757812
0.2734375,966.6587524414062,30.307815551757812
0.2890625,966.67138671875,30.312240600585938
0.3046875,966.6717529296875,30.311508178710938
0.3203125,966.6807861328125,30.31298828125
0.3359375,966.6748046875,30.319252014160156
0.3515625,966.6754760742188,30.31298828125
0.3671875,966.680908203125,30.307815551757812
0.3828125,966.677490234375,30.320358276367188
0.3984375,966.6629638671875,30.30449676513672
0.4140625,966.6739501953125,30.31482696533203
0.4296875,966.6624145507812,30.312240600585938
0.4453125,966.6759643554688,30.310028076171875
0.4609375,966.67578125,30.318145751953125
0.4765625,966.6748046875,30.314453125
0.4921875,966.6599731445312,30.310775756835938
0.5078125,966.6788940429688,30.310775756835938
0.5234375,966.6806640625,30.310775756835938
0.5390625,966.6741333007812,30.320358276367188
0.5546875,966.682861328125,30.320358276367188
0.5703125,966.682861328125,30.326995849609375
0.5859375,966.6647338867188,30.32367706298828
0.6015625,966.6802368164062,30.32367706298828
0.6171875,966.6784057617188,30.315200805664062
0.6328125,966.68115234375,30.312240600585938
0.6484375,966.6820068359375,30.327369689941406
0.6640625,966.6823120117188,30.327369689941406
0.6796875,966.6908569335938,30.33031463623047
0.6953125,966.6784057617188,30.324050903320312
0.7109375,966.68505859375,30.310775756835938
0.7265625,966.6909790039062,30.310775756835938
0.7421875,966.6958618164062,30.316307067871094
0.7578125,966.6885986328125,30.320358276367188
0.7734375,966.6841430664062,30.318519592285156
