Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
0.14000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
0.28000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
0.42000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
0.56000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
0.70000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
0.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
0.98000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
1.12000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
1.26000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.40000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.54000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.68000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.82000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
2.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
2.24000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.38000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
2.52000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
2.66000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
2.80000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
2.94000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
3.08000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
3.22000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
3.36000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
3.50000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
3.64000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
3.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
3.92000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
4.06000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
4.20000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
4.34000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
4.48000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
4.62000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
4.76000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
4.90000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
5.04000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
5.18000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
5.32000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
5.46000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
