Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.24971,0.00259,0.74606,0.00164
0.14000,1.02194,0.02851,0.00245,0.96852,0.00052
0.28000,1.02194,0.00831,0.00301,0.98850,0.00019
0.42000,1.02194,0.00867,0.00293,0.98821,0.00019
0.56000,1.02194,0.00856,0.00295,0.98832,0.00018
0.70000,1.02194,0.00866,0.00295,0.98820,0.00019
0.84000,1.02194,0.00881,0.00306,0.98793,0.00020
0.98000,1.02194,0.00893,0.00307,0.98780,0.00020
1.12000,1.02194,0.00879,0.00331,0.98769,0.00021
1.26000,1.02194,0.00878,0.00308,0.98795,0.00020
1.40000,1.02194,0.00884,0.00309,0.98787,0.00020
1.54000,1.02194,0.00878,0.00308,0.98794,0.00020
1.68000,1.02194,0.00864,0.00297,0.98819,0.00020
1.82000,1.02194,0.00881,0.00300,0.98798,0.00021
1.96000,1.02194,0.00819,0.00285,0.98877,0.00019
2.10000,1.02194,0.00804,0.00278,0.98901,0.00017
2.24000,1.02194,0.00806,0.00277,0.98900,0.00017
2.38000,1.02194,0.00842,0.00287,0.98852,0.00019
2.52000,1.02194,0.00831,0.00291,0.98859,0.00019
2.66000,1.02194,0.00826,0.00289,0.98867,0.00018
2.80000,1.02194,0.00810,0.00294,0.98878,0.00018
2.94000,1.02194,0.00885,0.00296,0.98799,0.00020
3.08000,1.02194,0.00867,0.00289,0.98824,0.00020
3.22000,1.02194,0.00888,0.00301,0.98791,0.00020
3.36000,1.02194,0.00838,0.00297,0.98847,0.00019
3.50000,1.02194,0.00830,0.00289,0.98863,0.00018
3.64000,1.02194,0.00823,0.00290,0.98869,0.00018
3.78000,1.02194,0.00846,0.00291,0.98845,0.00018
3.92000,1.02194,0.00844,0.00290,0.98848,0.00018
4.06000,1.02194,0.00850,0.00295,0.98836,0.00019
4.20000,1.02194,0.00866,0.00299,0.98816,0.00019
4.34000,1.02194,0.00857,0.00312,0.98811,0.00020
4.48000,1.02194,0.00896,0.00295,0.98789,0.00020
4.62000,1.02194,0.00920,0.00306,0.98753,0.00021
4.76000,1.02194,0.00943,0.00311,0.98723,0.00023
4.90000,1.02194,0.00915,0.00313,0.98751,0.00021
5.04000,1.02194,0.00912,0.00300,0.98768,0.00020
5.18000,1.02194,0.00902,0.00311,0.98766,0.00021
5.32000,1.02194,0.02092,0.00297,0.97551,0.00060
5.46000,1.02194,0.01625,0.00383,0.97933,0.00059
5.60000,1.02194,0.01831,0.00276,0.97846,0.00047
5.74000,1.02194,0.02208,0.00289,0.97450,0.00053
5.88000,1.02194,0.01919,0.00339,0.97677,0.00065
6.02000,1.02194,0.01467,0.00325,0.98157,0.00050
6.16000,1.02194,0.01414,0.00272,0.98288,0.00026
6.30000,1.02194,0.00852,0.00306,0.98824,0.00018
6.44000,1.02194,0.00882,0.00310,0.98789,0.00019
6.58000,1.02194,0.00885,0.00315,0.98780,0.00020
6.72000,1.02194,0.00897,0.00315,0.98769,0.00020
6.86000,1.02194,0.00920,0.00308,0.98752,0.00020
7.00000,1.02194,0.00858,0.00316,0.98807,0.00019
7.14000,1.02194,0.00874,0.00307,0.98800,0.00020
7.28000,1.02194,0.00861,0.00314,0.98806,0.00019
7.42000,1.02194,0.00882,0.00309,0.98790,0.00019
7.56000,1.02194,0.00870,0.00305,0.98806,0.00019
7.70000,1.02194,0.00862,0.00297,0.98822,0.00019
7.84000,1.02194,0.00809,0.00295,0.98878,0.00018
7.98000,1.02194,0.00874,0.00303,0.98804,0.00020
8.12000,1.02194,0.00854,0.00311,0.98816,0.00019
8.26000,1.02194,0.02156,0.00246,0.97540,0.00057
8.40000,1.02194,0.02205,0.00253,0.97494,0.00049
8.54000,1.02194,0.03438,0.00283,0.96157,0.00123
8.68000,1.02194,0.01813,0.00287,0.97836,0.00065
8.82000,1.02194,0.02126,0.00279,0.97525,0.00069
8.96000,1.02194,0.01816,0.00317,0.97820,0.00047
9.10000,1.02194,0.01104,0.00459,0.98387,0.00050
9.24000,1.02194,0.00881,0.00329,0.98768,0.00022
9.38000,1.02194,0.00866,0.00315,0.98799,0.00020
9.52000,1.02194,0.00882,0.00316,0.98783,0.00020
9.66000,1.02194,0.00867,0.00306,0.98808,0.00019
9.80000,1.02194,0.00864,0.00315,0.98802,0.00019
9.94000,1.02194,0.00859,0.00315,0.98807,0.00019
10.08000,1.02194,0.00871,0.00312,0.98799,0.00019
10.22000,1.02194,0.00847,0.00306,0.98829,0.00019
10.36000,1.02194,0.00894,0.00306,0.98780,0.00020
10.50000,1.02194,0.00870,0.00312,0.98798,0.00020
10.64000,1.02194,0.00888,0.00315,0.98777,0.00020
10.78000,1.02194,0.00852,0.00308,0.98820,0.00019
10.92000,1.02194,0.00850,0.00300,0.98831,0.00019
11.06000,1.02194,0.00875,0.00304,0.98801,0.00020
11.20000,1.02194,0.00903,0.00307,0.98770,0.00020
11.34000,1.02194,0.00844,0.00296,0.98841,0.00019
11.48000,1.02194,0.00839,0.00307,0.98834,0.00019
11.62000,1.02194,0.00908,0.00307,0.98764,0.00021
11.76000,1.02194,0.00878,0.00307,0.98795,0.00020
11.90000,1.02194,0.00879,0.00305,0.98796,0.00019
12.04000,1.02194,0.00874,0.00301,0.98805,0.00019
12.18000,1.02194,0.00850,0.00298,0.98833,0.00019
12.32000,1.02194,0.00839,0.00309,0.98834,0.00019
12.46000,1.02194,0.00869,0.00299,0.98813,0.00018
12.60000,1.02194,0.00838,0.00293,0.98851,0.00018
12.74000,1.02194,0.00817,0.00296,0.98869,0.00018
12.88000,1.02194,0.00865,0.00294,0.98823,0.00018
13.02000,1.02194,0.00825,0.00293,0.98865,0.00018
13.16000,1.02194,0.00814,0.00286,0.98883,0.00017
13.30000,1.02194,0.00829,0.00288,0.98865,0.00018
13.44000,1.02194,0.00822,0.00281,0.98879,0.00018
13.58000,1.02194,0.00826,0.00293,0.98863,0.00018
13.72000,1.02194,0.00830,0.00285,0.98868,0.00017
13.86000,1.02194,0.00799,0.00280,0.98904,0.00017
14.00000,1.02194,0.00791,0.00282,0.98910,0.00017
14.14000,1.02194,0.00827,0.00287,0.98869,0.00018
14.28000,1.02194,0.00828,0.00277,0.98876,0.00018
14.42000,1.02194,0.00829,0.00279,0.98873,0.00018
14.56000,1.02194,0.00823,0.00292,0.98867,0.00019
14.70000,1.02194,0.00810,0.00283,0.98888,0.00018
14.84000,1.02194,0.00806,0.00278,0.98898,0.00018
14.98000,1.02194,0.00809,0.00289,0.98883,0.00018
15.12000,1.02194,0.00850,0.00294,0.98837,0.00019
15.26000,1.02194,0.00842,0.00296,0.98843,0.00019
15.40000,1.02194,0.00831,0.00299,0.98851,0.00019
15.54000,1.02194,0.00818,0.00292,0.98872,0.00018
15.68000,1.02194,0.00859,0.00298,0.98824,0.00019
15.82000,1.02194,0.00824,0.00300,0.98857,0.00019
15.96000,1.02194,0.00868,0.00298,0.98815,0.00019
16.10000,1.02194,0.00838,0.00293,0.98851,0.00018
16.24000,1.02194,0.00846,0.00292,0.98843,0.00019
16.38000,1.02194,0.00853,0.00292,0.98836,0.00019
16.52000,1.02194,0.00860,0.00299,0.98823,0.00019
16.66000,1.02194,0.00859,0.00303,0.98819,0.00020
16.80000,1.02194,0.00867,0.00286,0.98828,0.00019
16.94000,1.02194,0.00871,0.00299,0.98811,0.00020
17.08000,1.02194,0.00848,0.00298,0.98834,0.00020
17.22000,1.02194,0.00839,0.00293,0.98849,0.00019
17.36000,1.02194,0.00844,0.00300,0.98838,0.00019
17.50000,1.02194,0.00842,0.00295,0.98844,0.00019
17.64000,1.02194,0.00869,0.00302,0.98809,0.00020
17.78000,1.02194,0.00860,0.00307,0.98814,0.00019
17.92000,1.02194,0.00837,0.00298,0.98845,0.00019
18.06000,1.02194,0.00839,0.00300,0.98842,0.00019
18.20000,1.02194,0.00843,0.00299,0.98839,0.00019
18.34000,1.02194,0.00866,0.00299,0.98816,0.00019
18.48000,1.02194,0.00866,0.00307,0.98807,0.00020
18.62000,1.02194,0.00873,0.00299,0.98808,0.00020
18.76000,1.02194,0.00877,0.00309,0.98794,0.00021
18.90000,1.02194,0.00879,0.00301,0.98799,0.00021
19.04000,1.02194,0.00886,0.00303,0.98790,0.00021
19.18000,1.02194,0.00877,0.00305,0.98797,0.00021
19.32000,1.02194,0.00886,0.00299,0.98794,0.00020
19.46000,1.02194,0.00882,0.00295,0.98802,0.00020
19.60000,1.02194,0.00864,0.00303,0.98815,0.00019
19.74000,1.02194,0.00848,0.00301,0.98832,0.00019
19.88000,1.02194,0.00863,0.00304,0.98814,0.00019
20.02000,1.02194,0.00866,0.00301,0.98814,0.00019
20.16000,1.02194,0.00905,0.00305,0.98770,0.00020
20.30000,1.02194,0.00889,0.00317,0.98774,0.00020
20.44000,1.02194,0.00853,0.00299,0.98829,0.00019
20.58000,1.02194,0.00863,0.00305,0.98812,0.00019
20.72000,1.02194,0.00853,0.00311,0.98815,0.00020
20.86000,1.02194,0.00859,0.00307,0.98815,0.00019
21.00000,1.02194,0.00844,0.00305,0.98832,0.00018
21.14000,1.02194,0.00822,0.00297,0.98864,0.00018
21.28000,1.02194,0.00836,0.00292,0.98854,0.00018
21.42000,1.02194,0.00838,0.00294,0.98849,0.00018
21.56000,1.02194,0.00847,0.00302,0.98833,0.00019
21.70000,1.02194,0.00836,0.00304,0.98841,0.00019
21.84000,1.02194,0.00829,0.00305,0.98847,0.00018
21.98000,1.02194,0.00842,0.00301,0.98839,0.00018
22.12000,1.02194,0.00861,0.00297,0.98824,0.00018
22.26000,1.02194,0.00846,0.00299,0.98837,0.00018
22.40000,1.02194,0.00848,0.00283,0.98850,0.00018
22.54000,1.02194,0.00841,0.00291,0.98850,0.00019
22.68000,1.02194,0.00834,0.00285,0.98862,0.00018
22.82000,1.02194,0.00837,0.00286,0.98859,0.00019
22.96000,1.02194,0.00841,0.00295,0.98845,0.00019
23.10000,1.02194,0.00824,0.00299,0.98858,0.00019
23.24000,1.02194,0.00849,0.00284,0.98848,0.00019
23.38000,1.02194,0.00841,0.00287,0.98854,0.00018
23.52000,1.02194,0.00904,0.00298,0.98777,0.00021
23.66000,1.02194,0.00867,0.00307,0.98806,0.00020
23.80000,1.02194,0.00850,0.00291,0.98841,0.00019
23.94000,1.02194,0.00847,0.00296,0.98838,0.00019
24.08000,1.02194,0.00843,0.00301,0.98836,0.00020
24.22000,1.02194,0.00860,0.00300,0.98820,0.00020
24.36000,1.02194,0.00855,0.00302,0.98824,0.00019
24.50000,1.02194,0.00825,0.00299,0.98857,0.00019
24.64000,1.02194,0.00867,0.00283,0.98832,0.00018
24.78000,1.02194,0.00833,0.00291,0.98858,0.00018
24.92000,1.02194,0.00847,0.00289,0.98845,0.00019
25.06000,1.02194,0.00841,0.00291,0.98849,0.00019
25.20000,1.02194,0.00799,0.00279,0.98905,0.00017
25.34000,1.02194,0.00807,0.00295,0.98880,0.00019
25.48000,1.02194,0.00831,0.00288,0.98864,0.00018
25.62000,1.02194,0.00854,0.00296,0.98831,0.00019
