Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,0.99999,0.00000,0.00000,0.00001
0.42000,1.02194,0.99999,0.00000,0.00000,0.00001
0.56000,1.02194,0.99999,0.00000,0.00000,0.00001
0.70000,1.02194,0.99999,0.00000,0.00000,0.00001
0.84000,1.02194,0.99999,0.00000,0.00000,0.00001
0.98000,1.02194,0.99999,0.00000,0.00000,0.00001
1.12000,1.02194,0.99999,0.00000,0.00000,0.00001
1.26000,1.02194,0.99999,0.00000,0.00000,0.00001
1.40000,1.02194,0.99999,0.00000,0.00000,0.00001
1.54000,1.02194,0.99999,0.00000,0.00000,0.00001
1.68000,1.02194,0.99999,0.00000,0.00000,0.00001
1.82000,1.02194,0.99999,0.00000,0.00000,0.00001
1.96000,1.02194,0.99999,0.00000,0.00000,0.00001
2.10000,1.02194,0.99998,0.00000,0.00000,0.00002
2.24000,1.02194,0.99998,0.00000,0.00000,0.00002
2.38000,1.02194,0.99998,0.00000,0.00000,0.00002
2.52000,1.02194,0.99997,0.00000,0.00000,0.00003
2.66000,1.02194,0.99996,0.00000,0.00000,0.00004
2.80000,1.02194,0.99996,0.00000,0.00000,0.00004
2.94000,1.02194,0.99997,0.00000,0.00000,0.00003
3.08000,1.02194,0.99997,0.00000,0.00000,0.00003
3.22000,1.02194,0.99998,0.00000,0.00000,0.00002
3.36000,1.02194,0.99998,0.00000,0.00000,0.00002
3.50000,1.02194,0.99997,0.00000,0.00000,0.00003
3.64000,1.02194,0.99998,0.00000,0.00000,0.00002
3.78000,1.02194,0.99998,0.00000,0.00000,0.00002
3.92000,1.02194,0.99998,0.00000,0.00000,0.00002
4.06000,1.02194,0.99998,0.00000,0.00000,0.00002
4.20000,1.02194,0.99998,0.00000,0.00000,0.00002
4.34000,1.02194,0.99998,0.00000,0.00000,0.00002
4.48000,1.02194,0.99998,0.00000,0.00000,0.00002
4.62000,1.02194,0.99998,0.00000,0.00000,0.00002
4.76000,1.02194,0.99997,0.00000,0.00000,0.00003
4.90000,1.02194,0.99997,0.00000,0.00000,0.00003
5.04000,1.02194,0.99997,0.00000,0.00000,0.00003
5.18000,1.02194,0.99996,0.00000,0.00000,0.00004
5.32000,1.02194,0.99996,0.00000,0.00000,0.00004
5.46000,1.02194,0.99995,0.00000,0.00000,0.00005
5.60000,1.02194,0.99995,0.00000,0.00000,0.00005
5.74000,1.02194,0.99994,0.00000,0.00000,0.00006
5.88000,1.02194,0.99994,0.00000,0.00000,0.00005
6.02000,1.02194,0.99993,0.00000,0.00000,0.00007
6.16000,1.02194,0.99993,0.00000,0.00000,0.00007
6.30000,1.02194,0.99993,0.00000,0.00000,0.00007
6.44000,1.02194,0.99993,0.00000,0.00000,0.00007
6.58000,1.02194,0.99994,0.00000,0.00000,0.00006
6.72000,1.02194,0.99994,0.00000,0.00000,0.00006
6.86000,1.02194,0.99994,0.00000,0.00000,0.00006
7.00000,1.02194,0.99992,0.00000,0.00000,0.00008
7.14000,1.02194,0.99991,0.00000,0.00000,0.00009
7.28000,1.02194,0.99991,0.00000,0.00000,0.00009
7.42000,1.02194,0.99994,0.00000,0.00000,0.00006
7.56000,1.02194,0.99994,0.00000,0.00000,0.00006
7.70000,1.02194,0.99994,0.00000,0.00000,0.00006
7.84000,1.02194,0.99995,0.00000,0.00000,0.00005
7.98000,1.02194,0.99996,0.00000,0.00000,0.00003
8.12000,1.02194,0.99997,0.00000,0.00000,0.00003
8.26000,1.02194,0.99997,0.00000,0.00000,0.00003
8.40000,1.02194,0.99997,0.00000,0.00000,0.00003
8.54000,1.02194,0.99997,0.00000,0.00000,0.00003
8.68000,1.02194,0.99996,0.00000,0.00000,0.00004
8.82000,1.02194,0.99996,0.00000,0.00000,0.00004
8.96000,1.02194,0.99996,0.00000,0.00000,0.00004
9.10000,1.02194,0.99997,0.00000,0.00000,0.00003
9.24000,1.02194,0.99996,0.00000,0.00000,0.00004
9.38000,1.02194,0.99995,0.00000,0.00000,0.00005
9.52000,1.02194,0.99994,0.00000,0.00000,0.00006
9.66000,1.02194,0.99993,0.00000,0.00000,0.00007
9.80000,1.02194,0.99993,0.00000,0.00000,0.00007
9.94000,1.02194,0.99992,0.00000,0.00000,0.00007
10.08000,1.02194,0.99993,0.00000,0.00000,0.00007
10.22000,1.02194,0.99995,0.00000,0.00000,0.00005
10.36000,1.02194,0.99996,0.00000,0.00000,0.00004
10.50000,1.02194,0.99996,0.00000,0.00000,0.00004
10.64000,1.02194,0.99996,0.00000,0.00000,0.00004
10.78000,1.02194,0.99997,0.00000,0.00000,0.00003
10.92000,1.02194,0.99997,0.00000,0.00000,0.00003
11.06000,1.02194,0.99997,0.00000,0.00000,0.00003
11.20000,1.02194,0.99996,0.00000,0.00000,0.00004
11.34000,1.02194,0.99997,0.00000,0.00000,0.00003
11.48000,1.02194,0.99997,0.00000,0.00000,0.00003
11.62000,1.02194,0.99997,0.00000,0.00000,0.00003
11.76000,1.02194,0.99997,0.00000,0.00000,0.00003
11.90000,1.02194,0.99997,0.00000,0.00000,0.00002
12.04000,1.02194,0.99998,0.00000,0.00000,0.00002
12.18000,1.02194,0.99998,0.00000,0.00000,0.00002
12.32000,1.02194,0.99997,0.00000,0.00000,0.00003
12.46000,1.02194,0.99997,0.00000,0.00000,0.00003
12.60000,1.02194,0.99997,0.00000,0.00000,0.00003
12.74000,1.02194,0.99996,0.00000,0.00000,0.00004
12.88000,1.02194,0.99996,0.00000,0.00000,0.00004
13.02000,1.02194,0.99996,0.00000,0.00000,0.00004
13.16000,1.02194,0.99995,0.00000,0.00000,0.00005
13.30000,1.02194,0.99995,0.00000,0.00000,0.00004
13.44000,1.02194,0.99994,0.00000,0.00000,0.00006
13.58000,1.02194,0.99996,0.00000,0.00000,0.00004
