Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.89585,0.01249,0.09008,0.00114,0.00000,0.00000,0.00002,0.00000,0.00042
0.14000,1.02194,0.10009,0.00527,0.88760,0.00700,0.00000,0.00000,0.00000,0.00000,0.00004
0.28000,1.02194,0.00878,0.00146,0.98813,0.00161,0.00000,0.00001,0.00000,0.00000,0.00000
0.42000,1.02194,0.00390,0.00110,0.99420,0.00079,0.00000,0.00001,0.00000,0.00001,0.00000
0.56000,1.02194,0.00491,0.00122,0.99269,0.00116,0.00000,0.00001,0.00000,0.00001,0.00000
0.70000,1.02194,0.00532,0.00137,0.99186,0.00143,0.00000,0.00002,0.00000,0.00001,0.00000
0.84000,1.02194,0.00671,0.00158,0.98955,0.00213,0.00000,0.00002,0.00000,0.00001,0.00000
0.98000,1.02194,0.00608,0.00166,0.99003,0.00219,0.00000,0.00002,0.00000,0.00001,0.00000
1.12000,1.02194,0.00533,0.00169,0.99103,0.00192,0.00000,0.00001,0.00000,0.00001,0.00000
1.26000,1.02194,0.00626,0.00168,0.99026,0.00177,0.00000,0.00001,0.00000,0.00001,0.00000
1.40000,1.02194,0.00413,0.00129,0.99360,0.00097,0.00000,0.00001,0.00000,0.00000,0.00000
1.54000,1.02194,0.00402,0.00131,0.99386,0.00079,0.00000,0.00001,0.00000,0.00000,0.00000
1.68000,1.02194,0.00334,0.00107,0.99504,0.00054,0.00000,0.00001,0.00000,0.00000,0.00000
1.82000,1.02194,0.00250,0.00092,0.99625,0.00032,0.00000,0.00001,0.00000,0.00000,0.00000
1.96000,1.02194,0.00298,0.00094,0.99571,0.00037,0.00000,0.00001,0.00000,0.00000,0.00000
2.10000,1.02194,0.00225,0.00073,0.99676,0.00025,0.00000,0.00001,0.00000,0.00000,0.00000
2.24000,1.02194,0.00216,0.00071,0.99690,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000
2.38000,1.02194,0.00164,0.00058,0.99763,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000
2.52000,1.02194,0.00198,0.00065,0.99722,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
2.66000,1.02194,0.00193,0.00061,0.99731,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
2.80000,1.02194,0.00141,0.00051,0.99797,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
2.94000,1.02194,0.00156,0.00054,0.99779,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
3.08000,1.02194,0.00173,0.00059,0.99755,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
3.22000,1.02194,0.00151,0.00054,0.99784,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
3.36000,1.02194,0.00184,0.00057,0.99744,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
3.50000,1.02194,0.00210,0.00065,0.99707,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
3.64000,1.02194,0.00183,0.00064,0.99736,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000
3.78000,1.02194,0.00167,0.00059,0.99759,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
3.92000,1.02194,0.00247,0.00076,0.99654,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000
4.06000,1.02194,0.00200,0.00079,0.99700,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000
4.20000,1.02194,0.00234,0.00087,0.99653,0.00025,0.00000,0.00001,0.00000,0.00000,0.00000
4.34000,1.02194,0.00207,0.00077,0.99693,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000
4.48000,1.02194,0.00269,0.00099,0.99604,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000
4.62000,1.02194,0.00234,0.00113,0.99632,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000
4.76000,1.02194,0.00219,0.00092,0.99667,0.00021,0.00000,0.00001,0.00000,0.00000,0.00000
4.90000,1.02194,0.00180,0.00077,0.99725,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000
5.04000,1.02194,0.00147,0.00068,0.99772,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
5.18000,1.02194,0.00244,0.00074,0.99659,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
5.32000,1.02194,0.00137,0.00072,0.99777,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
5.46000,1.02194,0.00233,0.00081,0.99664,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,1.02194,0.00295,0.00073,0.99604,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
5.74000,1.02194,0.00197,0.00063,0.99720,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000
5.88000,1.02194,0.00268,0.00086,0.99616,0.00028,0.00000,0.00001,0.00000,0.00000,0.00000
6.02000,1.02194,0.00230,0.00072,0.99673,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000
6.16000,1.02194,0.00153,0.00068,0.99763,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
6.30000,1.02194,0.00301,0.00079,0.99589,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
6.44000,1.02194,0.00237,0.00073,0.99663,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000
6.58000,1.02194,0.00266,0.00077,0.99624,0.00032,0.00000,0.00001,0.00000,0.00000,0.00000
6.72000,1.02194,0.00210,0.00080,0.99683,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000
6.86000,1.02194,0.00284,0.00092,0.99585,0.00038,0.00000,0.00001,0.00000,0.00000,0.00000
7.00000,1.02194,0.00367,0.00117,0.99461,0.00054,0.00000,0.00001,0.00000,0.00001,0.00000
7.14000,1.02194,0.00441,0.00126,0.99357,0.00074,0.00000,0.00001,0.00000,0.00001,0.00000
7.28000,1.02194,0.00272,0.00099,0.99589,0.00038,0.00000,0.00001,0.00000,0.00001,0.00000
7.42000,1.02194,0.00438,0.00128,0.99370,0.00062,0.00000,0.00001,0.00000,0.00001,0.00000
7.56000,1.02194,0.00439,0.00139,0.99359,0.00061,0.00000,0.00001,0.00000,0.00001,0.00000
7.70000,1.02194,0.00402,0.00141,0.99395,0.00059,0.00000,0.00001,0.00000,0.00001,0.00000
7.84000,1.02194,0.00500,0.00143,0.99281,0.00074,0.00000,0.00001,0.00000,0.00001,0.00000
7.98000,1.02194,0.00410,0.00136,0.99387,0.00065,0.00000,0.00001,0.00000,0.00001,0.00000
8.12000,1.02194,0.00484,0.00158,0.99269,0.00087,0.00000,0.00001,0.00000,0.00001,0.00000
8.26000,1.02194,0.00408,0.00175,0.99335,0.00079,0.00000,0.00002,0.00000,0.00001,0.00000
8.40000,1.02194,0.00796,0.00201,0.98856,0.00146,0.00000,0.00001,0.00000,0.00001,0.00000
8.54000,1.02194,0.00775,0.00178,0.98900,0.00145,0.00000,0.00001,0.00000,0.00001,0.00000
8.68000,1.02194,0.00717,0.00171,0.98970,0.00140,0.00000,0.00001,0.00000,0.00001,0.00000
8.82000,1.02194,0.00619,0.00174,0.99088,0.00117,0.00000,0.00001,0.00000,0.00001,0.00000
8.96000,1.02194,0.00413,0.00137,0.99382,0.00066,0.00000,0.00001,0.00000,0.00000,0.00000
9.10000,1.02194,0.00625,0.00238,0.98997,0.00135,0.00000,0.00003,0.00000,0.00001,0.00000
9.24000,1.02194,0.00337,0.00098,0.99500,0.00064,0.00000,0.00001,0.00000,0.00000,0.00000
9.38000,1.02194,0.00303,0.00098,0.99544,0.00054,0.00000,0.00001,0.00000,0.00000,0.00000
9.52000,1.02194,0.00399,0.00116,0.99413,0.00071,0.00000,0.00001,0.00000,0.00000,0.00000
9.66000,1.02194,0.00236,0.00090,0.99634,0.00039,0.00000,0.00001,0.00000,0.00001,0.00000
9.80000,1.02194,0.00231,0.00072,0.99661,0.00035,0.00000,0.00001,0.00000,0.00000,0.00000
9.94000,1.02194,0.00250,0.00072,0.99646,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000
10.08000,1.02194,0.00235,0.00067,0.99670,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000
10.22000,1.02194,0.00237,0.00068,0.99667,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
10.36000,1.02194,0.00192,0.00063,0.99724,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
10.50000,1.02194,0.00215,0.00072,0.99690,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000
10.64000,1.02194,0.00209,0.00072,0.99695,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000
10.78000,1.02194,0.00152,0.00063,0.99768,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000
10.92000,1.02194,0.00245,0.00068,0.99660,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
11.06000,1.02194,0.00243,0.00067,0.99660,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
11.20000,1.02194,0.00177,0.00066,0.99736,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
11.34000,1.02194,0.00208,0.00066,0.99701,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
11.48000,1.02194,0.00209,0.00078,0.99692,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
11.62000,1.02194,0.00213,0.00073,0.99692,0.00021,0.00000,0.00001,0.00000,0.00000,0.00000
11.76000,1.02194,0.00211,0.00067,0.99699,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000
11.90000,1.02194,0.00292,0.00077,0.99601,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
12.04000,1.02194,0.00245,0.00080,0.99650,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000
12.18000,1.02194,0.00247,0.00084,0.99641,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000
12.32000,1.02194,0.00281,0.00109,0.99578,0.00031,0.00000,0.00001,0.00000,0.00000,0.00000
12.46000,1.02194,0.00461,0.00130,0.99346,0.00062,0.00000,0.00001,0.00000,0.00001,0.00000
12.60000,1.02194,0.00518,0.00143,0.99254,0.00083,0.00000,0.00001,0.00000,0.00001,0.00000
12.74000,1.02194,0.00557,0.00138,0.99201,0.00102,0.00000,0.00001,0.00000,0.00001,0.00000
12.88000,1.02194,0.00334,0.00118,0.99481,0.00064,0.00000,0.00002,0.00000,0.00001,0.00000
13.02000,1.02194,0.00470,0.00140,0.99291,0.00095,0.00000,0.00001,0.00000,0.00001,0.00000
13.16000,1.02194,0.00298,0.00111,0.99532,0.00056,0.00000,0.00002,0.00000,0.00001,0.00000
13.30000,1.02194,0.00314,0.00103,0.99529,0.00053,0.00000,0.00001,0.00000,0.00001,0.00000
13.44000,1.02194,0.00317,0.00094,0.99544,0.00044,0.00000,0.00001,0.00000,0.00000,0.00000
13.58000,1.02194,0.00274,0.00084,0.99609,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000
13.72000,1.02194,0.00326,0.00095,0.99543,0.00035,0.00000,0.00001,0.00000,0.00000,0.00000
13.86000,1.02194,0.00203,0.00072,0.99704,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000
14.00000,1.02194,0.00310,0.00088,0.99573,0.00028,0.00000,0.00001,0.00000,0.00000,0.00000
14.14000,1.02194,0.00493,0.00106,0.99350,0.00050,0.00000,0.00001,0.00000,0.00000,0.00000
14.28000,1.02194,0.00221,0.00081,0.99672,0.00025,0.00000,0.00001,0.00000,0.00000,0.00000
14.42000,1.02194,0.00174,0.00070,0.99737,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000
14.56000,1.02194,0.00214,0.00066,0.99699,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
14.70000,1.02194,0.00176,0.00061,0.99746,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
14.84000,1.02194,0.00241,0.00062,0.99672,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
14.98000,1.02194,0.00248,0.00068,0.99659,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
15.12000,1.02194,0.00255,0.00069,0.99650,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
15.26000,1.02194,0.00256,0.00089,0.99624,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000
