Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,0.87593,0.00022,0.12350,0.00035
0.99000,0.62194,0.99957,0.00000,0.00042,0.00000
1.32000,0.62194,0.99998,0.00000,0.00002,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,1.00000,0.00000,0.00000,0.00000
4.95000,0.62194,1.00000,0.00000,0.00000,0.00000
5.28000,0.62194,1.00000,0.00000,0.00000,0.00000
5.61000,0.62194,1.00000,0.00000,0.00000,0.00000
5.94000,0.62194,1.00000,0.00000,0.00000,0.00000
6.27000,0.62194,1.00000,0.00000,0.00000,0.00000
6.60000,0.62194,1.00000,0.00000,0.00000,0.00000
6.93000,0.62194,1.00000,0.00000,0.00000,0.00000
7.26000,0.62194,0.99729,0.00003,0.00266,0.00002
7.59000,0.62194,0.99865,0.00015,0.00114,0.00007
7.92000,0.62194,0.99965,0.00016,0.00019,0.00001
8.25000,0.62194,0.99992,0.00003,0.00005,0.00000
8.58000,0.62194,0.99678,0.00006,0.00311,0.00005
8.91000,0.62194,0.53552,0.00055,0.43219,0.03174
9.24000,0.62194,0.88884,0.00034,0.10627,0.00455
9.57000,0.62194,0.99854,0.00005,0.00104,0.00037
9.90000,0.62194,0.99580,0.00009,0.00163,0.00248
10.23000,0.62194,0.45861,0.00019,0.11734,0.42385
10.56000,0.62194,0.35353,0.00005,0.05801,0.58841
10.89000,0.62194,0.75141,0.00079,0.02398,0.22382
11.22000,0.62194,0.57448,0.00051,0.02314,0.40188
11.55000,0.62194,0.33688,0.00000,0.05095,0.61217
11.88000,0.62194,0.83374,0.00079,0.06796,0.09751
12.21000,0.62194,1.00000,0.00000,0.00000,0.00000
12.54000,0.62194,1.00000,0.00000,0.00000,0.00000
12.87000,0.62194,0.99962,0.00001,0.00038,0.00000
13.20000,0.62194,0.97602,0.00006,0.02389,0.00003
13.53000,0.62194,1.00000,0.00000,0.00000,0.00000
