Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99998,0.00000,0.00002,0.00000
0.33000,0.12694,0.99999,0.00000,0.00001,0.00000
0.39600,0.12694,1.00000,0.00000,0.00000,0.00000
0.46200,0.12694,0.99998,0.00000,0.00002,0.00000
0.52800,0.12694,0.99990,0.00000,0.00009,0.00000
0.59400,0.12694,0.99820,0.00006,0.00061,0.00113
0.66000,0.12694,0.99995,0.00000,0.00005,0.00000
0.72600,0.12694,0.99990,0.00000,0.00010,0.00000
0.79200,0.12694,0.99999,0.00000,0.00001,0.00000
0.85800,0.12694,0.99999,0.00000,0.00001,0.00000
0.92400,0.12694,1.00000,0.00000,0.00000,0.00000
0.99000,0.12694,0.99998,0.00000,0.00002,0.00000
1.05600,0.12694,0.99995,0.00000,0.00005,0.00000
1.12200,0.12694,0.99998,0.00000,0.00002,0.00000
1.18800,0.12694,1.00000,0.00000,0.00000,0.00000
1.25400,0.12694,1.00000,0.00000,0.00000,0.00000
1.32000,0.12694,0.99998,0.00000,0.00002,0.00000
1.38600,0.12694,0.99999,0.00000,0.00001,0.00000
1.45200,0.12694,1.00000,0.00000,0.00000,0.00000
1.51800,0.12694,1.00000,0.00000,0.00000,0.00000
1.58400,0.12694,1.00000,0.00000,0.00000,0.00000
1.65000,0.12694,1.00000,0.00000,0.00000,0.00000
1.71600,0.12694,1.00000,0.00000,0.00000,0.00000
1.78200,0.12694,1.00000,0.00000,0.00000,0.00000
1.84800,0.12694,0.99999,0.00000,0.00001,0.00000
1.91400,0.12694,0.99998,0.00000,0.00002,0.00000
1.98000,0.12694,1.00000,0.00000,0.00000,0.00000
2.04600,0.12694,1.00000,0.00000,0.00000,0.00000
2.11200,0.12694,1.00000,0.00000,0.00000,0.00000
2.17800,0.12694,0.99999,0.00000,0.00001,0.00000
2.24400,0.12694,1.00000,0.00000,0.00000,0.00000
2.31000,0.12694,1.00000,0.00000,0.00000,0.00000
2.37600,0.12694,0.99999,0.00000,0.00001,0.00000
2.44200,0.12694,0.99997,0.00000,0.00003,0.00000
2.50800,0.12694,1.00000,0.00000,0.00000,0.00000
2.57400,0.12694,1.00000,0.00000,0.00000,0.00000
2.64000,0.12694,0.99999,0.00000,0.00001,0.00000
2.70600,0.12694,0.99999,0.00000,0.00001,0.00000
2.77200,0.12694,0.99999,0.00000,0.00001,0.00000
2.83800,0.12694,1.00000,0.00000,0.00000,0.00000
2.90400,0.12694,1.00000,0.00000,0.00000,0.00000
2.97000,0.12694,1.00000,0.00000,0.00000,0.00000
3.03600,0.12694,1.00000,0.00000,0.00000,0.00000
3.10200,0.12694,1.00000,0.00000,0.00000,0.00000
3.16800,0.12694,0.99999,0.00000,0.00001,0.00000
3.23400,0.12694,1.00000,0.00000,0.00000,0.00000
3.30000,0.12694,0.99999,0.00000,0.00001,0.00000
3.36600,0.12694,1.00000,0.00000,0.00000,0.00000
3.43200,0.12694,1.00000,0.00000,0.00000,0.00000
3.49800,0.12694,1.00000,0.00000,0.00000,0.00000
3.56400,0.12694,1.00000,0.00000,0.00000,0.00000
3.63000,0.12694,1.00000,0.00000,0.00000,0.00000
3.69600,0.12694,0.99998,0.00000,0.00002,0.00000
3.76200,0.12694,0.99999,0.00000,0.00001,0.00000
3.82800,0.12694,1.00000,0.00000,0.00000,0.00000
3.89400,0.12694,1.00000,0.00000,0.00000,0.00000
3.96000,0.12694,0.99999,0.00000,0.00001,0.00000
4.02600,0.12694,0.98362,0.00027,0.00091,0.01520
4.09200,0.12694,0.99779,0.00006,0.00022,0.00193
4.15800,0.12694,0.99997,0.00000,0.00003,0.00001
4.22400,0.12694,1.00000,0.00000,0.00000,0.00000
4.29000,0.12694,1.00000,0.00000,0.00000,0.00000
4.35600,0.12694,1.00000,0.00000,0.00000,0.00000
4.42200,0.12694,0.99997,0.00000,0.00003,0.00000
4.48800,0.12694,0.99990,0.00000,0.00010,0.00000
4.55400,0.12694,1.00000,0.00000,0.00000,0.00000
4.62000,0.12694,0.99997,0.00000,0.00003,0.00000
4.68600,0.12694,0.99970,0.00001,0.00006,0.00023
4.75200,0.12694,0.99916,0.00011,0.00038,0.00035
4.81800,0.12694,0.96249,0.03590,0.00028,0.00133
4.88400,0.12694,0.98144,0.01300,0.00014,0.00542
4.95000,0.12694,0.99427,0.00092,0.00006,0.00475
5.01600,0.12694,0.99962,0.00002,0.00008,0.00028
5.08200,0.12694,0.99999,0.00000,0.00001,0.00000
5.14800,0.12694,0.99987,0.00000,0.00005,0.00008
5.21400,0.12694,0.99870,0.00004,0.00027,0.00100
5.28000,0.12694,0.99608,0.00013,0.00028,0.00352
5.34600,0.12694,0.99991,0.00000,0.00005,0.00003
5.41200,0.12694,0.99999,0.00000,0.00001,0.00000
5.47800,0.12694,0.99998,0.00000,0.00002,0.00000
5.54400,0.12694,0.99978,0.00000,0.00022,0.00000
5.61000,0.12694,0.99999,0.00000,0.00001,0.00000
5.67600,0.12694,0.99996,0.00000,0.00004,0.00000
5.74200,0.12694,0.99996,0.00000,0.00004,0.00000
5.80800,0.12694,0.99997,0.00000,0.00003,0.00000
5.87400,0.12694,0.99998,0.00000,0.00002,0.00000
5.94000,0.12694,0.99988,0.00000,0.00012,0.00000
6.00600,0.12694,0.99993,0.00000,0.00007,0.00000
6.07200,0.12694,1.00000,0.00000,0.00000,0.00000
6.13800,0.12694,1.00000,0.00000,0.00000,0.00000
6.20400,0.12694,1.00000,0.00000,0.00000,0.00000
6.27000,0.12694,1.00000,0.00000,0.00000,0.00000
6.33600,0.12694,0.99999,0.00000,0.00001,0.00000
6.40200,0.12694,1.00000,0.00000,0.00000,0.00000
6.46800,0.12694,1.00000,0.00000,0.00000,0.00000
6.53400,0.12694,1.00000,0.00000,0.00000,0.00000
6.60000,0.12694,0.99998,0.00000,0.00002,0.00000
6.66600,0.12694,0.99995,0.00000,0.00005,0.00000
6.73200,0.12694,1.00000,0.00000,0.00000,0.00000
6.79800,0.12694,1.00000,0.00000,0.00000,0.00000
6.86400,0.12694,0.99997,0.00000,0.00003,0.00000
6.93000,0.12694,0.99970,0.00008,0.00013,0.00009
6.99600,0.12694,0.99587,0.00048,0.00076,0.00290
7.06200,0.12694,0.99704,0.00013,0.00135,0.00148
7.12800,0.12694,0.94564,0.00026,0.00037,0.05373
7.19400,0.12694,0.57586,0.00114,0.00059,0.42241
7.26000,0.12694,0.97556,0.00293,0.00123,0.02027
7.32600,0.12694,0.99617,0.00042,0.00070,0.00271
7.39200,0.12694,0.98335,0.00005,0.01658,0.00002
7.45800,0.12694,0.98943,0.00000,0.01056,0.00001
7.52400,0.12694,0.88094,0.00062,0.11837,0.00007
7.59000,0.12694,0.09184,0.36853,0.53819,0.00144
7.65600,0.12694,0.10607,0.01525,0.87281,0.00587
7.72200,0.12694,0.02671,0.00306,0.96995,0.00029
7.78800,0.12694,0.00744,0.00248,0.99001,0.00007
7.85400,0.12694,0.00948,0.00248,0.98790,0.00014
7.92000,0.12694,0.01207,0.00076,0.98708,0.00009
7.98600,0.12694,0.00304,0.00026,0.99668,0.00002
8.05200,0.12694,0.00266,0.00005,0.99729,0.00000
8.11800,0.12694,0.00575,0.00012,0.99412,0.00001
8.18400,0.12694,0.00069,0.00005,0.99927,0.00000
8.25000,0.12694,0.00029,0.00003,0.99968,0.00000
8.31600,0.12694,0.00020,0.00002,0.99978,0.00000
8.38200,0.12694,0.00209,0.00016,0.99774,0.00001
8.44800,0.12694,0.00170,0.00025,0.99804,0.00001
8.51400,0.12694,0.00941,0.00038,0.99006,0.00014
8.58000,0.12694,0.00521,0.00010,0.99448,0.00020
8.64600,0.12694,0.00709,0.00015,0.99267,0.00009
8.71200,0.12694,0.00145,0.00029,0.99826,0.00001
8.77800,0.12694,0.00165,0.00027,0.99806,0.00002
8.84400,0.12694,0.00219,0.00045,0.99734,0.00001
8.91000,0.12694,0.00174,0.00017,0.99809,0.00000
8.97600,0.12694,0.00327,0.00026,0.99646,0.00001
9.04200,0.12694,0.00740,0.00065,0.99189,0.00006
9.10800,0.12694,0.00618,0.00102,0.99261,0.00019
9.17400,0.12694,0.00428,0.00120,0.99415,0.00036
9.24000,0.12694,0.00663,0.00207,0.99108,0.00022
9.30600,0.12694,0.00106,0.00031,0.99862,0.00001
9.37200,0.12694,0.00821,0.00086,0.99071,0.00022
9.43800,0.12694,0.00217,0.00008,0.99774,0.00001
9.50400,0.12694,0.00277,0.00018,0.99702,0.00003
9.57000,0.12694,0.00159,0.00021,0.99813,0.00007
9.63600,0.12694,0.00106,0.00035,0.99857,0.00002
9.70200,0.12694,0.00128,0.00030,0.99842,0.00001
9.76800,0.12694,0.00158,0.00043,0.99796,0.00003
9.83400,0.12694,0.00514,0.00087,0.99389,0.00010
9.90000,0.12694,0.00291,0.00096,0.99612,0.00001
9.96600,0.12694,0.00344,0.00057,0.99596,0.00003
10.03200,0.12694,0.00398,0.00011,0.99590,0.00002
10.09800,0.12694,0.00141,0.00083,0.99775,0.00000
10.16400,0.12694,0.00156,0.00060,0.99784,0.00000
10.23000,0.12694,0.00311,0.00115,0.99570,0.00004
10.29600,0.12694,0.00112,0.00047,0.99841,0.00000
10.36200,0.12694,0.00152,0.00018,0.99829,0.00001
10.42800,0.12694,0.00161,0.00009,0.99829,0.00000
10.49400,0.12694,0.00127,0.00002,0.99871,0.00000
10.56000,0.12694,0.00221,0.00012,0.99766,0.00000
10.62600,0.12694,0.00106,0.00006,0.99888,0.00000
10.69200,0.12694,0.00654,0.00042,0.99298,0.00007
10.75800,0.12694,0.01041,0.00171,0.98768,0.00019
10.82400,0.12694,0.01351,0.00012,0.98628,0.00009
10.89000,0.12694,0.01779,0.00023,0.98187,0.00012
10.95600,0.12694,0.00244,0.00020,0.99734,0.00002
11.02200,0.12694,0.00303,0.00053,0.99642,0.00002
11.08800,0.12694,0.01241,0.00124,0.98619,0.00017
11.15400,0.12694,0.00506,0.00024,0.99452,0.00018
11.22000,0.12694,0.01000,0.00061,0.98891,0.00048
11.28600,0.12694,0.00288,0.00021,0.99674,0.00017
11.35200,0.12694,0.07221,0.00091,0.91935,0.00753
11.41800,0.12694,0.17694,0.00355,0.75738,0.06213
11.48400,0.12694,0.20394,0.00842,0.71661,0.07102
11.55000,0.12694,0.14580,0.00149,0.81918,0.03353
11.61600,0.12694,0.16150,0.00003,0.83475,0.00372
11.68200,0.12694,0.04788,0.00001,0.95148,0.00063
11.74800,0.12694,0.03463,0.00069,0.96298,0.00169
11.81400,0.12694,0.06578,0.00009,0.93301,0.00112
11.88000,0.12694,0.05075,0.00016,0.94854,0.00054
11.94600,0.12694,0.04901,0.00158,0.94554,0.00386
12.01200,0.12694,0.03103,0.04342,0.91319,0.01236
12.07800,0.12694,0.03018,0.00742,0.95637,0.00603
12.14400,0.12694,0.04189,0.00216,0.94998,0.00596
12.21000,0.12694,0.03539,0.00150,0.96121,0.00190
12.27600,0.12694,0.01568,0.00036,0.98347,0.00050
12.34200,0.12694,0.02818,0.00124,0.95899,0.01158
12.40800,0.12694,0.04500,0.00068,0.94326,0.01106
12.47400,0.12694,0.00663,0.00001,0.99332,0.00005
12.54000,0.12694,0.01186,0.00003,0.98798,0.00013
12.60600,0.12694,0.00337,0.00015,0.99640,0.00008
12.67200,0.12694,0.00774,0.00024,0.99186,0.00016
12.73800,0.12694,0.00430,0.00004,0.99565,0.00000
12.80400,0.12694,0.00366,0.00030,0.99602,0.00001
12.87000,0.12694,0.00283,0.00027,0.99686,0.00005
12.93600,0.12694,0.00496,0.00023,0.99471,0.00010
13.00200,0.12694,0.00260,0.00028,0.99705,0.00006
13.06800,0.12694,0.00591,0.00025,0.99361,0.00022
13.13400,0.12694,0.03793,0.00202,0.95787,0.00219
13.20000,0.12694,0.02120,0.00065,0.97781,0.00035
13.26600,0.12694,0.00144,0.00012,0.99843,0.00000
13.33200,0.12694,0.00471,0.00089,0.99430,0.00010
13.39800,0.12694,0.00196,0.00031,0.99768,0.00005
13.46400,0.12694,0.00232,0.00013,0.99754,0.00001
13.53000,0.12694,0.00479,0.00062,0.99457,0.00002
13.59600,0.12694,0.00464,0.00132,0.99400,0.00003
13.66200,0.12694,0.00194,0.00012,0.99791,0.00003
13.72800,0.12694,0.00673,0.00038,0.99281,0.00008
13.79400,0.12694,0.00335,0.00049,0.99615,0.00001
13.86000,0.12694,0.00309,0.00019,0.99666,0.00006
13.92600,0.12694,0.00277,0.00012,0.99699,0.00012
13.99200,0.12694,0.00333,0.00013,0.99648,0.00006
14.05800,0.12694,0.00044,0.00006,0.99950,0.00000
14.12400,0.12694,0.00147,0.00012,0.99840,0.00001
14.19000,0.12694,0.00141,0.00006,0.99852,0.00001
14.25600,0.12694,0.00540,0.00009,0.99445,0.00006
14.32200,0.12694,0.00792,0.00058,0.99137,0.00013
14.38800,0.12694,0.03230,0.01363,0.95194,0.00213
14.45400,0.12694,0.02730,0.00403,0.96437,0.00430
14.52000,0.12694,0.00565,0.00036,0.99361,0.00038
14.58600,0.12694,0.01771,0.00230,0.97844,0.00155
14.65200,0.12694,0.02426,0.00184,0.97263,0.00127
14.71800,0.12694,0.00588,0.00074,0.99308,0.00030
14.78400,0.12694,0.00938,0.00026,0.98954,0.00082
14.85000,0.12694,0.02072,0.00037,0.97445,0.00445
14.91600,0.12694,0.10929,0.00176,0.86726,0.02170
14.98200,0.12694,0.06081,0.00111,0.93300,0.00508
15.04800,0.12694,0.01543,0.00148,0.98154,0.00155
15.11400,0.12694,0.00493,0.00132,0.99312,0.00063
15.18000,0.12694,0.06301,0.00545,0.86868,0.06286
15.24600,0.12694,0.06331,0.00214,0.84245,0.09210
15.31200,0.12694,0.01618,0.00037,0.98093,0.00252
15.37800,0.12694,0.00291,0.00017,0.99689,0.00003
15.44400,0.12694,0.00673,0.00006,0.99320,0.00001
15.51000,0.12694,0.00633,0.00008,0.99355,0.00003
15.57600,0.12694,0.01048,0.00089,0.98799,0.00064
15.64200,0.12694,0.03022,0.00663,0.96012,0.00303
15.70800,0.12694,0.07513,0.00203,0.91474,0.00810
15.77400,0.12694,0.09720,0.00091,0.88654,0.01535
15.84000,0.12694,0.08734,0.00326,0.90569,0.00371
15.90600,0.12694,0.03683,0.00044,0.95953,0.00320
15.97200,0.12694,0.01197,0.00195,0.98555,0.00053
16.03800,0.12694,0.08227,0.00550,0.91048,0.00175
16.10400,0.12694,0.04603,0.00213,0.94946,0.00238
16.17000,0.12694,0.03203,0.00454,0.96201,0.00142
16.23600,0.12694,0.00899,0.00004,0.99095,0.00002
16.30200,0.12694,0.00244,0.00003,0.99753,0.00000
16.36800,0.12694,0.00255,0.00018,0.99724,0.00003
16.43400,0.12694,0.02042,0.00772,0.97051,0.00136
16.50000,0.12694,0.01639,0.00485,0.97693,0.00183
16.56600,0.12694,0.05001,0.00179,0.94024,0.00796
16.63200,0.12694,0.05689,0.00027,0.94145,0.00138
16.69800,0.12694,0.04023,0.00695,0.93952,0.01330
16.76400,0.12694,0.01406,0.00137,0.98249,0.00208
16.83000,0.12694,0.01909,0.00115,0.97692,0.00285
16.89600,0.12694,0.02382,0.00289,0.96914,0.00415
16.96200,0.12694,0.01454,0.00096,0.98235,0.00214
17.02800,0.12694,0.00280,0.00061,0.99646,0.00012
17.09400,0.12694,0.00109,0.00054,0.99836,0.00002
17.16000,0.12694,0.00577,0.00040,0.99373,0.00011
17.22600,0.12694,0.02055,0.00030,0.97828,0.00087
17.29200,0.12694,0.00326,0.00024,0.99639,0.00011
17.35800,0.12694,0.00195,0.00022,0.99781,0.00001
17.42400,0.12694,0.00760,0.00245,0.98926,0.00068
17.49000,0.12694,0.00509,0.00078,0.99405,0.00008
17.55600,0.12694,0.00441,0.00052,0.99496,0.00011
17.62200,0.12694,0.00510,0.00084,0.99398,0.00008
17.68800,0.12694,0.00213,0.00016,0.99770,0.00001
17.75400,0.12694,0.00914,0.00043,0.99025,0.00017
17.82000,0.12694,0.00663,0.00151,0.99167,0.00019
17.88600,0.12694,0.00367,0.00027,0.99603,0.00003
17.95200,0.12694,0.00330,0.00009,0.99659,0.00002
18.01800,0.12694,0.00078,0.00007,0.99915,0.00000
18.08400,0.12694,0.00755,0.00079,0.99161,0.00004
18.15000,0.12694,0.00468,0.00007,0.99524,0.00001
18.21600,0.12694,0.00226,0.00013,0.99761,0.00000
18.28200,0.12694,0.00377,0.00014,0.99606,0.00003
18.34800,0.12694,0.00641,0.00063,0.99293,0.00003
18.41400,0.12694,0.00618,0.00096,0.99284,0.00002
18.48000,0.12694,0.00126,0.00015,0.99859,0.00000
18.54600,0.12694,0.01158,0.00193,0.98613,0.00037
18.61200,0.12694,0.02234,0.00037,0.97676,0.00053
18.67800,0.12694,0.00461,0.00014,0.99523,0.00002
18.74400,0.12694,0.00220,0.00018,0.99760,0.00002
18.81000,0.12694,0.00122,0.00006,0.99871,0.00000
18.87600,0.12694,0.00239,0.00025,0.99734,0.00002
18.94200,0.12694,0.00617,0.00041,0.99334,0.00008
19.00800,0.12694,0.00408,0.00107,0.99483,0.00002
19.07400,0.12694,0.00237,0.00024,0.99739,0.00000
19.14000,0.12694,0.00219,0.00037,0.99743,0.00001
19.20600,0.12694,0.00290,0.00016,0.99694,0.00001
19.27200,0.12694,0.00244,0.00004,0.99751,0.00000
19.33800,0.12694,0.00251,0.00018,0.99731,0.00001
19.40400,0.12694,0.00225,0.00017,0.99758,0.00000
19.47000,0.12694,0.00323,0.00011,0.99666,0.00000
19.53600,0.12694,0.00402,0.00025,0.99570,0.00003
19.60200,0.12694,0.00194,0.00009,0.99796,0.00000
19.66800,0.12694,0.00225,0.00006,0.99769,0.00001
19.73400,0.12694,0.01006,0.00016,0.98976,0.00001
19.80000,0.12694,0.00700,0.00062,0.99233,0.00004
19.86600,0.12694,0.00722,0.00018,0.99256,0.00004
19.93200,0.12694,0.01230,0.00026,0.98727,0.00016
19.99800,0.12694,0.00144,0.00008,0.99847,0.00000
20.06400,0.12694,0.00123,0.00009,0.99868,0.00000
20.13000,0.12694,0.00329,0.00019,0.99650,0.00002
20.19600,0.12694,0.00111,0.00005,0.99884,0.00000
20.26200,0.12694,0.00133,0.00016,0.99851,0.00000
20.32800,0.12694,0.00447,0.00020,0.99532,0.00001
20.39400,0.12694,0.00255,0.00020,0.99724,0.00001
20.46000,0.12694,0.00540,0.00018,0.99439,0.00003
20.52600,0.12694,0.00324,0.00063,0.99605,0.00007
20.59200,0.12694,0.00122,0.00027,0.99851,0.00001
20.65800,0.12694,0.00329,0.00064,0.99604,0.00002
20.72400,0.12694,0.01147,0.00272,0.98560,0.00021
20.79000,0.12694,0.00244,0.00017,0.99738,0.00000
20.85600,0.12694,0.00126,0.00017,0.99857,0.00000
20.92200,0.12694,0.00397,0.00017,0.99584,0.00002
20.98800,0.12694,0.00275,0.00048,0.99674,0.00002
21.05400,0.12694,0.00354,0.00049,0.99594,0.00003
21.12000,0.12694,0.00654,0.00177,0.99157,0.00012
21.18600,0.12694,0.00233,0.00020,0.99745,0.00002
21.25200,0.12694,0.00702,0.00045,0.99245,0.00007
21.31800,0.12694,0.01243,0.00052,0.98688,0.00017
