Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99766,0.00186,0.00000,0.00006,0.00000,0.00000,0.00003,0.00000,0.00039
0.14000,1.02194,0.99824,0.00076,0.00000,0.00008,0.00000,0.00000,0.00009,0.00000,0.00082
0.28000,1.02194,0.99748,0.00088,0.00000,0.00027,0.00000,0.00000,0.00020,0.00000,0.00116
0.42000,1.02194,0.99864,0.00028,0.00000,0.00016,0.00000,0.00000,0.00010,0.00000,0.00082
0.56000,1.02194,0.99076,0.00649,0.00005,0.00246,0.00001,0.00000,0.00002,0.00000,0.00020
0.70000,1.02194,0.99571,0.00364,0.00005,0.00047,0.00001,0.00000,0.00001,0.00000,0.00011
0.84000,1.02194,0.99784,0.00080,0.00008,0.00117,0.00003,0.00000,0.00001,0.00000,0.00008
0.98000,1.02194,0.99880,0.00047,0.00005,0.00059,0.00002,0.00000,0.00000,0.00000,0.00007
1.12000,1.02194,0.99888,0.00042,0.00005,0.00057,0.00002,0.00000,0.00000,0.00000,0.00007
1.26000,1.02194,0.99895,0.00036,0.00005,0.00055,0.00002,0.00000,0.00000,0.00000,0.00007
1.40000,1.02194,0.99891,0.00038,0.00005,0.00058,0.00002,0.00000,0.00000,0.00000,0.00006
1.54000,1.02194,0.99897,0.00037,0.00005,0.00052,0.00002,0.00000,0.00000,0.00000,0.00006
1.68000,1.02194,0.99899,0.00031,0.00005,0.00057,0.00002,0.00000,0.00000,0.00000,0.00006
1.82000,1.02194,0.99921,0.00025,0.00004,0.00042,0.00002,0.00000,0.00000,0.00000,0.00006
1.96000,1.02194,0.99943,0.00018,0.00003,0.00029,0.00001,0.00000,0.00000,0.00000,0.00005
2.10000,1.02194,0.99966,0.00012,0.00001,0.00015,0.00001,0.00000,0.00000,0.00000,0.00004
2.24000,1.02194,0.99979,0.00011,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
2.38000,1.02194,0.99983,0.00010,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
2.52000,1.02194,0.99985,0.00009,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
2.66000,1.02194,0.99983,0.00010,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004
2.80000,1.02194,0.99976,0.00018,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
2.94000,1.02194,0.99974,0.00021,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
3.08000,1.02194,0.99838,0.00154,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004
3.22000,1.02194,0.99871,0.00119,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00006
3.36000,1.02194,0.99853,0.00137,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00006
3.50000,1.02194,0.99887,0.00103,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00007
3.64000,1.02194,0.99852,0.00137,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00008
3.78000,1.02194,0.99906,0.00082,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00007
3.92000,1.02194,0.99971,0.00021,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005
4.06000,1.02194,0.99979,0.00013,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004
4.20000,1.02194,0.99982,0.00011,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004
4.34000,1.02194,0.99984,0.00008,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
4.48000,1.02194,0.99984,0.00008,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
4.62000,1.02194,0.99984,0.00008,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
4.76000,1.02194,0.99986,0.00007,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
4.90000,1.02194,0.99988,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
5.04000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
5.18000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
5.32000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
5.46000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
5.60000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
5.74000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
5.88000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
6.02000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
6.16000,1.02194,0.99991,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
6.30000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
6.44000,1.02194,0.99983,0.00009,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
6.58000,1.02194,0.99971,0.00017,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
6.72000,1.02194,0.99959,0.00023,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
6.86000,1.02194,0.99946,0.00032,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00006
7.00000,1.02194,0.99929,0.00042,0.00002,0.00020,0.00001,0.00000,0.00000,0.00000,0.00006
7.14000,1.02194,0.99930,0.00035,0.00002,0.00025,0.00001,0.00000,0.00000,0.00000,0.00006
7.28000,1.02194,0.99957,0.00020,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00005
7.42000,1.02194,0.99971,0.00012,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
7.56000,1.02194,0.99975,0.00011,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
7.70000,1.02194,0.99978,0.00010,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
7.84000,1.02194,0.99976,0.00011,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
7.98000,1.02194,0.99974,0.00013,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
8.12000,1.02194,0.99972,0.00012,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
8.26000,1.02194,0.99962,0.00013,0.00001,0.00018,0.00001,0.00000,0.00000,0.00000,0.00005
8.40000,1.02194,0.99967,0.00010,0.00001,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
8.54000,1.02194,0.99971,0.00009,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
8.68000,1.02194,0.99973,0.00008,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
8.82000,1.02194,0.99970,0.00009,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00004
8.96000,1.02194,0.99947,0.00013,0.00003,0.00031,0.00001,0.00000,0.00000,0.00000,0.00004
9.10000,1.02194,0.99948,0.00020,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00005
9.24000,1.02194,0.99891,0.00067,0.00004,0.00031,0.00002,0.00000,0.00000,0.00000,0.00006
9.38000,1.02194,0.99223,0.00577,0.00021,0.00168,0.00003,0.00000,0.00001,0.00000,0.00007
9.52000,1.02194,0.97404,0.02235,0.00024,0.00319,0.00003,0.00000,0.00001,0.00000,0.00013
9.66000,1.02194,0.93011,0.06396,0.00031,0.00535,0.00005,0.00000,0.00002,0.00000,0.00021
9.80000,1.02194,0.80494,0.18752,0.00037,0.00680,0.00006,0.00000,0.00003,0.00001,0.00027
9.94000,1.02194,0.78754,0.19977,0.00037,0.01184,0.00008,0.00000,0.00004,0.00001,0.00036
10.08000,1.02194,0.83493,0.14196,0.00032,0.02224,0.00008,0.00000,0.00006,0.00000,0.00041
10.22000,1.02194,0.76234,0.21774,0.00035,0.01919,0.00011,0.00000,0.00005,0.00001,0.00021
10.36000,1.02194,0.92673,0.06385,0.00002,0.00912,0.00001,0.00000,0.00010,0.00000,0.00017
10.50000,1.02194,0.97540,0.00549,0.00000,0.01791,0.00000,0.00000,0.00059,0.00000,0.00060
10.64000,1.02194,0.98450,0.00125,0.00000,0.01312,0.00000,0.00000,0.00054,0.00000,0.00059
10.78000,1.02194,0.98397,0.00719,0.00000,0.00740,0.00000,0.00000,0.00054,0.00000,0.00090
10.92000,1.02194,0.99637,0.00074,0.00000,0.00140,0.00000,0.00000,0.00055,0.00000,0.00094
11.06000,1.02194,0.99793,0.00035,0.00000,0.00050,0.00000,0.00000,0.00035,0.00000,0.00087
11.20000,1.02194,0.99657,0.00263,0.00000,0.00028,0.00000,0.00000,0.00004,0.00000,0.00048
11.34000,1.02194,0.99846,0.00093,0.00001,0.00036,0.00001,0.00000,0.00002,0.00000,0.00021
11.48000,1.02194,0.99830,0.00134,0.00002,0.00025,0.00001,0.00000,0.00000,0.00000,0.00007
11.62000,1.02194,0.99964,0.00022,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00003
11.76000,1.02194,0.99981,0.00009,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
11.90000,1.02194,0.99963,0.00025,0.00003,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
12.04000,1.02194,0.99869,0.00119,0.00007,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002
12.18000,1.02194,0.99660,0.00326,0.00007,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004
12.32000,1.02194,0.99598,0.00392,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006
12.46000,1.02194,0.91919,0.08018,0.00058,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
12.60000,1.02194,0.62322,0.37570,0.00106,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
12.74000,1.02194,0.75712,0.24270,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008
12.88000,1.02194,0.90775,0.09206,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00015
13.02000,1.02194,0.98750,0.01231,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00014
13.16000,1.02194,0.99625,0.00359,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00011
13.30000,1.02194,0.99900,0.00089,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00007
13.44000,1.02194,0.99958,0.00032,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00004
13.58000,1.02194,0.99911,0.00003,0.00005,0.00078,0.00002,0.00000,0.00000,0.00000,0.00002
13.72000,1.02194,0.99902,0.00003,0.00005,0.00086,0.00002,0.00000,0.00000,0.00000,0.00002
13.86000,1.02194,0.99926,0.00003,0.00004,0.00063,0.00002,0.00000,0.00000,0.00000,0.00002
14.00000,1.02194,0.99964,0.00004,0.00002,0.00025,0.00001,0.00000,0.00000,0.00000,0.00003
14.14000,1.02194,0.99979,0.00006,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00003
14.28000,1.02194,0.99984,0.00006,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
14.42000,1.02194,0.99985,0.00006,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
14.56000,1.02194,0.99986,0.00007,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
14.70000,1.02194,0.99978,0.00013,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
14.84000,1.02194,0.99976,0.00014,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
14.98000,1.02194,0.99979,0.00013,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004
15.12000,1.02194,0.99978,0.00013,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004
15.26000,1.02194,0.99828,0.00162,0.00004,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
15.40000,1.02194,0.99821,0.00174,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
15.54000,1.02194,0.99856,0.00138,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005
15.68000,1.02194,0.99599,0.00397,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
15.82000,1.02194,0.97641,0.02349,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00009
15.96000,1.02194,0.97937,0.02053,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00009
16.10000,1.02194,0.97949,0.02042,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008
16.24000,1.02194,0.99328,0.00653,0.00002,0.00008,0.00000,0.00000,0.00000,0.00000,0.00009
16.38000,1.02194,0.99290,0.00615,0.00005,0.00072,0.00001,0.00000,0.00001,0.00000,0.00016
16.52000,1.02194,0.99639,0.00240,0.00009,0.00100,0.00001,0.00000,0.00001,0.00000,0.00010
16.66000,1.02194,0.99695,0.00031,0.00013,0.00250,0.00003,0.00000,0.00001,0.00000,0.00007
16.80000,1.02194,0.99469,0.00023,0.00020,0.00477,0.00004,0.00000,0.00001,0.00000,0.00006
16.94000,1.02194,0.99341,0.00019,0.00030,0.00600,0.00004,0.00000,0.00001,0.00000,0.00005
17.08000,1.02194,0.99529,0.00010,0.00025,0.00429,0.00003,0.00000,0.00000,0.00000,0.00004
17.22000,1.02194,0.99433,0.00011,0.00036,0.00510,0.00005,0.00000,0.00000,0.00000,0.00004
17.36000,1.02194,0.99766,0.00045,0.00015,0.00166,0.00003,0.00000,0.00000,0.00000,0.00005
17.50000,1.02194,0.99705,0.00063,0.00010,0.00209,0.00003,0.00000,0.00001,0.00000,0.00009
17.64000,1.02194,0.99507,0.00119,0.00018,0.00346,0.00001,0.00000,0.00001,0.00000,0.00008
