Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.95154,0.00004,0.00017,0.04824
0.66000,0.62194,0.82135,0.00003,0.00006,0.17856
0.99000,0.62194,0.90963,0.00002,0.00005,0.09029
1.32000,0.62194,0.69012,0.00004,0.00008,0.30977
1.65000,0.62194,0.52229,0.00014,0.00030,0.47728
1.98000,0.62194,0.44971,0.00024,0.00047,0.54958
2.31000,0.62194,0.68611,0.00317,0.00449,0.30622
2.64000,0.62194,0.98745,0.00726,0.00042,0.00487
2.97000,0.62194,0.99168,0.00695,0.00012,0.00125
3.30000,0.62194,0.99881,0.00054,0.00055,0.00010
3.63000,0.62194,0.99918,0.00061,0.00016,0.00005
3.96000,0.62194,0.99818,0.00156,0.00017,0.00009
4.29000,0.62194,0.99730,0.00087,0.00027,0.00156
4.62000,0.62194,0.99760,0.00174,0.00027,0.00040
4.95000,0.62194,0.99821,0.00028,0.00017,0.00133
5.28000,0.62194,0.99529,0.00408,0.00058,0.00005
5.61000,0.62194,0.96193,0.00243,0.00057,0.03508
5.94000,0.62194,0.30213,0.00030,0.00007,0.69750
6.27000,0.62194,0.44298,0.00001,0.00003,0.55698
6.60000,0.62194,0.18450,0.00001,0.00004,0.81545
6.93000,0.62194,0.68932,0.00001,0.00026,0.31041
7.26000,0.62194,0.94316,0.00000,0.00003,0.05681
7.59000,0.62194,0.43134,0.00002,0.00003,0.56861
7.92000,0.62194,0.61795,0.00001,0.00004,0.38201
8.25000,0.62194,0.88669,0.00000,0.00004,0.11327
8.58000,0.62194,0.94179,0.00000,0.00009,0.05812
8.91000,0.62194,0.95928,0.00000,0.00003,0.04069
9.24000,0.62194,0.97999,0.00000,0.00001,0.02000
9.57000,0.62194,0.99826,0.00000,0.00001,0.00173
9.90000,0.62194,0.99921,0.00000,0.00001,0.00078
10.23000,0.62194,0.99658,0.00000,0.00001,0.00341
10.56000,0.62194,0.98979,0.00000,0.00000,0.01021
10.89000,0.62194,0.97077,0.00001,0.00013,0.02910
11.22000,0.62194,0.99736,0.00000,0.00002,0.00262
11.55000,0.62194,0.99884,0.00000,0.00001,0.00115
11.88000,0.62194,0.99925,0.00000,0.00002,0.00072
12.21000,0.62194,0.99511,0.00000,0.00001,0.00489
12.54000,0.62194,0.96474,0.00001,0.00186,0.03339
12.87000,0.62194,0.99708,0.00000,0.00003,0.00289
13.20000,0.62194,0.77753,0.00000,0.00000,0.22247
13.53000,0.62194,0.99220,0.00000,0.00004,0.00776
13.86000,0.62194,0.99761,0.00000,0.00001,0.00237
14.19000,0.62194,0.99775,0.00000,0.00001,0.00224
14.52000,0.62194,0.98831,0.00000,0.00000,0.01169
14.85000,0.62194,0.23360,0.00010,0.00011,0.76619
15.18000,0.62194,0.89363,0.06876,0.00008,0.03753
15.51000,0.62194,0.00001,0.99995,0.00000,0.00004
15.84000,0.62194,0.00000,0.99999,0.00000,0.00001
16.17000,0.62194,0.00000,1.00000,0.00000,0.00000
16.50000,0.62194,0.00003,0.99992,0.00000,0.00005
16.83000,0.62194,0.00002,0.99996,0.00000,0.00002
17.16000,0.62194,0.00006,0.99992,0.00000,0.00001
17.49000,0.62194,0.00014,0.99977,0.00000,0.00010
17.82000,0.62194,0.00215,0.99568,0.00000,0.00217
18.15000,0.62194,0.00068,0.99931,0.00000,0.00001
18.48000,0.62194,0.00056,0.99941,0.00000,0.00003
18.81000,0.62194,0.00068,0.99928,0.00000,0.00003
19.14000,0.62194,0.00020,0.99976,0.00000,0.00004
19.47000,0.62194,0.00001,0.99999,0.00000,0.00000
19.80000,0.62194,0.00002,0.99997,0.00000,0.00000
20.13000,0.62194,0.00002,0.99997,0.00000,0.00000
20.46000,0.62194,0.00005,0.99994,0.00000,0.00001
20.79000,0.62194,0.00015,0.99984,0.00000,0.00002
21.12000,0.62194,0.00013,0.99949,0.00000,0.00038
21.45000,0.62194,0.00010,0.99977,0.00000,0.00013
21.78000,0.62194,0.00016,0.99979,0.00000,0.00005
22.11000,0.62194,0.00013,0.99984,0.00000,0.00003
22.44000,0.62194,0.00005,0.99980,0.00000,0.00015
22.77000,0.62194,0.00003,0.99996,0.00000,0.00001
23.10000,0.62194,0.00029,0.99911,0.00000,0.00059
23.43000,0.62194,0.00063,0.99880,0.00000,0.00058
23.76000,0.62194,0.00006,0.99977,0.00000,0.00016
24.09000,0.62194,0.00003,0.99976,0.00000,0.00020
24.42000,0.62194,0.00018,0.99401,0.00000,0.00581
24.75000,0.62194,0.00045,0.96106,0.00000,0.03849
25.08000,0.62194,0.00032,0.99947,0.00000,0.00021
25.41000,0.62194,0.00025,0.99966,0.00000,0.00009
25.74000,0.62194,0.00006,0.99986,0.00000,0.00007
26.07000,0.62194,0.00011,0.99911,0.00000,0.00078
26.40000,0.62194,0.00013,0.99852,0.00000,0.00135
26.73000,0.62194,0.00007,0.99954,0.00000,0.00040
27.06000,0.62194,0.00002,0.99996,0.00000,0.00002
27.39000,0.62194,0.00001,0.99999,0.00000,0.00000
27.72000,0.62194,0.00007,0.99990,0.00000,0.00003
28.05000,0.62194,0.00014,0.99976,0.00000,0.00010
28.38000,0.62194,0.00007,0.99960,0.00000,0.00034
28.71000,0.62194,0.00002,0.99981,0.00000,0.00018
29.04000,0.62194,0.00001,0.99998,0.00000,0.00001
29.37000,0.62194,0.00005,0.99973,0.00000,0.00023
29.70000,0.62194,0.00064,0.99606,0.00000,0.00330
30.03000,0.62194,0.00230,0.99176,0.00000,0.00594
30.36000,0.62194,0.00225,0.99748,0.00000,0.00028
30.69000,0.62194,0.00025,0.99974,0.00000,0.00001
31.02000,0.62194,0.00004,0.99996,0.00000,0.00001
31.35000,0.62194,0.00005,0.99994,0.00000,0.00001
31.68000,0.62194,0.00009,0.99988,0.00000,0.00003
32.01000,0.62194,0.00005,0.99993,0.00000,0.00002
32.34000,0.62194,0.00008,0.99990,0.00000,0.00002
32.67000,0.62194,0.00035,0.99942,0.00000,0.00023
33.00000,0.62194,0.00055,0.99772,0.00000,0.00173
33.33000,0.62194,0.00016,0.99969,0.00000,0.00015
33.66000,0.62194,0.00012,0.99949,0.00000,0.00040
33.99000,0.62194,0.00011,0.99986,0.00000,0.00002
34.32000,0.62194,0.00021,0.99972,0.00000,0.00008
34.65000,0.62194,0.00016,0.99967,0.00000,0.00017
34.98000,0.62194,0.00492,0.99503,0.00000,0.00006
35.31000,0.62194,0.02434,0.97523,0.00000,0.00043
35.64000,0.62194,0.00320,0.99663,0.00000,0.00016
35.97000,0.62194,0.00038,0.99952,0.00000,0.00010
36.30000,0.62194,0.00219,0.98817,0.00000,0.00964
36.63000,0.62194,0.00045,0.99947,0.00000,0.00007
36.96000,0.62194,0.00021,0.99978,0.00000,0.00001
37.29000,0.62194,0.00010,0.99988,0.00000,0.00003
37.62000,0.62194,0.00018,0.99981,0.00000,0.00001
37.95000,0.62194,0.00012,0.99983,0.00000,0.00005
38.28000,0.62194,0.00055,0.99920,0.00000,0.00025
38.61000,0.62194,0.00026,0.99969,0.00000,0.00004
38.94000,0.62194,0.00088,0.99910,0.00000,0.00002
39.27000,0.62194,0.01602,0.98384,0.00000,0.00015
39.60000,0.62194,0.00111,0.99879,0.00000,0.00010
39.93000,0.62194,0.00036,0.99947,0.00000,0.00017
40.26000,0.62194,0.00013,0.99968,0.00000,0.00019
40.59000,0.62194,0.00019,0.99916,0.00000,0.00065
40.92000,0.62194,0.00021,0.99975,0.00000,0.00004
41.25000,0.62194,0.00019,0.99949,0.00000,0.00032
41.58000,0.62194,0.00009,0.99972,0.00000,0.00019
41.91000,0.62194,0.00009,0.99990,0.00000,0.00001
42.24000,0.62194,0.00007,0.99992,0.00000,0.00000
42.57000,0.62194,0.00044,0.99954,0.00000,0.00002
42.90000,0.62194,0.00305,0.99686,0.00000,0.00009
43.23000,0.62194,0.00071,0.99924,0.00000,0.00006
43.56000,0.62194,0.00031,0.99950,0.00000,0.00019
43.89000,0.62194,0.00009,0.99987,0.00000,0.00004
44.22000,0.62194,0.00108,0.99834,0.00000,0.00058
44.55000,0.62194,0.04549,0.95437,0.00000,0.00014
44.88000,0.62194,0.00888,0.99108,0.00000,0.00005
45.21000,0.62194,0.00160,0.99822,0.00000,0.00018
45.54000,0.62194,0.00800,0.99119,0.00000,0.00082
45.87000,0.62194,0.00289,0.99654,0.00000,0.00057
46.20000,0.62194,0.00059,0.99939,0.00000,0.00002
46.53000,0.62194,0.00759,0.99230,0.00000,0.00011
46.86000,0.62194,0.04044,0.95941,0.00000,0.00015
47.19000,0.62194,0.00268,0.99717,0.00000,0.00015
47.52000,0.62194,0.00158,0.99702,0.00000,0.00140
47.85000,0.62194,0.00194,0.99804,0.00000,0.00002
48.18000,0.62194,0.00086,0.99914,0.00000,0.00001
48.51000,0.62194,0.00013,0.99986,0.00000,0.00001
48.84000,0.62194,0.00045,0.99937,0.00000,0.00018
