Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99609,0.00056,0.00036,0.00299
0.33000,0.62194,0.54722,0.08316,0.00702,0.36260
0.66000,0.62194,0.27656,0.02659,0.00391,0.69295
0.99000,0.62194,0.29948,0.01380,0.00307,0.68365
1.32000,0.62194,0.31433,0.01214,0.00265,0.67088
1.65000,0.62194,0.20344,0.01180,0.00301,0.78175
1.98000,0.62194,0.46008,0.04366,0.00486,0.49139
2.31000,0.62194,0.29006,0.01785,0.00299,0.68909
2.64000,0.62194,0.23455,0.01160,0.00277,0.75108
2.97000,0.62194,0.24170,0.01439,0.00287,0.74104
3.30000,0.62194,0.23858,0.01438,0.00269,0.74435
3.63000,0.62194,0.17594,0.01039,0.00297,0.81070
3.96000,0.62194,0.39667,0.07229,0.00598,0.52506
4.29000,0.62194,0.51682,0.09505,0.00711,0.38103
4.62000,0.62194,0.32336,0.01790,0.00309,0.65565
4.95000,0.62194,0.20111,0.01086,0.00290,0.78514
5.28000,0.62194,0.57848,0.07013,0.00626,0.34512
5.61000,0.62194,0.28662,0.03777,0.00327,0.67234
5.94000,0.62194,0.04759,0.00540,0.00509,0.94192
6.27000,0.62194,0.23878,0.00722,0.00360,0.75040
6.60000,0.62194,0.65849,0.03009,0.00427,0.30714
6.93000,0.62194,0.70862,0.04268,0.00626,0.24244
7.26000,0.62194,0.94357,0.01148,0.00370,0.04125
7.59000,0.62194,0.91075,0.01749,0.00334,0.06842
7.92000,0.62194,0.93026,0.01303,0.00331,0.05340
8.25000,0.62194,0.61660,0.01547,0.00316,0.36477
8.58000,0.62194,0.24206,0.00901,0.00306,0.74587
8.91000,0.62194,0.53784,0.06780,0.00634,0.38802
9.24000,0.62194,0.50831,0.06088,0.00988,0.42094
9.57000,0.62194,0.97721,0.00393,0.00213,0.01673
9.90000,0.62194,0.99245,0.00163,0.00103,0.00489
10.23000,0.62194,0.99519,0.00102,0.00072,0.00306
10.56000,0.62194,0.99203,0.00168,0.00083,0.00546
10.89000,0.62194,0.78989,0.04018,0.00441,0.16552
11.22000,0.62194,0.27251,0.01265,0.00292,0.71192
11.55000,0.62194,0.21415,0.00769,0.00255,0.77561
11.88000,0.62194,0.15628,0.00558,0.00331,0.83483
12.21000,0.62194,0.28764,0.01615,0.00297,0.69324
12.54000,0.62194,0.26493,0.01670,0.00328,0.71509
12.87000,0.62194,0.53313,0.04910,0.00534,0.41243
13.20000,0.62194,0.49420,0.06714,0.00608,0.43257
13.53000,0.62194,0.19603,0.01015,0.00247,0.79135
13.86000,0.62194,0.13315,0.00408,0.00355,0.85922
14.19000,0.62194,0.14763,0.01142,0.00242,0.83853
14.52000,0.62194,0.04736,0.05358,0.00484,0.89422
14.85000,0.62194,0.98516,0.00265,0.00167,0.01052
15.18000,0.62194,0.99528,0.00099,0.00071,0.00302
15.51000,0.62194,0.98474,0.00319,0.00119,0.01088
15.84000,0.62194,0.71957,0.04029,0.00487,0.23527
16.17000,0.62194,0.30627,0.01311,0.00289,0.67773
16.50000,0.62194,0.24156,0.01189,0.00308,0.74346
16.83000,0.62194,0.53139,0.02671,0.00386,0.43804
