Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.98549,0.00134,0.00009,0.01220,0.00002,0.00000,0.00009,0.00000,0.00076
0.14000,1.02194,0.99034,0.00286,0.00020,0.00456,0.00023,0.00000,0.00024,0.00002,0.00155
0.28000,1.02194,0.99243,0.00328,0.00030,0.00101,0.00056,0.00001,0.00038,0.00006,0.00196
0.42000,1.02194,0.98683,0.00256,0.00051,0.00212,0.00111,0.00010,0.00153,0.00067,0.00457
0.56000,1.02194,0.97351,0.00116,0.00009,0.00076,0.00109,0.00018,0.00788,0.00231,0.01302
0.70000,1.02194,0.92110,0.00142,0.00034,0.00179,0.00200,0.00218,0.02283,0.02950,0.01884
0.84000,1.02194,0.05444,0.00077,0.00101,0.00033,0.00177,0.13664,0.00078,0.80372,0.00053
0.98000,1.02194,0.00593,0.00016,0.00049,0.00003,0.00038,0.19557,0.00004,0.79736,0.00002
1.12000,1.02194,0.00478,0.00008,0.00023,0.00001,0.00014,0.13749,0.00003,0.85721,0.00002
1.26000,1.02194,0.00397,0.00004,0.00012,0.00001,0.00007,0.11302,0.00002,0.88273,0.00001
1.40000,1.02194,0.00415,0.00005,0.00017,0.00001,0.00008,0.13122,0.00003,0.86428,0.00001
1.54000,1.02194,0.00425,0.00006,0.00020,0.00001,0.00009,0.14757,0.00003,0.84778,0.00001
1.68000,1.02194,0.00474,0.00008,0.00033,0.00001,0.00012,0.18968,0.00003,0.80499,0.00001
1.82000,1.02194,0.00549,0.00013,0.00067,0.00001,0.00018,0.24804,0.00005,0.74541,0.00001
1.96000,1.02194,0.00608,0.00019,0.00113,0.00002,0.00025,0.31294,0.00005,0.67933,0.00001
2.10000,1.02194,0.00695,0.00034,0.00249,0.00003,0.00045,0.40803,0.00007,0.58161,0.00002
2.24000,1.02194,0.00702,0.00048,0.00392,0.00004,0.00055,0.46686,0.00008,0.52103,0.00002
2.38000,1.02194,0.00706,0.00052,0.00445,0.00004,0.00064,0.49526,0.00008,0.49193,0.00002
2.52000,1.02194,0.00704,0.00061,0.00509,0.00005,0.00073,0.51369,0.00008,0.47268,0.00002
2.66000,1.02194,0.00671,0.00048,0.00375,0.00004,0.00057,0.47455,0.00007,0.51380,0.00002
2.80000,1.02194,0.00625,0.00035,0.00251,0.00003,0.00040,0.42093,0.00006,0.56945,0.00002
2.94000,1.02194,0.00607,0.00031,0.00203,0.00002,0.00034,0.38856,0.00006,0.60260,0.00002
3.08000,1.02194,0.00596,0.00028,0.00176,0.00002,0.00030,0.36992,0.00006,0.62169,0.00001
3.22000,1.02194,0.00552,0.00022,0.00120,0.00002,0.00024,0.32346,0.00005,0.66929,0.00001
3.36000,1.02194,0.00543,0.00018,0.00098,0.00001,0.00019,0.29458,0.00005,0.69854,0.00001
3.50000,1.02194,0.00520,0.00016,0.00081,0.00001,0.00016,0.27387,0.00004,0.71974,0.00001
3.64000,1.02194,0.00505,0.00014,0.00070,0.00001,0.00016,0.25944,0.00004,0.73444,0.00001
3.78000,1.02194,0.00493,0.00014,0.00060,0.00001,0.00015,0.23761,0.00004,0.75650,0.00001
3.92000,1.02194,0.00446,0.00010,0.00039,0.00001,0.00011,0.20154,0.00003,0.79336,0.00001
4.06000,1.02194,0.00445,0.00009,0.00038,0.00001,0.00011,0.20087,0.00003,0.79403,0.00001
4.20000,1.02194,0.00442,0.00009,0.00037,0.00001,0.00011,0.20014,0.00003,0.79481,0.00001
4.34000,1.02194,0.00432,0.00008,0.00032,0.00001,0.00009,0.18565,0.00003,0.80949,0.00001
4.48000,1.02194,0.00441,0.00008,0.00032,0.00001,0.00009,0.18555,0.00003,0.80949,0.00001
4.62000,1.02194,0.00449,0.00008,0.00034,0.00001,0.00009,0.19436,0.00003,0.80059,0.00001
4.76000,1.02194,0.00453,0.00009,0.00039,0.00001,0.00011,0.20856,0.00003,0.78627,0.00001
4.90000,1.02194,0.00436,0.00008,0.00033,0.00001,0.00009,0.19101,0.00003,0.80407,0.00001
5.04000,1.02194,0.00395,0.00006,0.00023,0.00000,0.00006,0.16767,0.00003,0.82799,0.00001
5.18000,1.02194,0.00384,0.00006,0.00021,0.00000,0.00006,0.16256,0.00003,0.83324,0.00001
5.32000,1.02194,0.00373,0.00005,0.00019,0.00000,0.00005,0.15806,0.00002,0.83788,0.00001
5.46000,1.02194,0.00380,0.00006,0.00020,0.00000,0.00005,0.15737,0.00003,0.83848,0.00001
5.60000,1.02194,0.00387,0.00005,0.00020,0.00000,0.00005,0.15325,0.00003,0.84254,0.00001
