Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.95826,0.00004,0.02532,0.01638
0.66000,0.62194,0.99919,0.00001,0.00030,0.00050
0.99000,0.62194,0.93932,0.00070,0.05863,0.00134
1.32000,0.62194,0.23983,0.00044,0.75954,0.00019
1.65000,0.62194,0.42749,0.00005,0.57244,0.00001
1.98000,0.62194,0.03103,0.00001,0.96895,0.00000
2.31000,0.62194,0.00305,0.00000,0.99694,0.00000
2.64000,0.62194,0.00160,0.00000,0.99840,0.00000
2.97000,0.62194,0.00212,0.00002,0.99786,0.00000
3.30000,0.62194,0.00501,0.00002,0.99497,0.00000
3.63000,0.62194,0.00400,0.00002,0.99596,0.00002
3.96000,0.62194,0.00142,0.00000,0.99858,0.00000
4.29000,0.62194,0.00087,0.00000,0.99913,0.00000
4.62000,0.62194,0.00058,0.00001,0.99941,0.00000
4.95000,0.62194,0.00150,0.00000,0.99850,0.00000
5.28000,0.62194,0.00066,0.00001,0.99934,0.00000
5.61000,0.62194,0.00093,0.00000,0.99906,0.00000
5.94000,0.62194,0.00070,0.00001,0.99930,0.00000
6.27000,0.62194,0.00085,0.00000,0.99914,0.00000
6.60000,0.62194,0.00091,0.00000,0.99909,0.00000
6.93000,0.62194,0.00105,0.00001,0.99894,0.00000
7.26000,0.62194,0.00068,0.00000,0.99932,0.00000
7.59000,0.62194,0.00108,0.00001,0.99891,0.00000
7.92000,0.62194,0.00106,0.00000,0.99894,0.00000
8.25000,0.62194,0.00156,0.00000,0.99844,0.00000
8.58000,0.62194,0.00065,0.00000,0.99935,0.00000
8.91000,0.62194,0.00058,0.00000,0.99941,0.00000
9.24000,0.62194,0.00111,0.00000,0.99889,0.00000
9.57000,0.62194,0.00077,0.00000,0.99922,0.00000
9.90000,0.62194,0.00105,0.00001,0.99894,0.00000
