Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99876,0.00092,0.00000,0.00005,0.00000,0.00026
0.14000,1.02194,0.99724,0.00191,0.00000,0.00012,0.00000,0.00073
0.28000,1.02194,0.99401,0.00293,0.00000,0.00048,0.00000,0.00257
0.42000,1.02194,0.97951,0.00974,0.00000,0.00185,0.00006,0.00885
0.56000,1.02194,0.95021,0.01430,0.00001,0.00592,0.00379,0.02577
0.70000,1.02194,0.74077,0.01275,0.00000,0.03118,0.15793,0.05737
0.84000,1.02194,0.00377,0.00007,0.00000,0.00007,0.99604,0.00006
0.98000,1.02194,0.00670,0.00002,0.00000,0.00003,0.99324,0.00001
1.12000,1.02194,0.00246,0.00000,0.00000,0.00002,0.99751,0.00001
1.26000,1.02194,0.00083,0.00000,0.00000,0.00000,0.99916,0.00000
1.40000,1.02194,0.00014,0.00000,0.00000,0.00000,0.99986,0.00000
1.54000,1.02194,0.00011,0.00000,0.00000,0.00000,0.99989,0.00000
1.68000,1.02194,0.00004,0.00000,0.00000,0.00000,0.99996,0.00000
1.82000,1.02194,0.00003,0.00000,0.00000,0.00000,0.99997,0.00000
1.96000,1.02194,0.00008,0.00000,0.00000,0.00000,0.99992,0.00000
2.10000,1.02194,0.00025,0.00000,0.00000,0.00000,0.99975,0.00000
2.24000,1.02194,0.00040,0.00000,0.00000,0.00000,0.99960,0.00000
2.38000,1.02194,0.00013,0.00000,0.00000,0.00000,0.99987,0.00000
2.52000,1.02194,0.00030,0.00000,0.00000,0.00000,0.99970,0.00000
2.66000,1.02194,0.00015,0.00000,0.00000,0.00000,0.99984,0.00000
2.80000,1.02194,0.00048,0.00000,0.00000,0.00000,0.99952,0.00000
2.94000,1.02194,0.00059,0.00000,0.00000,0.00000,0.99940,0.00000
3.08000,1.02194,0.00046,0.00000,0.00000,0.00000,0.99954,0.00000
3.22000,1.02194,0.00066,0.00000,0.00000,0.00000,0.99933,0.00000
3.36000,1.02194,0.00039,0.00000,0.00000,0.00000,0.99961,0.00000
3.50000,1.02194,0.00059,0.00000,0.00000,0.00000,0.99941,0.00000
3.64000,1.02194,0.00042,0.00000,0.00000,0.00000,0.99958,0.00000
3.78000,1.02194,0.00064,0.00000,0.00000,0.00000,0.99936,0.00000
3.92000,1.02194,0.00026,0.00000,0.00000,0.00000,0.99974,0.00000
4.06000,1.02194,0.12287,0.00083,0.00000,0.00295,0.87258,0.00076
4.20000,1.02194,0.91714,0.00009,0.00000,0.00175,0.08022,0.00079
4.34000,1.02194,0.99363,0.00104,0.00000,0.00214,0.00042,0.00277
4.48000,1.02194,0.99476,0.00195,0.00000,0.00095,0.00001,0.00234
4.62000,1.02194,0.99718,0.00098,0.00000,0.00052,0.00000,0.00133
4.76000,1.02194,0.99857,0.00084,0.00000,0.00009,0.00000,0.00050
4.90000,1.02194,0.99947,0.00031,0.00000,0.00004,0.00000,0.00018
5.04000,1.02194,0.99961,0.00017,0.00000,0.00003,0.00000,0.00018
5.18000,1.02194,0.99934,0.00038,0.00000,0.00004,0.00000,0.00024
5.32000,1.02194,0.99882,0.00055,0.00000,0.00011,0.00000,0.00052
5.46000,1.02194,0.99711,0.00047,0.00000,0.00048,0.00000,0.00193
5.60000,1.02194,0.98990,0.00054,0.00000,0.00162,0.00000,0.00794
5.74000,1.02194,0.97409,0.00094,0.00000,0.00543,0.00033,0.01921
5.88000,1.02194,0.91619,0.00169,0.00002,0.01101,0.04279,0.02830
6.02000,1.02194,0.02334,0.00001,0.00001,0.00030,0.97595,0.00039
