Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00113,0.00024,0.99808,0.00055
0.10000,1.05394,0.00096,0.00048,0.99810,0.00046
0.20000,1.05394,0.00095,0.00078,0.99761,0.00065
0.30000,1.05394,0.00085,0.00145,0.99722,0.00048
0.40000,1.05394,0.00086,0.00124,0.99753,0.00037
0.50000,1.05394,0.00059,0.00145,0.99774,0.00022
0.60000,1.05394,0.00090,0.00121,0.99747,0.00042
0.70000,1.05394,0.00079,0.00090,0.99800,0.00032
0.80000,1.05394,0.00086,0.00063,0.99815,0.00036
0.90000,1.05394,0.00116,0.00084,0.99756,0.00043
1.00000,1.05394,0.00129,0.00041,0.99777,0.00053
1.10000,1.05394,0.00162,0.00049,0.99745,0.00045
1.20000,1.05394,0.00143,0.00040,0.99760,0.00057
1.30000,1.05394,0.00202,0.00056,0.99650,0.00092
1.40000,1.05394,0.00161,0.00024,0.99735,0.00080
1.50000,1.05394,0.00183,0.00040,0.99700,0.00078
1.60000,1.05394,0.00180,0.00030,0.99690,0.00101
1.70000,1.05394,0.00161,0.00029,0.99738,0.00072
1.80000,1.05394,0.00150,0.00014,0.99783,0.00053
1.90000,1.05394,0.00087,0.00007,0.99879,0.00027
2.00000,1.05394,0.00105,0.00003,0.99861,0.00031
2.10000,1.05394,0.00066,0.00002,0.99909,0.00023
2.20000,1.05394,0.00127,0.00005,0.99828,0.00040
2.30000,1.05394,0.00100,0.00009,0.99844,0.00048
2.40000,1.05394,0.00165,0.00021,0.99738,0.00076
2.50000,1.05394,0.00170,0.00028,0.99712,0.00090
2.60000,1.05394,0.00246,0.00089,0.99536,0.00129
2.70000,1.05394,0.00226,0.00074,0.99567,0.00133
2.80000,1.05394,0.00323,0.00202,0.99267,0.00208
2.90000,1.05394,0.00363,0.00322,0.99033,0.00283
3.00000,1.05394,0.00315,0.00479,0.98970,0.00236
3.10000,1.05394,0.00317,0.00411,0.99037,0.00236
3.20000,1.05394,0.00342,0.00284,0.99193,0.00181
3.30000,1.05394,0.00271,0.00168,0.99423,0.00138
3.40000,1.05394,0.00237,0.00094,0.99540,0.00128
3.50000,1.05394,0.00155,0.00043,0.99725,0.00078
3.60000,1.05394,0.00149,0.00028,0.99754,0.00069
3.70000,1.05394,0.00150,0.00047,0.99737,0.00065
3.80000,1.05394,0.00130,0.00019,0.99797,0.00054
3.90000,1.05394,0.00151,0.00013,0.99792,0.00044
4.00000,1.05394,0.00080,0.00005,0.99892,0.00023
4.10000,1.05394,0.00071,0.00004,0.99905,0.00020
4.20000,1.05394,0.00103,0.00005,0.99856,0.00035
4.30000,1.05394,0.00115,0.00009,0.99829,0.00046
4.40000,1.05394,0.00147,0.00021,0.99746,0.00087
4.50000,1.05394,0.00226,0.00020,0.99630,0.00124
4.60000,1.05394,0.00190,0.00009,0.99709,0.00092
4.70000,1.05394,0.00150,0.00006,0.99759,0.00085
4.80000,1.05394,0.00158,0.00008,0.99747,0.00087
4.90000,1.05394,0.00290,0.00028,0.99491,0.00192
5.00000,1.05394,0.00234,0.00035,0.99577,0.00155
5.10000,1.05394,0.00215,0.00021,0.99661,0.00103
5.20000,1.05394,0.00249,0.00029,0.99611,0.00111
5.30000,1.05394,0.00191,0.00018,0.99721,0.00070
5.40000,1.05394,0.00153,0.00017,0.99782,0.00048
5.50000,1.05394,0.00160,0.00019,0.99785,0.00036
5.60000,1.05394,0.00116,0.00017,0.99840,0.00028
5.70000,1.05394,0.00153,0.00020,0.99797,0.00030
5.80000,1.05394,0.00110,0.00015,0.99844,0.00031
5.90000,1.05394,0.00140,0.00011,0.99820,0.00029
6.00000,1.05394,0.00176,0.00041,0.99706,0.00077
6.10000,1.05394,0.00141,0.00013,0.99800,0.00046
6.20000,1.05394,0.00113,0.00020,0.99814,0.00052
6.30000,1.05394,0.00165,0.00014,0.99734,0.00087
6.40000,1.05394,0.00144,0.00010,0.99774,0.00073
6.50000,1.05394,0.00163,0.00007,0.99744,0.00086
6.60000,1.05394,0.00166,0.00011,0.99729,0.00093
6.70000,1.05394,0.00180,0.00014,0.99666,0.00141
6.80000,1.05394,0.00133,0.00010,0.99749,0.00108
6.90000,1.05394,0.00119,0.00012,0.99763,0.00107
7.00000,1.05394,0.00133,0.00017,0.99752,0.00098
7.10000,1.05394,0.00099,0.00007,0.99823,0.00071
7.20000,1.05394,0.00105,0.00007,0.99831,0.00056
7.30000,1.05394,0.00091,0.00006,0.99858,0.00044
7.40000,1.05394,0.00112,0.00028,0.99789,0.00071
7.50000,1.05394,0.00184,0.00040,0.99677,0.00099
7.60000,1.05394,0.00129,0.00041,0.99751,0.00080
7.70000,1.05394,0.00207,0.00039,0.99677,0.00077
7.80000,1.05394,0.00199,0.00036,0.99688,0.00076
