Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.98545,0.00138,0.00201,0.01117
0.10000,1.05394,0.97968,0.00185,0.00263,0.01584
0.20000,1.05394,0.97308,0.00306,0.00312,0.02074
0.30000,1.05394,0.97940,0.00251,0.00328,0.01482
0.40000,1.05394,0.98739,0.00131,0.00154,0.00976
0.50000,1.05394,0.98320,0.00152,0.00187,0.01341
0.60000,1.05394,0.98140,0.00195,0.00176,0.01489
0.70000,1.05394,0.98652,0.00169,0.00144,0.01035
0.80000,1.05394,0.98601,0.00156,0.00136,0.01106
0.90000,1.05394,0.98490,0.00181,0.00145,0.01185
1.00000,1.05394,0.97274,0.00179,0.00159,0.02388
1.10000,1.05394,0.97937,0.00214,0.00161,0.01688
1.20000,1.05394,0.97154,0.00562,0.00167,0.02116
1.30000,1.05394,0.95616,0.01476,0.00151,0.02758
1.40000,1.05394,0.94903,0.03024,0.00160,0.01913
1.50000,1.05394,0.87793,0.10077,0.00180,0.01950
1.60000,1.05394,0.90149,0.08209,0.00088,0.01553
1.70000,1.05394,0.80522,0.17095,0.00105,0.02277
1.80000,1.05394,0.84762,0.13378,0.00061,0.01799
1.90000,1.05394,0.55018,0.41440,0.00177,0.03366
2.00000,1.05394,0.65133,0.32604,0.00128,0.02135
2.10000,1.05394,0.68833,0.28628,0.00092,0.02446
2.20000,1.05394,0.83946,0.12739,0.00141,0.03174
2.30000,1.05394,0.92920,0.03823,0.00155,0.03102
2.40000,1.05394,0.95556,0.01055,0.00187,0.03202
2.50000,1.05394,0.97342,0.00264,0.00096,0.02297
2.60000,1.05394,0.97164,0.00251,0.00166,0.02419
2.70000,1.05394,0.98435,0.00137,0.00103,0.01325
2.80000,1.05394,0.98225,0.00127,0.00218,0.01430
2.90000,1.05394,0.98763,0.00088,0.00184,0.00965
3.00000,1.05394,0.98953,0.00074,0.00215,0.00758
3.10000,1.05394,0.99303,0.00043,0.00195,0.00459
3.20000,1.05394,0.99480,0.00030,0.00153,0.00338
3.30000,1.05394,0.99489,0.00029,0.00153,0.00328
3.40000,1.05394,0.99493,0.00028,0.00151,0.00327
3.50000,1.05394,0.99500,0.00028,0.00152,0.00320
3.60000,1.05394,0.99461,0.00030,0.00159,0.00350
