Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99975,0.00005,0.00000,0.00003,0.00000,0.00016
0.14000,1.02194,0.99970,0.00008,0.00000,0.00003,0.00000,0.00018
0.28000,1.02194,0.99986,0.00003,0.00000,0.00002,0.00000,0.00009
0.42000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
0.56000,1.02194,0.99958,0.00021,0.00000,0.00003,0.00000,0.00018
0.70000,1.02194,0.99718,0.00161,0.00000,0.00022,0.00000,0.00099
0.84000,1.02194,0.99079,0.00541,0.00000,0.00080,0.00000,0.00300
0.98000,1.02194,0.96274,0.02886,0.00000,0.00222,0.00000,0.00618
1.12000,1.02194,0.86014,0.12097,0.00002,0.00615,0.00000,0.01272
1.26000,1.02194,0.47117,0.48126,0.00241,0.01643,0.00014,0.02859
1.40000,1.02194,0.15845,0.37261,0.43759,0.00900,0.00885,0.01350
1.54000,1.02194,0.03158,0.26919,0.69242,0.00179,0.00226,0.00277
1.68000,1.02194,0.03141,0.25284,0.70842,0.00202,0.00252,0.00279
1.82000,1.02194,0.02816,0.22818,0.73570,0.00219,0.00270,0.00308
1.96000,1.02194,0.03000,0.19914,0.76154,0.00256,0.00330,0.00347
2.10000,1.02194,0.02104,0.13952,0.82807,0.00270,0.00491,0.00376
2.24000,1.02194,0.02542,0.16332,0.80305,0.00227,0.00308,0.00287
2.38000,1.02194,0.02433,0.16050,0.80669,0.00261,0.00277,0.00310
2.52000,1.02194,0.03853,0.27702,0.67230,0.00306,0.00520,0.00388
2.66000,1.02194,0.07511,0.61194,0.27941,0.01320,0.00372,0.01662
2.80000,1.02194,0.36394,0.56808,0.00106,0.02771,0.00008,0.03913
2.94000,1.02194,0.79740,0.15221,0.00000,0.02013,0.00000,0.03025
3.08000,1.02194,0.92579,0.06317,0.00000,0.00331,0.00000,0.00773
3.22000,1.02194,0.98132,0.01325,0.00000,0.00157,0.00000,0.00385
3.36000,1.02194,0.99466,0.00404,0.00000,0.00025,0.00000,0.00105
3.50000,1.02194,0.99907,0.00037,0.00000,0.00011,0.00000,0.00046
3.64000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
3.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
3.92000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
4.06000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
4.20000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
4.34000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
4.48000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
4.62000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
4.76000,1.02194,0.99924,0.00027,0.00000,0.00008,0.00000,0.00042
4.90000,1.02194,0.99781,0.00075,0.00000,0.00028,0.00000,0.00116
5.04000,1.02194,0.98542,0.00543,0.00000,0.00195,0.00000,0.00720
5.18000,1.02194,0.95336,0.01003,0.00000,0.00950,0.00000,0.02711
5.32000,1.02194,0.88495,0.05133,0.00005,0.02016,0.00002,0.04348
5.46000,1.02194,0.60778,0.12893,0.00104,0.10405,0.00031,0.15789
5.60000,1.02194,0.03201,0.06129,0.80372,0.00401,0.09317,0.00580
5.74000,1.02194,0.03384,0.05247,0.77915,0.00483,0.12412,0.00560
5.88000,1.02194,0.03321,0.04612,0.65204,0.00560,0.25729,0.00573
6.02000,1.02194,0.02831,0.04151,0.67183,0.00497,0.24825,0.00513
6.16000,1.02194,0.02914,0.04014,0.55996,0.00337,0.36475,0.00263
6.30000,1.02194,0.04483,0.08622,0.43165,0.00684,0.42487,0.00559
6.44000,1.02194,0.03245,0.05620,0.52296,0.00864,0.37064,0.00911
6.58000,1.02194,0.04295,0.04472,0.47671,0.00555,0.42561,0.00446
6.72000,1.02194,0.04160,0.06092,0.50072,0.00660,0.38339,0.00675
6.86000,1.02194,0.04973,0.07225,0.57111,0.00795,0.29106,0.00790
7.00000,1.02194,0.04284,0.06961,0.50232,0.00863,0.36841,0.00819
7.14000,1.02194,0.05589,0.11107,0.53091,0.01076,0.28002,0.01136
7.28000,1.02194,0.04507,0.09114,0.54324,0.01099,0.29579,0.01377
7.42000,1.02194,0.04703,0.05413,0.36460,0.00420,0.52654,0.00351
7.56000,1.02194,0.05166,0.03852,0.26906,0.00918,0.62542,0.00617
7.70000,1.02194,0.33197,0.16818,0.19351,0.10537,0.14306,0.05790
7.84000,1.02194,0.73410,0.02951,0.00004,0.13024,0.00030,0.10582
7.98000,1.02194,0.91288,0.01837,0.00000,0.03764,0.00001,0.03111
8.12000,1.02194,0.96744,0.00117,0.00000,0.01559,0.00000,0.01580
8.26000,1.02194,0.98952,0.00209,0.00000,0.00439,0.00000,0.00400
8.40000,1.02194,0.99598,0.00012,0.00000,0.00121,0.00000,0.00269
8.54000,1.02194,0.99873,0.00027,0.00000,0.00016,0.00000,0.00084
8.68000,1.02194,0.99916,0.00026,0.00000,0.00009,0.00000,0.00049
8.82000,1.02194,0.99696,0.00181,0.00000,0.00022,0.00000,0.00101
8.96000,1.02194,0.99235,0.00466,0.00000,0.00079,0.00000,0.00220
9.10000,1.02194,0.94781,0.04710,0.00000,0.00124,0.00000,0.00384
9.24000,1.02194,0.78968,0.19546,0.00003,0.00482,0.00000,0.01001
9.38000,1.02194,0.80462,0.10146,0.00000,0.03747,0.00000,0.05645
9.52000,1.02194,0.86763,0.07605,0.00000,0.02215,0.00000,0.03416
9.66000,1.02194,0.92318,0.05888,0.00000,0.00657,0.00000,0.01137
9.80000,1.02194,0.97561,0.01738,0.00000,0.00192,0.00000,0.00509
9.94000,1.02194,0.99598,0.00175,0.00000,0.00056,0.00000,0.00171
10.08000,1.02194,0.99835,0.00057,0.00000,0.00023,0.00000,0.00085
10.22000,1.02194,0.99975,0.00009,0.00000,0.00003,0.00000,0.00013
10.36000,1.02194,0.99968,0.00013,0.00000,0.00003,0.00000,0.00016
10.50000,1.02194,0.99975,0.00010,0.00000,0.00002,0.00000,0.00013
10.64000,1.02194,0.99970,0.00014,0.00000,0.00003,0.00000,0.00013
10.78000,1.02194,0.99978,0.00010,0.00000,0.00002,0.00000,0.00010
10.92000,1.02194,0.99969,0.00013,0.00000,0.00003,0.00000,0.00016
11.06000,1.02194,0.99883,0.00021,0.00000,0.00017,0.00000,0.00079
11.20000,1.02194,0.99713,0.00181,0.00000,0.00022,0.00000,0.00084
11.34000,1.02194,0.99501,0.00260,0.00000,0.00064,0.00000,0.00175
11.48000,1.02194,0.96765,0.01777,0.00001,0.00437,0.00001,0.01019
11.62000,1.02194,0.90103,0.04937,0.00012,0.01448,0.00003,0.03496
11.76000,1.02194,0.80468,0.05358,0.02136,0.04066,0.00213,0.07758
11.90000,1.02194,0.01035,0.00698,0.92759,0.00073,0.05321,0.00114
12.04000,1.02194,0.01260,0.00281,0.75264,0.00057,0.23062,0.00077
12.18000,1.02194,0.01040,0.00135,0.86572,0.00042,0.12163,0.00048
12.32000,1.02194,0.01200,0.00203,0.53461,0.00035,0.45062,0.00039
12.46000,1.02194,0.01047,0.00047,0.61063,0.00020,0.37808,0.00015
12.60000,1.02194,0.00612,0.00011,0.24155,0.00008,0.75208,0.00005
12.74000,1.02194,0.00591,0.00007,0.39735,0.00006,0.59658,0.00003
12.88000,1.02194,0.00278,0.00006,0.12667,0.00003,0.87044,0.00001
13.02000,1.02194,0.00574,0.00022,0.88264,0.00012,0.11114,0.00014
13.16000,1.02194,0.93871,0.00580,0.01399,0.01481,0.01559,0.01110
13.30000,1.02194,0.96079,0.00769,0.00125,0.01010,0.00029,0.01988
13.44000,1.02194,0.98831,0.00269,0.00000,0.00291,0.00000,0.00609
13.58000,1.02194,0.99566,0.00094,0.00000,0.00095,0.00000,0.00245
13.72000,1.02194,0.99845,0.00031,0.00000,0.00028,0.00000,0.00096
13.86000,1.02194,0.99906,0.00030,0.00000,0.00011,0.00000,0.00053
14.00000,1.02194,0.99968,0.00011,0.00000,0.00003,0.00000,0.00018
14.14000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
14.28000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
14.42000,1.02194,0.99979,0.00010,0.00000,0.00002,0.00000,0.00009
14.56000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00012
14.70000,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
14.84000,1.02194,0.99936,0.00024,0.00000,0.00008,0.00000,0.00032
14.98000,1.02194,0.99816,0.00035,0.00000,0.00032,0.00000,0.00116
15.12000,1.02194,0.98248,0.00499,0.00000,0.00294,0.00000,0.00959
15.26000,1.02194,0.97463,0.00535,0.00000,0.00612,0.00000,0.01389
15.40000,1.02194,0.87975,0.04920,0.00008,0.02574,0.00007,0.04515
15.54000,1.02194,0.73566,0.10196,0.00060,0.08099,0.00080,0.07999
15.68000,1.02194,0.04385,0.06013,0.60378,0.00289,0.28713,0.00222
15.82000,1.02194,0.04331,0.04610,0.39950,0.00192,0.50798,0.00119
15.96000,1.02194,0.02948,0.02153,0.16331,0.00119,0.78395,0.00053
16.10000,1.02194,0.01617,0.00728,0.01508,0.00027,0.96116,0.00003
16.24000,1.02194,0.01147,0.00526,0.01698,0.00022,0.96603,0.00004
16.38000,1.02194,0.01077,0.00391,0.01522,0.00010,0.96999,0.00001
16.52000,1.02194,0.03020,0.01856,0.31729,0.00114,0.63228,0.00054
16.66000,1.02194,0.02587,0.00538,0.21684,0.00049,0.75127,0.00015
16.80000,1.02194,0.01952,0.00377,0.21028,0.00033,0.76597,0.00013
16.94000,1.02194,0.02145,0.00179,0.12740,0.00021,0.84910,0.00005
17.08000,1.02194,0.01799,0.00479,0.34971,0.00042,0.62689,0.00021
17.22000,1.02194,0.01070,0.00179,0.08273,0.00008,0.90467,0.00003
17.36000,1.02194,0.00548,0.00140,0.01484,0.00004,0.97824,0.00001
17.50000,1.02194,0.00343,0.00031,0.00148,0.00001,0.99477,0.00000
17.64000,1.02194,0.00275,0.00034,0.00207,0.00001,0.99482,0.00000
17.78000,1.02194,0.00398,0.00081,0.00490,0.00003,0.99027,0.00000
17.92000,1.02194,0.00688,0.00277,0.01196,0.00007,0.97830,0.00001
18.06000,1.02194,0.05275,0.03296,0.05014,0.00112,0.86270,0.00033
18.20000,1.02194,0.66725,0.22432,0.00322,0.04424,0.03477,0.02621
18.34000,1.02194,0.89013,0.05483,0.00005,0.02890,0.00016,0.02593
18.48000,1.02194,0.96964,0.01853,0.00000,0.00473,0.00001,0.00709
18.62000,1.02194,0.99292,0.00204,0.00000,0.00179,0.00000,0.00325
18.76000,1.02194,0.99164,0.00142,0.00000,0.00169,0.00000,0.00525
18.90000,1.02194,0.98149,0.00561,0.00000,0.00279,0.00000,0.01011
19.04000,1.02194,0.99028,0.00138,0.00000,0.00174,0.00000,0.00660
19.18000,1.02194,0.96936,0.01452,0.00000,0.00431,0.00000,0.01181
19.32000,1.02194,0.91976,0.03572,0.00003,0.01518,0.00000,0.02930
19.46000,1.02194,0.55412,0.30711,0.00839,0.04675,0.00022,0.08341
19.60000,1.02194,0.61115,0.18902,0.02215,0.06330,0.00049,0.11388
19.74000,1.02194,0.79269,0.09874,0.00001,0.04471,0.00000,0.06384
19.88000,1.02194,0.91272,0.07042,0.00001,0.00589,0.00000,0.01097
20.02000,1.02194,0.96995,0.01794,0.00000,0.00420,0.00000,0.00790
20.16000,1.02194,0.99028,0.00712,0.00000,0.00057,0.00000,0.00203
20.30000,1.02194,0.99816,0.00068,0.00000,0.00025,0.00000,0.00091
20.44000,1.02194,0.99957,0.00025,0.00000,0.00003,0.00000,0.00015
20.58000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
20.72000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
20.86000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
21.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
21.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
21.28000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
21.42000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
21.56000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
21.70000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
21.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
21.98000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
22.12000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
22.26000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00010
22.40000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
22.54000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
22.68000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
22.82000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
22.96000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
