Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,0.99998,0.00000,0.00002,0.00000
0.26400,0.12694,0.01464,0.00000,0.98528,0.00007
0.33000,0.12694,0.00831,0.00000,0.99167,0.00001
0.39600,0.12694,0.00729,0.00001,0.99266,0.00004
0.46200,0.12694,0.01139,0.00002,0.98853,0.00005
0.52800,0.12694,0.01941,0.00009,0.98020,0.00030
0.59400,0.12694,0.01221,0.00001,0.98773,0.00005
0.66000,0.12694,0.00575,0.00000,0.99422,0.00003
0.72600,0.12694,0.00809,0.00000,0.99188,0.00003
0.79200,0.12694,0.00343,0.00000,0.99657,0.00000
0.85800,0.12694,0.02278,0.00001,0.97709,0.00012
0.92400,0.12694,0.00896,0.00000,0.99103,0.00001
0.99000,0.12694,0.00637,0.00000,0.99363,0.00000
1.05600,0.12694,0.00643,0.00000,0.99357,0.00000
1.12200,0.12694,0.01866,0.00000,0.98129,0.00005
1.18800,0.12694,0.23432,0.00000,0.76369,0.00199
1.25400,0.12694,0.14200,0.00002,0.85559,0.00238
1.32000,0.12694,0.06446,0.00001,0.93491,0.00062
1.38600,0.12694,0.03276,0.00000,0.96715,0.00009
1.45200,0.12694,0.03944,0.00001,0.96024,0.00031
1.51800,0.12694,0.01908,0.00000,0.98082,0.00009
1.58400,0.12694,0.01182,0.00001,0.98806,0.00011
1.65000,0.12694,0.01313,0.00000,0.98684,0.00003
1.71600,0.12694,0.01928,0.00000,0.98064,0.00008
1.78200,0.12694,0.02116,0.00000,0.97880,0.00005
1.84800,0.12694,0.00447,0.00000,0.99552,0.00001
1.91400,0.12694,0.00333,0.00000,0.99666,0.00001
1.98000,0.12694,0.00916,0.00002,0.99075,0.00007
2.04600,0.12694,0.01885,0.00005,0.98076,0.00033
2.11200,0.12694,0.00406,0.00001,0.99591,0.00002
2.17800,0.12694,0.00213,0.00001,0.99785,0.00001
2.24400,0.12694,0.00429,0.00001,0.99566,0.00004
2.31000,0.12694,0.00569,0.00000,0.99430,0.00001
2.37600,0.12694,0.00511,0.00000,0.99487,0.00001
2.44200,0.12694,0.00425,0.00001,0.99572,0.00002
2.50800,0.12694,0.00263,0.00000,0.99736,0.00000
2.57400,0.12694,0.00137,0.00000,0.99863,0.00000
2.64000,0.12694,0.00474,0.00002,0.99521,0.00003
2.70600,0.12694,0.00336,0.00001,0.99662,0.00001
2.77200,0.12694,0.00636,0.00001,0.99362,0.00001
2.83800,0.12694,0.00352,0.00001,0.99646,0.00001
2.90400,0.12694,0.00098,0.00000,0.99901,0.00000
2.97000,0.12694,0.00373,0.00000,0.99627,0.00000
3.03600,0.12694,0.00093,0.00000,0.99907,0.00000
3.10200,0.12694,0.00049,0.00000,0.99951,0.00000
3.16800,0.12694,0.02050,0.00000,0.97948,0.00002
3.23400,0.12694,0.00572,0.00002,0.99420,0.00006
3.30000,0.12694,0.00184,0.00000,0.99816,0.00000
3.36600,0.12694,0.00639,0.00000,0.99361,0.00000
3.43200,0.12694,0.00150,0.00000,0.99850,0.00000
3.49800,0.12694,0.00433,0.00001,0.99565,0.00001
3.56400,0.12694,0.00472,0.00000,0.99526,0.00001
3.63000,0.12694,0.00777,0.00000,0.99219,0.00003
3.69600,0.12694,0.00571,0.00001,0.99425,0.00003
3.76200,0.12694,0.00491,0.00000,0.99508,0.00001
3.82800,0.12694,0.00546,0.00000,0.99452,0.00001
3.89400,0.12694,0.00179,0.00000,0.99821,0.00000
3.96000,0.12694,0.00248,0.00000,0.99751,0.00000
4.02600,0.12694,0.00260,0.00000,0.99738,0.00001
4.09200,0.12694,0.00086,0.00000,0.99913,0.00000
4.15800,0.12694,0.00252,0.00000,0.99747,0.00000
4.22400,0.12694,0.00732,0.00002,0.99261,0.00006
4.29000,0.12694,0.00288,0.00000,0.99711,0.00000
4.35600,0.12694,0.02337,0.00001,0.97646,0.00015
4.42200,0.12694,0.00684,0.00001,0.99314,0.00001
4.48800,0.12694,0.00325,0.00000,0.99674,0.00000
4.55400,0.12694,0.00339,0.00001,0.99660,0.00001
4.62000,0.12694,0.00139,0.00000,0.99860,0.00000
4.68600,0.12694,0.00141,0.00000,0.99859,0.00000
4.75200,0.12694,0.00090,0.00001,0.99909,0.00000
4.81800,0.12694,0.00157,0.00000,0.99843,0.00000
4.88400,0.12694,0.00576,0.00001,0.99422,0.00001
4.95000,0.12694,0.00175,0.00001,0.99824,0.00000
5.01600,0.12694,0.00320,0.00002,0.99677,0.00002
5.08200,0.12694,0.00369,0.00000,0.99630,0.00001
5.14800,0.12694,0.00143,0.00000,0.99856,0.00000
5.21400,0.12694,0.00080,0.00000,0.99920,0.00000
5.28000,0.12694,0.00325,0.00001,0.99673,0.00001
5.34600,0.12694,0.00301,0.00006,0.99689,0.00004
5.41200,0.12694,0.00273,0.00004,0.99721,0.00002
5.47800,0.12694,0.00257,0.00001,0.99742,0.00001
5.54400,0.12694,0.01369,0.00005,0.98617,0.00008
5.61000,0.12694,0.02455,0.00032,0.97466,0.00047
5.67600,0.12694,0.00338,0.00001,0.99660,0.00001
5.74200,0.12694,0.00145,0.00000,0.99854,0.00000
5.80800,0.12694,0.00118,0.00000,0.99882,0.00000
5.87400,0.12694,0.00232,0.00001,0.99767,0.00001
5.94000,0.12694,0.00133,0.00000,0.99867,0.00000
6.00600,0.12694,0.00751,0.00002,0.99245,0.00003
6.07200,0.12694,0.00291,0.00000,0.99709,0.00001
6.13800,0.12694,0.00104,0.00000,0.99896,0.00000
6.20400,0.12694,0.00078,0.00000,0.99922,0.00000
6.27000,0.12694,0.00211,0.00001,0.99787,0.00001
6.33600,0.12694,0.00154,0.00000,0.99845,0.00001
6.40200,0.12694,0.00288,0.00000,0.99711,0.00001
6.46800,0.12694,0.00317,0.00000,0.99683,0.00000
6.53400,0.12694,0.00397,0.00002,0.99600,0.00001
6.60000,0.12694,0.00367,0.00001,0.99630,0.00002
6.66600,0.12694,0.00132,0.00000,0.99868,0.00000
6.73200,0.12694,0.00576,0.00001,0.99421,0.00002
6.79800,0.12694,0.00375,0.00000,0.99623,0.00001
6.86400,0.12694,0.00586,0.00001,0.99408,0.00005
6.93000,0.12694,0.00252,0.00001,0.99746,0.00001
6.99600,0.12694,0.00160,0.00000,0.99840,0.00000
7.06200,0.12694,0.00354,0.00001,0.99645,0.00000
7.12800,0.12694,0.00444,0.00001,0.99554,0.00001
7.19400,0.12694,0.00251,0.00000,0.99749,0.00000
7.26000,0.12694,0.01997,0.00008,0.97938,0.00057
7.32600,0.12694,0.00222,0.00000,0.99778,0.00000
7.39200,0.12694,0.00403,0.00000,0.99595,0.00001
7.45800,0.12694,0.00739,0.00003,0.99253,0.00005
7.52400,0.12694,0.00489,0.00003,0.99506,0.00003
7.59000,0.12694,0.00251,0.00000,0.99748,0.00000
7.65600,0.12694,0.00418,0.00000,0.99581,0.00000
7.72200,0.12694,0.03271,0.00001,0.96701,0.00027
7.78800,0.12694,0.01376,0.00001,0.98602,0.00021
7.85400,0.12694,0.00042,0.00000,0.99958,0.00000
7.92000,0.12694,0.00843,0.00002,0.99143,0.00012
7.98600,0.12694,0.00472,0.00000,0.99527,0.00001
8.05200,0.12694,0.00114,0.00000,0.99886,0.00000
8.11800,0.12694,0.00280,0.00001,0.99718,0.00002
8.18400,0.12694,0.00096,0.00000,0.99904,0.00000
8.25000,0.12694,0.00587,0.00001,0.99409,0.00003
8.31600,0.12694,0.00293,0.00000,0.99706,0.00001
8.38200,0.12694,0.00308,0.00000,0.99691,0.00001
8.44800,0.12694,0.02560,0.00001,0.97396,0.00043
8.51400,0.12694,0.01343,0.00001,0.98647,0.00009
8.58000,0.12694,0.00733,0.00000,0.99266,0.00001
8.64600,0.12694,0.00397,0.00000,0.99603,0.00001
8.71200,0.12694,0.00679,0.00000,0.99320,0.00001
8.77800,0.12694,0.00316,0.00000,0.99682,0.00001
8.84400,0.12694,0.00224,0.00000,0.99775,0.00000
8.91000,0.12694,0.00084,0.00000,0.99915,0.00000
8.97600,0.12694,0.00487,0.00000,0.99511,0.00002
9.04200,0.12694,0.00256,0.00000,0.99743,0.00000
9.10800,0.12694,0.13375,0.00000,0.86510,0.00114
9.17400,0.12694,0.04595,0.00000,0.95375,0.00030
9.24000,0.12694,0.00064,0.00000,0.99935,0.00000
9.30600,0.12694,0.00065,0.00000,0.99935,0.00000
9.37200,0.12694,0.00068,0.00000,0.99932,0.00000
9.43800,0.12694,0.00179,0.00003,0.99816,0.00002
9.50400,0.12694,0.00103,0.00001,0.99896,0.00000
9.57000,0.12694,0.00400,0.00001,0.99598,0.00002
9.63600,0.12694,0.00454,0.00000,0.99546,0.00001
9.70200,0.12694,0.00263,0.00000,0.99736,0.00001
9.76800,0.12694,0.00113,0.00000,0.99887,0.00000
9.83400,0.12694,0.00178,0.00001,0.99821,0.00001
9.90000,0.12694,0.01190,0.00000,0.98807,0.00003
9.96600,0.12694,0.00748,0.00002,0.99246,0.00005
10.03200,0.12694,0.00166,0.00000,0.99834,0.00000
10.09800,0.12694,0.00059,0.00000,0.99940,0.00000
10.16400,0.12694,0.00213,0.00001,0.99785,0.00001
10.23000,0.12694,0.00887,0.00002,0.99103,0.00008
10.29600,0.12694,0.01315,0.00001,0.98672,0.00012
10.36200,0.12694,0.00732,0.00001,0.99262,0.00005
10.42800,0.12694,0.00133,0.00000,0.99867,0.00000
10.49400,0.12694,0.00231,0.00000,0.99768,0.00001
10.56000,0.12694,0.00341,0.00001,0.99656,0.00002
10.62600,0.12694,0.00107,0.00000,0.99893,0.00000
10.69200,0.12694,0.00226,0.00000,0.99774,0.00000
10.75800,0.12694,0.00322,0.00000,0.99678,0.00000
10.82400,0.12694,0.00125,0.00000,0.99874,0.00000
10.89000,0.12694,0.00193,0.00000,0.99806,0.00000
10.95600,0.12694,0.00138,0.00000,0.99861,0.00000
11.02200,0.12694,0.00214,0.00000,0.99785,0.00001
11.08800,0.12694,0.00535,0.00001,0.99462,0.00002
11.15400,0.12694,0.00228,0.00000,0.99772,0.00000
11.22000,0.12694,0.00115,0.00000,0.99885,0.00000
11.28600,0.12694,0.00452,0.00001,0.99546,0.00002
11.35200,0.12694,0.00851,0.00000,0.99145,0.00004
11.41800,0.12694,0.00411,0.00000,0.99587,0.00001
11.48400,0.12694,0.00155,0.00000,0.99844,0.00000
11.55000,0.12694,0.00236,0.00000,0.99763,0.00001
11.61600,0.12694,0.00146,0.00000,0.99853,0.00000
11.68200,0.12694,0.00302,0.00000,0.99698,0.00000
11.74800,0.12694,0.00192,0.00000,0.99808,0.00000
11.81400,0.12694,0.00269,0.00000,0.99730,0.00000
11.88000,0.12694,0.00408,0.00000,0.99590,0.00002
11.94600,0.12694,0.00345,0.00001,0.99653,0.00002
12.01200,0.12694,0.00504,0.00000,0.99495,0.00002
12.07800,0.12694,0.00609,0.00001,0.99386,0.00004
12.14400,0.12694,0.00211,0.00000,0.99789,0.00000
12.21000,0.12694,0.00358,0.00001,0.99639,0.00003
12.27600,0.12694,0.00262,0.00002,0.99733,0.00003
12.34200,0.12694,0.00234,0.00001,0.99764,0.00001
12.40800,0.12694,0.00283,0.00003,0.99711,0.00003
12.47400,0.12694,0.00103,0.00000,0.99896,0.00000
12.54000,0.12694,0.00679,0.00001,0.99318,0.00003
12.60600,0.12694,0.00287,0.00000,0.99713,0.00000
12.67200,0.12694,0.00142,0.00000,0.99857,0.00000
12.73800,0.12694,0.00456,0.00001,0.99542,0.00002
12.80400,0.12694,0.00743,0.00002,0.99247,0.00009
12.87000,0.12694,0.01333,0.00002,0.98654,0.00012
12.93600,0.12694,0.00301,0.00000,0.99698,0.00000
13.00200,0.12694,0.00411,0.00000,0.99588,0.00001
13.06800,0.12694,0.00719,0.00001,0.99274,0.00006
13.13400,0.12694,0.00120,0.00000,0.99879,0.00000
13.20000,0.12694,0.00162,0.00000,0.99837,0.00001
13.26600,0.12694,0.00126,0.00000,0.99874,0.00000
13.33200,0.12694,0.00497,0.00003,0.99497,0.00003
13.39800,0.12694,0.00451,0.00001,0.99547,0.00002
13.46400,0.12694,0.00961,0.00000,0.99036,0.00003
13.53000,0.12694,0.00274,0.00000,0.99725,0.00000
13.59600,0.12694,0.01060,0.00002,0.98930,0.00008
13.66200,0.12694,0.00447,0.00000,0.99551,0.00001
13.72800,0.12694,0.00631,0.00002,0.99362,0.00004
13.79400,0.12694,0.01057,0.00000,0.98939,0.00003
13.86000,0.12694,0.00654,0.00000,0.99345,0.00001
13.92600,0.12694,0.00321,0.00000,0.99678,0.00000
13.99200,0.12694,0.01791,0.00000,0.98200,0.00008
14.05800,0.12694,0.00463,0.00000,0.99535,0.00001
14.12400,0.12694,0.00108,0.00000,0.99892,0.00000
14.19000,0.12694,0.00085,0.00000,0.99914,0.00000
14.25600,0.12694,0.00100,0.00000,0.99900,0.00000
14.32200,0.12694,0.00695,0.00001,0.99301,0.00002
14.38800,0.12694,0.00436,0.00001,0.99562,0.00001
14.45400,0.12694,0.00185,0.00000,0.99814,0.00000
14.52000,0.12694,0.00558,0.00000,0.99438,0.00004
14.58600,0.12694,0.00897,0.00001,0.99099,0.00004
14.65200,0.12694,0.00702,0.00000,0.99295,0.00003
14.71800,0.12694,0.00556,0.00000,0.99442,0.00001
14.78400,0.12694,0.00957,0.00001,0.99035,0.00006
14.85000,0.12694,0.00195,0.00000,0.99805,0.00000
14.91600,0.12694,0.00108,0.00000,0.99891,0.00000
14.98200,0.12694,0.00117,0.00000,0.99883,0.00000
15.04800,0.12694,0.00179,0.00000,0.99821,0.00000
15.11400,0.12694,0.00316,0.00000,0.99683,0.00001
15.18000,0.12694,0.00366,0.00000,0.99633,0.00001
15.24600,0.12694,0.00195,0.00000,0.99804,0.00000
15.31200,0.12694,0.00198,0.00000,0.99801,0.00000
15.37800,0.12694,0.00285,0.00000,0.99714,0.00001
15.44400,0.12694,0.00232,0.00001,0.99766,0.00001
15.51000,0.12694,0.00176,0.00000,0.99823,0.00000
15.57600,0.12694,0.00233,0.00000,0.99767,0.00000
15.64200,0.12694,0.00489,0.00000,0.99510,0.00000
15.70800,0.12694,0.00531,0.00000,0.99468,0.00001
15.77400,0.12694,0.00234,0.00000,0.99765,0.00001
15.84000,0.12694,0.00227,0.00001,0.99771,0.00001
15.90600,0.12694,0.00191,0.00001,0.99807,0.00001
15.97200,0.12694,0.00478,0.00000,0.99521,0.00001
16.03800,0.12694,0.02204,0.00001,0.97782,0.00013
16.10400,0.12694,0.00702,0.00002,0.99292,0.00004
16.17000,0.12694,0.01033,0.00002,0.98957,0.00007
16.23600,0.12694,0.01005,0.00000,0.98992,0.00003
16.30200,0.12694,0.00796,0.00000,0.99203,0.00001
16.36800,0.12694,0.02270,0.00002,0.97702,0.00026
16.43400,0.12694,0.00302,0.00000,0.99697,0.00001
16.50000,0.12694,0.00872,0.00008,0.99103,0.00018
16.56600,0.12694,0.00099,0.00001,0.99900,0.00000
16.63200,0.12694,0.00056,0.00000,0.99944,0.00000
16.69800,0.12694,0.00536,0.00001,0.99461,0.00002
16.76400,0.12694,0.00172,0.00000,0.99827,0.00000
16.83000,0.12694,0.00322,0.00001,0.99676,0.00001
16.89600,0.12694,0.00592,0.00000,0.99403,0.00005
16.96200,0.12694,0.00416,0.00000,0.99583,0.00000
17.02800,0.12694,0.02811,0.00000,0.97172,0.00016
17.09400,0.12694,0.00494,0.00001,0.99502,0.00003
17.16000,0.12694,0.00312,0.00001,0.99684,0.00002
17.22600,0.12694,0.00452,0.00000,0.99547,0.00001
17.29200,0.12694,0.00422,0.00000,0.99577,0.00001
17.35800,0.12694,0.00253,0.00000,0.99747,0.00000
17.42400,0.12694,0.00174,0.00000,0.99826,0.00000
17.49000,0.12694,0.00123,0.00000,0.99877,0.00000
17.55600,0.12694,0.00360,0.00001,0.99637,0.00002
17.62200,0.12694,0.00215,0.00000,0.99784,0.00001
17.68800,0.12694,0.00493,0.00002,0.99498,0.00007
17.75400,0.12694,0.00167,0.00000,0.99832,0.00000
17.82000,0.12694,0.00295,0.00000,0.99704,0.00001
17.88600,0.12694,0.01060,0.00000,0.98935,0.00004
17.95200,0.12694,0.00503,0.00000,0.99496,0.00001
18.01800,0.12694,0.00243,0.00000,0.99757,0.00000
18.08400,0.12694,0.00147,0.00000,0.99853,0.00000
18.15000,0.12694,0.00134,0.00000,0.99866,0.00000
18.21600,0.12694,0.00120,0.00001,0.99879,0.00000
18.28200,0.12694,0.00366,0.00001,0.99629,0.00004
18.34800,0.12694,0.00552,0.00000,0.99446,0.00002
18.41400,0.12694,0.00557,0.00001,0.99438,0.00004
18.48000,0.12694,0.00520,0.00001,0.99476,0.00003
18.54600,0.12694,0.00593,0.00000,0.99403,0.00003
18.61200,0.12694,0.00198,0.00002,0.99799,0.00001
18.67800,0.12694,0.00269,0.00000,0.99730,0.00001
18.74400,0.12694,0.00047,0.00000,0.99953,0.00000
18.81000,0.12694,0.00375,0.00000,0.99624,0.00001
18.87600,0.12694,0.00463,0.00001,0.99531,0.00005
18.94200,0.12694,0.00500,0.00002,0.99497,0.00002
19.00800,0.12694,0.00324,0.00001,0.99673,0.00003
19.07400,0.12694,0.00249,0.00000,0.99751,0.00000
19.14000,0.12694,0.01383,0.00000,0.98612,0.00005
19.20600,0.12694,0.00888,0.00001,0.99104,0.00007
19.27200,0.12694,0.00536,0.00002,0.99458,0.00003
19.33800,0.12694,0.00198,0.00001,0.99801,0.00001
19.40400,0.12694,0.00778,0.00002,0.99212,0.00008
19.47000,0.12694,0.00636,0.00000,0.99363,0.00001
19.53600,0.12694,0.00529,0.00000,0.99469,0.00002
19.60200,0.12694,0.00264,0.00000,0.99735,0.00001
19.66800,0.12694,0.00213,0.00000,0.99787,0.00000
19.73400,0.12694,0.00271,0.00002,0.99725,0.00002
19.80000,0.12694,0.00545,0.00001,0.99451,0.00003
19.86600,0.12694,0.00234,0.00000,0.99766,0.00000
19.93200,0.12694,0.00341,0.00001,0.99657,0.00001
19.99800,0.12694,0.00193,0.00000,0.99806,0.00000
20.06400,0.12694,0.00340,0.00000,0.99659,0.00001
20.13000,0.12694,0.00828,0.00000,0.99163,0.00010
20.19600,0.12694,0.00414,0.00000,0.99583,0.00002
20.26200,0.12694,0.00291,0.00000,0.99708,0.00001
20.32800,0.12694,0.00559,0.00001,0.99437,0.00003
20.39400,0.12694,0.00473,0.00000,0.99525,0.00002
20.46000,0.12694,0.00257,0.00005,0.99735,0.00003
20.52600,0.12694,0.00595,0.00004,0.99394,0.00007
20.59200,0.12694,0.00285,0.00001,0.99712,0.00003
20.65800,0.12694,0.00259,0.00001,0.99737,0.00003
20.72400,0.12694,0.00709,0.00005,0.99267,0.00019
20.79000,0.12694,0.00376,0.00001,0.99612,0.00011
20.85600,0.12694,0.00087,0.00000,0.99912,0.00000
20.92200,0.12694,0.00271,0.00000,0.99728,0.00000
20.98800,0.12694,0.00527,0.00004,0.99459,0.00009
21.05400,0.12694,0.00225,0.00009,0.99763,0.00003
21.12000,0.12694,0.00235,0.00000,0.99764,0.00001
21.18600,0.12694,0.03415,0.00001,0.96564,0.00020
21.25200,0.12694,0.00848,0.00001,0.99147,0.00004
21.31800,0.12694,0.00427,0.00000,0.99573,0.00001
