Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99894,0.00047,0.00000,0.00010,0.00000,0.00049
0.14000,1.02194,0.99157,0.00632,0.00000,0.00044,0.00000,0.00167
0.28000,1.02194,0.98556,0.00967,0.00000,0.00126,0.00000,0.00351
0.42000,1.02194,0.88835,0.10116,0.00000,0.00321,0.00000,0.00728
0.56000,1.02194,0.71330,0.26026,0.00003,0.01001,0.00000,0.01641
0.70000,1.02194,0.29772,0.66604,0.00200,0.01485,0.00008,0.01930
0.84000,1.02194,0.04254,0.67214,0.28125,0.00126,0.00108,0.00172
0.98000,1.02194,0.04127,0.68478,0.27020,0.00113,0.00111,0.00152
1.12000,1.02194,0.04235,0.73681,0.21741,0.00097,0.00084,0.00163
1.26000,1.02194,0.04227,0.76144,0.19296,0.00090,0.00082,0.00160
1.40000,1.02194,0.03964,0.71640,0.23970,0.00117,0.00107,0.00202
1.54000,1.02194,0.04112,0.81919,0.13625,0.00085,0.00077,0.00183
1.68000,1.02194,0.03977,0.87646,0.08086,0.00064,0.00071,0.00156
1.82000,1.02194,0.04007,0.90115,0.05583,0.00059,0.00079,0.00157
1.96000,1.02194,0.04448,0.89978,0.05162,0.00077,0.00111,0.00223
2.10000,1.02194,0.04973,0.91029,0.03428,0.00104,0.00157,0.00308
2.24000,1.02194,0.15372,0.82771,0.00022,0.00469,0.00006,0.01360
2.38000,1.02194,0.40022,0.57354,0.00004,0.00575,0.00002,0.02042
2.52000,1.02194,0.85269,0.13082,0.00000,0.00357,0.00000,0.01291
2.66000,1.02194,0.95239,0.03885,0.00000,0.00154,0.00000,0.00721
2.80000,1.02194,0.99278,0.00480,0.00000,0.00042,0.00000,0.00199
2.94000,1.02194,0.99737,0.00176,0.00000,0.00014,0.00000,0.00073
3.08000,1.02194,0.99949,0.00018,0.00000,0.00006,0.00000,0.00027
3.22000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
3.36000,1.02194,0.99879,0.00073,0.00000,0.00008,0.00000,0.00041
3.50000,1.02194,0.99385,0.00484,0.00000,0.00025,0.00000,0.00106
3.64000,1.02194,0.98242,0.01497,0.00000,0.00062,0.00000,0.00199
3.78000,1.02194,0.91233,0.08221,0.00000,0.00161,0.00000,0.00384
3.92000,1.02194,0.63487,0.35126,0.00003,0.00499,0.00000,0.00884
4.06000,1.02194,0.37503,0.60589,0.00084,0.00816,0.00003,0.01006
4.20000,1.02194,0.04408,0.53401,0.41867,0.00087,0.00150,0.00088
4.34000,1.02194,0.33671,0.64255,0.00146,0.01026,0.00003,0.00898
4.48000,1.02194,0.74053,0.23561,0.00001,0.01141,0.00000,0.01244
4.62000,1.02194,0.90451,0.08568,0.00001,0.00378,0.00000,0.00603
4.76000,1.02194,0.98609,0.00993,0.00000,0.00134,0.00000,0.00264
4.90000,1.02194,0.99544,0.00336,0.00000,0.00029,0.00000,0.00092
5.04000,1.02194,0.99871,0.00063,0.00000,0.00013,0.00000,0.00052
