Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00060,0.00002,0.99921,0.00017
0.10000,1.05394,0.00099,0.00005,0.99866,0.00030
0.20000,1.05394,0.00104,0.00004,0.99864,0.00028
0.30000,1.05394,0.00235,0.00012,0.99676,0.00078
0.40000,1.05394,0.00156,0.00007,0.99792,0.00046
0.50000,1.05394,0.00135,0.00009,0.99822,0.00034
0.60000,1.05394,0.00150,0.00009,0.99806,0.00035
0.70000,1.05394,0.00311,0.00019,0.99596,0.00075
0.80000,1.05394,0.00392,0.00040,0.99485,0.00082
0.90000,1.05394,0.00518,0.00045,0.99302,0.00136
1.00000,1.05394,0.00651,0.00050,0.99133,0.00166
1.10000,1.05394,0.00547,0.00049,0.99190,0.00214
1.20000,1.05394,0.00467,0.00050,0.99306,0.00177
1.30000,1.05394,0.00305,0.00036,0.99522,0.00137
1.40000,1.05394,0.00363,0.00043,0.99490,0.00104
1.50000,1.05394,0.00318,0.00044,0.99501,0.00137
1.60000,1.05394,0.00191,0.00012,0.99734,0.00063
1.70000,1.05394,0.00173,0.00015,0.99761,0.00052
1.80000,1.05394,0.00164,0.00008,0.99786,0.00042
1.90000,1.05394,0.00212,0.00022,0.99685,0.00082
2.00000,1.05394,0.00195,0.00009,0.99735,0.00061
2.10000,1.05394,0.00200,0.00017,0.99734,0.00049
2.20000,1.05394,0.00285,0.00025,0.99607,0.00083
2.30000,1.05394,0.00282,0.00025,0.99624,0.00069
2.40000,1.05394,0.00257,0.00015,0.99677,0.00051
2.50000,1.05394,0.00273,0.00023,0.99597,0.00107
2.60000,1.05394,0.00195,0.00023,0.99718,0.00063
2.70000,1.05394,0.00190,0.00028,0.99724,0.00059
2.80000,1.05394,0.00153,0.00025,0.99785,0.00037
2.90000,1.05394,0.00181,0.00028,0.99745,0.00046
3.00000,1.05394,0.00130,0.00017,0.99818,0.00036
3.10000,1.05394,0.00167,0.00010,0.99770,0.00053
3.20000,1.05394,0.00136,0.00009,0.99812,0.00043
3.30000,1.05394,0.00099,0.00005,0.99865,0.00031
3.40000,1.05394,0.00086,0.00004,0.99889,0.00021
3.50000,1.05394,0.00083,0.00003,0.99888,0.00026
3.60000,1.05394,0.00082,0.00003,0.99882,0.00033
3.70000,1.05394,0.00080,0.00003,0.99888,0.00029
3.80000,1.05394,0.00066,0.00002,0.99903,0.00028
3.90000,1.05394,0.00047,0.00002,0.99930,0.00021
4.00000,1.05394,0.00046,0.00002,0.99930,0.00022
4.10000,1.05394,0.00058,0.00004,0.99904,0.00033
4.20000,1.05394,0.00065,0.00005,0.99896,0.00033
4.30000,1.05394,0.00099,0.00009,0.99847,0.00045
4.40000,1.05394,0.00122,0.00008,0.99810,0.00060
4.50000,1.05394,0.00082,0.00008,0.99874,0.00036
4.60000,1.05394,0.00108,0.00009,0.99836,0.00047
4.70000,1.05394,0.00083,0.00006,0.99881,0.00031
4.80000,1.05394,0.00058,0.00003,0.99919,0.00020
4.90000,1.05394,0.00049,0.00003,0.99928,0.00019
5.00000,1.05394,0.00049,0.00003,0.99925,0.00023
5.10000,1.05394,0.00040,0.00004,0.99938,0.00018
5.20000,1.05394,0.00069,0.00010,0.99890,0.00031
5.30000,1.05394,0.00064,0.00017,0.99884,0.00035
5.40000,1.05394,0.00063,0.00015,0.99891,0.00030
5.50000,1.05394,0.00058,0.00007,0.99918,0.00017
5.60000,1.05394,0.00063,0.00006,0.99910,0.00021
5.70000,1.05394,0.00095,0.00009,0.99863,0.00032
5.80000,1.05394,0.00140,0.00021,0.99780,0.00059
5.90000,1.05394,0.00195,0.00050,0.99666,0.00090
6.00000,1.05394,0.00136,0.00045,0.99754,0.00065
6.10000,1.05394,0.00138,0.00021,0.99795,0.00046
6.20000,1.05394,0.00087,0.00013,0.99875,0.00025
6.30000,1.05394,0.00100,0.00014,0.99860,0.00026
