Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99946,0.00006,0.00002,0.00040,0.00001,0.00000,0.00000,0.00000,0.00004
0.14000,1.02194,0.99945,0.00028,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00005
0.28000,1.02194,0.99842,0.00108,0.00011,0.00033,0.00002,0.00000,0.00000,0.00000,0.00003
0.42000,1.02194,0.99969,0.00010,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000,0.00007
0.56000,1.02194,0.99931,0.00017,0.00001,0.00037,0.00000,0.00000,0.00001,0.00000,0.00012
0.70000,1.02194,0.99870,0.00002,0.00000,0.00026,0.00000,0.00000,0.00012,0.00000,0.00089
0.84000,1.02194,0.99853,0.00001,0.00000,0.00017,0.00001,0.00000,0.00030,0.00000,0.00097
0.98000,1.02194,0.99466,0.00003,0.00000,0.00063,0.00002,0.00000,0.00187,0.00000,0.00280
1.12000,1.02194,0.98290,0.00031,0.00018,0.00088,0.00098,0.00080,0.00684,0.00369,0.00342
1.26000,1.02194,0.96534,0.00021,0.00016,0.00036,0.00086,0.00207,0.01206,0.01475,0.00418
1.40000,1.02194,0.95327,0.00007,0.00006,0.00047,0.00020,0.00093,0.02701,0.01332,0.00467
1.54000,1.02194,0.00628,0.00008,0.00052,0.00001,0.00007,0.26453,0.00005,0.72846,0.00001
1.68000,1.02194,0.00499,0.00009,0.00063,0.00000,0.00006,0.30937,0.00003,0.68482,0.00000
1.82000,1.02194,0.55541,0.00150,0.00192,0.00034,0.00071,0.09212,0.01033,0.33647,0.00119
1.96000,1.02194,0.94913,0.00119,0.00043,0.00024,0.00037,0.00479,0.01502,0.02626,0.00258
2.10000,1.02194,0.98556,0.00037,0.00003,0.00011,0.00013,0.00009,0.00909,0.00101,0.00360
2.24000,1.02194,0.99568,0.00021,0.00002,0.00007,0.00010,0.00001,0.00214,0.00018,0.00159
2.38000,1.02194,0.99876,0.00013,0.00001,0.00005,0.00005,0.00000,0.00036,0.00002,0.00062
2.52000,1.02194,0.99943,0.00005,0.00000,0.00005,0.00002,0.00000,0.00009,0.00000,0.00036
2.66000,1.02194,0.99896,0.00039,0.00006,0.00031,0.00017,0.00000,0.00002,0.00000,0.00010
2.80000,1.02194,0.99963,0.00013,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00005
2.94000,1.02194,0.99841,0.00007,0.00000,0.00135,0.00000,0.00000,0.00003,0.00000,0.00013
3.08000,1.02194,0.99729,0.00028,0.00002,0.00165,0.00004,0.00000,0.00022,0.00000,0.00051
3.22000,1.02194,0.99377,0.00040,0.00002,0.00333,0.00006,0.00000,0.00111,0.00001,0.00130
3.36000,1.02194,0.97721,0.00000,0.00000,0.00028,0.00000,0.00000,0.01377,0.00000,0.00872
3.50000,1.02194,0.92042,0.00001,0.00000,0.00397,0.00001,0.00000,0.06068,0.00000,0.01491
3.64000,1.02194,0.95802,0.00000,0.00000,0.00063,0.00001,0.00000,0.02620,0.00000,0.01514
3.78000,1.02194,0.99067,0.00000,0.00000,0.00022,0.00000,0.00000,0.00480,0.00000,0.00430
3.92000,1.02194,0.99843,0.00006,0.00001,0.00024,0.00002,0.00000,0.00047,0.00000,0.00077
4.06000,1.02194,0.99919,0.00001,0.00000,0.00013,0.00000,0.00000,0.00014,0.00000,0.00053
4.20000,1.02194,0.99965,0.00001,0.00000,0.00014,0.00000,0.00000,0.00002,0.00000,0.00017
4.34000,1.02194,0.99939,0.00005,0.00004,0.00047,0.00000,0.00000,0.00000,0.00000,0.00005
4.48000,1.02194,0.99895,0.00001,0.00002,0.00091,0.00000,0.00000,0.00001,0.00000,0.00010
4.62000,1.02194,0.99898,0.00000,0.00000,0.00056,0.00000,0.00000,0.00005,0.00000,0.00041
4.76000,1.02194,0.99841,0.00001,0.00000,0.00023,0.00001,0.00000,0.00028,0.00000,0.00107
4.90000,1.02194,0.99778,0.00002,0.00000,0.00011,0.00002,0.00000,0.00066,0.00000,0.00142
5.04000,1.02194,0.99199,0.00001,0.00000,0.00009,0.00001,0.00000,0.00430,0.00000,0.00360
5.18000,1.02194,0.98049,0.00001,0.00000,0.00038,0.00001,0.00000,0.01492,0.00004,0.00415
5.32000,1.02194,0.93577,0.00010,0.00006,0.00040,0.00016,0.00145,0.02694,0.03065,0.00448
5.46000,1.02194,0.47176,0.00028,0.00014,0.00017,0.00013,0.02001,0.00824,0.49802,0.00125
5.60000,1.02194,0.00295,0.00002,0.00009,0.00000,0.00001,0.12780,0.00001,0.86911,0.00000
5.74000,1.02194,0.00267,0.00002,0.00006,0.00000,0.00001,0.10348,0.00001,0.89375,0.00000
5.88000,1.02194,0.00240,0.00001,0.00003,0.00000,0.00001,0.07926,0.00001,0.91827,0.00000
6.02000,1.02194,0.00228,0.00001,0.00002,0.00000,0.00001,0.06985,0.00001,0.92782,0.00000
6.16000,1.02194,0.00228,0.00001,0.00002,0.00000,0.00001,0.06292,0.00001,0.93475,0.00000
6.30000,1.02194,0.00220,0.00001,0.00001,0.00000,0.00001,0.05527,0.00001,0.94249,0.00000
