Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,0.96989,0.03000,0.00001,0.00010
4.29000,0.62194,0.00000,1.00000,0.00000,0.00000
4.62000,0.62194,0.00000,1.00000,0.00000,0.00000
4.95000,0.62194,0.00000,1.00000,0.00000,0.00000
5.28000,0.62194,0.00000,0.99999,0.00000,0.00000
5.61000,0.62194,0.00000,1.00000,0.00000,0.00000
5.94000,0.62194,0.00001,0.99990,0.00000,0.00009
6.27000,0.62194,0.00013,0.99860,0.00000,0.00127
6.60000,0.62194,0.00004,0.99968,0.00000,0.00027
6.93000,0.62194,0.00003,0.99995,0.00000,0.00002
7.26000,0.62194,0.00005,0.99994,0.00000,0.00001
7.59000,0.62194,0.00031,0.98132,0.00000,0.01837
7.92000,0.62194,0.00088,0.99891,0.00000,0.00021
8.25000,0.62194,0.00004,0.99996,0.00000,0.00001
8.58000,0.62194,0.00012,0.99982,0.00000,0.00006
8.91000,0.62194,0.00025,0.99945,0.00000,0.00031
9.24000,0.62194,0.00020,0.99972,0.00000,0.00008
9.57000,0.62194,0.00021,0.99807,0.00000,0.00173
9.90000,0.62194,0.00003,0.99969,0.00000,0.00028
10.23000,0.62194,0.00001,0.99995,0.00000,0.00004
10.56000,0.62194,0.00003,0.99995,0.00000,0.00002
10.89000,0.62194,0.00006,0.99988,0.00000,0.00005
11.22000,0.62194,0.00003,0.99994,0.00000,0.00003
11.55000,0.62194,0.00000,1.00000,0.00000,0.00000
11.88000,0.62194,0.00000,0.99998,0.00000,0.00001
12.21000,0.62194,0.00002,0.99967,0.00000,0.00032
12.54000,0.62194,0.00001,0.99990,0.00000,0.00009
12.87000,0.62194,0.00002,0.99994,0.00000,0.00004
13.20000,0.62194,0.00001,0.99994,0.00000,0.00004
13.53000,0.62194,0.00007,0.99985,0.00000,0.00009
