Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99323,0.00061,0.00043,0.00574
0.10000,1.05394,0.99480,0.00033,0.00024,0.00463
0.20000,1.05394,0.99757,0.00008,0.00006,0.00229
0.30000,1.05394,0.99688,0.00008,0.00012,0.00293
0.40000,1.05394,0.99582,0.00005,0.00013,0.00401
0.50000,1.05394,0.98212,0.00014,0.00034,0.01741
0.60000,1.05394,0.96259,0.00012,0.00039,0.03690
0.70000,1.05394,0.84685,0.00039,0.00092,0.15184
0.80000,1.05394,0.76291,0.00045,0.00096,0.23568
0.90000,1.05394,0.33542,0.00032,0.00055,0.66371
1.00000,1.05394,0.10383,0.00042,0.00053,0.89522
1.10000,1.05394,0.01954,0.00035,0.00041,0.97970
1.20000,1.05394,0.00725,0.00079,0.00046,0.99150
1.30000,1.05394,0.00332,0.00098,0.00026,0.99544
1.40000,1.05394,0.00268,0.00088,0.00026,0.99618
1.50000,1.05394,0.00284,0.00086,0.00031,0.99598
1.60000,1.05394,0.00228,0.00089,0.00030,0.99653
1.70000,1.05394,0.00292,0.00155,0.00048,0.99505
1.80000,1.05394,0.00411,0.00292,0.00079,0.99218
1.90000,1.05394,0.00280,0.00221,0.00069,0.99430
2.00000,1.05394,0.00368,0.00273,0.00077,0.99282
2.10000,1.05394,0.00363,0.00291,0.00089,0.99257
2.20000,1.05394,0.00397,0.00365,0.00082,0.99156
2.30000,1.05394,0.00297,0.00207,0.00061,0.99435
2.40000,1.05394,0.00395,0.00247,0.00067,0.99290
2.50000,1.05394,0.00357,0.00174,0.00072,0.99397
2.60000,1.05394,0.00258,0.00139,0.00048,0.99555
2.70000,1.05394,0.00308,0.00104,0.00053,0.99534
2.80000,1.05394,0.00180,0.00103,0.00038,0.99678
2.90000,1.05394,0.00193,0.00062,0.00038,0.99706
3.00000,1.05394,0.00118,0.00046,0.00029,0.99808
3.10000,1.05394,0.00158,0.00060,0.00039,0.99744
3.20000,1.05394,0.00285,0.00165,0.00086,0.99464
3.30000,1.05394,0.00371,0.00487,0.00117,0.99025
3.40000,1.05394,0.00599,0.01108,0.00250,0.98042
3.50000,1.05394,0.00895,0.01623,0.00401,0.97081
