Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,0.99990,0.00000,0.00006,0.00004
1.32000,0.62194,0.99996,0.00000,0.00002,0.00001
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,0.99998,0.00000,0.00002,0.00001
2.31000,0.62194,0.99996,0.00000,0.00003,0.00002
2.64000,0.62194,0.99994,0.00000,0.00004,0.00002
2.97000,0.62194,0.99999,0.00000,0.00001,0.00000
3.30000,0.62194,0.99999,0.00000,0.00001,0.00001
3.63000,0.62194,0.99946,0.00047,0.00007,0.00000
3.96000,0.62194,0.67923,0.32074,0.00001,0.00002
4.29000,0.62194,0.01821,0.98171,0.00009,0.00000
4.62000,0.62194,0.02206,0.97729,0.00064,0.00001
4.95000,0.62194,0.02573,0.97392,0.00033,0.00002
5.28000,0.62194,0.03225,0.96615,0.00149,0.00012
5.61000,0.62194,0.03074,0.96788,0.00133,0.00005
5.94000,0.62194,0.04710,0.94940,0.00307,0.00043
6.27000,0.62194,0.02868,0.97037,0.00022,0.00073
6.60000,0.62194,0.03010,0.96868,0.00010,0.00112
6.93000,0.62194,0.01688,0.98269,0.00001,0.00042
7.26000,0.62194,0.01950,0.97984,0.00001,0.00064
7.59000,0.62194,0.05632,0.92176,0.00080,0.02112
7.92000,0.62194,0.01965,0.97966,0.00000,0.00068
8.25000,0.62194,0.01776,0.98216,0.00000,0.00008
8.58000,0.62194,0.01652,0.98340,0.00000,0.00009
8.91000,0.62194,0.01905,0.97629,0.00001,0.00464
9.24000,0.62194,0.03231,0.95084,0.00006,0.01679
9.57000,0.62194,0.03952,0.79884,0.00008,0.16155
9.90000,0.62194,0.02163,0.96874,0.00001,0.00962
10.23000,0.62194,0.01132,0.98850,0.00000,0.00017
10.56000,0.62194,0.01922,0.98037,0.00002,0.00040
10.89000,0.62194,0.05105,0.94711,0.00132,0.00052
11.22000,0.62194,0.01399,0.98591,0.00000,0.00009
11.55000,0.62194,0.00908,0.99091,0.00000,0.00000
11.88000,0.62194,0.02019,0.97976,0.00004,0.00001
12.21000,0.62194,0.02114,0.97797,0.00006,0.00083
12.54000,0.62194,0.01913,0.97890,0.00002,0.00195
12.87000,0.62194,0.01491,0.98448,0.00002,0.00060
13.20000,0.62194,0.02665,0.97307,0.00010,0.00018
13.53000,0.62194,0.02038,0.97895,0.00001,0.00066
