Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99495,0.00000,0.00030,0.00475
0.14000,1.02194,0.98011,0.00000,0.00309,0.01680
0.28000,1.02194,0.97815,0.00000,0.00398,0.01787
0.42000,1.02194,0.98515,0.00000,0.00297,0.01188
0.56000,1.02194,0.98415,0.00000,0.00245,0.01340
0.70000,1.02194,0.98813,0.00000,0.00133,0.01055
0.84000,1.02194,0.97923,0.00000,0.00171,0.01906
0.98000,1.02194,0.98339,0.00000,0.00108,0.01553
1.12000,1.02194,0.98855,0.00000,0.00068,0.01076
1.26000,1.02194,0.98670,0.00000,0.00074,0.01256
1.40000,1.02194,0.97891,0.00000,0.00121,0.01988
1.54000,1.02194,0.97085,0.00000,0.00178,0.02738
1.68000,1.02194,0.97063,0.00000,0.00439,0.02498
1.82000,1.02194,0.97515,0.00000,0.00528,0.01957
1.96000,1.02194,0.96472,0.00000,0.00930,0.02598
2.10000,1.02194,0.96496,0.00000,0.00700,0.02803
2.24000,1.02194,0.82458,0.00000,0.02580,0.14963
2.38000,1.02194,0.86493,0.00000,0.01152,0.12355
2.52000,1.02194,0.90996,0.00000,0.00862,0.08142
2.66000,1.02194,0.97411,0.00000,0.00175,0.02415
2.80000,1.02194,0.97753,0.00000,0.00077,0.02170
2.94000,1.02194,0.99130,0.00000,0.00035,0.00835
3.08000,1.02194,0.99017,0.00000,0.00096,0.00888
3.22000,1.02194,0.99617,0.00000,0.00036,0.00346
3.36000,1.02194,0.99542,0.00000,0.00067,0.00391
3.50000,1.02194,0.99284,0.00000,0.00111,0.00606
3.64000,1.02194,0.97652,0.00000,0.00583,0.01765
3.78000,1.02194,0.97073,0.00000,0.00012,0.02914
3.92000,1.02194,0.92431,0.00000,0.00011,0.07558
4.06000,1.02194,0.90276,0.00000,0.00061,0.09662
4.20000,1.02194,0.83675,0.00000,0.00038,0.16286
4.34000,1.02194,0.85843,0.00001,0.00012,0.14144
4.48000,1.02194,0.84209,0.00000,0.00006,0.15784
4.62000,1.02194,0.68348,0.00002,0.00214,0.31436
4.76000,1.02194,0.89285,0.00000,0.00334,0.10381
4.90000,1.02194,0.88379,0.00000,0.00351,0.11270
5.04000,1.02194,0.88088,0.00000,0.00224,0.11688
5.18000,1.02194,0.86930,0.00000,0.00609,0.12461
5.32000,1.02194,0.90961,0.00000,0.00250,0.08788
5.46000,1.02194,0.94607,0.00001,0.00129,0.05263
5.60000,1.02194,0.86127,0.00002,0.00075,0.13796
5.74000,1.02194,0.80193,0.00009,0.00014,0.19783
5.88000,1.02194,0.78185,0.00040,0.00038,0.21736
6.02000,1.02194,0.77960,0.00038,0.00011,0.21991
6.16000,1.02194,0.66259,0.00022,0.00012,0.33708
6.30000,1.02194,0.35312,0.00008,0.00019,0.64662
6.44000,1.02194,0.39274,0.00015,0.00121,0.60590
6.58000,1.02194,0.52719,0.00015,0.00849,0.46417
6.72000,1.02194,0.86918,0.00001,0.00786,0.12295
6.86000,1.02194,0.96092,0.00000,0.00280,0.03628
7.00000,1.02194,0.99596,0.00000,0.00022,0.00382
7.14000,1.02194,0.99650,0.00000,0.00016,0.00334
7.28000,1.02194,0.99837,0.00000,0.00006,0.00158
7.42000,1.02194,0.99894,0.00000,0.00003,0.00103
7.56000,1.02194,0.99934,0.00000,0.00001,0.00065
7.70000,1.02194,0.99861,0.00000,0.00006,0.00134
7.84000,1.02194,0.98045,0.00000,0.00274,0.01681
7.98000,1.02194,0.98170,0.00000,0.00324,0.01505
8.12000,1.02194,0.97949,0.00000,0.00316,0.01734
8.26000,1.02194,0.97071,0.00000,0.00505,0.02423
8.40000,1.02194,0.99195,0.00000,0.00081,0.00724
8.54000,1.02194,0.99296,0.00000,0.00083,0.00620
8.68000,1.02194,0.98809,0.00001,0.00021,0.01169
8.82000,1.02194,0.98877,0.00002,0.00037,0.01084
