Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00126,0.00019,0.99723,0.00133
0.10000,1.05394,0.00163,0.00020,0.99604,0.00212
0.20000,1.05394,0.00196,0.00025,0.99528,0.00251
0.30000,1.05394,0.00217,0.00028,0.99395,0.00360
0.40000,1.05394,0.00302,0.00034,0.99182,0.00482
0.50000,1.05394,0.00259,0.00034,0.99227,0.00479
0.60000,1.05394,0.00372,0.00050,0.98837,0.00742
0.70000,1.05394,0.00321,0.00058,0.98947,0.00674
0.80000,1.05394,0.00446,0.00111,0.98687,0.00755
0.90000,1.05394,0.00390,0.00090,0.99074,0.00446
1.00000,1.05394,0.00373,0.00062,0.99250,0.00315
1.10000,1.05394,0.00348,0.00052,0.99380,0.00221
1.20000,1.05394,0.00241,0.00031,0.99573,0.00156
1.30000,1.05394,0.00201,0.00028,0.99651,0.00120
1.40000,1.05394,0.00182,0.00020,0.99701,0.00097
1.50000,1.05394,0.00087,0.00007,0.99870,0.00036
1.60000,1.05394,0.00115,0.00014,0.99830,0.00040
1.70000,1.05394,0.00105,0.00009,0.99850,0.00036
1.80000,1.05394,0.00163,0.00028,0.99731,0.00078
1.90000,1.05394,0.00131,0.00023,0.99793,0.00052
2.00000,1.05394,0.00164,0.00033,0.99728,0.00075
2.10000,1.05394,0.00168,0.00077,0.99685,0.00070
2.20000,1.05394,0.00266,0.00196,0.99424,0.00115
2.30000,1.05394,0.00225,0.00251,0.99411,0.00113
2.40000,1.05394,0.00194,0.00126,0.99579,0.00101
2.50000,1.05394,0.00152,0.00101,0.99673,0.00074
2.60000,1.05394,0.00205,0.00141,0.99549,0.00105
2.70000,1.05394,0.00104,0.00052,0.99792,0.00052
2.80000,1.05394,0.00178,0.00092,0.99612,0.00118
2.90000,1.05394,0.00134,0.00055,0.99744,0.00067
3.00000,1.05394,0.00121,0.00030,0.99777,0.00072
3.10000,1.05394,0.00097,0.00012,0.99841,0.00050
3.20000,1.05394,0.00094,0.00012,0.99840,0.00053
3.30000,1.05394,0.00142,0.00022,0.99758,0.00078
3.40000,1.05394,0.00111,0.00020,0.99803,0.00066
3.50000,1.05394,0.00226,0.00045,0.99561,0.00168
3.60000,1.05394,0.00166,0.00060,0.99691,0.00083
3.70000,1.05394,0.00229,0.00108,0.99533,0.00130
3.80000,1.05394,0.00194,0.00066,0.99642,0.00097
3.90000,1.05394,0.00206,0.00054,0.99642,0.00098
4.00000,1.05394,0.00204,0.00074,0.99643,0.00080
4.10000,1.05394,0.00156,0.00047,0.99715,0.00082
4.20000,1.05394,0.00166,0.00072,0.99677,0.00085
4.30000,1.05394,0.00168,0.00089,0.99650,0.00092
4.40000,1.05394,0.00175,0.00037,0.99720,0.00069
4.50000,1.05394,0.00090,0.00014,0.99859,0.00038
4.60000,1.05394,0.00102,0.00008,0.99839,0.00051
4.70000,1.05394,0.00079,0.00014,0.99854,0.00053
4.80000,1.05394,0.00120,0.00027,0.99771,0.00081
4.90000,1.05394,0.00188,0.00042,0.99677,0.00094
5.00000,1.05394,0.00326,0.00076,0.99449,0.00149
5.10000,1.05394,0.00247,0.00059,0.99622,0.00073
5.20000,1.05394,0.00235,0.00058,0.99619,0.00088
5.30000,1.05394,0.00250,0.00058,0.99613,0.00078
5.40000,1.05394,0.00341,0.00071,0.99476,0.00112
5.50000,1.05394,0.00398,0.00120,0.99410,0.00072
5.60000,1.05394,0.00282,0.00088,0.99573,0.00057
5.70000,1.05394,0.00281,0.00048,0.99621,0.00050
5.80000,1.05394,0.00228,0.00063,0.99635,0.00074
