Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,0.99998,0.00000,0.00000,0.00002
0.70000,1.02194,0.99998,0.00000,0.00000,0.00001
0.84000,1.02194,0.99998,0.00000,0.00001,0.00001
0.98000,1.02194,0.99997,0.00000,0.00002,0.00002
1.12000,1.02194,0.99941,0.00000,0.00009,0.00050
1.26000,1.02194,0.99345,0.00000,0.00034,0.00620
1.40000,1.02194,0.97125,0.00000,0.00028,0.02848
1.54000,1.02194,0.93185,0.00000,0.00030,0.06785
1.68000,1.02194,0.93057,0.00001,0.00055,0.06888
1.82000,1.02194,0.47509,0.00013,0.00124,0.52354
1.96000,1.02194,0.90202,0.00000,0.00058,0.09740
2.10000,1.02194,0.99538,0.00000,0.00007,0.00455
2.24000,1.02194,0.99922,0.00000,0.00002,0.00076
2.38000,1.02194,0.99985,0.00000,0.00001,0.00015
2.52000,1.02194,0.99993,0.00000,0.00000,0.00007
2.66000,1.02194,0.99986,0.00000,0.00001,0.00013
2.80000,1.02194,0.99990,0.00000,0.00002,0.00009
2.94000,1.02194,0.99999,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,0.99999,0.00000,0.00000,0.00000
3.78000,1.02194,0.99976,0.00000,0.00001,0.00023
3.92000,1.02194,0.99896,0.00000,0.00004,0.00100
4.06000,1.02194,0.99948,0.00000,0.00002,0.00050
4.20000,1.02194,0.99976,0.00000,0.00002,0.00022
4.34000,1.02194,0.99982,0.00000,0.00001,0.00017
4.48000,1.02194,0.99995,0.00000,0.00000,0.00005
4.62000,1.02194,0.99998,0.00000,0.00000,0.00002
4.76000,1.02194,1.00000,0.00000,0.00000,0.00000
4.90000,1.02194,1.00000,0.00000,0.00000,0.00000
5.04000,1.02194,1.00000,0.00000,0.00000,0.00000
5.18000,1.02194,1.00000,0.00000,0.00000,0.00000
5.32000,1.02194,1.00000,0.00000,0.00000,0.00000
5.46000,1.02194,1.00000,0.00000,0.00000,0.00000
5.60000,1.02194,1.00000,0.00000,0.00000,0.00000
5.74000,1.02194,1.00000,0.00000,0.00000,0.00000
5.88000,1.02194,1.00000,0.00000,0.00000,0.00000
6.02000,1.02194,1.00000,0.00000,0.00000,0.00000
6.16000,1.02194,1.00000,0.00000,0.00000,0.00000
6.30000,1.02194,1.00000,0.00000,0.00000,0.00000
6.44000,1.02194,1.00000,0.00000,0.00000,0.00000
6.58000,1.02194,1.00000,0.00000,0.00000,0.00000
6.72000,1.02194,1.00000,0.00000,0.00000,0.00000
6.86000,1.02194,1.00000,0.00000,0.00000,0.00000
7.00000,1.02194,1.00000,0.00000,0.00000,0.00000
7.14000,1.02194,0.99995,0.00000,0.00001,0.00005
7.28000,1.02194,0.99945,0.00000,0.00003,0.00051
7.42000,1.02194,0.99849,0.00001,0.00012,0.00138
7.56000,1.02194,0.99925,0.00000,0.00012,0.00062
7.70000,1.02194,0.99979,0.00000,0.00008,0.00013
7.84000,1.02194,0.99992,0.00000,0.00006,0.00002
7.98000,1.02194,0.99999,0.00000,0.00001,0.00001
8.12000,1.02194,0.99996,0.00000,0.00001,0.00003
8.26000,1.02194,0.99993,0.00000,0.00001,0.00007
8.40000,1.02194,0.99977,0.00000,0.00001,0.00023
8.54000,1.02194,0.99773,0.00000,0.00002,0.00224
8.68000,1.02194,0.99785,0.00000,0.00002,0.00213
8.82000,1.02194,0.99485,0.00000,0.00004,0.00511
8.96000,1.02194,0.99779,0.00000,0.00002,0.00218
9.10000,1.02194,0.99875,0.00000,0.00002,0.00124
9.24000,1.02194,0.99968,0.00000,0.00001,0.00031
9.38000,1.02194,0.99981,0.00000,0.00001,0.00018
9.52000,1.02194,0.99988,0.00000,0.00000,0.00012
9.66000,1.02194,0.99977,0.00000,0.00001,0.00022
9.80000,1.02194,0.99994,0.00000,0.00000,0.00005
9.94000,1.02194,0.99997,0.00000,0.00000,0.00003
10.08000,1.02194,0.99994,0.00000,0.00000,0.00006
10.22000,1.02194,0.99887,0.00000,0.00002,0.00111
10.36000,1.02194,0.98799,0.00000,0.00009,0.01192
10.50000,1.02194,0.92173,0.00000,0.00028,0.07799
10.64000,1.02194,0.74424,0.00001,0.00045,0.25530
10.78000,1.02194,0.66125,0.00007,0.00111,0.33758
10.92000,1.02194,0.44724,0.00069,0.00163,0.55045
11.06000,1.02194,0.51513,0.00021,0.00130,0.48336
11.20000,1.02194,0.73911,0.00007,0.00122,0.25960
11.34000,1.02194,0.57445,0.00044,0.00187,0.42325
11.48000,1.02194,0.53613,0.00025,0.00164,0.46198
11.62000,1.02194,0.45103,0.00023,0.00135,0.54739
11.76000,1.02194,0.49820,0.00018,0.00128,0.50034
11.90000,1.02194,0.53877,0.00023,0.00119,0.45981
12.04000,1.02194,0.60273,0.00016,0.00122,0.39588
12.18000,1.02194,0.71997,0.00010,0.00100,0.27893
12.32000,1.02194,0.73376,0.00015,0.00120,0.26489
12.46000,1.02194,0.74474,0.00015,0.00131,0.25380
12.60000,1.02194,0.62521,0.00018,0.00183,0.37278
12.74000,1.02194,0.44890,0.00018,0.00172,0.54921
12.88000,1.02194,0.46156,0.00014,0.00101,0.53729
13.02000,1.02194,0.64057,0.00003,0.00053,0.35886
13.16000,1.02194,0.96635,0.00000,0.00017,0.03348
13.30000,1.02194,0.99761,0.00000,0.00002,0.00237
13.44000,1.02194,0.99982,0.00000,0.00001,0.00017
13.58000,1.02194,0.99996,0.00000,0.00000,0.00004
