Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,0.99999,0.00000,0.00000,0.00001
2.80000,1.02194,0.99999,0.00000,0.00000,0.00001
2.94000,1.02194,0.99998,0.00000,0.00000,0.00002
3.08000,1.02194,0.99998,0.00000,0.00000,0.00002
3.22000,1.02194,0.99997,0.00000,0.00000,0.00003
3.36000,1.02194,0.99996,0.00000,0.00000,0.00004
3.50000,1.02194,0.99997,0.00000,0.00000,0.00003
3.64000,1.02194,0.99998,0.00000,0.00000,0.00002
3.78000,1.02194,0.99997,0.00000,0.00000,0.00003
3.92000,1.02194,0.99992,0.00000,0.00000,0.00007
4.06000,1.02194,0.99986,0.00000,0.00000,0.00014
4.20000,1.02194,0.99960,0.00000,0.00001,0.00039
4.34000,1.02194,0.99859,0.00010,0.00004,0.00127
4.48000,1.02194,0.99122,0.00207,0.00045,0.00626
4.62000,1.02194,0.94140,0.04473,0.00165,0.01221
4.76000,1.02194,0.96774,0.01759,0.00167,0.01300
4.90000,1.02194,0.98937,0.00370,0.00054,0.00639
5.04000,1.02194,0.99694,0.00013,0.00013,0.00281
5.18000,1.02194,0.99938,0.00000,0.00002,0.00060
5.32000,1.02194,0.99988,0.00000,0.00000,0.00012
5.46000,1.02194,0.99996,0.00000,0.00000,0.00004
5.60000,1.02194,0.99999,0.00000,0.00000,0.00001
5.74000,1.02194,1.00000,0.00000,0.00000,0.00000
5.88000,1.02194,1.00000,0.00000,0.00000,0.00000
6.02000,1.02194,1.00000,0.00000,0.00000,0.00000
6.16000,1.02194,0.99999,0.00000,0.00000,0.00001
6.30000,1.02194,0.99999,0.00000,0.00000,0.00001
6.44000,1.02194,0.99999,0.00000,0.00000,0.00001
6.58000,1.02194,0.99999,0.00000,0.00000,0.00001
6.72000,1.02194,0.99999,0.00000,0.00000,0.00001
6.86000,1.02194,0.99999,0.00000,0.00000,0.00001
7.00000,1.02194,0.99999,0.00000,0.00000,0.00001
7.14000,1.02194,1.00000,0.00000,0.00000,0.00000
7.28000,1.02194,1.00000,0.00000,0.00000,0.00000
7.42000,1.02194,1.00000,0.00000,0.00000,0.00000
7.56000,1.02194,1.00000,0.00000,0.00000,0.00000
7.70000,1.02194,1.00000,0.00000,0.00000,0.00000
7.84000,1.02194,1.00000,0.00000,0.00000,0.00000
7.98000,1.02194,1.00000,0.00000,0.00000,0.00000
8.12000,1.02194,1.00000,0.00000,0.00000,0.00000
8.26000,1.02194,0.99999,0.00000,0.00000,0.00001
8.40000,1.02194,0.99998,0.00000,0.00000,0.00002
8.54000,1.02194,0.99997,0.00000,0.00000,0.00003
8.68000,1.02194,0.99997,0.00000,0.00000,0.00003
8.82000,1.02194,0.99992,0.00000,0.00000,0.00008
8.96000,1.02194,0.99986,0.00000,0.00000,0.00014
9.10000,1.02194,0.99997,0.00000,0.00000,0.00003
9.24000,1.02194,0.99999,0.00000,0.00000,0.00001
9.38000,1.02194,0.99999,0.00000,0.00000,0.00001
9.52000,1.02194,0.99999,0.00000,0.00000,0.00001
9.66000,1.02194,1.00000,0.00000,0.00000,0.00000
9.80000,1.02194,1.00000,0.00000,0.00000,0.00000
9.94000,1.02194,1.00000,0.00000,0.00000,0.00000
10.08000,1.02194,0.99999,0.00000,0.00000,0.00001
10.22000,1.02194,0.99999,0.00000,0.00000,0.00001
10.36000,1.02194,0.99999,0.00000,0.00000,0.00001
10.50000,1.02194,0.99999,0.00000,0.00000,0.00001
10.64000,1.02194,0.99999,0.00000,0.00000,0.00001
10.78000,1.02194,1.00000,0.00000,0.00000,0.00000
10.92000,1.02194,1.00000,0.00000,0.00000,0.00000
11.06000,1.02194,1.00000,0.00000,0.00000,0.00000
11.20000,1.02194,1.00000,0.00000,0.00000,0.00000
11.34000,1.02194,1.00000,0.00000,0.00000,0.00000
11.48000,1.02194,1.00000,0.00000,0.00000,0.00000
11.62000,1.02194,1.00000,0.00000,0.00000,0.00000
11.76000,1.02194,1.00000,0.00000,0.00000,0.00000
11.90000,1.02194,1.00000,0.00000,0.00000,0.00000
12.04000,1.02194,1.00000,0.00000,0.00000,0.00000
12.18000,1.02194,1.00000,0.00000,0.00000,0.00000
12.32000,1.02194,1.00000,0.00000,0.00000,0.00000
12.46000,1.02194,1.00000,0.00000,0.00000,0.00000
12.60000,1.02194,1.00000,0.00000,0.00000,0.00000
12.74000,1.02194,1.00000,0.00000,0.00000,0.00000
12.88000,1.02194,1.00000,0.00000,0.00000,0.00000
13.02000,1.02194,1.00000,0.00000,0.00000,0.00000
13.16000,1.02194,1.00000,0.00000,0.00000,0.00000
13.30000,1.02194,1.00000,0.00000,0.00000,0.00000
13.44000,1.02194,1.00000,0.00000,0.00000,0.00000
13.58000,1.02194,1.00000,0.00000,0.00000,0.00000
