Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.24646,0.00007,0.00001,0.75346
0.14000,1.02194,0.01629,0.00030,0.00001,0.98340
0.28000,1.02194,0.00321,0.00072,0.00001,0.99606
0.42000,1.02194,0.00272,0.00070,0.00000,0.99658
0.56000,1.02194,0.00219,0.00107,0.00000,0.99674
0.70000,1.02194,0.00201,0.00137,0.00000,0.99663
0.84000,1.02194,0.00139,0.00122,0.00000,0.99739
0.98000,1.02194,0.00163,0.00101,0.00000,0.99736
1.12000,1.02194,0.00150,0.00061,0.00000,0.99789
1.26000,1.02194,0.00227,0.00072,0.00000,0.99702
1.40000,1.02194,0.00627,0.00134,0.00000,0.99238
1.54000,1.02194,0.00846,0.00162,0.00000,0.98992
1.68000,1.02194,0.00606,0.00242,0.00000,0.99152
1.82000,1.02194,0.00518,0.00160,0.00000,0.99322
1.96000,1.02194,0.00481,0.00143,0.00000,0.99375
2.10000,1.02194,0.00496,0.00140,0.00000,0.99363
2.24000,1.02194,0.00258,0.00065,0.00000,0.99677
2.38000,1.02194,0.00168,0.00034,0.00000,0.99798
2.52000,1.02194,0.00150,0.00019,0.00000,0.99830
2.66000,1.02194,0.00168,0.00018,0.00000,0.99814
2.80000,1.02194,0.00168,0.00031,0.00000,0.99800
2.94000,1.02194,0.00130,0.00001,0.00000,0.99870
3.08000,1.02194,0.00260,0.00004,0.00000,0.99736
3.22000,1.02194,0.00230,0.00007,0.00000,0.99763
3.36000,1.02194,0.00327,0.00000,0.00000,0.99672
3.50000,1.02194,0.00251,0.00000,0.00000,0.99749
3.64000,1.02194,0.00837,0.00010,0.00000,0.99153
3.78000,1.02194,0.00515,0.00002,0.00000,0.99483
3.92000,1.02194,0.00327,0.00002,0.00000,0.99671
4.06000,1.02194,0.00326,0.00005,0.00000,0.99669
4.20000,1.02194,0.00258,0.00013,0.00000,0.99729
4.34000,1.02194,0.00217,0.00020,0.00000,0.99763
4.48000,1.02194,0.00243,0.00021,0.00000,0.99736
4.62000,1.02194,0.00138,0.00022,0.00000,0.99840
4.76000,1.02194,0.00135,0.00024,0.00000,0.99841
4.90000,1.02194,0.00109,0.00129,0.00000,0.99761
5.04000,1.02194,0.00124,0.00071,0.00000,0.99805
5.18000,1.02194,0.00149,0.00046,0.00000,0.99805
5.32000,1.02194,0.00140,0.00051,0.00000,0.99809
5.46000,1.02194,0.00256,0.00064,0.00000,0.99680
5.60000,1.02194,0.00306,0.00048,0.00000,0.99645
5.74000,1.02194,0.00356,0.00060,0.00000,0.99584
5.88000,1.02194,0.00322,0.00027,0.00000,0.99650
6.02000,1.02194,0.00204,0.00027,0.00000,0.99769
6.16000,1.02194,0.00235,0.00037,0.00000,0.99728
6.30000,1.02194,0.00340,0.00075,0.00000,0.99585
6.44000,1.02194,0.00173,0.00047,0.00000,0.99780
6.58000,1.02194,0.00231,0.00165,0.00000,0.99603
6.72000,1.02194,0.00144,0.00081,0.00000,0.99775
6.86000,1.02194,0.00166,0.00152,0.00000,0.99682
7.00000,1.02194,0.00158,0.00092,0.00000,0.99749
7.14000,1.02194,0.00175,0.00070,0.00000,0.99755
7.28000,1.02194,0.00133,0.00071,0.00000,0.99795
7.42000,1.02194,0.00165,0.00070,0.00000,0.99764
7.56000,1.02194,0.00180,0.00075,0.00000,0.99745
7.70000,1.02194,0.00241,0.00060,0.00000,0.99699
7.84000,1.02194,0.00296,0.00048,0.00000,0.99655
7.98000,1.02194,0.00234,0.00055,0.00001,0.99711
8.12000,1.02194,0.00224,0.00071,0.00000,0.99704
8.26000,1.02194,0.00191,0.00096,0.00001,0.99712
8.40000,1.02194,0.00147,0.00100,0.00000,0.99753
8.54000,1.02194,0.00167,0.00095,0.00000,0.99738
8.68000,1.02194,0.00170,0.00082,0.00000,0.99748
8.82000,1.02194,0.00152,0.00055,0.00000,0.99792
8.96000,1.02194,0.00218,0.00047,0.00000,0.99735
9.10000,1.02194,0.00236,0.00034,0.00000,0.99729
9.24000,1.02194,0.00297,0.00034,0.00000,0.99669
9.38000,1.02194,0.00345,0.00029,0.00000,0.99626
9.52000,1.02194,0.00486,0.00000,0.00000,0.99514
9.66000,1.02194,0.00554,0.00000,0.00000,0.99446
9.80000,1.02194,0.00619,0.00001,0.00000,0.99381
9.94000,1.02194,0.00313,0.00000,0.00000,0.99687
10.08000,1.02194,0.00261,0.00000,0.00000,0.99739
10.22000,1.02194,0.00267,0.00000,0.00000,0.99733
10.36000,1.02194,0.00280,0.00004,0.00000,0.99716
10.50000,1.02194,0.00101,0.00123,0.00000,0.99776
10.64000,1.02194,0.00159,0.00161,0.00001,0.99679
10.78000,1.02194,0.00206,0.00148,0.00001,0.99645
10.92000,1.02194,0.00288,0.00088,0.00001,0.99623
11.06000,1.02194,0.00302,0.00067,0.00001,0.99630
11.20000,1.02194,0.00315,0.00038,0.00000,0.99646
11.34000,1.02194,0.00302,0.00031,0.00000,0.99666
11.48000,1.02194,0.00337,0.00025,0.00000,0.99637
11.62000,1.02194,0.00280,0.00027,0.00000,0.99693
11.76000,1.02194,0.00357,0.00011,0.00000,0.99632
11.90000,1.02194,0.00494,0.00005,0.00000,0.99500
12.04000,1.02194,0.00648,0.00008,0.00001,0.99343
12.18000,1.02194,0.01139,0.00017,0.00003,0.98842
12.32000,1.02194,0.01566,0.00014,0.00006,0.98414
12.46000,1.02194,0.01902,0.00013,0.00007,0.98077
12.60000,1.02194,0.02455,0.00008,0.00016,0.97522
12.74000,1.02194,0.02904,0.00011,0.00019,0.97066
12.88000,1.02194,0.03430,0.00038,0.00084,0.96449
13.02000,1.02194,0.02480,0.00026,0.00039,0.97455
13.16000,1.02194,0.01493,0.00016,0.00011,0.98479
13.30000,1.02194,0.00946,0.00030,0.00007,0.99018
13.44000,1.02194,0.00585,0.00039,0.00005,0.99372
13.58000,1.02194,0.00467,0.00060,0.00003,0.99470
13.72000,1.02194,0.00389,0.00029,0.00001,0.99580
13.86000,1.02194,0.00225,0.00028,0.00000,0.99747
14.00000,1.02194,0.00160,0.00024,0.00000,0.99815
14.14000,1.02194,0.00134,0.00035,0.00000,0.99831
14.28000,1.02194,0.00148,0.00015,0.00000,0.99837
14.42000,1.02194,0.00142,0.00004,0.00000,0.99854
14.56000,1.02194,0.00131,0.00003,0.00000,0.99866
14.70000,1.02194,0.00208,0.00019,0.00000,0.99773
14.84000,1.02194,0.00261,0.00015,0.00000,0.99723
14.98000,1.02194,0.00287,0.00010,0.00000,0.99704
15.12000,1.02194,0.00351,0.00005,0.00000,0.99644
15.26000,1.02194,0.00428,0.00026,0.00001,0.99546
15.40000,1.02194,0.00509,0.00011,0.00001,0.99479
15.54000,1.02194,0.00496,0.00008,0.00000,0.99496
15.68000,1.02194,0.00285,0.00008,0.00000,0.99707
15.82000,1.02194,0.00300,0.00011,0.00000,0.99689
15.96000,1.02194,0.00258,0.00019,0.00000,0.99723
16.10000,1.02194,0.00320,0.00009,0.00000,0.99671
16.24000,1.02194,0.00299,0.00015,0.00000,0.99687
16.38000,1.02194,0.00230,0.00009,0.00000,0.99761
16.52000,1.02194,0.00288,0.00004,0.00000,0.99708
16.66000,1.02194,0.00771,0.00003,0.00000,0.99226
16.80000,1.02194,0.00465,0.00002,0.00000,0.99534
16.94000,1.02194,0.00468,0.00001,0.00000,0.99532
17.08000,1.02194,0.00424,0.00004,0.00000,0.99572
17.22000,1.02194,0.00597,0.00005,0.00000,0.99398
