Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99651,0.00023,0.00010,0.00316
0.33000,0.12694,0.99892,0.00003,0.00004,0.00101
0.39600,0.12694,0.99876,0.00002,0.00011,0.00111
0.46200,0.12694,0.99829,0.00003,0.00005,0.00163
0.52800,0.12694,0.98609,0.00021,0.00065,0.01306
0.59400,0.12694,0.98668,0.00012,0.00031,0.01289
0.66000,0.12694,0.97901,0.00011,0.00044,0.02044
0.72600,0.12694,0.90917,0.00003,0.00199,0.08880
0.79200,0.12694,0.55538,0.00001,0.00655,0.43806
0.85800,0.12694,0.69260,0.00002,0.01466,0.29272
0.92400,0.12694,0.80663,0.00010,0.00568,0.18759
0.99000,0.12694,0.85961,0.00146,0.00955,0.12938
1.05600,0.12694,0.79005,0.00094,0.00358,0.20544
1.12200,0.12694,0.82616,0.00091,0.00221,0.17072
1.18800,0.12694,0.97331,0.00016,0.00063,0.02590
1.25400,0.12694,0.97565,0.00014,0.00056,0.02365
1.32000,0.12694,0.98302,0.00019,0.00046,0.01633
1.38600,0.12694,0.99039,0.00013,0.00019,0.00930
1.45200,0.12694,0.98934,0.00007,0.00080,0.00980
1.51800,0.12694,0.98956,0.00006,0.00355,0.00683
1.58400,0.12694,0.96371,0.00101,0.00476,0.03052
1.65000,0.12694,0.96802,0.00074,0.00090,0.03034
1.71600,0.12694,0.99804,0.00001,0.00009,0.00186
1.78200,0.12694,0.99967,0.00000,0.00008,0.00025
1.84800,0.12694,0.98957,0.00007,0.00078,0.00958
1.91400,0.12694,0.98602,0.00020,0.00056,0.01322
1.98000,0.12694,0.99073,0.00018,0.00035,0.00875
2.04600,0.12694,0.99679,0.00009,0.00024,0.00288
2.11200,0.12694,0.99975,0.00000,0.00008,0.00017
2.17800,0.12694,0.99973,0.00000,0.00007,0.00019
2.24400,0.12694,0.99966,0.00000,0.00003,0.00031
2.31000,0.12694,0.99978,0.00000,0.00001,0.00020
2.37600,0.12694,0.99988,0.00000,0.00001,0.00011
2.44200,0.12694,0.99945,0.00001,0.00002,0.00052
2.50800,0.12694,0.99769,0.00014,0.00020,0.00197
2.57400,0.12694,0.95377,0.00029,0.01758,0.02836
2.64000,0.12694,0.78202,0.00494,0.08615,0.12689
2.70600,0.12694,0.73090,0.00863,0.09738,0.16309
2.77200,0.12694,0.79696,0.00820,0.03151,0.16332
2.83800,0.12694,0.78236,0.02594,0.01088,0.18082
2.90400,0.12694,0.88356,0.00596,0.01332,0.09716
2.97000,0.12694,0.97290,0.00192,0.00099,0.02419
3.03600,0.12694,0.98338,0.00080,0.00047,0.01535
3.10200,0.12694,0.94508,0.00249,0.00453,0.04790
3.16800,0.12694,0.94932,0.00354,0.00629,0.04086
3.23400,0.12694,0.99606,0.00015,0.00032,0.00347
3.30000,0.12694,0.99947,0.00001,0.00004,0.00048
3.36600,0.12694,0.99930,0.00001,0.00002,0.00066
3.43200,0.12694,0.98584,0.00007,0.00260,0.01149
3.49800,0.12694,0.96837,0.00000,0.00574,0.02589
3.56400,0.12694,0.94755,0.00000,0.01511,0.03734
3.63000,0.12694,0.98209,0.00000,0.00592,0.01199
3.69600,0.12694,0.92703,0.00000,0.04262,0.03034
3.76200,0.12694,0.98347,0.00004,0.00372,0.01278
3.82800,0.12694,0.99735,0.00011,0.00027,0.00226
3.89400,0.12694,0.99794,0.00003,0.00028,0.00176
3.96000,0.12694,0.99478,0.00012,0.00021,0.00489
4.02600,0.12694,0.99948,0.00000,0.00035,0.00018
4.09200,0.12694,0.99994,0.00000,0.00006,0.00000
4.15800,0.12694,0.99964,0.00000,0.00032,0.00003
4.22400,0.12694,0.99928,0.00000,0.00049,0.00023
4.29000,0.12694,0.99877,0.00000,0.00071,0.00052
4.35600,0.12694,0.99916,0.00000,0.00005,0.00079
4.42200,0.12694,0.99992,0.00000,0.00002,0.00006
4.48800,0.12694,0.99997,0.00000,0.00003,0.00001
4.55400,0.12694,0.99998,0.00000,0.00002,0.00000
4.62000,0.12694,0.99995,0.00000,0.00004,0.00001
4.68600,0.12694,0.99966,0.00000,0.00031,0.00004
4.75200,0.12694,0.99860,0.00000,0.00081,0.00059
4.81800,0.12694,0.96202,0.00170,0.00099,0.03529
4.88400,0.12694,0.71249,0.00186,0.00311,0.28254
4.95000,0.12694,0.76291,0.00083,0.00233,0.23393
5.01600,0.12694,0.57065,0.00003,0.00011,0.42921
5.08200,0.12694,0.49144,0.00010,0.00017,0.50829
5.14800,0.12694,0.50740,0.00123,0.00010,0.49127
5.21400,0.12694,0.20367,0.00017,0.00107,0.79509
5.28000,0.12694,0.44939,0.00143,0.06741,0.48177
5.34600,0.12694,0.60961,0.00992,0.02041,0.36006
5.41200,0.12694,0.35147,0.00762,0.03583,0.60508
5.47800,0.12694,0.79639,0.00371,0.02556,0.17433
5.54400,0.12694,0.77359,0.00072,0.00371,0.22198
5.61000,0.12694,0.82072,0.00024,0.00492,0.17412
5.67600,0.12694,0.98435,0.00001,0.00332,0.01232
5.74200,0.12694,0.99569,0.00002,0.00024,0.00405
5.80800,0.12694,0.97511,0.00028,0.00091,0.02371
5.87400,0.12694,0.96264,0.00065,0.00158,0.03513
5.94000,0.12694,0.98219,0.00006,0.00063,0.01712
6.00600,0.12694,0.95105,0.00055,0.00339,0.04501
6.07200,0.12694,0.84763,0.00088,0.00239,0.14911
6.13800,0.12694,0.98493,0.00001,0.00128,0.01377
6.20400,0.12694,0.99888,0.00000,0.00109,0.00003
6.27000,0.12694,0.99316,0.00000,0.00684,0.00000
6.33600,0.12694,0.99945,0.00000,0.00055,0.00000
6.40200,0.12694,0.99997,0.00000,0.00003,0.00000
6.46800,0.12694,0.99980,0.00000,0.00018,0.00002
6.53400,0.12694,0.99987,0.00000,0.00006,0.00007
6.60000,0.12694,0.99979,0.00000,0.00006,0.00015
6.66600,0.12694,0.99993,0.00000,0.00002,0.00005
6.73200,0.12694,0.99988,0.00000,0.00002,0.00010
6.79800,0.12694,0.99998,0.00000,0.00001,0.00001
6.86400,0.12694,0.98961,0.00005,0.00131,0.00903
6.93000,0.12694,0.92887,0.00009,0.00799,0.06305
6.99600,0.12694,0.98014,0.00000,0.00133,0.01854
7.06200,0.12694,0.93639,0.00027,0.01434,0.04899
7.12800,0.12694,0.85077,0.00831,0.00154,0.13939
7.19400,0.12694,0.57520,0.00570,0.00270,0.41641
7.26000,0.12694,0.79687,0.00166,0.00806,0.19341
7.32600,0.12694,0.89528,0.00028,0.00234,0.10211
7.39200,0.12694,0.96866,0.00013,0.00075,0.03045
7.45800,0.12694,0.92022,0.00128,0.00236,0.07614
7.52400,0.12694,0.67136,0.00056,0.00326,0.32482
7.59000,0.12694,0.61779,0.00088,0.00992,0.37141
7.65600,0.12694,0.79341,0.00030,0.00164,0.20465
7.72200,0.12694,0.80488,0.00005,0.00148,0.19358
7.78800,0.12694,0.97676,0.00002,0.00009,0.02312
7.85400,0.12694,0.99064,0.00004,0.00010,0.00922
7.92000,0.12694,0.99227,0.00002,0.00016,0.00756
7.98600,0.12694,0.99359,0.00001,0.00016,0.00624
8.05200,0.12694,0.99456,0.00004,0.00010,0.00530
8.11800,0.12694,0.99905,0.00000,0.00005,0.00090
8.18400,0.12694,0.99949,0.00000,0.00001,0.00050
8.25000,0.12694,0.99650,0.00004,0.00002,0.00345
8.31600,0.12694,0.92061,0.00213,0.00041,0.07685
8.38200,0.12694,0.60704,0.00537,0.00952,0.37806
8.44800,0.12694,0.92074,0.00005,0.00426,0.07495
8.51400,0.12694,0.99634,0.00000,0.00007,0.00359
8.58000,0.12694,0.83916,0.00008,0.00301,0.15775
8.64600,0.12694,0.47221,0.00116,0.00461,0.52202
8.71200,0.12694,0.57448,0.00119,0.00409,0.42024
8.77800,0.12694,0.95523,0.00023,0.00297,0.04157
8.84400,0.12694,0.96145,0.00025,0.00163,0.03667
8.91000,0.12694,0.84054,0.00114,0.00421,0.15410
8.97600,0.12694,0.98573,0.00012,0.00094,0.01321
9.04200,0.12694,0.99770,0.00001,0.00021,0.00209
9.10800,0.12694,0.99702,0.00004,0.00013,0.00280
9.17400,0.12694,0.99942,0.00000,0.00004,0.00054
9.24000,0.12694,0.99933,0.00001,0.00011,0.00054
9.30600,0.12694,0.99718,0.00003,0.00053,0.00226
9.37200,0.12694,0.99946,0.00000,0.00016,0.00038
9.43800,0.12694,0.99985,0.00000,0.00003,0.00011
9.50400,0.12694,0.99985,0.00000,0.00006,0.00009
9.57000,0.12694,0.99964,0.00000,0.00007,0.00029
9.63600,0.12694,0.99911,0.00001,0.00011,0.00078
9.70200,0.12694,0.99849,0.00002,0.00013,0.00136
9.76800,0.12694,0.99180,0.00001,0.00053,0.00766
9.83400,0.12694,0.96693,0.00007,0.00033,0.03267
9.90000,0.12694,0.99699,0.00001,0.00034,0.00266
9.96600,0.12694,0.99983,0.00000,0.00002,0.00015
10.03200,0.12694,0.99996,0.00000,0.00003,0.00001
10.09800,0.12694,1.00000,0.00000,0.00000,0.00000
10.16400,0.12694,1.00000,0.00000,0.00000,0.00000
10.23000,0.12694,1.00000,0.00000,0.00000,0.00000
10.29600,0.12694,0.99999,0.00000,0.00000,0.00000
10.36200,0.12694,0.99997,0.00000,0.00001,0.00002
10.42800,0.12694,0.99891,0.00002,0.00014,0.00093
10.49400,0.12694,0.99944,0.00001,0.00008,0.00048
10.56000,0.12694,0.99945,0.00001,0.00016,0.00038
10.62600,0.12694,0.99935,0.00001,0.00019,0.00046
10.69200,0.12694,0.99963,0.00001,0.00004,0.00032
10.75800,0.12694,0.99984,0.00000,0.00002,0.00015
10.82400,0.12694,0.99983,0.00000,0.00002,0.00015
10.89000,0.12694,0.99969,0.00000,0.00003,0.00028
10.95600,0.12694,0.99972,0.00000,0.00009,0.00019
11.02200,0.12694,0.99950,0.00001,0.00009,0.00040
11.08800,0.12694,0.99976,0.00001,0.00002,0.00021
11.15400,0.12694,0.99978,0.00000,0.00006,0.00016
11.22000,0.12694,0.99985,0.00000,0.00001,0.00014
11.28600,0.12694,0.99955,0.00001,0.00003,0.00042
11.35200,0.12694,0.99957,0.00001,0.00004,0.00038
11.41800,0.12694,0.99959,0.00001,0.00007,0.00033
11.48400,0.12694,0.99991,0.00000,0.00001,0.00007
11.55000,0.12694,0.99996,0.00000,0.00000,0.00004
11.61600,0.12694,0.99985,0.00000,0.00001,0.00014
11.68200,0.12694,0.99939,0.00001,0.00008,0.00052
11.74800,0.12694,0.99972,0.00000,0.00013,0.00015
11.81400,0.12694,0.99978,0.00001,0.00002,0.00020
11.88000,0.12694,0.99888,0.00004,0.00010,0.00099
11.94600,0.12694,0.99900,0.00001,0.00006,0.00093
12.01200,0.12694,0.99918,0.00001,0.00005,0.00076
12.07800,0.12694,0.99970,0.00000,0.00005,0.00024
12.14400,0.12694,0.99980,0.00000,0.00003,0.00017
12.21000,0.12694,0.99986,0.00000,0.00007,0.00007
12.27600,0.12694,0.99989,0.00000,0.00006,0.00005
12.34200,0.12694,0.99957,0.00001,0.00009,0.00034
12.40800,0.12694,0.99973,0.00000,0.00006,0.00020
12.47400,0.12694,0.99787,0.00003,0.00029,0.00180
12.54000,0.12694,0.99881,0.00002,0.00008,0.00110
12.60600,0.12694,0.99965,0.00000,0.00007,0.00028
12.67200,0.12694,0.99779,0.00007,0.00008,0.00206
12.73800,0.12694,0.99913,0.00001,0.00011,0.00075
12.80400,0.12694,0.99990,0.00000,0.00001,0.00008
12.87000,0.12694,0.99950,0.00002,0.00007,0.00040
12.93600,0.12694,0.99948,0.00001,0.00010,0.00041
13.00200,0.12694,0.99959,0.00000,0.00009,0.00032
13.06800,0.12694,0.99989,0.00000,0.00002,0.00009
13.13400,0.12694,0.99967,0.00000,0.00004,0.00029
13.20000,0.12694,0.99989,0.00000,0.00001,0.00010
13.26600,0.12694,0.99974,0.00001,0.00002,0.00023
13.33200,0.12694,0.99993,0.00000,0.00002,0.00005
13.39800,0.12694,0.99992,0.00000,0.00001,0.00007
13.46400,0.12694,0.99936,0.00002,0.00008,0.00055
13.53000,0.12694,0.99904,0.00001,0.00011,0.00084
13.59600,0.12694,0.99200,0.00028,0.00052,0.00720
13.66200,0.12694,0.96724,0.00024,0.00239,0.03013
13.72800,0.12694,0.92686,0.00020,0.00821,0.06473
13.79400,0.12694,0.86309,0.00280,0.01854,0.11557
13.86000,0.12694,0.90128,0.00562,0.00482,0.08828
13.92600,0.12694,0.75164,0.00107,0.01083,0.23646
13.99200,0.12694,0.76503,0.00264,0.02569,0.20663
14.05800,0.12694,0.95266,0.00053,0.00101,0.04581
14.12400,0.12694,0.96047,0.00014,0.00062,0.03876
14.19000,0.12694,0.91944,0.00078,0.00069,0.07909
14.25600,0.12694,0.96331,0.00035,0.00021,0.03613
14.32200,0.12694,0.98088,0.00035,0.00012,0.01864
14.38800,0.12694,0.99241,0.00007,0.00016,0.00736
14.45400,0.12694,0.99374,0.00005,0.00007,0.00614
14.52000,0.12694,0.99285,0.00001,0.00001,0.00713
14.58600,0.12694,0.97772,0.00002,0.00001,0.02226
14.65200,0.12694,0.98354,0.00002,0.00001,0.01643
14.71800,0.12694,0.95222,0.00035,0.00018,0.04725
14.78400,0.12694,0.97633,0.00015,0.00009,0.02343
14.85000,0.12694,0.97933,0.00004,0.00006,0.02057
14.91600,0.12694,0.94392,0.00044,0.00022,0.05542
14.98200,0.12694,0.42385,0.00338,0.00062,0.57215
15.04800,0.12694,0.18286,0.00385,0.01361,0.79968
15.11400,0.12694,0.42131,0.00217,0.12810,0.44842
15.18000,0.12694,0.46262,0.00221,0.03538,0.49980
15.24600,0.12694,0.63731,0.00218,0.03645,0.32406
15.31200,0.12694,0.70340,0.00206,0.02142,0.27311
15.37800,0.12694,0.68938,0.00614,0.00972,0.29476
15.44400,0.12694,0.33502,0.00317,0.00623,0.65558
15.51000,0.12694,0.54840,0.00260,0.00079,0.44821
15.57600,0.12694,0.38589,0.01244,0.00094,0.60072
15.64200,0.12694,0.41124,0.03178,0.00582,0.55116
15.70800,0.12694,0.60614,0.04997,0.00765,0.33623
15.77400,0.12694,0.67458,0.14296,0.00177,0.18069
15.84000,0.12694,0.67635,0.10467,0.00080,0.21818
15.90600,0.12694,0.68754,0.01711,0.00152,0.29382
15.97200,0.12694,0.69251,0.04292,0.00049,0.26408
16.03800,0.12694,0.66981,0.00606,0.00031,0.32382
16.10400,0.12694,0.64662,0.01033,0.00042,0.34263
16.17000,0.12694,0.68312,0.07585,0.00160,0.23943
16.23600,0.12694,0.70636,0.00656,0.00228,0.28481
16.30200,0.12694,0.62295,0.00233,0.00215,0.37256
16.36800,0.12694,0.76323,0.00139,0.00102,0.23436
16.43400,0.12694,0.65997,0.00065,0.00171,0.33767
16.50000,0.12694,0.30551,0.00051,0.01494,0.67904
16.56600,0.12694,0.46924,0.00066,0.03754,0.49255
16.63200,0.12694,0.34521,0.02367,0.05215,0.57897
16.69800,0.12694,0.39776,0.10034,0.12334,0.37856
16.76400,0.12694,0.48165,0.03502,0.09622,0.38711
16.83000,0.12694,0.47944,0.01494,0.16715,0.33847
16.89600,0.12694,0.53240,0.00648,0.21943,0.24170
16.96200,0.12694,0.50824,0.00408,0.18837,0.29931
17.02800,0.12694,0.71521,0.00399,0.07756,0.20324
17.09400,0.12694,0.80382,0.00185,0.01416,0.18017
17.16000,0.12694,0.95603,0.00026,0.00223,0.04148
17.22600,0.12694,0.99645,0.00004,0.00021,0.00330
17.29200,0.12694,0.99924,0.00000,0.00071,0.00005
17.35800,0.12694,0.99961,0.00000,0.00039,0.00000
17.42400,0.12694,0.99958,0.00000,0.00042,0.00000
17.49000,0.12694,0.99938,0.00000,0.00057,0.00004
17.55600,0.12694,0.98026,0.00000,0.01944,0.00030
17.62200,0.12694,0.86750,0.00000,0.12213,0.01037
17.68800,0.12694,0.99637,0.00000,0.00129,0.00234
17.75400,0.12694,0.99974,0.00000,0.00007,0.00019
17.82000,0.12694,0.99959,0.00000,0.00007,0.00034
17.88600,0.12694,0.99963,0.00000,0.00004,0.00033
17.95200,0.12694,0.99984,0.00000,0.00007,0.00009
18.01800,0.12694,0.99847,0.00000,0.00136,0.00017
18.08400,0.12694,0.99472,0.00000,0.00498,0.00030
18.15000,0.12694,0.99711,0.00000,0.00062,0.00227
18.21600,0.12694,0.99041,0.00000,0.00020,0.00939
18.28200,0.12694,0.99977,0.00000,0.00003,0.00021
18.34800,0.12694,0.99993,0.00000,0.00004,0.00003
18.41400,0.12694,0.99994,0.00000,0.00003,0.00003
18.48000,0.12694,0.99969,0.00000,0.00006,0.00025
18.54600,0.12694,0.99989,0.00000,0.00003,0.00009
18.61200,0.12694,0.99997,0.00000,0.00002,0.00001
18.67800,0.12694,0.99993,0.00000,0.00006,0.00002
18.74400,0.12694,1.00000,0.00000,0.00000,0.00000
18.81000,0.12694,1.00000,0.00000,0.00000,0.00000
18.87600,0.12694,0.99997,0.00000,0.00001,0.00001
18.94200,0.12694,0.99979,0.00000,0.00007,0.00014
19.00800,0.12694,0.99975,0.00000,0.00003,0.00022
19.07400,0.12694,0.99991,0.00000,0.00002,0.00007
19.14000,0.12694,0.99976,0.00000,0.00001,0.00022
19.20600,0.12694,0.98937,0.00008,0.00017,0.01038
19.27200,0.12694,0.84423,0.00046,0.00115,0.15417
19.33800,0.12694,0.83660,0.00235,0.00122,0.15982
19.40400,0.12694,0.24557,0.00890,0.00009,0.74543
19.47000,0.12694,0.07616,0.01077,0.00007,0.91300
19.53600,0.12694,0.04976,0.03520,0.00005,0.91499
19.60200,0.12694,0.06473,0.08463,0.00009,0.85056
19.66800,0.12694,0.10789,0.24809,0.00033,0.64369
19.73400,0.12694,0.05957,0.02901,0.00041,0.91100
19.80000,0.12694,0.18005,0.12637,0.00078,0.69280
19.86600,0.12694,0.59316,0.20444,0.00358,0.19882
19.93200,0.12694,0.21314,0.07468,0.00054,0.71163
19.99800,0.12694,0.32770,0.01624,0.00156,0.65450
20.06400,0.12694,0.35893,0.00364,0.00151,0.63591
20.13000,0.12694,0.20606,0.00281,0.00037,0.79076
20.19600,0.12694,0.16583,0.03308,0.00013,0.80095
20.26200,0.12694,0.40856,0.03951,0.00004,0.55188
20.32800,0.12694,0.83522,0.00053,0.00005,0.16420
20.39400,0.12694,0.97366,0.00016,0.00005,0.02613
20.46000,0.12694,0.99042,0.00000,0.00120,0.00838
20.52600,0.12694,0.90346,0.00001,0.00387,0.09265
20.59200,0.12694,0.71226,0.00022,0.00050,0.28702
20.65800,0.12694,0.54980,0.00476,0.00032,0.44511
20.72400,0.12694,0.56149,0.00516,0.00028,0.43308
20.79000,0.12694,0.72575,0.00019,0.00005,0.27401
20.85600,0.12694,0.87593,0.00001,0.00003,0.12403
20.92200,0.12694,0.83816,0.00007,0.00025,0.16152
20.98800,0.12694,0.68694,0.00063,0.00084,0.31159
21.05400,0.12694,0.45229,0.00060,0.00054,0.54658
21.12000,0.12694,0.61214,0.00034,0.00055,0.38697
21.18600,0.12694,0.87154,0.00000,0.00102,0.12744
21.25200,0.12694,0.96104,0.00000,0.00003,0.03894
21.31800,0.12694,0.97613,0.00002,0.00018,0.02367
