Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99981,0.00000,0.00014,0.00005
0.66000,0.62194,0.99820,0.00000,0.00050,0.00130
0.99000,0.62194,0.99647,0.00000,0.00082,0.00270
1.32000,0.62194,0.99878,0.00000,0.00057,0.00065
1.65000,0.62194,0.99912,0.00000,0.00023,0.00065
1.98000,0.62194,0.99927,0.00000,0.00021,0.00052
2.31000,0.62194,0.99817,0.00000,0.00060,0.00123
2.64000,0.62194,0.99983,0.00000,0.00009,0.00008
2.97000,0.62194,0.99963,0.00000,0.00011,0.00025
3.30000,0.62194,0.99960,0.00000,0.00020,0.00020
3.63000,0.62194,0.99975,0.00000,0.00014,0.00011
3.96000,0.62194,0.98368,0.00000,0.00041,0.01591
4.29000,0.62194,0.98897,0.00001,0.00104,0.00998
4.62000,0.62194,0.99944,0.00000,0.00008,0.00048
4.95000,0.62194,0.98894,0.00000,0.00029,0.01076
5.28000,0.62194,0.99752,0.00000,0.00063,0.00186
5.61000,0.62194,0.99958,0.00000,0.00035,0.00007
5.94000,0.62194,0.99838,0.00000,0.00089,0.00073
6.27000,0.62194,0.99881,0.00000,0.00088,0.00030
6.60000,0.62194,0.99997,0.00000,0.00003,0.00000
6.93000,0.62194,0.99956,0.00004,0.00030,0.00010
7.26000,0.62194,0.77430,0.18323,0.00011,0.04236
7.59000,0.62194,0.03358,0.96324,0.00000,0.00318
7.92000,0.62194,0.04018,0.95714,0.00000,0.00268
8.25000,0.62194,0.02895,0.96761,0.00000,0.00344
8.58000,0.62194,0.09083,0.85386,0.00000,0.05530
8.91000,0.62194,0.02398,0.97227,0.00000,0.00375
9.24000,0.62194,0.05296,0.91189,0.00000,0.03515
9.57000,0.62194,0.05328,0.90789,0.00000,0.03883
9.90000,0.62194,0.06094,0.89712,0.00001,0.04194
10.23000,0.62194,0.28029,0.38889,0.00002,0.33080
10.56000,0.62194,0.18292,0.74609,0.00001,0.07098
10.89000,0.62194,0.04940,0.94695,0.00000,0.00364
11.22000,0.62194,0.03785,0.96185,0.00000,0.00030
11.55000,0.62194,0.02206,0.97713,0.00000,0.00080
11.88000,0.62194,0.01921,0.97860,0.00000,0.00219
12.21000,0.62194,0.03889,0.93440,0.00000,0.02670
12.54000,0.62194,0.02442,0.97149,0.00000,0.00409
12.87000,0.62194,0.00655,0.99302,0.00000,0.00042
13.20000,0.62194,0.00610,0.99383,0.00000,0.00007
13.53000,0.62194,0.01348,0.98552,0.00000,0.00100
13.86000,0.62194,0.00994,0.98954,0.00000,0.00052
14.19000,0.62194,0.00538,0.99453,0.00000,0.00009
14.52000,0.62194,0.00511,0.99445,0.00001,0.00043
14.85000,0.62194,0.00468,0.99512,0.00000,0.00019
15.18000,0.62194,0.00429,0.99544,0.00000,0.00027
15.51000,0.62194,0.01676,0.96200,0.00000,0.02124
15.84000,0.62194,0.02468,0.93447,0.00000,0.04085
16.17000,0.62194,0.01295,0.98127,0.00000,0.00577
16.50000,0.62194,0.01042,0.98651,0.00000,0.00307
16.83000,0.62194,0.02454,0.96703,0.00000,0.00843
17.16000,0.62194,0.01661,0.98206,0.00000,0.00133
17.49000,0.62194,0.01800,0.97880,0.00000,0.00321
17.82000,0.62194,0.01806,0.97389,0.00000,0.00805
18.15000,0.62194,0.00952,0.98930,0.00000,0.00118
18.48000,0.62194,0.01014,0.98922,0.00000,0.00064
18.81000,0.62194,0.02045,0.97463,0.00000,0.00492
19.14000,0.62194,0.02395,0.97005,0.00000,0.00600
19.47000,0.62194,0.04024,0.94713,0.00000,0.01263
19.80000,0.62194,0.01213,0.98687,0.00000,0.00100
20.13000,0.62194,0.01008,0.98869,0.00000,0.00123
20.46000,0.62194,0.02165,0.96067,0.00000,0.01768
20.79000,0.62194,0.03520,0.84844,0.00001,0.11636
21.12000,0.62194,0.06230,0.71512,0.00001,0.22257
21.45000,0.62194,0.02114,0.97207,0.00000,0.00679
21.78000,0.62194,0.01535,0.98147,0.00000,0.00318
22.11000,0.62194,0.02506,0.95334,0.00000,0.02160
22.44000,0.62194,0.02198,0.96508,0.00000,0.01294
22.77000,0.62194,0.00937,0.98893,0.00000,0.00170
23.10000,0.62194,0.02484,0.96419,0.00000,0.01097
23.43000,0.62194,0.02613,0.93773,0.00000,0.03613
23.76000,0.62194,0.02100,0.96240,0.00000,0.01660
24.09000,0.62194,0.04396,0.91612,0.00001,0.03991
24.42000,0.62194,0.03725,0.92410,0.00000,0.03865
24.75000,0.62194,0.02442,0.96166,0.00000,0.01392
25.08000,0.62194,0.03347,0.93550,0.00000,0.03102
25.41000,0.62194,0.01690,0.97904,0.00000,0.00406
25.74000,0.62194,0.01994,0.97554,0.00000,0.00452
26.07000,0.62194,0.02125,0.97455,0.00000,0.00420
26.40000,0.62194,0.02149,0.96926,0.00000,0.00925
26.73000,0.62194,0.03508,0.95590,0.00000,0.00901
27.06000,0.62194,0.02094,0.97230,0.00000,0.00676
27.39000,0.62194,0.01206,0.98334,0.00000,0.00460
27.72000,0.62194,0.00827,0.98970,0.00000,0.00203
28.05000,0.62194,0.01279,0.98503,0.00000,0.00217
28.38000,0.62194,0.02630,0.95011,0.00000,0.02358
28.71000,0.62194,0.01426,0.97720,0.00000,0.00854
29.04000,0.62194,0.01364,0.98422,0.00000,0.00214
29.37000,0.62194,0.01298,0.98624,0.00000,0.00079
29.70000,0.62194,0.01325,0.98490,0.00000,0.00185
30.03000,0.62194,0.01197,0.98617,0.00000,0.00186
30.36000,0.62194,0.01108,0.98774,0.00000,0.00118
30.69000,0.62194,0.01412,0.98344,0.00000,0.00244
31.02000,0.62194,0.01980,0.97652,0.00000,0.00368
31.35000,0.62194,0.00809,0.99111,0.00000,0.00080
31.68000,0.62194,0.01751,0.98090,0.00000,0.00159
32.01000,0.62194,0.02301,0.97381,0.00000,0.00318
32.34000,0.62194,0.01179,0.98648,0.00000,0.00173
32.67000,0.62194,0.00968,0.98973,0.00000,0.00060
33.00000,0.62194,0.01759,0.98157,0.00000,0.00084
