Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.83160,0.00349,0.00112,0.16352,0.00007,0.00000,0.00005,0.00000,0.00015
0.14000,1.02194,0.87768,0.00120,0.00280,0.11754,0.00022,0.00000,0.00013,0.00001,0.00043
0.28000,1.02194,0.89146,0.00100,0.00207,0.10318,0.00079,0.00001,0.00047,0.00002,0.00099
0.42000,1.02194,0.80472,0.00125,0.00277,0.18051,0.00493,0.00010,0.00193,0.00010,0.00369
0.56000,1.02194,0.81403,0.00308,0.00345,0.12260,0.04024,0.00176,0.00517,0.00107,0.00860
0.70000,1.02194,0.69693,0.00227,0.00153,0.14806,0.11339,0.00454,0.01326,0.00323,0.01679
0.84000,1.02194,0.73582,0.00094,0.00028,0.06412,0.14307,0.00203,0.01909,0.00233,0.03231
0.98000,1.02194,0.78193,0.00053,0.00004,0.00545,0.15984,0.00070,0.01450,0.00075,0.03627
1.12000,1.02194,0.86543,0.00215,0.00003,0.00347,0.08446,0.00034,0.01025,0.00050,0.03338
1.26000,1.02194,0.95124,0.00310,0.00003,0.00206,0.02383,0.00009,0.00366,0.00025,0.01575
1.40000,1.02194,0.98630,0.00299,0.00003,0.00118,0.00325,0.00001,0.00090,0.00005,0.00529
1.54000,1.02194,0.99031,0.00533,0.00004,0.00156,0.00056,0.00000,0.00027,0.00001,0.00190
1.68000,1.02194,0.99333,0.00374,0.00006,0.00196,0.00013,0.00000,0.00008,0.00000,0.00070
1.82000,1.02194,0.99089,0.00400,0.00030,0.00284,0.00029,0.00000,0.00017,0.00001,0.00150
1.96000,1.02194,0.99180,0.00148,0.00010,0.00394,0.00042,0.00000,0.00028,0.00001,0.00198
2.10000,1.02194,0.98716,0.00142,0.00003,0.00188,0.00135,0.00000,0.00110,0.00001,0.00705
2.24000,1.02194,0.96268,0.00109,0.00003,0.00418,0.00955,0.00002,0.00457,0.00007,0.01782
2.38000,1.02194,0.85936,0.00095,0.00006,0.00744,0.07557,0.00028,0.01284,0.00038,0.04313
