Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99937,0.00010,0.00000,0.00011,0.00000,0.00042
0.14000,1.02194,0.99935,0.00012,0.00000,0.00010,0.00000,0.00044
0.28000,1.02194,0.99900,0.00009,0.00000,0.00018,0.00000,0.00073
0.42000,1.02194,0.99934,0.00007,0.00000,0.00010,0.00000,0.00048
0.56000,1.02194,0.99893,0.00054,0.00000,0.00010,0.00000,0.00043
0.70000,1.02194,0.99306,0.00546,0.00000,0.00027,0.00000,0.00121
0.84000,1.02194,0.94872,0.04688,0.00000,0.00081,0.00000,0.00358
0.98000,1.02194,0.88595,0.10959,0.00000,0.00091,0.00000,0.00355
1.12000,1.02194,0.46032,0.53143,0.00002,0.00183,0.00001,0.00640
1.26000,1.02194,0.31670,0.67215,0.00025,0.00280,0.00008,0.00801
1.40000,1.02194,0.03593,0.95015,0.01163,0.00022,0.00140,0.00066
1.54000,1.02194,0.03202,0.95433,0.01213,0.00017,0.00077,0.00058
1.68000,1.02194,0.03956,0.93834,0.01818,0.00029,0.00267,0.00096
1.82000,1.02194,0.04860,0.92497,0.02008,0.00043,0.00454,0.00137
1.96000,1.02194,0.03827,0.94841,0.00631,0.00030,0.00581,0.00090
2.10000,1.02194,0.04366,0.94688,0.00366,0.00022,0.00490,0.00067
2.24000,1.02194,0.03001,0.96677,0.00048,0.00008,0.00231,0.00034
2.38000,1.02194,0.03402,0.96011,0.00006,0.00006,0.00541,0.00034
2.52000,1.02194,0.02483,0.97217,0.00001,0.00002,0.00285,0.00012
2.66000,1.02194,0.02212,0.97414,0.00000,0.00002,0.00357,0.00015
2.80000,1.02194,0.01870,0.97883,0.00000,0.00001,0.00239,0.00007
2.94000,1.02194,0.01805,0.97974,0.00000,0.00001,0.00214,0.00006
3.08000,1.02194,0.01753,0.98013,0.00000,0.00001,0.00227,0.00006
3.22000,1.02194,0.01668,0.98162,0.00000,0.00001,0.00162,0.00007
3.36000,1.02194,0.02016,0.97724,0.00000,0.00001,0.00252,0.00007
3.50000,1.02194,0.02208,0.97543,0.00001,0.00001,0.00238,0.00008
3.64000,1.02194,0.02945,0.96670,0.00026,0.00006,0.00332,0.00021
3.78000,1.02194,0.10897,0.88741,0.00001,0.00115,0.00004,0.00243
3.92000,1.02194,0.41738,0.57426,0.00000,0.00240,0.00002,0.00594
4.06000,1.02194,0.79283,0.19641,0.00000,0.00382,0.00000,0.00694
4.20000,1.02194,0.93130,0.06448,0.00000,0.00109,0.00000,0.00313
4.34000,1.02194,0.99196,0.00516,0.00000,0.00081,0.00000,0.00207
4.48000,1.02194,0.99800,0.00134,0.00000,0.00014,0.00000,0.00052
4.62000,1.02194,0.99943,0.00026,0.00000,0.00005,0.00000,0.00025
4.76000,1.02194,0.99847,0.00062,0.00000,0.00013,0.00000,0.00079
4.90000,1.02194,0.99328,0.00453,0.00000,0.00031,0.00000,0.00187
5.04000,1.02194,0.98744,0.00769,0.00000,0.00095,0.00000,0.00392
5.18000,1.02194,0.92209,0.06493,0.00000,0.00302,0.00000,0.00995
5.32000,1.02194,0.68497,0.26779,0.00012,0.01377,0.00007,0.03329
5.46000,1.02194,0.33991,0.54174,0.00499,0.02956,0.00380,0.08000
5.60000,1.02194,0.03184,0.23029,0.69005,0.00190,0.04109,0.00483
5.74000,1.02194,0.02199,0.27666,0.68924,0.00135,0.00754,0.00321
5.88000,1.02194,0.01935,0.18105,0.78593,0.00153,0.00841,0.00372
6.02000,1.02194,0.01504,0.15282,0.81605,0.00118,0.01152,0.00339
6.16000,1.02194,0.01718,0.15849,0.80621,0.00115,0.01359,0.00338
6.30000,1.02194,0.03083,0.41530,0.54132,0.00111,0.00798,0.00347
6.44000,1.02194,0.05323,0.83779,0.10052,0.00057,0.00483,0.00306
6.58000,1.02194,0.03718,0.95566,0.00441,0.00012,0.00187,0.00076
6.72000,1.02194,0.02918,0.96774,0.00064,0.00005,0.00197,0.00043
6.86000,1.02194,0.02000,0.97949,0.00001,0.00001,0.00038,0.00011
7.00000,1.02194,0.01631,0.98345,0.00000,0.00000,0.00021,0.00003
7.14000,1.02194,0.01132,0.98844,0.00000,0.00000,0.00022,0.00001
7.28000,1.02194,0.01678,0.98236,0.00000,0.00000,0.00084,0.00002
7.42000,1.02194,0.01695,0.98173,0.00000,0.00000,0.00130,0.00002
7.56000,1.02194,0.01390,0.98368,0.00000,0.00000,0.00238,0.00004
7.70000,1.02194,0.02281,0.95972,0.00000,0.00001,0.01736,0.00010
7.84000,1.02194,0.03821,0.85359,0.00001,0.00006,0.10753,0.00060
7.98000,1.02194,0.05297,0.66119,0.00015,0.00021,0.28428,0.00120
8.12000,1.02194,0.03761,0.61727,0.00003,0.00043,0.34218,0.00247
8.26000,1.02194,0.43333,0.52602,0.00000,0.01876,0.00039,0.02150
8.40000,1.02194,0.65971,0.29172,0.00000,0.02050,0.00008,0.02799
8.54000,1.02194,0.91565,0.06528,0.00000,0.00753,0.00000,0.01155
8.68000,1.02194,0.97928,0.01738,0.00000,0.00112,0.00000,0.00222
8.82000,1.02194,0.98781,0.00933,0.00000,0.00094,0.00000,0.00192
8.96000,1.02194,0.98678,0.01044,0.00000,0.00107,0.00000,0.00171
9.10000,1.02194,0.99209,0.00371,0.00000,0.00081,0.00000,0.00340
9.24000,1.02194,0.99179,0.00242,0.00000,0.00183,0.00000,0.00396
9.38000,1.02194,0.98610,0.00724,0.00000,0.00148,0.00000,0.00518
9.52000,1.02194,0.98818,0.00374,0.00000,0.00221,0.00000,0.00587
9.66000,1.02194,0.99479,0.00205,0.00000,0.00074,0.00000,0.00242
9.80000,1.02194,0.99775,0.00133,0.00000,0.00024,0.00000,0.00069
9.94000,1.02194,0.99131,0.00407,0.00000,0.00073,0.00000,0.00388
10.08000,1.02194,0.99602,0.00255,0.00000,0.00024,0.00000,0.00118
10.22000,1.02194,0.98708,0.00592,0.00000,0.00222,0.00000,0.00478
10.36000,1.02194,0.97146,0.00687,0.00000,0.00787,0.00000,0.01380
10.50000,1.02194,0.97014,0.01163,0.00000,0.00569,0.00000,0.01253
10.64000,1.02194,0.96916,0.00324,0.00000,0.00900,0.00000,0.01861
10.78000,1.02194,0.99028,0.00681,0.00000,0.00096,0.00000,0.00194
10.92000,1.02194,0.99149,0.00487,0.00000,0.00117,0.00000,0.00248
11.06000,1.02194,0.98688,0.01139,0.00000,0.00036,0.00000,0.00137
