Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.84349,0.11653,0.00001,0.01975,0.00000,0.02022
0.14000,1.02194,0.49066,0.47079,0.00731,0.01589,0.00007,0.01528
0.28000,1.02194,0.01386,0.05794,0.92485,0.00070,0.00210,0.00055
0.42000,1.02194,0.00472,0.01544,0.97840,0.00033,0.00084,0.00027
0.56000,1.02194,0.00325,0.00563,0.99031,0.00018,0.00044,0.00018
0.70000,1.02194,0.00335,0.00527,0.99040,0.00016,0.00063,0.00019
0.84000,1.02194,0.00350,0.00373,0.98979,0.00018,0.00243,0.00036
0.98000,1.02194,0.00165,0.00071,0.99597,0.00006,0.00143,0.00018
1.12000,1.02194,0.00403,0.00333,0.98519,0.00022,0.00658,0.00065
1.26000,1.02194,0.00238,0.00126,0.99153,0.00011,0.00429,0.00043
1.40000,1.02194,0.00262,0.00119,0.98986,0.00014,0.00557,0.00061
1.54000,1.02194,0.00357,0.00180,0.98216,0.00019,0.01153,0.00075
1.68000,1.02194,0.00330,0.00214,0.99120,0.00015,0.00257,0.00064
1.82000,1.02194,0.37553,0.10848,0.41280,0.02223,0.00177,0.07918
1.96000,1.02194,0.81514,0.09109,0.00928,0.01713,0.00009,0.06727
2.10000,1.02194,0.94167,0.03058,0.00004,0.00651,0.00000,0.02120
2.24000,1.02194,0.96967,0.01317,0.00000,0.00312,0.00000,0.01405
2.38000,1.02194,0.99483,0.00178,0.00000,0.00063,0.00000,0.00276
2.52000,1.02194,0.99807,0.00107,0.00000,0.00015,0.00000,0.00071
2.66000,1.02194,0.99948,0.00025,0.00000,0.00004,0.00000,0.00022
2.80000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
2.94000,1.02194,0.99958,0.00023,0.00000,0.00003,0.00000,0.00016
3.08000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
3.22000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
3.36000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
3.50000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
3.64000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
3.78000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
3.92000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
4.06000,1.02194,0.99966,0.00015,0.00000,0.00003,0.00000,0.00017
4.20000,1.02194,0.99960,0.00016,0.00000,0.00004,0.00000,0.00019
4.34000,1.02194,0.99972,0.00011,0.00000,0.00003,0.00000,0.00015
4.48000,1.02194,0.99829,0.00082,0.00000,0.00019,0.00000,0.00070
4.62000,1.02194,0.99389,0.00348,0.00000,0.00065,0.00000,0.00198
4.76000,1.02194,0.98381,0.00903,0.00000,0.00227,0.00000,0.00489
4.90000,1.02194,0.96891,0.01283,0.00000,0.00659,0.00000,0.01166
5.04000,1.02194,0.88902,0.06305,0.00400,0.01534,0.00006,0.02854
5.18000,1.02194,0.69234,0.10981,0.10758,0.03759,0.00129,0.05139
5.32000,1.02194,0.00161,0.00044,0.99559,0.00009,0.00215,0.00012
5.46000,1.02194,0.00118,0.00030,0.99761,0.00007,0.00074,0.00010
5.60000,1.02194,0.00097,0.00011,0.99394,0.00004,0.00486,0.00008
5.74000,1.02194,0.00038,0.00001,0.99817,0.00002,0.00137,0.00005
