Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.57564,0.00000,0.01224,0.41212
0.66000,0.62194,0.62813,0.00000,0.01528,0.35659
0.99000,0.62194,0.57283,0.00001,0.02542,0.40174
1.32000,0.62194,0.61434,0.00001,0.01279,0.37286
1.65000,0.62194,0.69312,0.00000,0.01292,0.29396
1.98000,0.62194,0.64639,0.00001,0.02296,0.33064
2.31000,0.62194,0.66702,0.00001,0.02669,0.30629
2.64000,0.62194,0.65118,0.00001,0.02469,0.32412
2.97000,0.62194,0.70149,0.00000,0.01867,0.27984
3.30000,0.62194,0.72161,0.00001,0.02796,0.25042
3.63000,0.62194,0.77245,0.00000,0.02634,0.20120
3.96000,0.62194,0.78161,0.00000,0.02132,0.19707
4.29000,0.62194,0.82017,0.00027,0.02319,0.15637
4.62000,0.62194,0.87234,0.00006,0.02164,0.10596
4.95000,0.62194,0.85624,0.00000,0.01942,0.12433
5.28000,0.62194,0.77247,0.00001,0.02024,0.20728
5.61000,0.62194,0.86900,0.00001,0.00716,0.12383
5.94000,0.62194,0.81784,0.00006,0.01252,0.16958
6.27000,0.62194,0.92715,0.00002,0.00127,0.07156
6.60000,0.62194,0.58395,0.00004,0.01062,0.40540
6.93000,0.62194,0.71446,0.00000,0.02144,0.26409
7.26000,0.62194,0.83359,0.00000,0.01523,0.15118
7.59000,0.62194,0.77259,0.00000,0.01902,0.20839
7.92000,0.62194,0.77917,0.00000,0.02263,0.19820
8.25000,0.62194,0.76676,0.00000,0.02752,0.20571
8.58000,0.62194,0.96299,0.00001,0.00543,0.03157
8.91000,0.62194,0.99999,0.00000,0.00000,0.00000
9.24000,0.62194,0.89707,0.00002,0.00499,0.09792
9.57000,0.62194,0.49996,0.00001,0.01829,0.48174
9.90000,0.62194,0.68458,0.00001,0.02326,0.29215
10.23000,0.62194,0.65005,0.00001,0.03893,0.31100
10.56000,0.62194,0.61006,0.00034,0.01849,0.37111
10.89000,0.62194,0.72831,0.00040,0.00036,0.27093
11.22000,0.62194,0.65548,0.00006,0.00055,0.34391
11.55000,0.62194,0.57288,0.00000,0.00546,0.42165
11.88000,0.62194,0.56104,0.00008,0.03866,0.40022
12.21000,0.62194,0.53733,0.00001,0.01275,0.44991
12.54000,0.62194,0.07110,0.00102,0.00070,0.92717
12.87000,0.62194,0.11569,0.00051,0.00015,0.88365
13.20000,0.62194,0.08282,0.00057,0.00010,0.91652
13.53000,0.62194,0.34116,0.00019,0.00010,0.65855
13.86000,0.62194,0.73211,0.01131,0.00012,0.25646
14.19000,0.62194,0.83009,0.00970,0.00003,0.16017
14.52000,0.62194,0.74476,0.00109,0.00015,0.25400
14.85000,0.62194,0.13344,0.00002,0.00001,0.86654
15.18000,0.62194,0.55290,0.00006,0.00011,0.44693
15.51000,0.62194,0.55081,0.00001,0.01064,0.43854
15.84000,0.62194,0.54192,0.00000,0.01792,0.44016
16.17000,0.62194,0.64371,0.00001,0.01531,0.34098
16.50000,0.62194,0.89946,0.00005,0.01574,0.08476
16.83000,0.62194,0.85396,0.00007,0.07214,0.07383
17.16000,0.62194,0.97166,0.00000,0.00037,0.02797
17.49000,0.62194,0.64099,0.00018,0.04003,0.31880
17.82000,0.62194,0.35158,0.00969,0.00142,0.63731
18.15000,0.62194,0.06135,0.00416,0.00024,0.93425
18.48000,0.62194,0.00271,0.00006,0.00000,0.99723
18.81000,0.62194,0.00834,0.00008,0.00002,0.99157
19.14000,0.62194,0.00346,0.00010,0.00000,0.99645
19.47000,0.62194,0.00441,0.00023,0.00001,0.99536
19.80000,0.62194,0.00425,0.00008,0.00001,0.99566
20.13000,0.62194,0.00360,0.00006,0.00000,0.99633
20.46000,0.62194,0.00445,0.00039,0.00001,0.99516
20.79000,0.62194,0.00276,0.00014,0.00000,0.99710
21.12000,0.62194,0.00225,0.00016,0.00000,0.99759
21.45000,0.62194,0.00160,0.00026,0.00000,0.99814
21.78000,0.62194,0.00179,0.00016,0.00000,0.99805
22.11000,0.62194,0.00500,0.00010,0.00000,0.99490
22.44000,0.62194,0.00325,0.00019,0.00000,0.99655
22.77000,0.62194,0.00373,0.00025,0.00000,0.99602
23.10000,0.62194,0.00233,0.00006,0.00000,0.99761
23.43000,0.62194,0.00387,0.00001,0.00000,0.99612
23.76000,0.62194,0.00509,0.00006,0.00000,0.99485
24.09000,0.62194,0.00314,0.00021,0.00000,0.99665
24.42000,0.62194,0.00560,0.00017,0.00001,0.99423
24.75000,0.62194,0.00280,0.00010,0.00000,0.99709
25.08000,0.62194,0.00418,0.00011,0.00000,0.99570
25.41000,0.62194,0.00401,0.00011,0.00001,0.99587
25.74000,0.62194,0.00237,0.00014,0.00000,0.99749
26.07000,0.62194,0.00375,0.00007,0.00000,0.99617
26.40000,0.62194,0.00293,0.00003,0.00000,0.99704
26.73000,0.62194,0.00825,0.00012,0.00004,0.99159
27.06000,0.62194,0.00459,0.00013,0.00000,0.99527
27.39000,0.62194,0.00698,0.00005,0.00002,0.99295
27.72000,0.62194,0.00572,0.00004,0.00000,0.99423
28.05000,0.62194,0.00478,0.00006,0.00001,0.99515
28.38000,0.62194,0.00965,0.00010,0.00003,0.99022
28.71000,0.62194,0.00631,0.00037,0.00001,0.99331
29.04000,0.62194,0.00234,0.00012,0.00000,0.99753
29.37000,0.62194,0.00178,0.00008,0.00000,0.99814
29.70000,0.62194,0.00630,0.00007,0.00002,0.99361
30.03000,0.62194,0.00299,0.00006,0.00000,0.99695
30.36000,0.62194,0.00280,0.00013,0.00000,0.99707
30.69000,0.62194,0.00376,0.00007,0.00000,0.99617
31.02000,0.62194,0.00442,0.00005,0.00000,0.99552
31.35000,0.62194,0.00224,0.00009,0.00000,0.99767
31.68000,0.62194,0.00478,0.00003,0.00001,0.99519
32.01000,0.62194,0.00456,0.00004,0.00000,0.99540
32.34000,0.62194,0.00565,0.00008,0.00001,0.99427
32.67000,0.62194,0.00242,0.00007,0.00000,0.99751
33.00000,0.62194,0.00243,0.00005,0.00000,0.99752
33.33000,0.62194,0.00327,0.00035,0.00000,0.99638
33.66000,0.62194,0.00217,0.00031,0.00000,0.99751
33.99000,0.62194,0.00360,0.00023,0.00000,0.99617
34.32000,0.62194,0.00219,0.00003,0.00000,0.99778
34.65000,0.62194,0.00394,0.00014,0.00001,0.99592
34.98000,0.62194,0.00336,0.00009,0.00000,0.99655
35.31000,0.62194,0.00286,0.00018,0.00000,0.99696
35.64000,0.62194,0.00330,0.00039,0.00001,0.99630
35.97000,0.62194,0.00319,0.00027,0.00001,0.99654
36.30000,0.62194,0.00351,0.00015,0.00000,0.99634
36.63000,0.62194,0.00211,0.00011,0.00000,0.99777
36.96000,0.62194,0.00353,0.00006,0.00000,0.99641
37.29000,0.62194,0.00249,0.00004,0.00000,0.99747
37.62000,0.62194,0.00287,0.00007,0.00000,0.99706
37.95000,0.62194,0.00346,0.00007,0.00000,0.99647
38.28000,0.62194,0.00292,0.00011,0.00000,0.99697
38.61000,0.62194,0.00328,0.00003,0.00000,0.99669
38.94000,0.62194,0.00239,0.00004,0.00000,0.99757
39.27000,0.62194,0.00487,0.00006,0.00000,0.99506
39.60000,0.62194,0.00450,0.00008,0.00001,0.99542
