Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99983,0.00001,0.00005,0.00011
0.26400,0.12694,0.97527,0.00001,0.00748,0.01724
0.33000,0.12694,0.98498,0.00001,0.00512,0.00988
0.39600,0.12694,0.99465,0.00000,0.00263,0.00272
0.46200,0.12694,0.99856,0.00000,0.00070,0.00074
0.52800,0.12694,0.99541,0.00000,0.00165,0.00293
0.59400,0.12694,0.93559,0.00013,0.01640,0.04787
0.66000,0.12694,0.97394,0.00002,0.00830,0.01774
0.72600,0.12694,0.95068,0.00002,0.01301,0.03629
0.79200,0.12694,0.99359,0.00000,0.00331,0.00310
0.85800,0.12694,0.99208,0.00000,0.00450,0.00342
0.92400,0.12694,0.99336,0.00000,0.00458,0.00206
0.99000,0.12694,0.99205,0.00000,0.00252,0.00542
1.05600,0.12694,0.99130,0.00002,0.00317,0.00551
1.12200,0.12694,0.98644,0.00002,0.00477,0.00877
1.18800,0.12694,0.97795,0.00001,0.00863,0.01341
1.25400,0.12694,0.97102,0.00000,0.02578,0.00320
1.32000,0.12694,0.97765,0.00000,0.02133,0.00102
1.38600,0.12694,0.99055,0.00000,0.00665,0.00280
1.45200,0.12694,0.99463,0.00000,0.00279,0.00258
1.51800,0.12694,0.98625,0.00003,0.00504,0.00868
1.58400,0.12694,0.99174,0.00001,0.00384,0.00440
1.65000,0.12694,0.99236,0.00001,0.00255,0.00508
1.71600,0.12694,0.97752,0.00008,0.00579,0.01661
1.78200,0.12694,0.99071,0.00001,0.00338,0.00590
1.84800,0.12694,0.99394,0.00000,0.00363,0.00243
1.91400,0.12694,0.99135,0.00001,0.00346,0.00518
1.98000,0.12694,0.96847,0.00003,0.00532,0.02618
2.04600,0.12694,0.98139,0.00003,0.00836,0.01022
2.11200,0.12694,0.99148,0.00000,0.00620,0.00232
2.17800,0.12694,0.97218,0.00001,0.01740,0.01041
2.24400,0.12694,0.85697,0.00044,0.03170,0.11089
2.31000,0.12694,0.97907,0.00003,0.00616,0.01474
2.37600,0.12694,0.98140,0.00004,0.01342,0.00514
2.44200,0.12694,0.97730,0.00001,0.01219,0.01050
2.50800,0.12694,0.98897,0.00003,0.00493,0.00607
2.57400,0.12694,0.99271,0.00000,0.00313,0.00415
2.64000,0.12694,0.99010,0.00000,0.00422,0.00568
2.70600,0.12694,0.97469,0.00006,0.00571,0.01954
2.77200,0.12694,0.98598,0.00004,0.00559,0.00838
2.83800,0.12694,0.98816,0.00001,0.00861,0.00323
2.90400,0.12694,0.97711,0.00001,0.01341,0.00948
2.97000,0.12694,0.98123,0.00001,0.00773,0.01102
3.03600,0.12694,0.99488,0.00001,0.00270,0.00241
3.10200,0.12694,0.98143,0.00001,0.00676,0.01179
3.16800,0.12694,0.97297,0.00002,0.00650,0.02051
3.23400,0.12694,0.99368,0.00000,0.00329,0.00303
3.30000,0.12694,0.98816,0.00001,0.00553,0.00630
3.36600,0.12694,0.99005,0.00001,0.00404,0.00590
3.43200,0.12694,0.97569,0.00003,0.00507,0.01921
3.49800,0.12694,0.97148,0.00005,0.00559,0.02288
3.56400,0.12694,0.97662,0.00002,0.01133,0.01203
3.63000,0.12694,0.98364,0.00003,0.00705,0.00928
3.69600,0.12694,0.98102,0.00002,0.01316,0.00580
3.76200,0.12694,0.97970,0.00004,0.00691,0.01336
3.82800,0.12694,0.98408,0.00001,0.00365,0.01225
3.89400,0.12694,0.98919,0.00000,0.00495,0.00585
3.96000,0.12694,0.98263,0.00002,0.00831,0.00904
4.02600,0.12694,0.98331,0.00002,0.00755,0.00912
4.09200,0.12694,0.99464,0.00000,0.00312,0.00224
4.15800,0.12694,0.99052,0.00000,0.00423,0.00525
4.22400,0.12694,0.93208,0.00015,0.01575,0.05202
4.29000,0.12694,0.93542,0.00013,0.02795,0.03650
4.35600,0.12694,0.97145,0.00002,0.01388,0.01465
4.42200,0.12694,0.98349,0.00003,0.00530,0.01118
4.48800,0.12694,0.97109,0.00006,0.00538,0.02347
4.55400,0.12694,0.95942,0.00020,0.00498,0.03540
4.62000,0.12694,0.94948,0.00026,0.01021,0.04005
4.68600,0.12694,0.97415,0.00001,0.00700,0.01884
4.75200,0.12694,0.98797,0.00001,0.00458,0.00744
4.81800,0.12694,0.96568,0.00004,0.01751,0.01677
