Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99961,0.00000,0.00039,0.00000
0.33000,0.12694,0.99999,0.00000,0.00001,0.00000
0.39600,0.12694,0.99988,0.00000,0.00012,0.00000
0.46200,0.12694,0.99992,0.00000,0.00008,0.00000
0.52800,0.12694,0.99893,0.00000,0.00107,0.00000
0.59400,0.12694,0.99932,0.00000,0.00068,0.00000
0.66000,0.12694,0.99946,0.00000,0.00054,0.00000
0.72600,0.12694,0.99571,0.00003,0.00410,0.00016
0.79200,0.12694,0.80379,0.00339,0.18755,0.00526
0.85800,0.12694,0.94668,0.00155,0.04066,0.01111
0.92400,0.12694,0.98792,0.00045,0.00801,0.00363
0.99000,0.12694,0.99777,0.00006,0.00154,0.00063
1.05600,0.12694,0.99386,0.00042,0.00110,0.00462
1.12200,0.12694,0.99076,0.00052,0.00091,0.00782
1.18800,0.12694,0.99908,0.00003,0.00047,0.00042
1.25400,0.12694,0.99968,0.00001,0.00006,0.00025
1.32000,0.12694,0.99977,0.00000,0.00020,0.00003
1.38600,0.12694,0.99968,0.00000,0.00029,0.00002
1.45200,0.12694,0.99940,0.00000,0.00058,0.00001
1.51800,0.12694,0.99888,0.00002,0.00109,0.00002
1.58400,0.12694,0.99022,0.00078,0.00568,0.00333
1.65000,0.12694,0.99648,0.00011,0.00191,0.00150
1.71600,0.12694,0.99992,0.00000,0.00008,0.00000
1.78200,0.12694,0.99983,0.00000,0.00017,0.00000
1.84800,0.12694,0.99907,0.00000,0.00092,0.00001
1.91400,0.12694,0.99969,0.00000,0.00028,0.00003
1.98000,0.12694,0.99966,0.00000,0.00034,0.00000
2.04600,0.12694,0.99978,0.00000,0.00021,0.00001
2.11200,0.12694,1.00000,0.00000,0.00000,0.00000
2.17800,0.12694,0.99992,0.00000,0.00008,0.00000
2.24400,0.12694,0.99999,0.00000,0.00001,0.00000
2.31000,0.12694,0.99999,0.00000,0.00001,0.00000
2.37600,0.12694,0.99999,0.00000,0.00001,0.00000
2.44200,0.12694,0.99997,0.00000,0.00003,0.00000
2.50800,0.12694,0.99992,0.00000,0.00003,0.00004
2.57400,0.12694,0.99901,0.00001,0.00030,0.00069
2.64000,0.12694,0.99426,0.00001,0.00572,0.00001
2.70600,0.12694,0.98402,0.00003,0.01590,0.00006
2.77200,0.12694,0.99735,0.00004,0.00212,0.00050
2.83800,0.12694,0.99262,0.00013,0.00042,0.00683
2.90400,0.12694,0.97466,0.00016,0.00024,0.02494
2.97000,0.12694,0.99791,0.00008,0.00013,0.00188
3.03600,0.12694,0.99942,0.00004,0.00014,0.00040
3.10200,0.12694,0.99599,0.00018,0.00051,0.00331
3.16800,0.12694,0.99590,0.00003,0.00216,0.00191
3.23400,0.12694,0.99980,0.00000,0.00018,0.00001
3.30000,0.12694,0.99998,0.00000,0.00002,0.00000
3.36600,0.12694,0.99993,0.00000,0.00007,0.00000
3.43200,0.12694,0.99983,0.00000,0.00013,0.00004
3.49800,0.12694,0.99955,0.00000,0.00045,0.00000
3.56400,0.12694,0.99989,0.00000,0.00010,0.00000
3.63000,0.12694,0.99999,0.00000,0.00001,0.00000
3.69600,0.12694,0.99984,0.00000,0.00016,0.00000
3.76200,0.12694,0.99750,0.00000,0.00250,0.00000
3.82800,0.12694,0.99885,0.00000,0.00115,0.00000
3.89400,0.12694,0.99957,0.00000,0.00043,0.00000
3.96000,0.12694,0.99986,0.00000,0.00014,0.00000
4.02600,0.12694,0.99996,0.00000,0.00004,0.00000
4.09200,0.12694,1.00000,0.00000,0.00000,0.00000
4.15800,0.12694,0.99986,0.00005,0.00001,0.00008
4.22400,0.12694,0.99822,0.00011,0.00001,0.00166
4.29000,0.12694,0.99696,0.00004,0.00003,0.00298
4.35600,0.12694,0.99788,0.00000,0.00001,0.00210
4.42200,0.12694,0.99994,0.00000,0.00000,0.00006
4.48800,0.12694,1.00000,0.00000,0.00000,0.00000
4.55400,0.12694,1.00000,0.00000,0.00000,0.00000
4.62000,0.12694,1.00000,0.00000,0.00000,0.00000
4.68600,0.12694,1.00000,0.00000,0.00000,0.00000
4.75200,0.12694,0.99996,0.00000,0.00000,0.00004
4.81800,0.12694,0.98611,0.00017,0.00007,0.01365
4.88400,0.12694,0.99604,0.00068,0.00140,0.00189
4.95000,0.12694,0.96976,0.00138,0.00154,0.02733
5.01600,0.12694,0.47566,0.00013,0.00027,0.52395
5.08200,0.12694,0.31161,0.00007,0.00003,0.68829
5.14800,0.12694,0.97658,0.00045,0.00003,0.02295
5.21400,0.12694,0.99062,0.00006,0.00023,0.00909
5.28000,0.12694,0.99561,0.00003,0.00246,0.00190
5.34600,0.12694,0.97726,0.00157,0.00438,0.01678
5.41200,0.12694,0.98759,0.00004,0.00114,0.01123
5.47800,0.12694,0.99843,0.00008,0.00054,0.00095
5.54400,0.12694,0.98565,0.00005,0.00048,0.01382
5.61000,0.12694,0.74956,0.00200,0.00010,0.24834
5.67600,0.12694,0.99020,0.00013,0.00017,0.00950
5.74200,0.12694,0.99879,0.00012,0.00003,0.00106
5.80800,0.12694,0.99878,0.00001,0.00007,0.00114
5.87400,0.12694,0.99873,0.00001,0.00078,0.00048
5.94000,0.12694,0.99595,0.00010,0.00006,0.00389
6.00600,0.12694,0.95928,0.00427,0.00087,0.03558
6.07200,0.12694,0.88686,0.00268,0.00015,0.11031
6.13800,0.12694,0.99698,0.00011,0.00009,0.00282
6.20400,0.12694,0.99345,0.00000,0.00000,0.00655
6.27000,0.12694,0.99822,0.00000,0.00000,0.00178
6.33600,0.12694,1.00000,0.00000,0.00000,0.00000
6.40200,0.12694,1.00000,0.00000,0.00000,0.00000
6.46800,0.12694,0.99999,0.00000,0.00001,0.00000
6.53400,0.12694,0.99996,0.00000,0.00004,0.00000
6.60000,0.12694,0.99998,0.00000,0.00002,0.00000
6.66600,0.12694,0.99999,0.00000,0.00001,0.00000
6.73200,0.12694,0.99999,0.00000,0.00001,0.00000
6.79800,0.12694,0.99998,0.00000,0.00002,0.00000
6.86400,0.12694,0.99994,0.00000,0.00006,0.00000
6.93000,0.12694,0.99797,0.00002,0.00150,0.00051
6.99600,0.12694,0.99655,0.00001,0.00025,0.00320
7.06200,0.12694,0.99855,0.00003,0.00028,0.00114
7.12800,0.12694,0.90417,0.00558,0.00005,0.09020
7.19400,0.12694,0.45703,0.00583,0.00001,0.53713
7.26000,0.12694,0.72597,0.00525,0.00001,0.26876
7.32600,0.12694,0.94926,0.00019,0.00000,0.05055
7.39200,0.12694,0.99544,0.00004,0.00003,0.00450
7.45800,0.12694,0.99925,0.00002,0.00031,0.00042
7.52400,0.12694,0.98986,0.00003,0.00009,0.01001
7.59000,0.12694,0.96199,0.00005,0.00003,0.03792
7.65600,0.12694,0.91896,0.00060,0.00003,0.08041
7.72200,0.12694,0.90371,0.00002,0.00006,0.09621
7.78800,0.12694,0.98504,0.00009,0.00002,0.01485
7.85400,0.12694,0.98605,0.00023,0.00003,0.01370
7.92000,0.12694,0.99729,0.00005,0.00011,0.00256
7.98600,0.12694,0.99967,0.00000,0.00006,0.00028
8.05200,0.12694,0.99935,0.00004,0.00002,0.00059
8.11800,0.12694,0.99675,0.00012,0.00000,0.00312
8.18400,0.12694,0.99921,0.00004,0.00000,0.00075
8.25000,0.12694,0.99920,0.00001,0.00008,0.00070
8.31600,0.12694,0.98317,0.00038,0.00004,0.01641
8.38200,0.12694,0.46669,0.00443,0.00147,0.52741
8.44800,0.12694,0.85955,0.00560,0.02718,0.10767
8.51400,0.12694,0.94482,0.00011,0.00012,0.05495
8.58000,0.12694,0.68193,0.00229,0.00087,0.31490
8.64600,0.12694,0.34976,0.00780,0.00252,0.63991
8.71200,0.12694,0.64409,0.00425,0.00199,0.34967
8.77800,0.12694,0.99602,0.00007,0.00232,0.00159
8.84400,0.12694,0.99812,0.00010,0.00029,0.00149
8.91000,0.12694,0.96859,0.00057,0.00031,0.03053
8.97600,0.12694,0.99726,0.00011,0.00038,0.00225
9.04200,0.12694,0.99992,0.00000,0.00007,0.00001
9.10800,0.12694,0.99994,0.00000,0.00006,0.00000
9.17400,0.12694,0.99998,0.00000,0.00002,0.00000
9.24000,0.12694,0.99996,0.00000,0.00004,0.00000
9.30600,0.12694,0.99998,0.00000,0.00002,0.00000
9.37200,0.12694,0.99999,0.00000,0.00001,0.00000
9.43800,0.12694,1.00000,0.00000,0.00000,0.00000
9.50400,0.12694,0.99999,0.00000,0.00001,0.00000
9.57000,0.12694,0.99999,0.00000,0.00001,0.00000
9.63600,0.12694,0.99999,0.00000,0.00001,0.00000
9.70200,0.12694,0.99998,0.00000,0.00002,0.00000
9.76800,0.12694,0.99424,0.00012,0.00000,0.00564
9.83400,0.12694,0.94554,0.00126,0.00001,0.05319
9.90000,0.12694,0.99973,0.00002,0.00005,0.00021
9.96600,0.12694,0.99999,0.00000,0.00001,0.00000
10.03200,0.12694,1.00000,0.00000,0.00000,0.00000
10.09800,0.12694,1.00000,0.00000,0.00000,0.00000
10.16400,0.12694,1.00000,0.00000,0.00000,0.00000
10.23000,0.12694,1.00000,0.00000,0.00000,0.00000
10.29600,0.12694,1.00000,0.00000,0.00000,0.00000
10.36200,0.12694,1.00000,0.00000,0.00000,0.00000
10.42800,0.12694,0.99994,0.00000,0.00006,0.00000
10.49400,0.12694,0.99997,0.00000,0.00003,0.00000
10.56000,0.12694,0.99998,0.00000,0.00002,0.00000
10.62600,0.12694,0.99999,0.00000,0.00001,0.00000
10.69200,0.12694,0.99997,0.00000,0.00003,0.00000
10.75800,0.12694,0.99996,0.00000,0.00004,0.00000
10.82400,0.12694,0.99998,0.00000,0.00002,0.00000
10.89000,0.12694,0.99999,0.00000,0.00001,0.00000
10.95600,0.12694,0.99997,0.00000,0.00003,0.00000
11.02200,0.12694,0.99993,0.00000,0.00007,0.00000
11.08800,0.12694,0.99997,0.00000,0.00003,0.00000
11.15400,0.12694,0.99999,0.00000,0.00001,0.00000
11.22000,0.12694,0.99997,0.00000,0.00003,0.00000
11.28600,0.12694,0.99988,0.00000,0.00012,0.00000
11.35200,0.12694,0.99993,0.00000,0.00007,0.00000
11.41800,0.12694,0.99990,0.00000,0.00010,0.00000
11.48400,0.12694,0.99999,0.00000,0.00001,0.00000
11.55000,0.12694,1.00000,0.00000,0.00000,0.00000
11.61600,0.12694,0.99997,0.00000,0.00003,0.00000
11.68200,0.12694,0.99995,0.00000,0.00005,0.00000
11.74800,0.12694,0.99999,0.00000,0.00001,0.00000
11.81400,0.12694,1.00000,0.00000,0.00000,0.00000
11.88000,0.12694,0.99997,0.00000,0.00003,0.00000
11.94600,0.12694,0.99998,0.00000,0.00002,0.00000
12.01200,0.12694,0.99993,0.00000,0.00007,0.00000
12.07800,0.12694,0.99994,0.00000,0.00006,0.00000
12.14400,0.12694,0.99998,0.00000,0.00002,0.00000
12.21000,0.12694,1.00000,0.00000,0.00000,0.00000
12.27600,0.12694,1.00000,0.00000,0.00000,0.00000
12.34200,0.12694,0.99999,0.00000,0.00001,0.00000
12.40800,0.12694,0.99997,0.00000,0.00003,0.00000
12.47400,0.12694,0.99987,0.00000,0.00013,0.00000
12.54000,0.12694,0.99991,0.00000,0.00009,0.00000
12.60600,0.12694,0.99997,0.00000,0.00003,0.00000
12.67200,0.12694,0.99988,0.00000,0.00012,0.00000
12.73800,0.12694,0.99991,0.00000,0.00009,0.00000
12.80400,0.12694,1.00000,0.00000,0.00000,0.00000
12.87000,0.12694,0.99996,0.00000,0.00004,0.00000
12.93600,0.12694,0.99996,0.00000,0.00004,0.00000
13.00200,0.12694,0.99996,0.00000,0.00004,0.00000
13.06800,0.12694,0.99997,0.00000,0.00003,0.00000
13.13400,0.12694,0.99993,0.00000,0.00007,0.00000
13.20000,0.12694,0.99996,0.00000,0.00004,0.00000
13.26600,0.12694,0.99994,0.00000,0.00006,0.00000
13.33200,0.12694,0.99997,0.00000,0.00003,0.00000
13.39800,0.12694,1.00000,0.00000,0.00000,0.00000
13.46400,0.12694,0.99996,0.00000,0.00004,0.00000
13.53000,0.12694,0.99993,0.00000,0.00007,0.00000
13.59600,0.12694,0.99976,0.00000,0.00021,0.00003
13.66200,0.12694,0.99842,0.00003,0.00108,0.00048
13.72800,0.12694,0.99807,0.00003,0.00167,0.00023
13.79400,0.12694,0.99592,0.00002,0.00383,0.00023
13.86000,0.12694,0.99847,0.00019,0.00044,0.00089
13.92600,0.12694,0.66839,0.00110,0.00006,0.33045
13.99200,0.12694,0.89026,0.00092,0.00494,0.10387
14.05800,0.12694,0.98729,0.00042,0.00016,0.01214
14.12400,0.12694,0.96460,0.00031,0.00002,0.03506
14.19000,0.12694,0.99169,0.00004,0.00010,0.00817
14.25600,0.12694,0.99373,0.00010,0.00005,0.00612
14.32200,0.12694,0.99737,0.00007,0.00004,0.00251
14.38800,0.12694,0.99654,0.00009,0.00001,0.00336
14.45400,0.12694,0.99950,0.00003,0.00001,0.00046
14.52000,0.12694,0.99694,0.00004,0.00001,0.00301
14.58600,0.12694,0.99795,0.00001,0.00007,0.00198
14.65200,0.12694,0.99170,0.00005,0.00002,0.00824
14.71800,0.12694,0.99813,0.00011,0.00008,0.00168
14.78400,0.12694,0.99748,0.00006,0.00004,0.00242
14.85000,0.12694,0.99911,0.00001,0.00003,0.00085
14.91600,0.12694,0.98753,0.00008,0.00019,0.01220
14.98200,0.12694,0.51544,0.00045,0.00002,0.48408
15.04800,0.12694,0.23079,0.00022,0.00042,0.76856
15.11400,0.12694,0.11356,0.01140,0.00125,0.87379
15.18000,0.12694,0.23187,0.02161,0.00207,0.74445
15.24600,0.12694,0.65705,0.00845,0.00144,0.33306
15.31200,0.12694,0.73092,0.00109,0.00102,0.26698
15.37800,0.12694,0.32028,0.00360,0.00003,0.67609
15.44400,0.12694,0.21544,0.00345,0.00003,0.78107
15.51000,0.12694,0.52406,0.00045,0.00000,0.47548
15.57600,0.12694,0.41402,0.00021,0.00001,0.58576
15.64200,0.12694,0.47472,0.00052,0.00004,0.52471
15.70800,0.12694,0.74854,0.00649,0.00055,0.24441
15.77400,0.12694,0.91063,0.00541,0.00031,0.08366
15.84000,0.12694,0.92932,0.00421,0.00049,0.06598
15.90600,0.12694,0.97691,0.00095,0.00027,0.02187
15.97200,0.12694,0.76141,0.00208,0.00027,0.23623
16.03800,0.12694,0.98936,0.00024,0.00006,0.01034
16.10400,0.12694,0.96970,0.00042,0.00112,0.02876
16.17000,0.12694,0.77446,0.00590,0.00013,0.21951
16.23600,0.12694,0.74608,0.00411,0.00014,0.24967
16.30200,0.12694,0.95555,0.00083,0.00034,0.04327
16.36800,0.12694,0.99644,0.00015,0.00025,0.00316
16.43400,0.12694,0.85320,0.00054,0.00017,0.14610
16.50000,0.12694,0.19696,0.00023,0.00002,0.80279
16.56600,0.12694,0.17749,0.00508,0.00943,0.80800
16.63200,0.12694,0.24098,0.10834,0.00261,0.64808
16.69800,0.12694,0.33398,0.17285,0.00101,0.49216
16.76400,0.12694,0.54251,0.02793,0.00768,0.42187
16.83000,0.12694,0.54384,0.00801,0.24403,0.20411
16.89600,0.12694,0.94059,0.00073,0.02189,0.03679
16.96200,0.12694,0.72878,0.00194,0.25639,0.01289
17.02800,0.12694,0.95720,0.00093,0.02433,0.01754
17.09400,0.12694,0.93251,0.00284,0.04159,0.02307
17.16000,0.12694,0.99370,0.00026,0.00296,0.00309
17.22600,0.12694,0.99954,0.00000,0.00043,0.00003
17.29200,0.12694,0.99995,0.00000,0.00005,0.00000
17.35800,0.12694,0.99999,0.00000,0.00001,0.00000
17.42400,0.12694,0.99993,0.00000,0.00007,0.00000
17.49000,0.12694,0.99999,0.00000,0.00001,0.00000
17.55600,0.12694,0.99859,0.00000,0.00141,0.00001
17.62200,0.12694,0.91780,0.00023,0.00152,0.08045
17.68800,0.12694,0.91601,0.00018,0.00001,0.08380
17.75400,0.12694,0.99998,0.00000,0.00000,0.00002
17.82000,0.12694,0.99998,0.00000,0.00002,0.00000
17.88600,0.12694,0.99989,0.00000,0.00011,0.00000
17.95200,0.12694,0.99999,0.00000,0.00001,0.00000
18.01800,0.12694,0.99997,0.00000,0.00002,0.00000
18.08400,0.12694,0.99831,0.00046,0.00013,0.00109
18.15000,0.12694,0.96672,0.00080,0.00027,0.03221
18.21600,0.12694,0.96582,0.00000,0.00005,0.03412
18.28200,0.12694,0.99994,0.00000,0.00000,0.00006
18.34800,0.12694,1.00000,0.00000,0.00000,0.00000
18.41400,0.12694,1.00000,0.00000,0.00000,0.00000
18.48000,0.12694,0.99999,0.00000,0.00001,0.00000
18.54600,0.12694,1.00000,0.00000,0.00000,0.00000
18.61200,0.12694,1.00000,0.00000,0.00000,0.00000
18.67800,0.12694,1.00000,0.00000,0.00000,0.00000
18.74400,0.12694,1.00000,0.00000,0.00000,0.00000
18.81000,0.12694,1.00000,0.00000,0.00000,0.00000
18.87600,0.12694,1.00000,0.00000,0.00000,0.00000
18.94200,0.12694,0.99999,0.00000,0.00001,0.00000
19.00800,0.12694,0.99999,0.00000,0.00001,0.00000
19.07400,0.12694,0.99998,0.00000,0.00002,0.00000
19.14000,0.12694,0.99999,0.00000,0.00001,0.00000
19.20600,0.12694,0.99983,0.00000,0.00011,0.00006
19.27200,0.12694,0.94389,0.00065,0.00008,0.05537
19.33800,0.12694,0.85940,0.01040,0.00013,0.13007
19.40400,0.12694,0.07373,0.03879,0.00000,0.88748
19.47000,0.12694,0.02330,0.02980,0.00000,0.94690
19.53600,0.12694,0.01831,0.01668,0.00000,0.96501
19.60200,0.12694,0.02405,0.25504,0.00001,0.72090
19.66800,0.12694,0.03429,0.13958,0.00000,0.82612
19.73400,0.12694,0.01858,0.08561,0.00000,0.89581
19.80000,0.12694,0.08008,0.18204,0.00000,0.73787
19.86600,0.12694,0.13079,0.65266,0.00006,0.21648
19.93200,0.12694,0.13110,0.06358,0.00000,0.80531
19.99800,0.12694,0.03098,0.00678,0.00000,0.96224
20.06400,0.12694,0.02917,0.00141,0.00000,0.96941
20.13000,0.12694,0.01383,0.00072,0.00000,0.98545
20.19600,0.12694,0.02516,0.00581,0.00000,0.96903
20.26200,0.12694,0.38310,0.25043,0.00000,0.36647
20.32800,0.12694,0.86687,0.02502,0.00000,0.10811
20.39400,0.12694,0.95379,0.02532,0.00001,0.02088
20.46000,0.12694,0.96921,0.00192,0.00000,0.02887
20.52600,0.12694,0.25957,0.00552,0.00000,0.73491
20.59200,0.12694,0.19855,0.00340,0.00000,0.79805
20.65800,0.12694,0.06552,0.00645,0.00000,0.92803
20.72400,0.12694,0.42246,0.16708,0.00000,0.41046
20.79000,0.12694,0.42351,0.01040,0.00000,0.56609
20.85600,0.12694,0.71233,0.00569,0.00000,0.28199
20.92200,0.12694,0.33380,0.00511,0.00000,0.66108
20.98800,0.12694,0.45046,0.06338,0.00000,0.48616
21.05400,0.12694,0.31520,0.00423,0.00000,0.68057
21.12000,0.12694,0.23028,0.00740,0.00000,0.76232
21.18600,0.12694,0.11153,0.00127,0.00000,0.88721
21.25200,0.12694,0.81886,0.00261,0.00000,0.17853
21.31800,0.12694,0.97350,0.00225,0.00000,0.02425
