Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99921,0.00018,0.00000,0.00043,0.00002,0.00000,0.00002,0.00000,0.00014
0.14000,1.02194,0.99738,0.00020,0.00000,0.00184,0.00002,0.00000,0.00010,0.00000,0.00046
0.28000,1.02194,0.99532,0.00004,0.00000,0.00229,0.00000,0.00000,0.00064,0.00000,0.00170
0.42000,1.02194,0.99241,0.00051,0.00001,0.00254,0.00005,0.00000,0.00123,0.00000,0.00325
0.56000,1.02194,0.96690,0.00023,0.00001,0.01325,0.00003,0.00000,0.00545,0.00000,0.01414
0.70000,1.02194,0.95059,0.00000,0.00000,0.00499,0.00000,0.00000,0.02089,0.00000,0.02353
0.84000,1.02194,0.99110,0.00000,0.00000,0.00097,0.00011,0.00000,0.00364,0.00000,0.00418
0.98000,1.02194,0.98867,0.00000,0.00000,0.00281,0.00009,0.00000,0.00397,0.00000,0.00445
1.12000,1.02194,0.97983,0.00000,0.00000,0.01060,0.00000,0.00000,0.00514,0.00000,0.00443
1.26000,1.02194,0.99187,0.00000,0.00000,0.00065,0.00000,0.00000,0.00421,0.00000,0.00326
1.40000,1.02194,0.99150,0.00000,0.00000,0.00019,0.00000,0.00000,0.00636,0.00000,0.00195
1.54000,1.02194,0.97458,0.00000,0.00000,0.00163,0.00000,0.00000,0.01932,0.00000,0.00447
1.68000,1.02194,0.86243,0.00001,0.00000,0.11966,0.00000,0.00000,0.01520,0.00000,0.00270
1.82000,1.02194,0.70105,0.00054,0.00070,0.29313,0.00001,0.00000,0.00331,0.00000,0.00125
1.96000,1.02194,0.82755,0.00020,0.00037,0.16386,0.00014,0.00000,0.00590,0.00000,0.00199
2.10000,1.02194,0.95566,0.00001,0.00003,0.03758,0.00061,0.00000,0.00492,0.00000,0.00118
2.24000,1.02194,0.99867,0.00000,0.00000,0.00046,0.00026,0.00000,0.00050,0.00000,0.00011
2.38000,1.02194,0.99987,0.00000,0.00000,0.00001,0.00009,0.00000,0.00002,0.00000,0.00001
2.52000,1.02194,0.99990,0.00000,0.00000,0.00001,0.00008,0.00000,0.00001,0.00000,0.00000
2.66000,1.02194,0.99995,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000
2.80000,1.02194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.94000,1.02194,0.99998,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
3.08000,1.02194,0.99502,0.00206,0.00010,0.00263,0.00001,0.00000,0.00001,0.00000,0.00017
3.22000,1.02194,0.98604,0.00972,0.00020,0.00370,0.00001,0.00000,0.00002,0.00000,0.00031
3.36000,1.02194,0.93936,0.03708,0.00698,0.01642,0.00002,0.00000,0.00001,0.00001,0.00012
3.50000,1.02194,0.98245,0.01181,0.00099,0.00456,0.00001,0.00000,0.00001,0.00000,0.00017
3.64000,1.02194,0.98406,0.01443,0.00012,0.00107,0.00001,0.00000,0.00002,0.00000,0.00030
3.78000,1.02194,0.99034,0.00836,0.00011,0.00090,0.00001,0.00000,0.00001,0.00000,0.00027
3.92000,1.02194,0.99184,0.00636,0.00015,0.00141,0.00001,0.00000,0.00001,0.00000,0.00022
4.06000,1.02194,0.99196,0.00408,0.00029,0.00346,0.00000,0.00000,0.00001,0.00000,0.00020
4.20000,1.02194,0.99178,0.00502,0.00056,0.00246,0.00002,0.00000,0.00001,0.00000,0.00015
4.34000,1.02194,0.99780,0.00147,0.00012,0.00051,0.00001,0.00000,0.00000,0.00000,0.00008
4.48000,1.02194,0.99816,0.00059,0.00014,0.00103,0.00002,0.00000,0.00000,0.00000,0.00007
4.62000,1.02194,0.99784,0.00080,0.00015,0.00112,0.00002,0.00000,0.00000,0.00000,0.00008
4.76000,1.02194,0.99811,0.00058,0.00013,0.00109,0.00002,0.00000,0.00000,0.00000,0.00007
4.90000,1.02194,0.99596,0.00100,0.00029,0.00265,0.00003,0.00000,0.00000,0.00000,0.00007
5.04000,1.02194,0.99543,0.00115,0.00023,0.00305,0.00003,0.00000,0.00001,0.00000,0.00010
5.18000,1.02194,0.99698,0.00085,0.00010,0.00197,0.00001,0.00000,0.00001,0.00000,0.00008
5.32000,1.02194,0.99776,0.00088,0.00011,0.00114,0.00002,0.00000,0.00001,0.00000,0.00008
5.46000,1.02194,0.97383,0.02471,0.00061,0.00075,0.00003,0.00000,0.00000,0.00000,0.00006
5.60000,1.02194,0.96803,0.03133,0.00006,0.00042,0.00001,0.00000,0.00001,0.00000,0.00013
5.74000,1.02194,0.96864,0.03040,0.00000,0.00022,0.00000,0.00000,0.00005,0.00000,0.00069
5.88000,1.02194,0.95517,0.04381,0.00000,0.00011,0.00000,0.00000,0.00006,0.00000,0.00085
6.02000,1.02194,0.85095,0.14823,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00077
6.16000,1.02194,0.92147,0.07759,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00089
6.30000,1.02194,0.88602,0.11306,0.00000,0.00019,0.00000,0.00000,0.00004,0.00000,0.00068
6.44000,1.02194,0.93702,0.06262,0.00001,0.00010,0.00001,0.00000,0.00001,0.00000,0.00023
6.58000,1.02194,0.98818,0.01146,0.00002,0.00016,0.00001,0.00000,0.00001,0.00000,0.00016
6.72000,1.02194,0.99565,0.00368,0.00005,0.00048,0.00001,0.00000,0.00001,0.00000,0.00011
6.86000,1.02194,0.99788,0.00122,0.00007,0.00071,0.00002,0.00000,0.00001,0.00000,0.00009
7.00000,1.02194,0.99493,0.00065,0.00018,0.00410,0.00004,0.00000,0.00001,0.00000,0.00009
7.14000,1.02194,0.99759,0.00025,0.00007,0.00200,0.00002,0.00000,0.00001,0.00000,0.00006
7.28000,1.02194,0.99652,0.00043,0.00012,0.00283,0.00003,0.00000,0.00001,0.00000,0.00006
7.42000,1.02194,0.99368,0.00077,0.00020,0.00525,0.00003,0.00000,0.00001,0.00000,0.00006
7.56000,1.02194,0.99292,0.00106,0.00019,0.00571,0.00003,0.00000,0.00001,0.00000,0.00007
7.70000,1.02194,0.99267,0.00049,0.00015,0.00658,0.00002,0.00000,0.00001,0.00000,0.00007
7.84000,1.02194,0.98948,0.00194,0.00037,0.00803,0.00011,0.00000,0.00001,0.00000,0.00005
7.98000,1.02194,0.99340,0.00096,0.00002,0.00545,0.00001,0.00000,0.00003,0.00000,0.00014
8.12000,1.02194,0.99479,0.00026,0.00001,0.00458,0.00000,0.00000,0.00008,0.00000,0.00027
8.26000,1.02194,0.98934,0.00228,0.00061,0.00713,0.00004,0.00000,0.00013,0.00000,0.00046
8.40000,1.02194,0.98318,0.00128,0.00027,0.01362,0.00001,0.00000,0.00040,0.00000,0.00124
