Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99363,0.00030,0.00168,0.00440
0.10000,1.05394,0.99321,0.00036,0.00170,0.00473
0.20000,1.05394,0.99320,0.00036,0.00162,0.00482
0.30000,1.05394,0.99296,0.00041,0.00160,0.00503
0.40000,1.05394,0.99304,0.00044,0.00154,0.00498
0.50000,1.05394,0.99334,0.00046,0.00156,0.00464
0.60000,1.05394,0.99308,0.00046,0.00160,0.00486
0.70000,1.05394,0.99107,0.00070,0.00183,0.00639
0.80000,1.05394,0.99240,0.00061,0.00126,0.00573
0.90000,1.05394,0.98940,0.00095,0.00181,0.00783
1.00000,1.05394,0.99038,0.00077,0.00153,0.00732
1.10000,1.05394,0.99137,0.00084,0.00151,0.00628
1.20000,1.05394,0.99239,0.00054,0.00115,0.00592
1.30000,1.05394,0.99283,0.00051,0.00114,0.00552
1.40000,1.05394,0.99022,0.00049,0.00149,0.00780
1.50000,1.05394,0.98921,0.00071,0.00174,0.00834
1.60000,1.05394,0.98952,0.00054,0.00160,0.00834
1.70000,1.05394,0.99069,0.00037,0.00170,0.00724
1.80000,1.05394,0.98917,0.00043,0.00236,0.00804
1.90000,1.05394,0.99121,0.00030,0.00193,0.00656
2.00000,1.05394,0.99082,0.00027,0.00206,0.00685
2.10000,1.05394,0.99098,0.00025,0.00204,0.00673
2.20000,1.05394,0.99074,0.00026,0.00209,0.00691
2.30000,1.05394,0.99169,0.00026,0.00203,0.00601
2.40000,1.05394,0.99253,0.00025,0.00188,0.00534
2.50000,1.05394,0.99216,0.00031,0.00196,0.00557
2.60000,1.05394,0.99344,0.00030,0.00161,0.00464
2.70000,1.05394,0.99392,0.00028,0.00146,0.00435
2.80000,1.05394,0.99376,0.00028,0.00151,0.00446
2.90000,1.05394,0.99413,0.00029,0.00150,0.00408
3.00000,1.05394,0.99401,0.00028,0.00146,0.00425
3.10000,1.05394,0.99408,0.00028,0.00141,0.00423
