Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99538,0.00025,0.00139,0.00297
0.10000,1.05394,0.99523,0.00026,0.00142,0.00309
0.20000,1.05394,0.99512,0.00026,0.00144,0.00318
0.30000,1.05394,0.99503,0.00026,0.00147,0.00324
0.40000,1.05394,0.99496,0.00026,0.00149,0.00329
0.50000,1.05394,0.99485,0.00027,0.00150,0.00339
0.60000,1.05394,0.99478,0.00027,0.00153,0.00341
0.70000,1.05394,0.99473,0.00027,0.00152,0.00347
0.80000,1.05394,0.99471,0.00027,0.00153,0.00349
0.90000,1.05394,0.99470,0.00028,0.00152,0.00351
1.00000,1.05394,0.99469,0.00028,0.00156,0.00348
1.10000,1.05394,0.99473,0.00028,0.00153,0.00347
1.20000,1.05394,0.99462,0.00029,0.00156,0.00353
1.30000,1.05394,0.99460,0.00029,0.00155,0.00357
1.40000,1.05394,0.99456,0.00029,0.00157,0.00358
1.50000,1.05394,0.99462,0.00028,0.00155,0.00354
1.60000,1.05394,0.99460,0.00029,0.00156,0.00355
1.70000,1.05394,0.99465,0.00028,0.00156,0.00351
1.80000,1.05394,0.99456,0.00029,0.00156,0.00359
1.90000,1.05394,0.99442,0.00029,0.00159,0.00370
2.00000,1.05394,0.99427,0.00029,0.00159,0.00385
2.10000,1.05394,0.99408,0.00030,0.00164,0.00398
2.20000,1.05394,0.99377,0.00031,0.00168,0.00423
2.30000,1.05394,0.99392,0.00031,0.00165,0.00412
2.40000,1.05394,0.99387,0.00032,0.00163,0.00418
2.50000,1.05394,0.99349,0.00033,0.00170,0.00448
2.60000,1.05394,0.99319,0.00033,0.00170,0.00478
2.70000,1.05394,0.99243,0.00033,0.00179,0.00544
2.80000,1.05394,0.99216,0.00034,0.00180,0.00569
2.90000,1.05394,0.99108,0.00041,0.00195,0.00656
3.00000,1.05394,0.99225,0.00039,0.00169,0.00568
3.10000,1.05394,0.99148,0.00044,0.00187,0.00620
3.20000,1.05394,0.99135,0.00042,0.00184,0.00640
3.30000,1.05394,0.99104,0.00044,0.00185,0.00668
3.40000,1.05394,0.99141,0.00043,0.00181,0.00635
3.50000,1.05394,0.99121,0.00049,0.00194,0.00636
3.60000,1.05394,0.99216,0.00045,0.00179,0.00560
3.70000,1.05394,0.98735,0.00090,0.00268,0.00907
3.80000,1.05394,0.98648,0.00112,0.00234,0.01006
3.90000,1.05394,0.98071,0.00145,0.00247,0.01538
4.00000,1.05394,0.96511,0.00308,0.00452,0.02730
4.10000,1.05394,0.95884,0.00595,0.00394,0.03127
4.20000,1.05394,0.95150,0.00627,0.00290,0.03933
4.30000,1.05394,0.92987,0.01712,0.00361,0.04939
4.40000,1.05394,0.91844,0.01970,0.00427,0.05759
4.50000,1.05394,0.88457,0.04043,0.00628,0.06871
4.60000,1.05394,0.90269,0.03036,0.00460,0.06235
4.70000,1.05394,0.89245,0.04742,0.00659,0.05355
4.80000,1.05394,0.94615,0.02139,0.00315,0.02930
4.90000,1.05394,0.94542,0.02118,0.00378,0.02962
5.00000,1.05394,0.96550,0.01092,0.00340,0.02018
5.10000,1.05394,0.98028,0.00496,0.00283,0.01192
5.20000,1.05394,0.98506,0.00314,0.00285,0.00896
5.30000,1.05394,0.98888,0.00179,0.00233,0.00699
5.40000,1.05394,0.99007,0.00116,0.00191,0.00686
5.50000,1.05394,0.98967,0.00106,0.00198,0.00729
5.60000,1.05394,0.98960,0.00073,0.00249,0.00717
5.70000,1.05394,0.99314,0.00039,0.00173,0.00474
5.80000,1.05394,0.99434,0.00034,0.00152,0.00380
5.90000,1.05394,0.99435,0.00033,0.00158,0.00374
6.00000,1.05394,0.99436,0.00031,0.00156,0.00376
6.10000,1.05394,0.99330,0.00033,0.00172,0.00465
6.20000,1.05394,0.99299,0.00032,0.00173,0.00496
6.30000,1.05394,0.99286,0.00032,0.00177,0.00505
6.40000,1.05394,0.99337,0.00028,0.00158,0.00476
6.50000,1.05394,0.99279,0.00031,0.00176,0.00514
6.60000,1.05394,0.99310,0.00029,0.00166,0.00495
6.70000,1.05394,0.99306,0.00030,0.00171,0.00493
6.80000,1.05394,0.99306,0.00030,0.00166,0.00499
6.90000,1.05394,0.99219,0.00032,0.00194,0.00555
7.00000,1.05394,0.99306,0.00030,0.00177,0.00486
7.10000,1.05394,0.99447,0.00028,0.00157,0.00367
7.20000,1.05394,0.99456,0.00029,0.00157,0.00358
7.30000,1.05394,0.99485,0.00029,0.00152,0.00334
7.40000,1.05394,0.99482,0.00029,0.00151,0.00339
7.50000,1.05394,0.99503,0.00027,0.00146,0.00323
7.60000,1.05394,0.99496,0.00028,0.00149,0.00328
7.70000,1.05394,0.99497,0.00028,0.00149,0.00325
7.80000,1.05394,0.99503,0.00028,0.00147,0.00321
7.90000,1.05394,0.99527,0.00027,0.00143,0.00303
8.00000,1.05394,0.99529,0.00027,0.00143,0.00301
8.10000,1.05394,0.99353,0.00039,0.00184,0.00424
8.20000,1.05394,0.99169,0.00065,0.00195,0.00571
8.30000,1.05394,0.99205,0.00064,0.00164,0.00567
8.40000,1.05394,0.99257,0.00063,0.00151,0.00529
8.50000,1.05394,0.99268,0.00068,0.00153,0.00511
8.60000,1.05394,0.99073,0.00084,0.00189,0.00654
8.70000,1.05394,0.99008,0.00090,0.00175,0.00727
8.80000,1.05394,0.98775,0.00114,0.00196,0.00915
8.90000,1.05394,0.98751,0.00130,0.00215,0.00904
9.00000,1.05394,0.98605,0.00158,0.00234,0.01002
9.10000,1.05394,0.99084,0.00082,0.00191,0.00642
9.20000,1.05394,0.99256,0.00052,0.00180,0.00511
9.30000,1.05394,0.99297,0.00046,0.00168,0.00490
9.40000,1.05394,0.99359,0.00045,0.00168,0.00429
9.50000,1.05394,0.99397,0.00040,0.00154,0.00409
9.60000,1.05394,0.99466,0.00037,0.00150,0.00348
9.70000,1.05394,0.99470,0.00030,0.00152,0.00347
9.80000,1.05394,0.99549,0.00024,0.00133,0.00294
9.90000,1.05394,0.99574,0.00022,0.00119,0.00285
10.00000,1.05394,0.99476,0.00026,0.00145,0.00353
10.10000,1.05394,0.99506,0.00025,0.00125,0.00344
10.20000,1.05394,0.99447,0.00029,0.00139,0.00385
10.30000,1.05394,0.99502,0.00028,0.00125,0.00346
10.40000,1.05394,0.99485,0.00027,0.00134,0.00354
10.50000,1.05394,0.99472,0.00029,0.00138,0.00361
10.60000,1.05394,0.99347,0.00042,0.00188,0.00422
10.70000,1.05394,0.99502,0.00034,0.00148,0.00316
10.80000,1.05394,0.99527,0.00031,0.00138,0.00304
10.90000,1.05394,0.99586,0.00030,0.00129,0.00255
11.00000,1.05394,0.99641,0.00024,0.00122,0.00213
11.10000,1.05394,0.99655,0.00022,0.00119,0.00204
11.20000,1.05394,0.99639,0.00022,0.00120,0.00219
11.30000,1.05394,0.99634,0.00022,0.00123,0.00222
11.40000,1.05394,0.99624,0.00022,0.00125,0.00229
11.50000,1.05394,0.99611,0.00022,0.00127,0.00241
11.60000,1.05394,0.99577,0.00023,0.00135,0.00265
